traceID,xin,yin,LogPosterior,AcceptRate
473,2.40596592961,2.37235169169,-0.260654858735,0.264830508475
474,2.40596592961,2.37235169169,-11.5702127226,0.264270613108
475,2.40596592961,2.37235169169,-6.96343561126,0.263713080169
476,2.40596592961,2.37235169169,-3.93268325438,0.263157894737
477,2.40596592961,2.37235169169,-3.46939178255,0.262605042017
478,2.40596592961,2.37235169169,-8.12843362922,0.262054507338
479,2.12894953246,2.3320787135,-7.94857605229,0.261506276151
480,1.6551445966,2.29048748832,0.0,0.263048016701
481,1.6551445966,2.29048748832,-0.699613106922,0.264583333333
482,1.6551445966,2.29048748832,-6.70975522821,0.264033264033
483,1.6551445966,2.29048748832,-2.16394805861,0.263485477178
484,1.6551445966,2.29048748832,-3.29801698485,0.262939958592
485,1.6551445966,2.29048748832,-8.33642456911,0.262396694215
486,2.8068409644,2.47441345451,-12.4221917719,0.261855670103
487,2.8068409644,2.47441345451,-0.381474830712,0.263374485597
488,2.8068409644,2.47441345451,-12.059280386,0.262833675565
489,2.8068409644,2.47441345451,-1.27377462025,0.262295081967
490,2.8068409644,2.47441345451,-18.5460315417,0.261758691207
491,2.8068409644,2.47441345451,-10.5221233386,0.261224489796
492,2.8068409644,2.47441345451,-10.4270988432,0.260692464358
493,2.8068409644,2.47441345451,-6.8771078167,0.260162601626
494,2.8068409644,2.47441345451,-12.3308882656,0.259634888438
495,2.8068409644,2.47441345451,-9.54495773758,0.259109311741
496,1.80502254768,1.06056675043,-3.85563482177,0.258585858586
497,1.80502254768,1.06056675043,-0.0677147161384,0.260080645161
498,1.80502254768,1.06056675043,-6.7673063959,0.259557344064
499,1.80502254768,1.06056675043,-3.16660313473,0.259036144578
500,1.80502254768,1.06056675043,-6.2814036101,0.258517034068
501,1.80502254768,1.06056675043,-2.04728119265,0.258
502,1.80502254768,1.06056675043,-3.43789512798,0.25748502994
503,0.74369830172,1.00522164455,-8.10289425429,0.256972111554
504,0.74369830172,1.00522164455,0.0,0.258449304175
505,0.74369830172,1.00522164455,-10.8741324553,0.257936507937
506,0.74369830172,1.00522164455,-11.656939836,0.257425742574
507,0.74369830172,1.00522164455,-12.509957047,0.256916996047
508,0.74369830172,1.00522164455,-22.4430063458,0.25641025641
509,0.74369830172,1.00522164455,-26.8800189752,0.255905511811
510,0.74369830172,1.00522164455,-27.6633150271,0.255402750491
511,0.74369830172,1.00522164455,-5.1527863804,0.254901960784
512,0.74369830172,1.00522164455,-3.50292630314,0.254403131115
513,0.74369830172,1.00522164455,-15.4871736878,0.25390625
514,1.55815190465,1.36167115773,-29.2901255181,0.253411306043
515,1.46649443144,2.11958968554,0.0,0.25486381323
516,2.60469993949,2.8318296322,-0.967489971076,0.256310679612
517,0.816129665597,1.58309094147,-0.470093117305,0.257751937984
518,0.9491017857,1.07078893602,-0.387258880283,0.25918762089
519,1.67228365359,1.05808408846,0.0,0.260617760618
520,1.67228365359,1.05808408846,-0.41482499433,0.26204238921
521,1.67228365359,1.05808408846,-1.02022442052,0.261538461538
522,1.67228365359,1.05808408846,-3.69226075385,0.26103646833
523,1.67228365359,1.05808408846,-6.15958111504,0.260536398467
524,2.15974133127,1.41439649366,-24.9030099568,0.260038240918
525,0.820446900226,1.60678455172,-0.299700926355,0.261450381679
526,0.820446900226,1.60678455172,-0.5644303944,0.262857142857
527,0.820446900226,1.60678455172,-8.34273504527,0.262357414449
528,2.73705918714,2.29291450785,-5.21364105468,0.261859582543
529,2.73705918714,2.29291450785,0.0,0.263257575758
530,2.73705918714,2.29291450785,-22.8151453364,0.262759924386
531,2.73705918714,2.29291450785,-5.96143345641,0.262264150943
532,2.73705918714,2.29291450785,-3.72048807768,0.261770244821
533,2.73705918714,2.29291450785,-8.28979891536,0.261278195489
534,2.73705918714,2.29291450785,-0.734295573964,0.260787992495
535,2.73705918714,2.29291450785,-5.32513351317,0.260299625468
536,1.70272538633,2.31659479553,-8.90935766047,0.259813084112
537,1.70272538633,2.31659479553,0.0,0.261194029851
538,1.70272538633,2.31659479553,-9.33478338119,0.260707635009
539,1.70272538633,2.31659479553,-9.33992438089,0.260223048327
540,1.70272538633,2.31659479553,-3.72667811354,0.25974025974
541,1.70272538633,2.31659479553,-4.08298648891,0.259259259259
542,1.70272538633,2.31659479553,-18.7147400864,0.258780036969
543,1.70272538633,2.31659479553,-1.72678221066,0.258302583026
544,1.70272538633,2.31659479553,-2.32759080008,0.257826887661
545,1.70272538633,2.31659479553,-6.2342454987,0.257352941176
546,1.70272538633,2.31659479553,-17.3199663566,0.256880733945
547,1.70272538633,2.31659479553,-2.26136061365,0.25641025641
548,1.70272538633,2.31659479553,-4.58114396495,0.255941499086
549,1.70272538633,2.31659479553,-0.918876431568,0.255474452555
550,2.92506631139,3.46232737382,-1.13961781087,0.255009107468
551,2.92506631139,3.46232737382,-2.92929500841,0.256363636364
552,2.92506631139,3.46232737382,-10.6859191494,0.255898366606
553,2.92506631139,3.46232737382,-7.38474587259,0.255434782609
554,2.92506631139,3.46232737382,-13.2246230542,0.254972875226
555,2.7553865495,2.69665018362,-15.5729337155,0.254512635379
556,2.51904709144,2.22858007431,0.0,0.255855855856
557,2.51904709144,2.22858007431,0.0,0.257194244604
558,2.51904709144,2.22858007431,-2.62275226504,0.256732495512
559,2.51904709144,2.22858007431,-7.61133254992,0.256272401434
560,0.795265531969,1.14788994397,-7.5804760162,0.255813953488
561,2.72299029755,2.62327001812,-0.330124565733,0.257142857143
562,1.8843601838,1.56606826905,-0.195555312296,0.258467023173
563,1.29816896864,1.64542700811,0.0,0.259786476868
564,1.29816896864,1.64542700811,-0.150202679735,0.261101243339
565,1.29816896864,1.64542700811,-36.2453213242,0.260638297872
566,1.29816896864,1.64542700811,-9.21026096285,0.26017699115
567,1.29816896864,1.64542700811,-0.703111359293,0.259717314488
568,1.29816896864,1.64542700811,-4.68467983779,0.259259259259
569,2.37549736369,2.24965544246,-3.31001214,0.258802816901
570,2.38258015561,1.95358145169,-0.14324513305,0.260105448155
571,2.38258015561,1.95358145169,-0.234872683587,0.261403508772
572,2.38258015561,1.95358145169,-4.67346502004,0.260945709282
573,2.38258015561,1.95358145169,-4.19195695823,0.26048951049
574,2.38258015561,1.95358145169,-2.50865491678,0.260034904014
575,2.38258015561,1.95358145169,-13.438399497,0.259581881533
576,2.38258015561,1.95358145169,-6.98424797047,0.259130434783
577,2.43242609708,2.35385597142,-7.34330860742,0.258680555556
578,2.43242609708,2.35385597142,0.0,0.259965337955
579,1.81207464357,1.79393636744,-1.34321387442,0.259515570934
580,1.81207464357,1.79393636744,0.0,0.26079447323
581,1.81207464357,1.79393636744,-0.304026084629,0.260344827586
582,1.81207464357,1.79393636744,-18.4083351181,0.259896729776
583,1.81207464357,1.79393636744,-5.22256208717,0.259450171821
584,1.81207464357,1.79393636744,-5.39459769597,0.259005145798
585,1.81207464357,1.79393636744,-23.587188009,0.258561643836
586,1.81207464357,1.79393636744,-5.39650338493,0.25811965812
587,2.23642372072,2.65247888195,-0.944205507863,0.257679180887
588,2.23642372072,2.65247888195,-1.25756265729,0.258943781942
589,1.07888645916,1.65367867288,-1.36820365033,0.258503401361
590,1.07888645916,1.65367867288,0.0,0.259762308998
591,1.07888645916,1.65367867288,-33.15659796,0.259322033898
592,2.20585024705,2.37789776908,-2.18594497547,0.258883248731
593,2.20585024705,2.37789776908,0.0,0.260135135135
594,2.20585024705,2.37789776908,-8.46807714364,0.259696458685
595,2.20585024705,2.37789776908,-3.19152639132,0.259259259259
596,2.20585024705,2.37789776908,-17.092326606,0.258823529412
597,2.20585024705,2.37789776908,-4.50764830016,0.258389261745
598,2.20585024705,2.37789776908,-2.39696256022,0.257956448911
599,2.20585024705,2.37789776908,-1.49059935262,0.257525083612
600,2.20585024705,2.37789776908,-11.3896777622,0.257095158598
601,2.20585024705,2.37789776908,-8.82638104288,0.256666666667
602,2.57106157358,2.79382943861,-14.160173611,0.256239600666
603,1.95989222204,2.25125786036,-0.964797933256,0.257475083056
604,1.95989222204,2.25125786036,0.0,0.258706467662
605,1.24184529795,1.3442443579,-20.0134605034,0.258278145695
606,1.24184529795,1.3442443579,0.0,0.259504132231
607,1.24184529795,1.3442443579,-2.62371069902,0.259075907591
608,1.24184529795,1.3442443579,-9.55397806722,0.258649093904
609,1.68008727012,1.29027092728,-5.41122073119,0.258223684211
610,1.68008727012,1.29027092728,-0.192548034442,0.259441707718
611,1.68008727012,1.29027092728,-20.0260583223,0.259016393443
612,2.8482760514,2.64041243137,-6.33308961467,0.258592471358
613,2.8482760514,2.64041243137,-1.20240563019,0.259803921569
614,2.8482760514,2.64041243137,-4.19162919652,0.259380097879
615,2.8482760514,2.64041243137,-2.42324018452,0.258957654723
616,2.8482760514,2.64041243137,-1.23314169277,0.258536585366
617,2.8482760514,2.64041243137,-7.56524997579,0.258116883117
618,2.53564147783,2.20697037859,-3.84847241147,0.257698541329
619,2.53564147783,2.20697037859,0.0,0.258899676375
620,2.53564147783,2.20697037859,-5.83254825932,0.258481421648
621,2.53564147783,2.20697037859,-15.0300764319,0.258064516129
622,2.53564147783,2.20697037859,-19.393153512,0.257648953301
623,2.53564147783,2.20697037859,-8.67805116659,0.257234726688
624,2.53564147783,2.20697037859,-3.735803558,0.256821829856
625,2.53564147783,2.20697037859,-13.5211439144,0.25641025641
626,2.1980901169,2.6959858622,-5.9596639712,0.256
627,1.56502901886,1.36914379849,-0.543025167497,0.257188498403
628,1.2697011377,1.57659431856,0.0,0.258373205742
629,1.2697011377,1.57659431856,-0.190908792205,0.259554140127
630,1.2697011377,1.57659431856,-7.61303996938,0.259141494436
631,1.2697011377,1.57659431856,-8.47251400525,0.25873015873
632,1.48779528245,0.936127860447,-10.6598977162,0.258320126783
633,1.48779528245,0.936127860447,-0.840035659647,0.259493670886
634,1.48779528245,0.936127860447,-3.17813659761,0.259083728278
635,1.56066866369,1.49780066381,-1.32030557065,0.258675078864
636,1.56066866369,1.49780066381,0.0,0.259842519685
637,1.82012329698,2.4746227029,-2.35137952734,0.259433962264
638,1.82012329698,2.4746227029,-1.38257217638,0.260596546311
639,1.82012329698,2.4746227029,-3.7428270362,0.260188087774
640,2.74309460273,2.98885349196,-2.69371603798,0.259780907668
641,2.74309460273,2.98885349196,-0.704665940436,0.2609375
642,2.74309460273,2.98885349196,-12.2231222837,0.260530421217
643,2.06805787182,2.56777239617,-12.0728583576,0.260124610592
644,2.06805787182,2.56777239617,0.0,0.261275272162
645,2.06805787182,2.56777239617,-2.74498584519,0.260869565217
646,2.06805787182,2.56777239617,-8.89323392693,0.260465116279
647,0.341211847435,-0.0298305490969,-15.4747389098,0.260061919505
648,0.341211847435,-0.0298305490969,-2.90852671836,0.261205564142
649,0.341211847435,-0.0298305490969,-7.3255284381,0.260802469136
650,0.341211847435,-0.0298305490969,-3.50971880057,0.260400616333
651,0.341211847435,-0.0298305490969,-31.2058439604,0.26
652,2.57468949595,2.22143371086,-12.5737385752,0.259600614439
653,2.57468949595,2.22143371086,0.0,0.260736196319
654,2.57468949595,2.22143371086,-33.5838064615,0.260336906585
655,2.57468949595,2.22143371086,-11.4128560502,0.25993883792
656,1.63252083679,2.08713207052,-19.6229778,0.259541984733
657,1.63252083679,2.08713207052,0.0,0.260670731707
658,1.63252083679,2.08713207052,-2.91937790173,0.260273972603
659,1.63252083679,2.08713207052,-0.390000993065,0.259878419453
660,0.788865363911,1.16908830676,-1.91730721215,0.259484066768
661,1.21492698913,0.856119226007,-0.648628062761,0.260606060606
662,2.4613688977,2.88795991862,0.0,0.261724659607
663,2.4613688977,2.88795991862,-0.801664392683,0.262839879154
664,2.4613688977,2.88795991862,-7.65060271854,0.262443438914
665,2.4613688977,2.88795991862,-0.419583690858,0.262048192771
666,2.4613688977,2.88795991862,-28.4363393027,0.261654135338
667,2.03196234466,1.36164757592,-2.22477317324,0.261261261261
668,2.03196234466,1.36164757592,0.0,0.262368815592
669,2.03196234466,1.36164757592,-9.12564474079,0.261976047904
670,2.03196234466,1.36164757592,-17.0796090404,0.26158445441
671,2.03196234466,1.36164757592,-6.92204498147,0.261194029851
672,2.03196234466,1.36164757592,-8.45990159532,0.260804769001
673,2.03196234466,1.36164757592,-4.50736110362,0.260416666667
674,2.03196234466,1.36164757592,-5.81722568736,0.260029717682
675,2.03196234466,1.36164757592,-5.43949822865,0.259643916914
676,2.03196234466,1.36164757592,-8.94729790052,0.259259259259
677,2.03196234466,1.36164757592,-0.407295718076,0.258875739645
678,2.03196234466,1.36164757592,-21.5928857325,0.258493353028
679,2.03196234466,1.36164757592,-2.87016108869,0.258112094395
680,2.03196234466,1.36164757592,-30.3523821263,0.257731958763
681,2.03196234466,1.36164757592,-4.85225679119,0.257352941176
682,2.03196234466,1.36164757592,-18.7156663951,0.256975036711
683,1.59514413941,0.722211652486,-10.6075182917,0.256598240469
684,1.59514413941,0.722211652486,-1.34678702636,0.257686676428
685,1.1678135806,1.76544204448,-20.7567769322,0.25730994152
686,1.1678135806,1.76544204448,0.0,0.258394160584
687,1.1678135806,1.76544204448,-1.35153717009,0.258017492711
688,2.12716840488,2.48169680131,-15.2587842516,0.257641921397
689,1.57454168571,2.35568252105,0.0,0.258720930233
690,1.54661423703,1.05394671619,-0.907005665731,0.259796806967
691,1.54661423703,1.05394671619,0.0,0.260869565217
692,1.54661423703,1.05394671619,-7.63534760748,0.260492040521
693,2.4748654243,2.32764141845,-9.36737184337,0.260115606936
694,2.4748654243,2.32764141845,0.0,0.261183261183
695,2.82622784895,2.52463816156,-2.5730246187,0.260806916427
696,2.82622784895,2.52463816156,-0.871988726402,0.261870503597
697,1.88188602621,1.46320952017,-5.43685209598,0.261494252874
698,1.88188602621,1.46320952017,0.0,0.262553802009
699,1.88188602621,1.46320952017,-11.839682807,0.26217765043
700,1.88188602621,1.46320952017,-4.42771673489,0.261802575107
