TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 2.5390001E+02; 5.6050670E+02; 5.8065153E+02; 5.9402970E+02; 1.3378165E+01; 1.7565545E+01; 0.0000000E+00; 6.1799538E+03; 1.7024872E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5660001E+02; 5.6051765E+02; 5.8061963E+02; 5.9382001E+02; 1.3200384E+01; 1.7469743E+01; 0.0000000E+00; 6.3223576E+03; 1.5745188E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5930001E+02; 5.6052930E+02; 5.8058793E+02; 5.9346000E+02; 1.2872060E+01; 1.7381941E+01; 0.0000000E+00; 6.4640221E+03; 1.4575084E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6200001E+02; 5.6054129E+02; 5.8055702E+02; 5.9323993E+02; 1.2682906E+01; 1.7283154E+01; 0.0000000E+00; 6.6049228E+03; 1.3324407E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6470001E+02; 5.6055383E+02; 5.8052625E+02; 5.9288228E+02; 1.2356026E+01; 1.7196261E+01; 0.0000000E+00; 6.7450713E+03; 1.2167674E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6740001E+02; 5.6056656E+02; 5.8049618E+02; 5.9266734E+02; 1.2171162E+01; 1.7099021E+01; 0.0000000E+00; 6.8844711E+03; 1.0926502E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7010001E+02; 5.6057968E+02; 5.8046615E+02; 5.9230501E+02; 1.1838858E+01; 1.7010514E+01; 0.0000000E+00; 7.0231236E+03; 9.7906083E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7280001E+02; 5.6059285E+02; 5.8043665E+02; 5.9205916E+02; 1.1622512E+01; 1.6903635E+01; 0.0000000E+00; 7.1609731E+03; 8.5873332E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7550001E+02; 5.6060631E+02; 5.8040707E+02; 5.9167697E+02; 1.1269898E+01; 1.6808683E+01; 0.0000000E+00; 7.2980038E+03; 7.4783469E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7820001E+02; 5.6061966E+02; 5.8037793E+02; 5.9143221E+02; 1.1054283E+01; 1.6702158E+01; 0.0000000E+00; 7.4342142E+03; 6.2890661E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8090001E+02; 5.6063322E+02; 5.8034863E+02; 5.9105094E+02; 1.0702313E+01; 1.6607708E+01; 0.0000000E+00; 7.5696091E+03; 5.1941029E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8360001E+02; 5.6064660E+02; 5.8031971E+02; 5.9082876E+02; 1.0509047E+01; 1.6507571E+01; 0.0000000E+00; 7.7042043E+03; 4.0060956E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8630001E+02; 5.6066006E+02; 5.8029060E+02; 5.9047485E+02; 1.0184251E+01; 1.6421929E+01; 0.0000000E+00; 7.8380515E+03; 2.9091239E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8900001E+02; 5.6067326E+02; 5.8026181E+02; 5.9025719E+02; 9.9953786E+00; 1.6323094E+01; 0.0000000E+00; 7.9711457E+03; 1.7322902E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9170001E+02; 5.6068644E+02; 5.8023276E+02; 5.8990527E+02; 9.6725178E+00; 1.6238434E+01; 0.0000000E+00; 8.1034906E+03; 6.4688254E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9440001E+02; 5.6069895E+02; 5.8020340E+02; 5.8923881E+02; 9.0354067E+00; 1.6016356E+01; 0.0000000E+00; 8.2347967E+03; 1.1429899E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9710001E+02; 5.6071089E+02; 5.8017243E+02; 5.8818626E+02; 8.0138294E+00; 1.5670894E+01; 0.0000000E+00; 8.3635601E+03; 2.0699765E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9980001E+02; 5.6072244E+02; 5.8013830E+02; 5.8713455E+02; 6.9962582E+00; 1.5320622E+01; 0.0000000E+00; 8.4895132E+03; 2.9485441E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0250001E+02; 5.6073400E+02; 5.8010345E+02; 5.8669281E+02; 6.5893613E+00; 1.5164733E+01; 0.0000000E+00; 8.6131616E+03; 4.2987320E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0520858E+02; 5.6074478E+02; 5.8006103E+02; 5.8603517E+02; 5.9741402E+00; 1.4977980E+01; 0.0000000E+00; 8.7360903E+03; 1.6237273E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0789316E+02; 5.6075444E+02; 5.8001944E+02; 5.8540614E+02; 5.3867003E+00; 1.4758458E+01; 0.0000000E+00; 8.8562199E+03; 1.2073619E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1057041E+02; 5.6076283E+02; 5.7997296E+02; 5.8492549E+02; 4.9525345E+00; 1.4597481E+01; 0.0000000E+00; 8.9747003E+03; 1.7618636E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1325371E+02; 5.6076981E+02; 5.7992204E+02; 5.8442735E+02; 4.5053137E+00; 1.4415942E+01; 0.0000000E+00; 9.0920153E+03; 2.5640013E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1592649E+02; 5.6077518E+02; 5.7985988E+02; 5.8379151E+02; 3.9316299E+00; 1.4199850E+01; 0.0000000E+00; 9.2072694E+03; 3.6129521E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1860245E+02; 5.6077917E+02; 5.7978931E+02; 5.8322863E+02; 3.4393148E+00; 1.3988764E+01; 0.0000000E+00; 9.3209357E+03; 4.9282989E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2135762E+02; 5.6078170E+02; 5.7970502E+02; 5.8240046E+02; 2.6954319E+00; 1.3714724E+01; 0.0000000E+00; 9.4360451E+03; 1.9447055E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2405466E+02; 5.6078324E+02; 5.7961421E+02; 5.8180101E+02; 2.1868047E+00; 1.3464968E+01; 0.0000000E+00; 9.5468765E+03; 3.4273534E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2679154E+02; 5.6078408E+02; 5.7951673E+02; 5.8106787E+02; 1.5511460E+00; 1.3202290E+01; 0.0000000E+00; 9.6573668E+03; 4.9546821E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2948785E+02; 5.6078464E+02; 5.7941607E+02; 5.8043909E+02; 1.0230120E+00; 1.2941903E+01; 0.0000000E+00; 9.7642027E+03; 2.2084579E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3218179E+02; 5.6078555E+02; 5.7931277E+02; 5.7984689E+02; 5.3411508E-01; 1.2677105E+01; 0.0000000E+00; 9.8689601E+03; 3.8209124E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3491615E+02; 5.6078729E+02; 5.7920297E+02; 5.7929058E+02; 8.7603297E-02; 1.2355846E+01; 0.0000000E+00; 9.9732021E+03; 1.0415610E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3761615E+02; 5.6079126E+02; 5.7899187E+02; 5.7901949E+02; 2.7624921E-02; 1.2233507E+01; 0.0000000E+00; 1.0074571E+04; 9.4647966E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4031615E+02; 5.6079776E+02; 5.7884507E+02; 5.7877320E+02;-7.1868374E-02; 1.2051065E+01; 0.0000000E+00; 1.0174829E+04; 9.5820978E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4301615E+02; 5.6080749E+02; 5.7867188E+02; 5.7854413E+02;-1.2775037E-01; 1.1878487E+01; 0.0000000E+00; 1.0274198E+04; 9.6502073E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4571615E+02; 5.6082094E+02; 5.7846751E+02; 5.7830237E+02;-1.6513660E-01; 1.1737636E+01; 0.0000000E+00; 1.0372622E+04; 9.6956854E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4841615E+02; 5.6083826E+02; 5.7801990E+02; 5.7802416E+02; 4.2675817E-03; 1.1660694E+01; 0.0000000E+00; 1.0470841E+04; 1.1115819E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5111615E+02; 5.6085972E+02; 5.7794509E+02; 5.7790248E+02;-4.2604772E-02; 1.1543428E+01; 0.0000000E+00; 1.0568317E+04; 1.1110263E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5381615E+02; 5.6088548E+02; 5.7764377E+02; 5.7764914E+02; 5.3662125E-03; 1.1418104E+01; 0.0000000E+00; 1.0665046E+04; 1.1096854E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5651615E+02; 5.6091543E+02; 5.7746505E+02; 5.7745569E+02;-9.3544942E-03; 1.1282878E+01; 0.0000000E+00; 1.0760939E+04; 1.1085007E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5921615E+02; 5.6094950E+02; 5.7719321E+02; 5.7719142E+02;-1.7890958E-03; 1.1132832E+01; 0.0000000E+00; 1.0856007E+04; 1.1439636E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6191615E+02; 5.6098771E+02; 5.7696280E+02; 5.7695552E+02;-7.2877894E-03; 1.1011424E+01; 0.0000000E+00; 1.0950188E+04; 1.1741054E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6461615E+02; 5.6102989E+02; 5.7672197E+02; 5.7672058E+02;-1.3894781E-03; 1.0871000E+01; 0.0000000E+00; 1.1043491E+04; 1.2182247E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6731615E+02; 5.6107605E+02; 5.7648002E+02; 5.7648380E+02; 3.7753215E-03; 1.0716644E+01; 0.0000000E+00; 1.1135879E+04; 1.2751401E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7001615E+02; 5.6112611E+02; 5.7623520E+02; 5.7622982E+02;-5.3758390E-03; 1.0575768E+01; 0.0000000E+00; 1.1227326E+04; 1.3144232E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7271615E+02; 5.6117991E+02; 5.7598760E+02; 5.7596578E+02;-2.1824267E-02; 1.0423112E+01; 0.0000000E+00; 1.1317787E+04; 1.3871179E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7541615E+02; 5.6123729E+02; 5.7573493E+02; 5.7573093E+02;-4.0026763E-03; 1.0377656E+01; 0.0000000E+00; 1.1407378E+04; 1.4140807E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7811615E+02; 5.6129830E+02; 5.7548566E+02; 5.7546876E+02;-1.6903570E-02; 1.0354001E+01; 0.0000000E+00; 1.1496330E+04; 1.4622052E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8081615E+02; 5.6136277E+02; 5.7523108E+02; 5.7522673E+02;-4.3442299E-03; 1.0335151E+01; 0.0000000E+00; 1.1584612E+04; 1.4821058E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8351615E+02; 5.6143081E+02; 5.7500110E+02; 5.7496582E+02;-3.5286609E-02; 1.0309952E+01; 0.0000000E+00; 1.1672214E+04; 1.5713442E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8621615E+02; 5.6150247E+02; 5.7474468E+02; 5.7490969E+02; 1.6501053E-01; 1.0294750E+01; 0.0000000E+00; 1.1759151E+04; 1.5697042E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8891615E+02; 5.6157821E+02; 5.7465533E+02; 5.7484981E+02; 1.9448741E-01; 1.0285159E+01; 0.0000000E+00; 1.1845644E+04; 1.5683264E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9161615E+02; 5.6165868E+02; 5.7476774E+02; 5.7470643E+02;-6.1302892E-02; 1.0288759E+01; 0.0000000E+00; 1.1932042E+04; 1.5672280E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9431615E+02; 5.6174180E+02; 5.7468918E+02; 5.7473507E+02; 4.5892121E-02; 1.0285054E+01; 0.0000000E+00; 1.2018303E+04; 1.5681390E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9701615E+02; 5.6182643E+02; 5.7466609E+02; 5.7466641E+02; 3.2534915E-04; 1.0280244E+01; 0.0000000E+00; 1.2104343E+04; 1.5857030E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9971615E+02; 5.6191234E+02; 5.7465812E+02; 5.7465425E+02;-3.8743809E-03; 1.0276910E+01; 0.0000000E+00; 1.2190138E+04; 1.5848761E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0241615E+02; 5.6199886E+02; 5.7464822E+02; 5.7464592E+02;-2.2996108E-03; 1.0274681E+01; 0.0000000E+00; 1.2275689E+04; 1.5842638E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0511615E+02; 5.6208508E+02; 5.7464939E+02; 5.7464673E+02;-2.6647928E-03; 1.0272969E+01; 0.0000000E+00; 1.2360989E+04; 1.5837981E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0781615E+02; 5.6217076E+02; 5.7465475E+02; 5.7465267E+02;-2.0866418E-03; 1.0272083E+01; 0.0000000E+00; 1.2446034E+04; 1.5834350E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1051615E+02; 5.6225561E+02; 5.7466512E+02; 5.7466292E+02;-2.2021122E-03; 1.0271304E+01; 0.0000000E+00; 1.2530815E+04; 1.5831492E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
