TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.1338878E+03; 2.4718616E+06; 2.4654153E+06; 2.4643996E+06; 2.4986246E+06; 2.4748576E+06; 2.4722538E+06; 2.4695248E+06; 2.4695248E+06; 2.4458290E+06; 2.4455489E+06; 2.4461203E+06; 2.4654152E+06; 2.4643996E+06; 2.4986246E+06; 2.4748576E+06; 2.4722538E+06; 2.4695078E+06; 2.4695078E+06; 2.4464060E+06; 2.4461200E+06; 2.4466915E+06; 2.4654152E+06; 2.4643996E+06; 2.4986246E+06; 2.4748576E+06; 2.4722538E+06; 2.4695075E+06; 2.4695075E+06; 2.4464068E+06; 2.4461208E+06; 2.4466918E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9607492E+02; 4.9580593E+02; 5.0339596E+02; 4.7889128E+02; 4.9656910E+02; 4.9804538E+02; 5.0216437E+02; 5.0216437E+02; 5.4205584E+02; 5.5267872E+02; 5.4419362E+02; 4.9579971E+02; 5.0339596E+02; 4.7889128E+02; 4.9656910E+02; 4.9804538E+02; 4.9901615E+02; 4.9901615E+02; 5.4111807E+02; 5.5236871E+02; 5.4388441E+02; 4.9579974E+02; 5.0339596E+02; 4.7889128E+02; 4.9656910E+02; 4.9804538E+02; 4.9902129E+02; 4.9902129E+02; 5.4115358E+02; 5.5241062E+02; 5.4391731E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1385878E+03; 2.3789402E+06; 2.3723165E+06; 2.3713528E+06; 2.4055702E+06; 2.3823637E+06; 2.3794109E+06; 2.3767062E+06; 2.3767062E+06; 2.3502585E+06; 2.3500052E+06; 2.3505697E+06; 2.3723175E+06; 2.3713528E+06; 2.4055702E+06; 2.3823637E+06; 2.3794109E+06; 2.3766783E+06; 2.3766783E+06; 2.3508326E+06; 2.3505787E+06; 2.3511447E+06; 2.3723175E+06; 2.3713528E+06; 2.4055702E+06; 2.3823637E+06; 2.3794109E+06; 2.3766782E+06; 2.3766782E+06; 2.3508329E+06; 2.3505790E+06; 2.3511447E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9405590E+02; 4.9378152E+02; 5.0185048E+02; 4.7310901E+02; 4.9454848E+02; 4.9629076E+02; 5.0094081E+02; 5.0094081E+02; 5.4134715E+02; 5.5255823E+02; 5.4403076E+02; 4.9377466E+02; 5.0185048E+02; 4.7310901E+02; 4.9454848E+02; 4.9629076E+02; 4.9770970E+02; 4.9770970E+02; 5.4041407E+02; 5.5225207E+02; 5.4370430E+02; 4.9377469E+02; 5.0185048E+02; 4.7310902E+02; 4.9454848E+02; 4.9629076E+02; 4.9771484E+02; 4.9771484E+02; 5.4044553E+02; 5.5229004E+02; 5.4373695E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1432878E+03; 2.2957722E+06; 2.2885924E+06; 2.2876814E+06; 2.3231687E+06; 2.2989868E+06; 2.2962902E+06; 2.2935968E+06; 2.2935968E+06; 2.2644773E+06; 2.2642175E+06; 2.2647710E+06; 2.2886040E+06; 2.2876814E+06; 2.3231687E+06; 2.2989868E+06; 2.2962902E+06; 2.2935649E+06; 2.2935649E+06; 2.2650455E+06; 2.2647929E+06; 2.2653485E+06; 2.2886040E+06; 2.2876814E+06; 2.3231686E+06; 2.2989868E+06; 2.2962902E+06; 2.2935648E+06; 2.2935648E+06; 2.2650455E+06; 2.2647928E+06; 2.2653486E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9233097E+02; 4.9188883E+02; 5.0057337E+02; 4.6731697E+02; 4.9268184E+02; 4.9475403E+02; 4.9977452E+02; 4.9977452E+02; 5.4058380E+02; 5.5242404E+02; 5.4408728E+02; 4.9187863E+02; 5.0057337E+02; 4.6731697E+02; 4.9268184E+02; 4.9475403E+02; 4.9647611E+02; 4.9647611E+02; 5.3960048E+02; 5.5211682E+02; 5.4375504E+02; 4.9187868E+02; 5.0057337E+02; 4.6731697E+02; 4.9268184E+02; 4.9475403E+02; 4.9648117E+02; 4.9648117E+02; 5.3963587E+02; 5.5215840E+02; 5.4378960E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1479878E+03; 2.2172332E+06; 2.2032267E+06; 2.2026331E+06; 2.2452046E+06; 2.2203843E+06; 2.2179883E+06; 2.2152902E+06; 2.2152902E+06; 2.1851963E+06; 2.1839887E+06; 2.1850339E+06; 2.2032172E+06; 2.2026331E+06; 2.2452046E+06; 2.2203843E+06; 2.2179883E+06; 2.2152909E+06; 2.2152909E+06; 2.1852547E+06; 2.1841274E+06; 2.1850140E+06; 2.2032173E+06; 2.2026331E+06; 2.2452046E+06; 2.2203843E+06; 2.2179883E+06; 2.2152908E+06; 2.2152908E+06; 2.1852550E+06; 2.1841279E+06; 2.1850137E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9081181E+02; 4.8946456E+02; 4.9907765E+02; 4.6186967E+02; 4.9087412E+02; 4.9325618E+02; 4.9861576E+02; 4.9861576E+02; 5.4000764E+02; 5.5219075E+02; 5.4397280E+02; 4.8945148E+02; 4.9907765E+02; 4.6186967E+02; 4.9087412E+02; 4.9325618E+02; 4.9518628E+02; 4.9518628E+02; 5.3893699E+02; 5.5189209E+02; 5.4358337E+02; 4.8945154E+02; 4.9907765E+02; 4.6186968E+02; 4.9087412E+02; 4.9325618E+02; 4.9519133E+02; 4.9519133E+02; 5.3896989E+02; 5.5193186E+02; 5.4361577E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1526878E+03; 2.1438449E+06; 2.1369657E+06; 2.1361801E+06; 2.1724549E+06; 2.1469484E+06; 2.1443781E+06; 2.1416644E+06; 2.1416644E+06; 2.1113645E+06; 2.1102322E+06; 2.1110617E+06; 2.1369777E+06; 2.1361801E+06; 2.1724548E+06; 2.1469484E+06; 2.1443781E+06; 2.1416530E+06; 2.1416530E+06; 2.1113786E+06; 2.1102460E+06; 2.1110824E+06; 2.1369776E+06; 2.1361801E+06; 2.1724548E+06; 2.1469484E+06; 2.1443781E+06; 2.1416529E+06; 2.1416529E+06; 2.1113785E+06; 2.1102460E+06; 2.1110818E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8951438E+02; 4.8836380E+02; 4.9841241E+02; 4.5674550E+02; 4.8913908E+02; 4.9182369E+02; 4.9751755E+02; 4.9751755E+02; 5.3969188E+02; 5.5206089E+02; 5.4360509E+02; 4.8835251E+02; 4.9841241E+02; 4.5674550E+02; 4.8913908E+02; 4.9182369E+02; 4.9391204E+02; 4.9391204E+02; 5.3855810E+02; 5.5172895E+02; 5.4330542E+02; 4.8835256E+02; 4.9841241E+02; 4.5674551E+02; 4.8913908E+02; 4.9182369E+02; 4.9391705E+02; 4.9391705E+02; 5.3858859E+02; 5.5176640E+02; 5.4333771E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1573878E+03; 2.1216088E+06; 2.1188783E+06; 2.1188507E+06; 2.1523870E+06; 2.1254389E+06; 2.1218069E+06; 2.1189506E+06; 2.1189506E+06; 2.0882285E+06; 2.0876937E+06; 2.0893278E+06; 2.1188695E+06; 2.1188507E+06; 2.1523869E+06; 2.1254389E+06; 2.1218069E+06; 2.1189911E+06; 2.1189911E+06; 2.0884207E+06; 2.0879105E+06; 2.0895820E+06; 2.1188696E+06; 2.1188507E+06; 2.1523867E+06; 2.1254389E+06; 2.1218069E+06; 2.1189917E+06; 2.1189917E+06; 2.0884200E+06; 2.0879101E+06; 2.0895822E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9082701E+02; 4.8947057E+02; 5.0012144E+02; 4.4977054E+02; 4.8862050E+02; 4.9264145E+02; 4.9845263E+02; 4.9845263E+02; 5.4228344E+02; 5.5318109E+02; 5.4706543E+02; 4.8937659E+02; 5.0012144E+02; 4.4977055E+02; 4.8862050E+02; 4.9264145E+02; 4.9510952E+02; 4.9510952E+02; 5.4129065E+02; 5.5289051E+02; 5.4714104E+02; 4.8937696E+02; 5.0012144E+02; 4.4977055E+02; 4.8862050E+02; 4.9264145E+02; 4.9511551E+02; 4.9511551E+02; 5.4132817E+02; 5.5293220E+02; 5.4718022E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1620878E+03; 2.0973920E+06; 2.0947192E+06; 2.0946671E+06; 2.1267388E+06; 2.1016065E+06; 2.0975412E+06; 2.0963754E+06; 2.0963754E+06; 2.0645643E+06; 2.0644367E+06; 2.0657952E+06; 2.0947126E+06; 2.0946671E+06; 2.1267388E+06; 2.1016065E+06; 2.0975412E+06; 2.0947246E+06; 2.0947246E+06; 2.0640602E+06; 2.0637547E+06; 2.0653325E+06; 2.0947126E+06; 2.0946671E+06; 2.1267388E+06; 2.1016065E+06; 2.0975412E+06; 2.0947247E+06; 2.0947247E+06; 2.0640603E+06; 2.0637549E+06; 2.0653326E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9183601E+02; 4.8994030E+02; 5.0162861E+02; 4.4609457E+02; 4.8804490E+02; 4.9299071E+02; 4.9798644E+02; 4.9798644E+02; 5.4175394E+02; 5.5285883E+02; 5.4813628E+02; 4.8971722E+02; 5.0162861E+02; 4.4609457E+02; 4.8804490E+02; 4.9299071E+02; 4.9564331E+02; 4.9564331E+02; 5.4123701E+02; 5.5263267E+02; 5.4750544E+02; 4.8971809E+02; 5.0162861E+02; 4.4609458E+02; 4.8804490E+02; 4.9299071E+02; 4.9564899E+02; 4.9564899E+02; 5.4126966E+02; 5.5267134E+02; 5.4753829E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1667878E+03; 2.0584111E+06; 2.0582938E+06; 2.0583046E+06; 2.0866491E+06; 2.0608708E+06; 2.0583515E+06; 2.0555053E+06; 2.0555053E+06; 2.0248062E+06; 2.0241757E+06; 2.0249883E+06; 2.0582872E+06; 2.0583046E+06; 2.0866491E+06; 2.0608708E+06; 2.0583515E+06; 2.0554079E+06; 2.0554079E+06; 2.0247100E+06; 2.0243489E+06; 2.0257741E+06; 2.0582873E+06; 2.0583046E+06; 2.0866491E+06; 2.0608708E+06; 2.0583515E+06; 2.0554079E+06; 2.0554079E+06; 2.0247098E+06; 2.0243488E+06; 2.0257740E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9197407E+02; 4.8915515E+02; 5.0221567E+02; 4.4418723E+02; 4.8704635E+02; 4.9232408E+02; 4.9763276E+02; 4.9763276E+02; 5.4088592E+02; 5.5245590E+02; 5.4617826E+02; 4.8883533E+02; 5.0221567E+02; 4.4418724E+02; 4.8704635E+02; 4.9232408E+02; 4.9512552E+02; 4.9512552E+02; 5.4045808E+02; 5.5231650E+02; 5.4483613E+02; 4.8883659E+02; 5.0221567E+02; 4.4418725E+02; 4.8704635E+02; 4.9232408E+02; 4.9513119E+02; 4.9513119E+02; 5.4049274E+02; 5.5235642E+02; 5.4486889E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1714878E+03; 2.0280076E+06; 2.0271803E+06; 2.0271150E+06; 2.0576177E+06; 2.0311640E+06; 2.0280260E+06; 2.0251603E+06; 2.0251603E+06; 1.9942554E+06; 1.9936223E+06; 1.9950287E+06; 2.0271733E+06; 2.0271150E+06; 2.0576176E+06; 2.0311640E+06; 2.0280260E+06; 2.0251020E+06; 2.0251020E+06; 1.9943639E+06; 1.9938839E+06; 1.9954179E+06; 2.0271734E+06; 2.0271150E+06; 2.0576176E+06; 2.0311640E+06; 2.0280260E+06; 2.0251019E+06; 2.0251019E+06; 1.9943646E+06; 1.9938845E+06; 1.9954180E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9248778E+02; 4.8910765E+02; 5.0291314E+02; 4.4150214E+02; 4.8630717E+02; 4.9188488E+02; 4.9840330E+02; 4.9840330E+02; 5.4132376E+02; 5.5265403E+02; 5.4560818E+02; 4.8869682E+02; 5.0291314E+02; 4.4150215E+02; 4.8630717E+02; 4.9188488E+02; 4.9495522E+02; 4.9495522E+02; 5.4064276E+02; 5.5245786E+02; 5.4449655E+02; 4.8869842E+02; 5.0291314E+02; 4.4150216E+02; 4.8630717E+02; 4.9188488E+02; 4.9496087E+02; 4.9496087E+02; 5.4067672E+02; 5.5249799E+02; 5.4452739E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1761878E+03; 1.9967678E+06; 1.9943729E+06; 1.9942390E+06; 2.0275887E+06; 1.9985778E+06; 1.9969290E+06; 1.9952248E+06; 1.9952248E+06; 1.9645089E+06; 1.9642720E+06; 1.9653823E+06; 1.9943665E+06; 1.9942390E+06; 2.0275886E+06; 1.9985778E+06; 1.9969290E+06; 1.9940441E+06; 1.9940441E+06; 1.9633638E+06; 1.9629300E+06; 1.9644971E+06; 1.9943665E+06; 1.9942390E+06; 2.0275885E+06; 1.9985778E+06; 1.9969290E+06; 1.9940441E+06; 1.9940441E+06; 1.9633637E+06; 1.9629306E+06; 1.9644969E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9287425E+02; 4.8916019E+02; 5.0334507E+02; 4.3840121E+02; 4.8555814E+02; 4.9144690E+02; 4.9685755E+02; 4.9685755E+02; 5.4122504E+02; 5.5259876E+02; 5.4586190E+02; 4.8866163E+02; 5.0334507E+02; 4.3840121E+02; 4.8555814E+02; 4.9144690E+02; 4.9465718E+02; 4.9465718E+02; 5.4075197E+02; 5.5242301E+02; 5.4442155E+02; 4.8866354E+02; 5.0334507E+02; 4.3840122E+02; 4.8555814E+02; 4.9144690E+02; 4.9466282E+02; 4.9466282E+02; 5.4078513E+02; 5.5246174E+02; 5.4445392E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1808878E+03; 1.9588132E+06; 1.9570084E+06; 1.9568901E+06; 1.9888111E+06; 1.9609599E+06; 1.9589482E+06; 1.9559913E+06; 1.9559913E+06; 1.9251379E+06; 1.9243593E+06; 1.9254764E+06; 1.9570024E+06; 1.9568901E+06; 1.9888110E+06; 1.9609599E+06; 1.9589482E+06; 1.9559427E+06; 1.9559427E+06; 1.9251710E+06; 1.9246873E+06; 1.9262010E+06; 1.9570024E+06; 1.9568901E+06; 1.9888109E+06; 1.9609599E+06; 1.9589482E+06; 1.9559427E+06; 1.9559427E+06; 1.9251714E+06; 1.9246876E+06; 1.9262010E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9277362E+02; 4.8852285E+02; 5.0330715E+02; 4.3618404E+02; 4.8459904E+02; 4.9050544E+02; 4.9724977E+02; 4.9724977E+02; 5.4089973E+02; 5.5239840E+02; 5.4502172E+02; 4.8796948E+02; 5.0330715E+02; 4.3618405E+02; 4.8459904E+02; 4.9050544E+02; 4.9385277E+02; 4.9385277E+02; 5.4034169E+02; 5.5224653E+02; 5.4349269E+02; 4.8797156E+02; 5.0330715E+02; 4.3618405E+02; 4.8459904E+02; 4.9050544E+02; 4.9385836E+02; 4.9385836E+02; 5.4037678E+02; 5.5228745E+02; 5.4352337E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1855878E+03; 1.9438899E+06; 1.9426638E+06; 1.9425721E+06; 1.9743392E+06; 1.9478444E+06; 1.9439422E+06; 1.9407412E+06; 1.9407412E+06; 1.9095327E+06; 1.9090257E+06; 1.9106523E+06; 1.9426583E+06; 1.9425721E+06; 1.9743392E+06; 1.9478444E+06; 1.9439422E+06; 1.9407725E+06; 1.9407725E+06; 1.9097399E+06; 1.9092309E+06; 1.9109414E+06; 1.9426583E+06; 1.9425721E+06; 1.9743391E+06; 1.9478444E+06; 1.9439422E+06; 1.9407724E+06; 1.9407724E+06; 1.9097398E+06; 1.9092309E+06; 1.9109413E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9390606E+02; 4.9005678E+02; 5.0467109E+02; 4.3302327E+02; 4.8419102E+02; 4.9060730E+02; 4.9799220E+02; 4.9799220E+02; 5.4229964E+02; 5.5280848E+02; 5.4721694E+02; 4.8940602E+02; 5.0467109E+02; 4.3302328E+02; 4.8419102E+02; 4.9060730E+02; 4.9437626E+02; 4.9437626E+02; 5.4157176E+02; 5.5260455E+02; 5.4621171E+02; 4.8940843E+02; 5.0467109E+02; 4.3302328E+02; 4.8419102E+02; 4.9060730E+02; 4.9438179E+02; 4.9438179E+02; 5.4160245E+02; 5.5264095E+02; 5.4624400E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1902878E+03; 1.9458538E+06; 1.9459616E+06; 1.9459141E+06; 1.9754471E+06; 1.9483973E+06; 1.9457556E+06; 1.9424783E+06; 1.9424783E+06; 1.9109191E+06; 1.9104984E+06; 1.9122021E+06; 1.9459567E+06; 1.9459141E+06; 1.9754471E+06; 1.9483973E+06; 1.9457556E+06; 1.9424974E+06; 1.9424974E+06; 1.9112085E+06; 1.9107573E+06; 1.9125173E+06; 1.9459567E+06; 1.9459141E+06; 1.9754471E+06; 1.9483973E+06; 1.9457556E+06; 1.9424973E+06; 1.9424973E+06; 1.9112088E+06; 1.9107577E+06; 1.9125173E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9610653E+02; 4.9305132E+02; 5.0771047E+02; 4.3139692E+02; 4.8420456E+02; 4.9126069E+02; 4.9859456E+02; 4.9859456E+02; 5.4309557E+02; 5.5295179E+02; 5.5106144E+02; 4.9226262E+02; 5.0771047E+02; 4.3139693E+02; 4.8420456E+02; 4.9126069E+02; 4.9555249E+02; 4.9555249E+02; 5.4243379E+02; 5.5273367E+02; 5.5047430E+02; 4.9226549E+02; 5.0771047E+02; 4.3139693E+02; 4.8420456E+02; 4.9126069E+02; 4.9555800E+02; 4.9555800E+02; 5.4246946E+02; 5.5277419E+02; 5.5050688E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1949878E+03; 1.9166706E+06; 1.9162729E+06; 1.9162045E+06; 1.9460031E+06; 1.9184068E+06; 1.9166935E+06; 1.9156963E+06; 1.9156963E+06; 1.8827664E+06; 1.8824460E+06; 1.8837716E+06; 1.9162682E+06; 1.9162045E+06; 1.9460031E+06; 1.9184068E+06; 1.9166935E+06; 1.9134898E+06; 1.9134898E+06; 1.8827076E+06; 1.8822673E+06; 1.8836664E+06; 1.9162682E+06; 1.9162045E+06; 1.9460031E+06; 1.9184068E+06; 1.9166935E+06; 1.9134897E+06; 1.9134897E+06; 1.8827074E+06; 1.8822672E+06; 1.8836663E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9653786E+02; 4.9314810E+02; 5.0834171E+02; 4.3220724E+02; 4.8342765E+02; 4.9058384E+02; 4.9811449E+02; 4.9811449E+02; 5.4026954E+02; 5.5214277E+02; 5.4652143E+02; 4.9234125E+02; 5.0834171E+02; 4.3220724E+02; 4.8342765E+02; 4.9058384E+02; 4.9443823E+02; 4.9443823E+02; 5.3958614E+02; 5.5189874E+02; 5.4604177E+02; 4.9234415E+02; 5.0834171E+02; 4.3220725E+02; 4.8342765E+02; 4.9058384E+02; 4.9444382E+02; 4.9444382E+02; 5.3961935E+02; 5.5193748E+02; 5.4607435E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1996878E+03; 1.8771708E+06; 1.8736286E+06; 1.8734191E+06; 1.9082849E+06; 1.8795265E+06; 1.8774937E+06; 1.8741793E+06; 1.8741793E+06; 1.8453369E+06; 1.8450949E+06; 1.8459596E+06; 1.8736240E+06; 1.8734191E+06; 1.9082847E+06; 1.8795265E+06; 1.8774937E+06; 1.8747429E+06; 1.8747429E+06; 1.8441049E+06; 1.8436504E+06; 1.8451050E+06; 1.8736240E+06; 1.8734191E+06; 1.9082845E+06; 1.8795265E+06; 1.8774937E+06; 1.8747428E+06; 1.8747428E+06; 1.8441054E+06; 1.8436508E+06; 1.8451050E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9573441E+02; 4.9196196E+02; 5.0680128E+02; 4.3018767E+02; 4.8246819E+02; 4.8954299E+02; 4.9545017E+02; 4.9545017E+02; 5.4057805E+02; 5.5201143E+02; 5.4359894E+02; 4.9115780E+02; 5.0680128E+02; 4.3018767E+02; 4.8246819E+02; 4.8954299E+02; 4.9314897E+02; 4.9314897E+02; 5.3961441E+02; 5.5177577E+02; 5.4218009E+02; 4.9116064E+02; 5.0680128E+02; 4.3018768E+02; 4.8246819E+02; 4.8954299E+02; 4.9315449E+02; 4.9315449E+02; 5.3964820E+02; 5.5181581E+02; 5.4220972E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2043878E+03; 1.8398036E+06; 1.8341693E+06; 1.8340484E+06; 1.8700167E+06; 1.8449335E+06; 1.8403124E+06; 1.8372784E+06; 1.8372784E+06; 1.8065859E+06; 1.8060327E+06; 1.8068767E+06; 1.8341692E+06; 1.8340484E+06; 1.8700167E+06; 1.8449335E+06; 1.8403124E+06; 1.8371707E+06; 1.8371707E+06; 1.8063420E+06; 1.8059919E+06; 1.8074630E+06; 1.8341692E+06; 1.8340484E+06; 1.8700167E+06; 1.8449335E+06; 1.8403124E+06; 1.8371708E+06; 1.8371708E+06; 1.8063404E+06; 1.8059912E+06; 1.8074624E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9486736E+02; 4.9044231E+02; 5.0539160E+02; 4.2760752E+02; 4.8147856E+02; 4.8806399E+02; 4.9588679E+02; 4.9588679E+02; 5.4023385E+02; 5.5158165E+02; 5.4381859E+02; 4.8962873E+02; 5.0539160E+02; 4.2760753E+02; 4.8147856E+02; 4.8806399E+02; 4.9211608E+02; 4.9211608E+02; 5.3949614E+02; 5.5144749E+02; 5.4201079E+02; 4.8963154E+02; 5.0539160E+02; 4.2760753E+02; 4.8147856E+02; 4.8806399E+02; 4.9212150E+02; 4.9212150E+02; 5.3945451E+02; 5.5148265E+02; 5.4204111E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
