TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.0539632E+03; 5.3359001E+02; 5.3342255E+02; 5.3323947E+02;-1.8307931E-01; 0.0000000E+00; 5.3868272E+01; 1.0812433E+05; 5.1799904E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0586632E+03; 5.3193964E+02; 5.3169633E+02; 5.3160489E+02;-9.1437483E-02; 4.2848560E+01; 3.3441005E+01; 1.0902696E+05; 3.3000534E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0633632E+03; 5.3073661E+02; 5.3049413E+02; 5.3041276E+02;-8.1363621E-02; 3.7657218E+01; 3.4262897E+01; 1.1008433E+05; 6.7417956E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0680632E+03; 5.2933759E+02; 5.2908718E+02; 5.2900330E+02;-8.3879342E-02; 2.6753010E+01; 3.7362878E+01; 1.1104142E+05; 9.7239616E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0727632E+03; 5.2777400E+02; 5.2751450E+02; 5.2742869E+02;-8.5814205E-02; 1.9285070E+01; 3.9228762E+01; 1.1190056E+05; 1.3191063E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0774878E+03; 5.2591271E+02; 5.2564725E+02; 5.2555194E+02;-9.5311305E-02; 1.3529691E+01; 4.0293642E+01; 1.1269668E+05; 3.0844709E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0801878E+03; 5.2466648E+02; 5.2443612E+02; 5.2430780E+02;-1.2832442E-01; 1.0323910E+01; 4.0806940E+01; 1.1311932E+05; 2.9799205E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0821878E+03; 5.2373955E+02; 5.2347741E+02; 5.2339858E+02;-7.8837794E-02; 1.7053636E+01; 3.6936707E+01; 1.1342149E+05; 3.6040456E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0868878E+03; 5.2135004E+02; 5.2102502E+02; 5.2091379E+02;-1.1123382E-01; 0.0000000E+00; 4.3180912E+01; 1.1408945E+05; 4.2094617E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0915878E+03; 5.1867971E+02; 5.1832841E+02; 5.1820419E+02;-1.2421955E-01; 0.0000000E+00; 4.1110552E+01; 1.1469576E+05; 4.3780665E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0962878E+03; 5.1586001E+02; 5.1560633E+02; 5.1547836E+02;-1.2796651E-01; 0.0000000E+00; 3.9101124E+01; 1.1526108E+05; 3.8095475E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1009878E+03; 5.1265302E+02; 5.1299689E+02; 5.1285411E+02;-1.4278441E-01; 0.0000000E+00; 3.7232979E+01; 1.1579903E+05; 2.9374177E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1056878E+03; 5.0900051E+02; 5.1042117E+02; 5.1029847E+02;-1.2270869E-01; 0.0000000E+00; 3.5488664E+01; 1.1631156E+05; 2.3857403E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1103878E+03; 5.0479430E+02; 5.0796091E+02; 5.0782758E+02;-1.3332750E-01; 0.0000000E+00; 3.3865049E+01; 1.1680030E+05; 1.7029165E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1150878E+03; 5.0015289E+02; 5.0560658E+02; 5.0544983E+02;-1.5675137E-01; 0.0000000E+00; 3.2365478E+01; 1.1726703E+05; 1.1261384E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1197878E+03; 4.9520392E+02; 5.0330883E+02; 5.0313610E+02;-1.7273373E-01; 0.0000000E+00; 3.0953989E+01; 1.1771330E+05; 5.3906033E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1244878E+03; 4.9007768E+02; 5.0106364E+02; 5.0088815E+02;-1.7549718E-01; 0.0000000E+00; 2.9634249E+01; 1.1814030E+05; 1.9272181E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1291878E+03; 4.8460867E+02; 4.9887299E+02; 4.9866423E+02;-2.0875250E-01; 0.0000000E+00; 2.8380041E+01; 1.1854912E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1338878E+03; 4.7897771E+02; 4.9674076E+02; 4.9650462E+02;-2.3613717E-01; 0.0000000E+00; 2.7179780E+01; 1.1894074E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1385878E+03; 4.7317937E+02; 4.9470859E+02; 4.9448198E+02;-2.2660822E-01; 0.0000000E+00; 2.6073785E+01; 1.1931612E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1432878E+03; 4.6740717E+02; 4.9280963E+02; 4.9261846E+02;-1.9116437E-01; 0.0000000E+00; 2.5078275E+01; 1.1967672E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1479878E+03; 4.6189496E+02; 4.9099476E+02; 4.9081376E+02;-1.8100014E-01; 0.0000000E+00; 2.4163117E+01; 1.2002380E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1526878E+03; 4.5681432E+02; 4.8922878E+02; 4.8907493E+02;-1.5384967E-01; 0.0000000E+00; 2.3320348E+01; 1.2035851E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1573878E+03; 4.4992016E+02; 4.8743116E+02; 4.8853554E+02; 1.1043800E+00; 1.9899870E+01; 1.4455514E+01; 1.2078510E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1620878E+03; 4.4608553E+02; 4.8672364E+02; 4.8794710E+02; 1.2234591E+00; 1.5524790E+01; 1.5741471E+01; 1.2128941E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1667878E+03; 4.4418125E+02; 4.8541093E+02; 4.8698743E+02; 1.5764994E+00; 9.8785237E+00; 1.7612883E+01; 1.2174788E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1714878E+03; 4.4159395E+02; 4.8430740E+02; 4.8623245E+02; 1.9250546E+00; 1.7417485E+01; 1.4349453E+01; 1.2220894E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1761878E+03; 4.3852777E+02; 4.8386054E+02; 4.8544805E+02; 1.5875095E+00; 1.2313738E+01; 1.5952183E+01; 1.2266943E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1808878E+03; 4.3629992E+02; 4.8309018E+02; 4.8448005E+02; 1.3898741E+00; 1.2964225E+01; 1.5273220E+01; 1.2309791E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1855878E+03; 4.3309625E+02; 4.8228170E+02; 4.8409405E+02; 1.8123480E+00; 2.3004834E+01; 1.1663588E+01; 1.2355971E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1902878E+03; 4.3140592E+02; 4.8113493E+02; 4.8414233E+02; 3.0074006E+00; 2.9256007E+01; 9.9790858E+00; 1.2410059E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1949878E+03; 4.3226237E+02; 4.7998494E+02; 4.8338644E+02; 3.4015005E+00; 1.8554440E+01; 1.2774185E+01; 1.2462924E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1996878E+03; 4.3031315E+02; 4.8048211E+02; 4.8235084E+02; 1.8687313E+00; 9.6780160E+00; 1.5771298E+01; 1.2505054E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2043878E+03; 4.2760107E+02; 4.8020873E+02; 4.8135390E+02; 1.1451657E+00; 1.0341534E+01; 1.5059773E+01; 1.2543681E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2090878E+03; 4.2517607E+02; 4.7900778E+02; 4.8148369E+02; 2.4759047E+00; 2.6695006E+01; 9.7086138E+00; 1.2589612E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2137878E+03; 4.2457742E+02; 4.7798049E+02; 4.8159616E+02; 3.6156766E+00; 3.1310889E+01; 8.6850568E+00; 1.2645122E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2184878E+03; 4.2459048E+02; 4.7723533E+02; 4.8129765E+02; 4.0623120E+00; 2.7061437E+01; 9.5685269E+00; 1.2699386E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2231878E+03; 4.2522520E+02; 4.7728391E+02; 4.7964778E+02; 2.3638717E+00; 1.2037522E+01; 1.3837022E+01; 1.2739223E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2278878E+03; 4.2263067E+02; 4.7742381E+02; 4.7867756E+02; 1.2537493E+00; 1.3824263E+01; 1.2779714E+01; 1.2775429E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2325878E+03; 4.2030514E+02; 4.7639344E+02; 4.7875225E+02; 2.3588058E+00; 2.6022634E+01; 9.0711851E+00; 1.2817584E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2372878E+03; 4.1955045E+02; 4.7537360E+02; 4.7899101E+02; 3.6174030E+00; 3.1198740E+01; 7.9966296E+00; 1.2870785E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0217114E+01; 1.0232771E+01; 1.0237933E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0217114E+01;
 1.2419878E+03; 4.1958588E+02; 4.7454135E+02; 4.7874796E+02; 4.2066074E+00; 2.7534675E+01; 8.7072798E+00; 1.2924541E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0038967E+01; 1.0054814E+01; 1.0058523E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0038967E+01;
 1.2466878E+03; 4.2111294E+02; 4.7365254E+02; 4.7731323E+02; 3.6606914E+00; 1.3328404E+01; 1.2564620E+01; 1.2968074E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.8662831E+00; 9.8821173E+00; 9.8863126E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8662831E+00;
 1.2513878E+03; 4.1950774E+02; 4.7446696E+02; 4.7582808E+02; 1.3611136E+00; 1.3962250E+01; 1.1865698E+01; 1.3001434E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.7013812E+00; 9.7156830E+00; 9.7197076E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7013812E+00;
 1.2560878E+03; 4.1735889E+02; 4.7344214E+02; 4.7404292E+02; 6.0078309E-01; 0.0000000E+00; 1.7267336E+01; 1.3026783E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.5450742E+00; 9.5564580E+00; 9.5603278E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5450742E+00;
 1.2607878E+03; 4.1479886E+02; 4.7192959E+02; 4.7352714E+02; 1.5975498E+00; 1.6193219E+01; 1.0236830E+01; 1.3056847E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.3968218E+00; 9.4063729E+00; 9.4101253E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3968218E+00;
 1.2654878E+03; 4.1358008E+02; 4.7091110E+02; 4.7338936E+02; 2.4782660E+00; 2.4130329E+01; 7.9923540E+00; 1.3098797E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.2549368E+00; 9.2634466E+00; 9.2670778E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2549368E+00;
 1.2701878E+03; 4.1384038E+02; 4.7049279E+02; 4.7217570E+02; 1.6829149E+00; 1.3835666E+01; 1.0646294E+01; 1.3137467E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.1188763E+00; 9.1268014E+00; 9.1303228E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1188763E+00;
 1.2748878E+03; 4.1256426E+02; 4.7035487E+02; 4.7071622E+02; 3.6134842E-01; 8.6901980E+00; 1.2118565E+01; 1.3169316E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.9872713E+00; 8.9950005E+00; 8.9984274E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9872713E+00;
 1.2795878E+03; 4.1027487E+02; 4.6970937E+02; 4.7066161E+02; 9.5223519E-01; 1.6090818E+01; 9.3846056E+00; 1.3201575E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.8593838E+00; 8.8671390E+00; 8.8704712E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8593838E+00;
 1.2842878E+03; 4.0943242E+02; 4.6892315E+02; 4.7010067E+02; 1.1775233E+00; 1.8602411E+01; 8.5042567E+00; 1.3237892E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.7354072E+00; 8.7431985E+00; 8.7464390E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7354072E+00;
 1.2889878E+03; 4.0837924E+02; 4.6800616E+02; 4.6998595E+02; 1.9797911E+00; 2.4209886E+01; 7.0922101E+00; 1.3279497E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.6151745E+00; 8.6228665E+00; 8.6260120E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6151745E+00;
 1.2936878E+03; 4.0986649E+02; 4.6708405E+02; 4.6865902E+02; 1.5749608E+00; 1.4290188E+01; 9.4704204E+00; 1.3317284E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.4987505E+00; 8.5064884E+00; 8.5095455E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4987505E+00;
 1.2983608E+03; 4.0887377E+02; 4.6700576E+02; 4.6704719E+02; 4.1430067E-02; 0.0000000E+00; 1.4982167E+01; 1.3346794E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.3864693E+00; 8.3942859E+00; 8.3972691E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3864693E+00;
 1.3030608E+03; 4.1682290E+02; 4.6584233E+02; 4.6629354E+02; 4.5120865E-01; 1.2805000E+02; 4.0173747E-01; 1.3439350E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.2770520E+00; 8.2849541E+00; 8.2878546E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2770520E+00;
 1.3077608E+03; 4.1968841E+02; 4.6572122E+02; 4.6745063E+02; 1.7294098E+00; 7.3328469E+01; 1.7001922E+00; 1.3601256E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.1736621E+00; 8.1816162E+00; 8.1844384E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1736621E+00;
 1.3124608E+03; 4.1872319E+02; 4.6607768E+02; 4.6849258E+02; 2.4148989E+00; 4.9973483E+01; 3.1031991E+00; 1.3709095E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.0745564E+00; 8.0827471E+00; 8.0854963E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0745564E+00;
 1.3171608E+03; 4.1804580E+02; 4.6614301E+02; 4.6717307E+02; 1.0300574E+00; 0.0000000E+00; 1.5305371E+01; 1.3762435E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.9785863E+00; 7.9871034E+00; 7.9897842E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9785863E+00;
 1.3218608E+03; 4.1810123E+02; 4.6584107E+02; 4.6753053E+02; 1.6894598E+00; 2.5503266E+01; 6.5688894E+00; 1.3826859E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.8845333E+00; 7.8934216E+00; 7.8960259E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8845333E+00;
