TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.1432878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2553269E+00; 2.7656631E+04; 1.3387270E-03; 7.2554373E+00; 4.0179650E+03; 1.1881790E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0672524E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1622998E+03; 6.0455732E+05; 6.9680427E+04; 3.0944340E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2391051E-01; 5.6858497E-01; 3.3517867E-01; 4.1095999E-01; 1.1609152E-02; 5.8676311E-02; 6.7464524E+06; 2.2960864E+06; 9.9970739E+04; 6.7696750E+06; 5.1913806E+02; 5.1913710E+02; 4.9394868E+02; 2.9303196E+02; 4.9280963E+02;-1.9116437E-01; 4.9320729E+02; 3.3977574E+02; 7.5267941E+01; 7.5267941E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2554373E+00; 6.5162091E+00; 9.5406822E-03; 1.4999592E+01; 7.3355822E+00; 6.9740000E+00;
 1.1479878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2547204E+00; 2.7665507E+04; 1.3381540E-03; 7.2548304E+00; 4.0157193E+03; 1.1887439E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9108772E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0723316E+03; 6.0455732E+05; 7.0987060E+04; 3.1286278E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2396328E-01; 5.6791131E-01; 3.3445185E-01; 4.1260572E-01; 1.1609163E-02; 5.8676322E-02; 6.7391511E+06; 2.2176911E+06; 9.9970787E+04; 6.7605751E+06; 5.1687887E+02; 5.1687733E+02; 4.9292118E+02; 2.9303209E+02; 4.9099476E+02;-1.8100014E-01; 4.9140595E+02; 3.4006756E+02; 7.2511093E+01; 7.2511093E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2548304E+00; 6.5430022E+00; 9.4172385E-03; 1.4999592E+01; 7.3344108E+00; 6.9740000E+00;
 1.1526878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2539154E+00; 2.7674304E+04; 1.3375802E-03; 7.2540247E+00; 4.0133866E+03; 1.1893027E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7633970E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9900627E+03; 6.0455732E+05; 7.2209427E+04; 3.1606600E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2397605E-01; 5.6722222E-01; 3.3369473E-01; 4.1412405E-01; 1.1609174E-02; 5.8676332E-02; 6.7312294E+06; 2.1441683E+06; 9.9970834E+04; 6.7530188E+06; 5.1462522E+02; 5.1462286E+02; 4.9204511E+02; 2.9303222E+02; 4.8922878E+02;-1.5384967E-01; 4.8965372E+02; 3.4035017E+02; 6.9977652E+01; 6.9977652E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2540247E+00; 6.5561120E+00; 9.3003937E-03; 1.4999592E+01; 7.3334195E+00; 6.9740000E+00;
 1.1573878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2526966E+00; 2.7681190E+04; 1.3370216E-03; 7.2528126E+00; 4.0110123E+03; 1.1898068E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7034127E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9548207E+03; 6.0455732E+05; 7.2417918E+04; 3.1904775E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2376538E-01; 5.6435759E-01; 3.3231303E-01; 4.1546546E-01; 1.1609184E-02; 5.8676342E-02; 6.7236173E+06; 2.1217290E+06; 9.9970881E+04; 6.7464806E+06; 5.1239652E+02; 5.1239267E+02; 4.9304370E+02; 2.9303235E+02; 4.8743116E+02; 1.1043800E+00; 4.8871180E+02; 3.4062300E+02; 1.0483269E+02; 1.0483269E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2528126E+00; 6.1889134E+00; 9.1956347E-03; 1.4999592E+01; 7.3323102E+00; 6.9740000E+00;
 1.1620878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2516088E+00; 2.7688482E+04; 1.3364697E-03; 7.2517200E+00; 4.0085555E+03; 1.1903573E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6658844E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9283852E+03; 6.0455732E+05; 7.2315329E+04; 3.2178084E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2342284E-01; 5.6338153E-01; 3.3047516E-01; 4.1662358E-01; 1.1609195E-02; 5.8676353E-02; 6.7186175E+06; 2.0974825E+06; 9.9970929E+04; 6.7404113E+06; 5.1028395E+02; 5.1027444E+02; 4.9495799E+02; 2.9303248E+02; 4.8672364E+02; 1.2234591E+00; 4.8826502E+02; 3.4088351E+02; 1.0223242E+02; 1.0223242E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2517200E+00; 6.0839926E+00; 9.1213780E-03; 1.4999592E+01; 7.3308322E+00; 6.9740000E+00;
 1.1667878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2503724E+00; 2.7694504E+04; 1.3359514E-03; 7.2504817E+00; 4.0061971E+03; 1.1908548E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5731969E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8850256E+03; 6.0455732E+05; 7.2827091E+04; 3.2428090E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2320153E-01; 5.6368054E-01; 3.2885693E-01; 4.1767336E-01; 1.1609206E-02; 5.8676363E-02; 6.7106107E+06; 2.0583750E+06; 9.9970976E+04; 6.7360316E+06; 5.0841988E+02; 5.0840662E+02; 4.9586169E+02; 2.9303261E+02; 4.8541093E+02; 1.5764994E+00; 4.8737596E+02; 3.4113196E+02; 9.4229143E+01; 9.4229143E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2504817E+00; 6.2725114E+00; 9.0689187E-03; 1.4999592E+01; 7.3296348E+00; 6.9740000E+00;
 1.1714878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2494138E+00; 2.7701920E+04; 1.3354168E-03; 7.2495251E+00; 4.0038526E+03; 1.1913945E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4986383E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8494901E+03; 6.0455732E+05; 7.3147155E+04; 3.2656508E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2297406E-01; 5.6230110E-01; 3.2724796E-01; 4.1861852E-01; 1.1609217E-02; 5.8676373E-02; 6.7052318E+06; 2.0280188E+06; 9.9971023E+04; 6.7294892E+06; 5.0667713E+02; 5.0666180E+02; 4.9688214E+02; 2.9303274E+02; 4.8430740E+02; 1.9250546E+00; 4.8652758E+02; 3.4136915E+02; 9.9854849E+01; 9.9854849E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2495251E+00; 6.2979153E+00; 9.0256617E-03; 1.4999592E+01; 7.3281249E+00; 6.9740000E+00;
 1.1761878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2482650E+00; 2.7708086E+04; 1.3349089E-03; 7.2483701E+00; 4.0015784E+03; 1.1918825E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4330369E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8149122E+03; 6.0455732E+05; 7.3377253E+04; 3.2864341E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2275249E-01; 5.6186661E-01; 3.2566987E-01; 4.1947104E-01; 1.1609228E-02; 5.8676384E-02; 6.6989114E+06; 1.9968656E+06; 9.9971069E+04; 6.7252547E+06; 5.0504445E+02; 5.0502867E+02; 4.9795128E+02; 2.9303287E+02; 4.8386054E+02; 1.5875095E+00; 4.8571582E+02; 3.4159545E+02; 9.5143467E+01; 9.5143467E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2483701E+00; 6.2506472E+00; 9.0003437E-03; 1.4999592E+01; 7.3270155E+00; 6.9740000E+00;
 1.1808878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2474179E+00; 2.7715547E+04; 1.3343930E-03; 7.2475260E+00; 3.9993227E+03; 1.1924153E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3352231E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7728487E+03; 6.0455732E+05; 7.3968977E+04; 3.3053030E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2260038E-01; 5.6158958E-01; 3.2424267E-01; 4.2025269E-01; 1.1609239E-02; 5.8676394E-02; 6.6933432E+06; 1.9588951E+06; 9.9971116E+04; 6.7188436E+06; 5.0349162E+02; 5.0347511E+02; 4.9868068E+02; 2.9303300E+02; 4.8309018E+02; 1.3898741E+00; 4.8476529E+02; 3.4181155E+02; 9.3256198E+01; 9.3256198E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2475260E+00; 6.3671130E+00; 8.9817065E-03; 1.4999592E+01; 7.3255443E+00; 6.9740000E+00;
 1.1855878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2464116E+00; 2.7722576E+04; 1.3338692E-03; 7.2465192E+00; 3.9970016E+03; 1.1929420E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2934420E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7510456E+03; 6.0455732E+05; 7.3946796E+04; 3.3223565E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2237391E-01; 5.5999500E-01; 3.2270730E-01; 4.2095581E-01; 1.1609250E-02; 5.8676405E-02; 6.6886002E+06; 1.9439216E+06; 9.9971163E+04; 6.7155601E+06; 5.0195859E+02; 5.0194238E+02; 5.0035394E+02; 2.9303313E+02; 4.8228170E+02; 1.8123480E+00; 4.8422024E+02; 3.4201793E+02; 1.0678935E+02; 1.0678935E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2465192E+00; 6.1401059E+00; 8.9676049E-03; 1.4999592E+01; 7.3245959E+00; 6.9740000E+00;
 1.1902878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2449375E+00; 2.7727524E+04; 1.3333594E-03; 7.2450483E+00; 3.9946024E+03; 1.1934156E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2934420E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7483688E+03; 6.0455732E+05; 7.3408588E+04; 3.3376547E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2206645E-01; 5.5868592E-01; 3.2106247E-01; 4.2158156E-01; 1.1609261E-02; 5.8676415E-02; 6.6826088E+06; 1.9457942E+06; 9.9971209E+04; 6.7097391E+06; 5.0048228E+02; 5.0046295E+02; 5.0322410E+02; 2.9303326E+02; 4.8113493E+02; 3.0074006E+00; 4.8424738E+02; 3.4221474E+02; 1.1969528E+02; 1.1969528E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2450483E+00; 5.9159276E+00; 8.9744414E-03; 1.4999592E+01; 7.3230674E+00; 6.9740000E+00;
 1.1949878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2434612E+00; 2.7732268E+04; 1.3328603E-03; 7.2435682E+00; 3.9922095E+03; 1.1938875E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2200064E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7221844E+03; 6.0455732E+05; 7.3640477E+04; 3.3512993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2179891E-01; 5.5847911E-01; 3.1951403E-01; 4.2214615E-01; 1.1609272E-02; 5.8676425E-02; 6.6770626E+06; 1.9166845E+06; 9.9971256E+04; 6.7064479E+06; 4.9921826E+02; 4.9919273E+02; 5.0466549E+02; 2.9303339E+02; 4.7998494E+02; 3.4015005E+00; 4.8371699E+02; 3.4240238E+02; 9.7222224E+01; 9.7222224E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2435682E+00; 6.4126859E+00; 9.0086173E-03; 1.4999592E+01; 7.3219206E+00; 6.9740000E+00;
 1.1996878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2428294E+00; 2.7739873E+04; 1.3323791E-03; 7.2429311E+00; 3.9901456E+03; 1.1944005E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1209442E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6817563E+03; 6.0455732E+05; 7.4250227E+04; 3.3634482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2168306E-01; 5.5908605E-01; 3.1825528E-01; 4.2267499E-01; 1.1609283E-02; 5.8676436E-02; 6.6728333E+06; 1.8773667E+06; 9.9971302E+04; 6.7003002E+06; 4.9811270E+02; 4.9808970E+02; 5.0490880E+02; 2.9303352E+02; 4.8048211E+02; 1.8687313E+00; 4.8263622E+02; 3.4258167E+02; 8.5366960E+01; 8.5366960E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2429311E+00; 6.5308815E+00; 9.0442188E-03; 1.4999592E+01; 7.3205278E+00; 6.9740000E+00;
 1.2043878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2064138E+00; 2.7680924E+04; 1.3283097E-03; 7.2079203E+00; 3.9670832E+03; 1.1953416E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0279984E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6421022E+03; 6.0455732E+05; 7.4833072E+04; 3.3742529E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2161284E-01; 5.5916192E-01; 3.1721669E-01; 4.2318095E-01; 1.1609294E-02; 5.8676446E-02; 6.4889769E+06; 1.8401122E+06; 9.9971349E+04; 6.5059482E+06; 4.9694880E+02; 4.9692963E+02; 5.0536905E+02; 2.9303365E+02; 4.8020873E+02; 1.1451657E+00; 4.8164525E+02; 3.4275351E+02; 8.4302014E+01; 8.4302014E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2079203E+00; 6.4474011E+00; 9.0584698E-03; 1.4999592E+01; 7.2873819E+00; 6.9740000E+00;
 1.2090878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1605683E+00; 2.7602129E+04; 1.3236301E-03; 7.1619909E+00; 3.9389451E+03; 1.1962190E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0184566E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6396942E+03; 6.0455732E+05; 7.4471592E+04; 3.3837586E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2139476E-01; 5.5715914E-01; 3.1585097E-01; 4.2363061E-01; 1.1609304E-02; 5.8676457E-02; 6.3156536E+06; 1.8449304E+06; 9.9971395E+04; 6.3251990E+06; 4.9568778E+02; 4.9566866E+02; 5.0786585E+02; 2.9303378E+02; 4.7900778E+02; 2.4759047E+00; 4.8151807E+02; 3.4291814E+02; 1.1193137E+02; 1.1193137E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1619909E+00; 6.0734238E+00; 9.0582985E-03; 1.4999592E+01; 7.2438493E+00; 6.9740000E+00;
 1.2137878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1154347E+00; 2.7522363E+04; 1.3191709E-03; 7.1189149E+00; 3.9116033E+03; 1.1970418E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0184566E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6420763E+03; 6.0455732E+05; 7.3914105E+04; 3.3919659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2108916E-01; 5.5591447E-01; 3.1436858E-01; 4.2402868E-01; 1.1609315E-02; 5.8676467E-02; 6.1515403E+06; 1.8491159E+06; 9.9971441E+04; 6.1613190E+06; 4.9451084E+02; 4.9448761E+02; 5.1089690E+02; 2.9303391E+02; 4.7798049E+02; 3.6156766E+00; 4.8169028E+02; 3.4307534E+02; 1.2008557E+02; 1.2008557E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1189149E+00; 5.9481338E+00; 9.0750734E-03; 1.4999592E+01; 7.1986854E+00; 6.9740000E+00;
 1.2184878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0716313E+00; 2.7440881E+04; 1.3148968E-03; 7.0728860E+00; 3.8859290E+03; 1.1978148E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0184566E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6343920E+03; 6.0455732E+05; 7.3379148E+04; 3.3989623E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2081423E-01; 5.5546573E-01; 3.1297127E-01; 4.2438824E-01; 1.1609326E-02; 5.8676478E-02; 5.9951001E+06; 1.8380280E+06; 9.9971487E+04; 6.0051829E+06; 4.9350479E+02; 4.9347868E+02; 5.1291605E+02; 2.9303404E+02; 4.7723533E+02; 4.0623120E+00; 4.8147497E+02; 3.4322542E+02; 1.0967204E+02; 1.0967204E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0728860E+00; 5.9209336E+00; 9.1170017E-03; 1.4999592E+01; 7.1561420E+00; 6.9740000E+00;
