x,y,ans,ProbabilityWeight,PointProbability,prefix,ProbabilityWeight-y,ProbabilityWeight-x
3.14242649213,0.548364297822,0.0092815182468,1,0.0123456790123,294,0.111111111111,0.111111111111
3.05254936693,0.529446558681,0.0075178495147,1,0.0123456790123,295,0.111111111111,0.111111111111
3.04820994627,0.528628150713,0.0075961989411,1,0.0123456790123,296,0.111111111111,0.111111111111
3.02056065912,0.487063839959,0.00751717202294,1,0.0123456790123,297,0.111111111111,0.111111111111
2.98895314983,0.819218800935,4.16294962528,1,0.0123456790123,298,0.111111111111,0.111111111111
3.03368305204,0.511936831865,0.000507553900533,1,0.0123456790123,299,0.111111111111,0.111111111111
1.83770254325,0.477091902661,1.95434860894,1,0.0123456790123,300,0.111111111111,0.111111111111
3.12772814607,0.526576793739,0.002600657924,1,0.0123456790123,301,0.111111111111,0.111111111111
2.98140803209,0.502303068188,0.00115469051051,1,0.0123456790123,302,0.111111111111,0.111111111111
3.06800887311,0.48935383607,0.0183569875703,1,0.0123456790123,303,0.111111111111,0.111111111111
2.96471511449,0.456965638426,0.0244603718436,1,0.0123456790123,304,0.111111111111,0.111111111111
2.97051909584,0.50114717959,0.00178488912232,1,0.0123456790123,305,0.111111111111,0.111111111111
2.97229385405,0.484314526081,0.00179724325097,1,0.0123456790123,306,0.111111111111,0.111111111111
2.98421950778,0.493453289347,0.000193428674215,1,0.0123456790123,307,0.111111111111,0.111111111111
3.00703143647,0.266120528437,0.901438192422,1,0.0123456790123,308,0.111111111111,0.111111111111
2.93430117031,0.526917475557,0.0438997191656,1,0.0123456790123,309,0.111111111111,0.111111111111
3.96907281204,0.546368997615,0.86110332485,1,0.0123456790123,310,0.111111111111,0.111111111111
3.29430585155,0.487544272243,0.186340854361,1,0.0123456790123,311,0.111111111111,0.111111111111
2.95987552621,0.49002773247,0.000269973074753,1,0.0123456790123,312,0.111111111111,0.111111111111
2.9737681236,0.463779228945,0.0187439958986,1,0.0123456790123,313,0.111111111111,0.111111111111
3.10399564561,0.479824639882,0.0510804819249,1,0.0123456790123,314,0.111111111111,0.111111111111
2.88907589999,0.49186768197,0.0109642956405,1,0.0123456790123,315,0.111111111111,0.111111111111
2.95528579757,0.498825565533,0.00259512456715,1,0.0123456790123,316,0.111111111111,0.111111111111
2.90669173286,0.479360285818,0.00178479149139,1,0.0123456790123,317,0.111111111111,0.111111111111
2.91087520038,0.467170089557,0.00337474483548,1,0.0123456790123,318,0.111111111111,0.111111111111
2.89348541014,0.491215779413,0.0093121651643,1,0.0123456790123,319,0.111111111111,0.111111111111
2.91500609652,0.54552062251,0.10526034336,1,0.0123456790123,320,0.111111111111,0.111111111111
2.91876904707,0.482801362664,0.00143077018553,1,0.0123456790123,321,0.111111111111,0.111111111111
2.94356516981,0.593669435027,0.299035106434,1,0.0123456790123,322,0.111111111111,0.111111111111
2.83732653479,0.475935474728,0.0119888402356,1,0.0123456790123,323,0.111111111111,0.111111111111
2.94283015428,0.550060713871,0.0995427153453,1,0.0123456790123,324,0.111111111111,0.111111111111
2.89809047453,0.46618821864,0.00296687312765,1,0.0123456790123,325,0.111111111111,0.111111111111
2.92556214837,0.469166523985,0.00380827807243,1,0.0123456790123,326,0.111111111111,0.111111111111
2.91944046964,0.461739676924,0.00735970923003,1,0.0123456790123,327,0.111111111111,0.111111111111
2.90049276968,0.443802713088,0.0195808579422,1,0.0123456790123,328,0.111111111111,0.111111111111
2.93761400652,0.483282828281,0.000683226149882,1,0.0123456790123,329,0.111111111111,0.111111111111
2.80625424041,0.524604110448,0.124339908285,1,0.0123456790123,330,0.111111111111,0.111111111111
2.96765379032,0.478002486038,0.00432214447398,1,0.0123456790123,331,0.111111111111,0.111111111111
2.90775419225,0.657409687831,0.907870011951,1,0.0123456790123,332,0.111111111111,0.111111111111
2.71274802577,0.495288350133,0.116705860501,1,0.0123456790123,333,0.111111111111,0.111111111111
2.93395971392,0.123564411088,1.64855164861,1,0.0123456790123,334,0.111111111111,0.111111111111
2.9308240897,0.549731221586,0.107289403664,1,0.0123456790123,335,0.111111111111,0.111111111111
2.9427756448,0.365077092788,0.256560743905,1,0.0123456790123,336,0.111111111111,0.111111111111
2.92370289141,0.430679397064,0.0485781660688,1,0.0123456790123,337,0.111111111111,0.111111111111
2.98871960804,0.315533485688,0.565193650847,1,0.0123456790123,338,0.111111111111,0.111111111111
2.96216147888,0.469410069034,0.00962283558596,1,0.0123456790123,339,0.111111111111,0.111111111111
2.89258888186,0.474629639268,0.00220705261822,1,0.0123456790123,340,0.111111111111,0.111111111111
2.9249085664,0.626353749793,0.56450496974,1,0.0123456790123,341,0.111111111111,0.111111111111
2.95655892229,0.471081265076,0.00711787216222,1,0.0123456790123,342,0.111111111111,0.111111111111
2.95012395246,0.473453588785,0.0045015872294,1,0.0123456790123,343,0.111111111111,0.111111111111
2.91323848525,0.490601017165,0.00480555817516,1,0.0123456790123,344,0.111111111111,0.111111111111
2.94986084904,0.494230938021,0.00146955772341,1,0.0123456790123,345,0.111111111111,0.111111111111
2.9286161402,0.370713691476,0.217703357655,1,0.0123456790123,346,0.111111111111,0.111111111111
2.94718704824,0.492502927826,0.00122441138754,1,0.0123456790123,347,0.111111111111,0.111111111111
2.97694070852,0.471469215394,0.0112381488973,1,0.0123456790123,348,0.111111111111,0.111111111111
4.5,0.472604516992,4.2723609852,1,0.0123456790123,349,0.111111111111,0.111111111111
2.94310060071,0.453162207075,0.0217939525867,1,0.0123456790123,350,0.111111111111,0.111111111111
2.95705596517,0.458162479333,0.0201788141153,1,0.0123456790123,351,0.111111111111,0.111111111111
2.94295783,0.497502365157,0.00367858692928,1,0.0123456790123,352,0.111111111111,0.111111111111
2.9708355069,0.349706191422,0.362236459139,1,0.0123456790123,353,0.111111111111,0.111111111111
2.9549850802,0.503306910342,0.00512691253881,1,0.0123456790123,354,0.111111111111,0.111111111111
3.00199235328,0.442118188003,0.0716504488431,1,0.0123456790123,355,0.111111111111,0.111111111111
2.94714988149,4.5,75569.5715022,1,0.0123456790123,356,0.111111111111,0.111111111111
2.93450833687,0.500086183626,0.00683214466146,1,0.0123456790123,357,0.111111111111,0.111111111111
2.77350683454,0.630220169291,0.857048501111,1,0.0123456790123,358,0.111111111111,0.111111111111
2.48104942062,0.463804949753,0.273656333071,1,0.0123456790123,359,0.111111111111,0.111111111111
4.18866329236,0.861439001824,3.454668529,1,0.0123456790123,360,0.111111111111,0.111111111111
3.01824643333,0.514232752072,0.00233298111653,1,0.0123456790123,361,0.111111111111,0.111111111111
3.01214063853,0.383004034457,0.278572097198,1,0.0123456790123,362,0.111111111111,0.111111111111
3.09265771929,0.666034013006,0.697327429408,1,0.0123456790123,363,0.111111111111,0.111111111111
3.05636686132,0.0499806605465,2.79383523733,1,0.0123456790123,364,0.111111111111,0.111111111111
3.02442733334,0.489027875807,0.0067666871259,1,0.0123456790123,365,0.111111111111,0.111111111111
3.03582102902,0.517081200738,0.00190086579612,1,0.0123456790123,366,0.111111111111,0.111111111111
3.03558768895,0.519677802123,0.00316846629785,1,0.0123456790123,367,0.111111111111,0.111111111111
2.89264908812,0.483713965611,0.00477937641079,1,0.0123456790123,368,0.111111111111,0.111111111111
2.98263542734,0.492775884354,0.000236057204977,1,0.0123456790123,369,0.111111111111,0.111111111111
2.98941753876,0.488685426987,0.00170604240503,1,0.0123456790123,370,0.111111111111,0.111111111111
2.99504329725,0.473196197285,0.0143670892182,1,0.0123456790123,371,0.111111111111,0.111111111111
2.96881180449,0.505415794967,0.00412652457744,1,0.0123456790123,372,0.111111111111,0.111111111111
2.96630765667,0.509048647496,0.00714724541545,1,0.0123456790123,373,0.111111111111,0.111111111111
2.35536646939,0.415924727744,0.299525170854,1,0.0123456790123,374,0.111111111111,0.111111111111
2.99248836879,0.571948876405,0.140906822992,1,0.0123456790123,375,0.111111111111,0.111111111111
3.05188268076,0.491699160525,0.0108362489232,1,0.0123456790123,376,0.111111111111,0.111111111111
2.98661853278,0.507214527303,0.00259450924861,1,0.0123456790123,377,0.111111111111,0.111111111111
2.9598929638,0.52301080267,0.0255675463736,1,0.0123456790123,378,0.111111111111,0.111111111111
3.00921390721,0.491533019344,0.00266120809243,1,0.0123456790123,379,0.111111111111,0.111111111111
3.0011536235,0.504049212892,0.000329396977881,1,0.0123456790123,380,0.111111111111,0.111111111111
3.13095478938,0.476733548182,0.0756133769523,1,0.0123456790123,381,0.111111111111,0.111111111111
3.00285744228,0.49788927259,0.000184359955125,1,0.0123456790123,382,0.111111111111,0.111111111111
2.99070435196,0.483234227031,0.00465810196624,1,0.0123456790123,383,0.111111111111,0.111111111111
3.02138502291,0.500760419457,0.000547778465082,1,0.0123456790123,384,0.111111111111,0.111111111111
3.05898638087,0.491599501783,0.0128862231902,1,0.0123456790123,385,0.111111111111,0.111111111111
3.02816060621,0.492900430301,0.00471248091792,1,0.0123456790123,386,0.111111111111,0.111111111111
2.97369714673,0.49694497328,0.000394225632684,1,0.0123456790123,387,0.111111111111,0.111111111111
2.60740342113,0.505338979727,0.264697736066,1,0.0123456790123,388,0.111111111111,0.111111111111
2.97930965871,0.494556822767,7.17353894152e-05,1,0.0123456790123,389,0.111111111111,0.111111111111
2.97843336195,0.467662864535,0.0156290907274,1,0.0123456790123,390,0.111111111111,0.111111111111
3.0509968003,0.515480882618,0.000632197932578,1,0.0123456790123,391,0.111111111111,0.111111111111
3.35373864639,0.486538254003,0.262585606292,1,0.0123456790123,392,0.111111111111,0.111111111111
3.05546019781,0.535130140542,0.0125959940588,1,0.0123456790123,393,0.111111111111,0.111111111111
3.07038424914,0.526478945685,0.00307349165545,1,0.0123456790123,394,0.111111111111,0.111111111111
3.05692062187,0.548633902256,0.0325804108689,1,0.0123456790123,395,0.111111111111,0.111111111111
3.0930608818,0.565944603005,0.0551579424573,1,0.0123456790123,396,0.111111111111,0.111111111111
3.12332319226,0.499505505657,0.0247329672441,1,0.0123456790123,397,0.111111111111,0.111111111111
3.05640719401,0.507876741632,0.00130443218261,1,0.0123456790123,398,0.111111111111,0.111111111111
3.0581730914,0.54014517044,0.0182227464942,1,0.0123456790123,399,0.111111111111,0.111111111111
3.09094527358,0.521543136664,0.00119958388855,1,0.0123456790123,400,0.111111111111,0.111111111111
3.20122048074,0.526344262582,0.0163812681656,1,0.0123456790123,401,0.111111111111,0.111111111111
3.12358945715,0.494745808121,0.0324782666637,1,0.0123456790123,402,0.111111111111,0.111111111111
3.06511952796,0.558365129373,0.0498894275397,1,0.0123456790123,403,0.111111111111,0.111111111111
3.10224314737,0.527271789509,0.00173130418849,1,0.0123456790123,404,0.111111111111,0.111111111111
3.10621488765,0.522724860505,0.00177167943805,1,0.0123456790123,405,0.111111111111,0.111111111111
3.17025345295,0.508601188726,0.029811971085,1,0.0123456790123,406,0.111111111111,0.111111111111
3.12505524535,0.523110828039,0.00326876890755,1,0.0123456790123,407,0.111111111111,0.111111111111
3.17065172811,0.485987036141,0.0793719989586,1,0.0123456790123,408,0.111111111111,0.111111111111
3.13676098853,0.467406715586,0.106357632286,1,0.0123456790123,409,0.111111111111,0.111111111111
3.14353793048,0.566353228894,0.0346490726215,1,0.0123456790123,410,0.111111111111,0.111111111111
3.12635916777,0.505019743708,0.0182323320974,1,0.0123456790123,411,0.111111111111,0.111111111111
3.11543925437,0.505891882921,0.0137720926214,1,0.0123456790123,412,0.111111111111,0.111111111111
3.12534339852,0.419468804124,0.277446320115,1,0.0123456790123,413,0.111111111111,0.111111111111
3.0772447578,0.533460157909,0.00671252113875,1,0.0123456790123,414,0.111111111111,0.111111111111
3.13736872195,0.563385126176,0.0310731470092,1,0.0123456790123,415,0.111111111111,0.111111111111
3.19216384396,0.527212055562,0.0129755208238,1,0.0123456790123,416,0.111111111111,0.111111111111
3.11601859207,0.521406141442,0.00286439056468,1,0.0123456790123,417,0.111111111111,0.111111111111
3.13202673499,0.243184340934,1.45650139596,1,0.0123456790123,418,0.111111111111,0.111111111111
3.11947701197,0.517238142963,0.00519858721961,1,0.0123456790123,419,0.111111111111,0.111111111111
4.20648520725,0.528564057166,1.76596932045,1,0.0123456790123,420,0.111111111111,0.111111111111
3.13910782938,-0.607158681161,14.1196128912,1,0.0123456790123,421,0.111111111111,0.111111111111
3.18953020744,0.562766794375,0.0161177924966,1,0.0123456790123,422,0.111111111111,0.111111111111
3.09053700881,0.522669420973,0.0012170400607,1,0.0123456790123,423,0.111111111111,0.111111111111
3.09404303773,0.52599167912,0.00161169103656,1,0.0123456790123,424,0.111111111111,0.111111111111
3.07519089372,0.520129086097,0.000941643879189,1,0.0123456790123,425,0.111111111111,0.111111111111
3.07873400376,0.507274366546,0.00430807132204,1,0.0123456790123,426,0.111111111111,0.111111111111
3.088354497,0.380219215284,0.411251275406,1,0.0123456790123,427,0.111111111111,0.111111111111
3.05871770845,0.5575401645,0.0509842423323,1,0.0123456790123,428,0.111111111111,0.111111111111
3.08237698245,0.485385673764,0.0297101856454,1,0.0123456790123,429,0.111111111111,0.111111111111
3.1434316307,0.530711518058,0.00303937008684,1,0.0123456790123,430,0.111111111111,0.111111111111
3.14722754179,0.546454920925,0.00715716749087,1,0.0123456790123,431,0.111111111111,0.111111111111
3.12965172159,0.505330454468,0.0189533372452,1,0.0123456790123,432,0.111111111111,0.111111111111
3.14067163807,0.565738956994,0.0344592162234,1,0.0123456790123,433,0.111111111111,0.111111111111
3.0770354835,0.553315511198,0.0337812121515,1,0.0123456790123,434,0.111111111111,0.111111111111
3.14128578203,0.540822151834,0.00444896417487,1,0.0123456790123,435,0.111111111111,0.111111111111
3.14737121817,0.730625103446,1.53525907672,1,0.0123456790123,436,0.111111111111,0.111111111111
3.14971253603,1.10797192795,26.3210900169,1,0.0123456790123,437,0.111111111111,0.111111111111
3.13587575793,0.53778580344,0.00353463041615,1,0.0123456790123,438,0.111111111111,0.111111111111
3.12018055736,0.461404403302,0.110587746056,1,0.0123456790123,439,0.111111111111,0.111111111111
3.11679957512,0.525804916609,0.00200980548171,1,0.0123456790123,440,0.111111111111,0.111111111111
3.12992380136,0.53360609176,0.00260784301359,1,0.0123456790123,441,0.111111111111,0.111111111111
3.10917246933,0.533426327302,0.0032361737944,1,0.0123456790123,442,0.111111111111,0.111111111111
3.10045736206,0.546364267159,0.0152953539202,1,0.0123456790123,443,0.111111111111,0.111111111111
3.33184557696,0.534375484535,0.0590203017807,1,0.0123456790123,444,0.111111111111,0.111111111111
3.23359381594,0.556763810304,0.00736000195989,1,0.0123456790123,445,0.111111111111,0.111111111111
3.7658497718,0.532366307352,0.597280717402,1,0.0123456790123,446,0.111111111111,0.111111111111
3.10798474603,0.571869100505,0.0634466563492,1,0.0123456790123,447,0.111111111111,0.111111111111
3.05823115382,0.489719109951,0.0147445593639,1,0.0123456790123,448,0.111111111111,0.111111111111
3.135768743,0.521455730966,0.00547081885771,1,0.0123456790123,449,0.111111111111,0.111111111111
3.1387429256,0.538982577176,0.00383650881875,1,0.0123456790123,450,0.111111111111,0.111111111111
3.13175942815,0.52354303924,0.00389560873976,1,0.0123456790123,451,0.111111111111,0.111111111111
3.1281558096,0.533331833063,0.00256869432394,1,0.0123456790123,452,0.111111111111,0.111111111111
3.11610724479,0.521477840395,0.0028507763327,1,0.0123456790123,453,0.111111111111,0.111111111111
3.11303471785,0.512440187037,0.00717209623339,1,0.0123456790123,454,0.111111111111,0.111111111111
3.11663291422,0.486277845184,0.0447855677155,1,0.0123456790123,455,0.111111111111,0.111111111111
2.79940396563,0.520561956941,0.117297542432,1,0.0123456790123,456,0.111111111111,0.111111111111
3.20739471592,0.549464941786,0.00567234048954,1,0.0123456790123,457,0.111111111111,0.111111111111
3.10866413281,0.599445036441,0.166266714699,1,0.0123456790123,458,0.111111111111,0.111111111111
3.11960195782,0.529021109175,0.00202800089532,1,0.0123456790123,459,0.111111111111,0.111111111111
3.03788386171,0.503984902186,0.000886924679488,1,0.0123456790123,460,0.111111111111,0.111111111111
3.09146182289,0.541193747395,0.0113127387163,1,0.0123456790123,461,0.111111111111,0.111111111111
3.0068333905,0.565880267384,0.106917661555,1,0.0123456790123,462,0.111111111111,0.111111111111
3.08496261712,0.504724638172,0.00719516865628,1,0.0123456790123,463,0.111111111111,0.111111111111
3.36094535571,0.506910143317,0.17479956707,1,0.0123456790123,464,0.111111111111,0.111111111111
3.09372997902,0.516809273496,0.00206752441201,1,0.0123456790123,465,0.111111111111,0.111111111111
2.9759280108,0.513357811483,0.0087560490917,1,0.0123456790123,466,0.111111111111,0.111111111111
3.03847100424,0.526307827184,0.00738337574351,1,0.0123456790123,467,0.111111111111,0.111111111111
3.03606668479,0.471886312752,0.031262186389,1,0.0123456790123,468,0.111111111111,0.111111111111
3.04807490184,0.509125186878,0.000511622282373,1,0.0123456790123,469,0.111111111111,0.111111111111
3.02297763818,0.50463740158,0.000106447082472,1,0.0123456790123,470,0.111111111111,0.111111111111
3.02775287562,0.511009601809,0.000546294191574,1,0.0123456790123,471,0.111111111111,0.111111111111
3.02679846336,0.559292536108,0.0727997895741,1,0.0123456790123,472,0.111111111111,0.111111111111
3.06232608839,0.472854674767,0.0422435588972,1,0.0123456790123,473,0.111111111111,0.111111111111
2.51229418281,0.52891183484,0.528889599744,1,0.0123456790123,474,0.111111111111,0.111111111111
3.02800833598,0.277972188797,0.881218759719,1,0.0123456790123,475,0.111111111111,0.111111111111
3.03800702789,0.508463309552,0.000237798800611,1,0.0123456790123,476,0.111111111111,0.111111111111
3.04974789447,0.499234027494,0.00436228526767,1,0.0123456790123,477,0.111111111111,0.111111111111
3.01721068578,0.520265695724,0.00627672136867,1,0.0123456790123,478,0.111111111111,0.111111111111
3.01776614898,0.481702707003,0.0117452155213,1,0.0123456790123,479,0.111111111111,0.111111111111
3.03469903438,0.498869468001,0.00238351343377,1,0.0123456790123,480,0.111111111111,0.111111111111
3.02807711316,0.621177017958,0.381045453945,1,0.0123456790123,481,0.111111111111,0.111111111111
3.02868545267,0.549599177734,0.0468244857456,1,0.0123456790123,482,0.111111111111,0.111111111111
3.02075882459,0.505396086184,6.94413111459e-05,1,0.0123456790123,483,0.111111111111,0.111111111111
3.2833467715,0.586696134806,0.0298400237609,1,0.0123456790123,484,0.111111111111,0.111111111111
3.02531922778,0.482919381997,0.0125605618893,1,0.0123456790123,485,0.111111111111,0.111111111111
3.03834770489,0.478017974675,0.0228793238003,1,0.0123456790123,486,0.111111111111,0.111111111111
-1.59524149801,0.551808761533,31.8122914755,1,0.0123456790123,487,0.111111111111,0.111111111111
3.04484730003,0.476954001681,0.0270235841088,1,0.0123456790123,488,0.111111111111,0.111111111111
3.05506256602,0.471673090495,0.0407193149742,1,0.0123456790123,489,0.111111111111,0.111111111111
3.04526348793,0.521532107051,0.00307247809771,1,0.0123456790123,490,0.111111111111,0.111111111111
3.01133675927,0.487707214098,0.00522242033569,1,0.0123456790123,491,0.111111111111,0.111111111111
3.00677024301,0.514309258786,0.0038023928739,1,0.0123456790123,492,0.111111111111,0.111111111111
3.0527899368,0.473137859754,0.0369150891395,1,0.0123456790123,493,0.111111111111,0.111111111111
3.01500243538,0.567196181121,0.10572008977,1,0.0123456790123,494,0.111111111111,0.111111111111
3.01034061659,0.50198562844,2.44473670367e-05,1,0.0123456790123,495,0.111111111111,0.111111111111
2.96776556127,0.505621511104,0.00442246364244,1,0.0123456790123,496,0.111111111111,0.111111111111
3.00458530938,0.502228502005,3.11559606427e-05,1,0.0123456790123,497,0.111111111111,0.111111111111
3.13087770394,0.484041661674,0.0577651259841,1,0.0123456790123,498,0.111111111111,0.111111111111
2.99310814659,0.489586650149,0.00171206522532,1,0.0123456790123,499,0.111111111111,0.111111111111
3.0085446563,0.508503687886,0.00097520310479,1,0.0123456790123,500,0.111111111111,0.111111111111
3.11074339649,0.516166252563,0.00440531157688,1,0.0123456790123,501,0.111111111111,0.111111111111
3.01726237033,0.495786522877,0.0017144282812,1,0.0123456790123,502,0.111111111111,0.111111111111
2.98014527318,0.516718075554,0.0110026635366,1,0.0123456790123,503,0.111111111111,0.111111111111
2.98092910652,0.540075671074,0.0487555654472,1,0.0123456790123,504,0.111111111111,0.111111111111
3.02874920359,0.453132962726,0.0639129708286,1,0.0123456790123,505,0.111111111111,0.111111111111
3.01765488537,0.501828565946,0.000198007486317,1,0.0123456790123,506,0.111111111111,0.111111111111
3.2759577417,0.490912936597,0.15342812562,1,0.0123456790123,507,0.111111111111,0.111111111111
2.96171273822,0.501627917036,0.00307814990469,1,0.0123456790123,508,0.111111111111,0.111111111111
2.04740919557,0.467830083044,1.21158819069,1,0.0123456790123,509,0.111111111111,0.111111111111
4.41260139512,0.425729605155,5.02068327097,1,0.0123456790123,510,0.111111111111,0.111111111111
2.97900405569,0.504566690881,0.00226791307467,1,0.0123456790123,511,0.111111111111,0.111111111111
2.9854433933,0.5642462887,0.116806121082,1,0.0123456790123,512,0.111111111111,0.111111111111
2.97848661729,0.491190102823,0.00033749404233,1,0.0123456790123,513,0.111111111111,0.111111111111
2.95759521525,0.50149066443,0.00360157226879,1,0.0123456790123,514,0.111111111111,0.111111111111
2.98166272053,0.502542787701,0.00121008174606,1,0.0123456790123,515,0.111111111111,0.111111111111
2.96206621823,0.498781619688,0.0017829408914,1,0.0123456790123,516,0.111111111111,0.111111111111
2.97243458922,0.488580329765,0.000573026185489,1,0.0123456790123,517,0.111111111111,0.111111111111
2.92829343848,0.492038417478,0.00317018111426,1,0.0123456790123,518,0.111111111111,0.111111111111
2.927134599,0.594897960865,0.326138734346,1,0.0123456790123,519,0.111111111111,0.111111111111
3.00468373356,0.394795620526,0.221356932964,1,0.0123456790123,520,0.111111111111,0.111111111111
2.92932468951,0.508504866126,0.016270815951,1,0.0123456790123,521,0.111111111111,0.111111111111
2.96473471467,0.497884638652,0.0012217880358,1,0.0123456790123,522,0.111111111111,0.111111111111
3.02666119893,-0.68408269099,15.2272202882,1,0.0123456790123,523,0.111111111111,0.111111111111
2.94530293082,0.472437388333,0.00443045613048,1,0.0123456790123,524,0.111111111111,0.111111111111
2.96123740811,0.489261660993,0.000271750681789,1,0.0123456790123,525,0.111111111111,0.111111111111
2.96890477545,0.581872892934,0.206927602294,1,0.0123456790123,526,0.111111111111,0.111111111111
2.95434438433,0.486039873703,0.000477864102524,1,0.0123456790123,527,0.111111111111,0.111111111111
2.94980215427,0.497677018618,0.0027883530678,1,0.0123456790123,528,0.111111111111,0.111111111111
2.94165286729,0.505608406317,0.00976882198843,1,0.0123456790123,529,0.111111111111,0.111111111111
2.95028883306,0.507329954799,0.00924408412721,1,0.0123456790123,530,0.111111111111,0.111111111111
2.6029129628,0.499176131465,0.245603953459,1,0.0123456790123,531,0.111111111111,0.111111111111
2.93623282892,0.506328530408,0.0118597569231,1,0.0123456790123,532,0.111111111111,0.111111111111
2.959569347,0.503340572014,0.00436099283249,1,0.0123456790123,533,0.111111111111,0.111111111111
2.98720141852,0.447048178643,0.0517784185818,1,0.0123456790123,534,0.111111111111,0.111111111111
2.95169566053,0.544886260173,0.0777922859853,1,0.0123456790123,535,0.111111111111,0.111111111111
2.96826457654,0.401107548605,0.158058871818,1,0.0123456790123,536,0.111111111111,0.111111111111
2.93677057618,0.507939099936,0.0133896530959,1,0.0123456790123,537,0.111111111111,0.111111111111
2.943135032,0.504494017756,0.00843615073958,1,0.0123456790123,538,0.111111111111,0.111111111111
2.95969639506,0.492041998695,0.000378362799424,1,0.0123456790123,539,0.111111111111,0.111111111111
2.95320575191,0.483963457687,0.000749461104899,1,0.0123456790123,540,0.111111111111,0.111111111111
2.96568067189,0.495018515586,0.00049082411733,1,0.0123456790123,541,0.111111111111,0.111111111111
2.96445839664,0.516814463628,0.0154191881442,1,0.0123456790123,542,0.111111111111,0.111111111111
2.99586438983,0.507729823101,0.00178714138937,1,0.0123456790123,543,0.111111111111,0.111111111111
2.95876611897,0.472573060094,0.00643060090744,1,0.0123456790123,544,0.111111111111,0.111111111111
2.93441558253,0.496529749919,0.00451555707892,1,0.0123456790123,545,0.111111111111,0.111111111111
2.97387070259,0.505228537929,0.00326013328615,1,0.0123456790123,546,0.111111111111,0.111111111111
2.95369599091,0.499551884091,0.00315453575653,1,0.0123456790123,547,0.111111111111,0.111111111111
2.94439641805,0.539065832095,0.0665099774214,1,0.0123456790123,548,0.111111111111,0.111111111111
2.91363663125,0.495385181439,0.00782526452865,1,0.0123456790123,549,0.111111111111,0.111111111111
2.94396636855,0.505995361259,0.00955631606043,1,0.0123456790123,550,0.111111111111,0.111111111111
2.95821233627,0.49802017026,0.00191227081082,1,0.0123456790123,551,0.111111111111,0.111111111111
2.95878779572,0.488440429011,0.000314197489983,1,0.0123456790123,552,0.111111111111,0.111111111111
2.95605501132,0.470547889896,0.00742534318833,1,0.0123456790123,553,0.111111111111,0.111111111111
3.11707014295,0.481434430848,0.0552661822073,1,0.0123456790123,554,0.111111111111,0.111111111111
2.96635758136,0.565668236014,0.137230699636,1,0.0123456790123,555,0.111111111111,0.111111111111
2.95496762125,0.480867859757,0.0016291949328,1,0.0123456790123,556,0.111111111111,0.111111111111
4.0652998566,0.505684664763,1.69790005086,1,0.0123456790123,557,0.111111111111,0.111111111111
2.95484099783,0.501898904269,0.00426727384006,1,0.0123456790123,558,0.111111111111,0.111111111111
2.95763034095,0.47356618903,0.00555732401048,1,0.0123456790123,559,0.111111111111,0.111111111111
2.94055588527,0.417502883895,0.0873068202117,1,0.0123456790123,560,0.111111111111,0.111111111111
2.88491751164,0.494307144586,0.0144238191129,1,0.0123456790123,561,0.111111111111,0.111111111111
2.95597681275,0.53210076076,0.0438911503173,1,0.0123456790123,562,0.111111111111,0.111111111111
2.9561354092,0.506008886294,0.00684307330867,1,0.0123456790123,563,0.111111111111,0.111111111111
2.95192624208,0.477656641229,0.00259259871106,1,0.0123456790123,564,0.111111111111,0.111111111111
2.95650355101,0.470427346379,0.00760391079587,1,0.0123456790123,565,0.111111111111,0.111111111111
2.95913709816,0.480374040334,0.00214560089941,1,0.0123456790123,566,0.111111111111,0.111111111111
2.98685448715,0.480541007438,0.00580359460504,1,0.0123456790123,567,0.111111111111,0.111111111111
2.96738899086,0.449829776315,0.0364774074273,1,0.0123456790123,568,0.111111111111,0.111111111111
2.95006578225,4.5,75717.4894195,1,0.0123456790123,569,0.111111111111,0.111111111111
3.00586428912,0.443185348116,0.0717674853642,1,0.0123456790123,570,0.111111111111,0.111111111111
2.94248456652,0.521817620391,0.0305856944848,1,0.0123456790123,571,0.111111111111,0.111111111111
2.98976890708,0.492345567715,0.000605053329176,1,0.0123456790123,572,0.111111111111,0.111111111111
2.97822206122,0.490226557646,0.000493430060846,1,0.0123456790123,573,0.111111111111,0.111111111111
2.98336773393,0.497528562376,0.000109009117478,1,0.0123456790123,574,0.111111111111,0.111111111111
2.94147782471,0.423986610851,0.0727535048957,1,0.0123456790123,575,0.111111111111,0.111111111111
2.97977962393,0.499611984827,0.000559566988219,1,0.0123456790123,576,0.111111111111,0.111111111111
2.98238523435,0.494987005195,5.91041646248e-05,1,0.0123456790123,577,0.111111111111,0.111111111111
2.97388266659,0.494765035736,0.000150771472555,1,0.0123456790123,578,0.111111111111,0.111111111111
2.85200390554,0.512179207133,0.0575788550486,1,0.0123456790123,579,0.111111111111,0.111111111111
2.9997049044,0.474678134629,0.0140980679298,1,0.0123456790123,580,0.111111111111,0.111111111111
2.97991439904,0.490628992534,0.000487370804387,1,0.0123456790123,581,0.111111111111,0.111111111111
2.96794176872,0.407531960056,0.137590751003,1,0.0123456790123,582,0.111111111111,0.111111111111
2.97112480447,0.505513222062,0.00382375327483,1,0.0123456790123,583,0.111111111111,0.111111111111
2.972376801,0.455276503282,0.0299570105887,1,0.0123456790123,584,0.111111111111,0.111111111111
2.97836361201,0.508035929566,0.0042178993674,1,0.0123456790123,585,0.111111111111,0.111111111111
