Speed,Time
10.9931184832,700800.0
12.3495479616,701400.0
12.0019744037,702000.0
12.4092269989,702600.0
13.1012822292,703200.0
13.1335915458,703800.0
13.8754821562,704400.0
13.7552192941,705000.0
13.8917616718,705600.0
14.3353245076,706200.0
14.6165621776,706800.0
14.583007694,707400.0
14.0502112669,708000.0
12.88656864,708600.0
13.0402665793,709200.0
12.4751914155,709800.0
12.1024627475,710400.0
13.7331938893,711000.0
13.0357984536,711600.0
11.6949600561,712200.0
11.958802581,712800.0
12.315717606,713400.0
11.9137608123,714000.0
11.789628314,714600.0
11.3466044848,715200.0
11.1607688438,715800.0
11.9212456434,716400.0
12.4931362274,717000.0
13.1766552695,717600.0
13.925418052,718200.0
14.1597850188,718800.0
14.4436448837,719400.0
14.6663528979,720000.0
13.858257348,720600.0
12.9665982446,721200.0
12.8740908388,721800.0
11.4014130299,722400.0
12.2206116961,723000.0
11.9339585743,723600.0
12.7968417313,724200.0
12.6234564087,724800.0
13.3077172109,725400.0
13.6382955625,726000.0
13.6198938667,726600.0
12.3716834227,727200.0
12.3035180393,727800.0
11.2784916409,728400.0
11.5494445098,729000.0
11.7083482392,729600.0
12.5731899477,730200.0
12.3545970393,730800.0
11.714312848,731400.0
10.8751248393,732000.0
11.1643351514,732600.0
10.575180863,733200.0
10.8752907396,733800.0
10.8349915111,734400.0
9.62095705494,735000.0
10.2426110059,735600.0
10.6043666078,736200.0
11.5896309497,736800.0
11.0876341704,737400.0
9.699398299,738000.0
8.87457717041,738600.0
9.25569935199,739200.0
9.92161454442,739800.0
9.57155521441,740400.0
10.3050263734,741000.0
10.726885045,741600.0
10.6246530709,742200.0
11.0557243815,742800.0
9.99579084219,743400.0
9.52990603125,744000.0
8.10099469016,744600.0
7.5370677732,745200.0
6.54367362769,745800.0
7.00470095736,746400.0
6.83625603628,747000.0
8.72953620008,747600.0
8.42046995403,748200.0
8.12055039387,748800.0
8.70117105386,749400.0
8.52058351985,750000.0
8.59552417631,750600.0
8.46430822514,751200.0
8.39274843995,751800.0
8.53428870114,752400.0
7.95462314867,753000.0
8.61020608112,753600.0
9.01601358432,754200.0
8.07309950785,754800.0
8.78816988142,755400.0
7.54939132888,756000.0
7.27198576145,756600.0
8.5334092267,757200.0
8.30922588507,757800.0
8.50695776704,758400.0
8.45287782093,759000.0
8.77940001939,759600.0
7.57971286784,760200.0
7.99183699839,760800.0
8.17438406053,761400.0
8.05448714251,762000.0
7.46438769206,762600.0
7.50718597356,763200.0
8.09773422718,763800.0
7.89362730316,764400.0
7.47087843563,765000.0
6.63824912076,765600.0
7.63142157023,766200.0
7.98028698601,766800.0
8.88843456102,767400.0
8.09076898625,768000.0
7.97590649593,768600.0
8.31756502706,769200.0
8.15577795814,769800.0
7.5150277706,770400.0
7.23823099395,771000.0
8.45482055509,771600.0
7.44362432477,772200.0
7.49758323138,772800.0
7.67819309324,773400.0
7.31310745067,774000.0
6.99402163935,774600.0
7.25905262529,775200.0
7.26711140531,775800.0
7.53694058238,776400.0
7.84068524347,777000.0
8.17568600815,777600.0
8.59015915606,778200.0
7.699163215,778800.0
7.17124083644,779400.0
8.08426862795,780000.0
9.60974049463,780600.0
8.57856165499,781200.0
9.50733236063,781800.0
8.63541658559,782400.0
8.03457910789,783000.0
7.90883368899,783600.0
8.35348616395,784200.0
8.42711504914,784800.0
8.54684218758,785400.0
8.67464876975,786000.0
9.97087543393,786600.0
9.21392946352,787200.0
9.96124221675,787800.0
9.96379599415,788400.0
9.12036278682,789000.0
9.11820399085,789600.0
10.121494823,790200.0
10.2226546749,790800.0
9.35472205987,791400.0
9.00712939434,792000.0
9.12129934376,792600.0
8.94553182663,793200.0
8.55841402579,793800.0
8.8624247631,794400.0
9.33243229086,795000.0
9.84360256463,795600.0
10.5446443939,796200.0
10.3886284552,796800.0
10.9336368073,797400.0
10.3366498992,798000.0
9.73683845932,798600.0
9.83050056496,799200.0
10.2097767578,799800.0
10.3137646,800400.0
9.98714841647,801000.0
9.35637766736,801600.0
9.33767003771,802200.0
9.67686296712,802800.0
9.23534790523,803400.0
9.13569552998,804000.0
9.57430668761,804600.0
9.14769430835,805200.0
9.01283831593,805800.0
8.9941020746,806400.0
8.75836832957,807000.0
9.300193368,807600.0
9.67438351214,808200.0
9.65044006584,808800.0
9.44867665746,809400.0
8.74457620016,810000.0
8.76085073045,810600.0
9.47995729072,811200.0
9.92376489592,811800.0
10.5803277039,812400.0
10.5363214119,813000.0
10.7143251151,813600.0
10.8071982449,814200.0
10.3688582559,814800.0
10.9288172903,815400.0
11.0351970365,816000.0
10.9466614337,816600.0
11.3104903033,817200.0
11.6662762216,817800.0
12.3135972947,818400.0
13.1614806508,819000.0
12.5197266966,819600.0
12.7975774379,820200.0
12.0670595191,820800.0
12.3497360741,821400.0
12.5003704188,822000.0
12.2917569769,822600.0
11.7329420288,823200.0
12.5298025359,823800.0
11.8983259597,824400.0
12.7196743295,825000.0
12.3531522871,825600.0
11.246293611,826200.0
10.6876823205,826800.0
10.2411138895,827400.0
10.7382848992,828000.0
10.485073196,828600.0
10.034701542,829200.0
9.87098807245,829800.0
10.2922656345,830400.0
10.2853171455,831000.0
10.7049202686,831600.0
11.1829498607,832200.0
11.6317621871,832800.0
11.2561582137,833400.0
11.7122090398,834000.0
11.0384284302,834600.0
10.6166073788,835200.0
10.9997786988,835800.0
11.383691833,836400.0
11.0046820747,837000.0
11.8215525218,837600.0
10.5645737382,838200.0
11.5961702517,838800.0
11.5569843569,839400.0
11.1374436859,840000.0
11.5001574587,840600.0
11.6333581857,841200.0
10.9391652208,841800.0
9.66182707231,842400.0
9.45276954081,843000.0
9.75925326604,843600.0
9.48098315962,844200.0
9.70817656136,844800.0
9.47859938636,845400.0
9.43446298595,846000.0
9.04305393361,846600.0
9.3515520566,847200.0
9.24757638541,847800.0
9.10861420241,848400.0
9.02379635447,849000.0
9.20199631243,849600.0
8.11608631229,850200.0
8.90546591832,850800.0
9.31886568394,851400.0
8.92872952338,852000.0
9.66063913097,852600.0
10.0648321697,853200.0
9.09979276234,853800.0
9.35790008814,854400.0
9.23951791325,855000.0
9.29201489352,855600.0
8.43735466285,856200.0
7.88387943163,856800.0
8.2178458668,857400.0
8.38974157742,858000.0
7.53049491363,858600.0
6.86865294054,859200.0
7.62506607509,859800.0
7.19436395356,860400.0
7.7102208561,861000.0
7.38561333995,861600.0
7.34975420512,862200.0
7.19923715542,862800.0
6.61714971504,863400.0
6.70623645426,864000.0
5.52680120448,864600.0
6.03597202666,865200.0
6.29904707618,865800.0
6.22142541596,866400.0
6.41658571957,867000.0
6.09402614945,867600.0
4.24095962637,868200.0
6.18972012023,868800.0
6.37198123164,869400.0
5.90973838636,870000.0
7.13421528844,870600.0
6.97025089636,871200.0
6.9146606064,871800.0
5.49359440709,872400.0
6.4957076777,873000.0
6.93327772257,873600.0
6.65611599939,874200.0
7.08216732352,874800.0
7.88645294427,875400.0
5.95919779445,876000.0
5.19538860998,876600.0
5.26964859414,877200.0
4.11212531828,877800.0
4.07255420589,878400.0
4.84588751803,879000.0
7.60340406642,879600.0
7.06001246025,880200.0
8.01624634012,880800.0
8.99342581731,881400.0
9.19320337023,882000.0
9.3903052746,882600.0
9.50992921655,883200.0
8.63859024038,883800.0
8.46181576095,884400.0
6.83733798413,885000.0
8.27808317333,885600.0
8.89188322055,886200.0
9.18023840816,886800.0
9.38020935349,887400.0
9.95317333599,888000.0
10.1121659805,888600.0
9.3889721579,889200.0
10.241847881,889800.0
11.2515765326,890400.0
10.9844391142,891000.0
10.5155958795,891600.0
9.95551134754,892200.0
10.4904082173,892800.0
10.5341560623,893400.0
10.5029301382,894000.0
10.5055114606,894600.0
10.4234511104,895200.0
9.81286672075,895800.0
9.04025695373,896400.0
8.5760964548,897000.0
7.66706415389,897600.0
6.95614843933,898200.0
6.94812789562,898800.0
7.54288098805,899400.0
7.85329108432,900000.0
7.50892139335,900600.0
7.41459750403,901200.0
7.93376913021,901800.0
8.4026959906,902400.0
7.61780206896,903000.0
6.17120941071,903600.0
6.16194239954,904200.0
7.17981250355,904800.0
5.31926297264,905400.0
5.2442137916,906000.0
5.58711554676,906600.0
6.39398767435,907200.0
6.21400040215,907800.0
5.19666294982,908400.0
5.72520833721,909000.0
6.45458236077,909600.0
4.80720647586,910200.0
4.26834168139,910800.0
7.1149915183,911400.0
4.77686360429,912000.0
7.62697810658,912600.0
7.33658605032,913200.0
7.0814502002,913800.0
7.79218274928,914400.0
8.64176369274,915000.0
7.84224139108,915600.0
7.86230311372,916200.0
7.8917580109,916800.0
7.83506446987,917400.0
7.1481037763,918000.0
7.47362531151,918600.0
8.12876708506,919200.0
9.06676839037,919800.0
9.11459701657,920400.0
9.24434808307,921000.0
9.68670978733,921600.0
10.0306364512,922200.0
9.91190032691,922800.0
10.4514898606,923400.0
10.1078846326,924000.0
9.57983374126,924600.0
9.86714273085,925200.0
9.72948193186,925800.0
10.0012731027,926400.0
10.7010618538,927000.0
9.7050849122,927600.0
10.4527964126,928200.0
10.0070600208,928800.0
10.0217181062,929400.0
10.3678163472,930000.0
10.0109171762,930600.0
9.37010003699,931200.0
9.36187302735,931800.0
8.93689238986,932400.0
8.66324293692,933000.0
9.43792624055,933600.0
9.10958068865,934200.0
8.40985956013,934800.0
8.58165547425,935400.0
8.67146705125,936000.0
8.35522091746,936600.0
8.4454583091,937200.0
9.03759335262,937800.0
8.79318341473,938400.0
8.59248776995,939000.0
8.22761907994,939600.0
8.00887886205,940200.0
8.5706695186,940800.0
9.25026553172,941400.0
9.26528116476,942000.0
8.2496877852,942600.0
7.34207675885,943200.0
6.67430890005,943800.0
5.84051027669,944400.0
5.25557787561,945000.0
5.63280830463,945600.0
5.75660715379,946200.0
6.22129139569,946800.0
6.35614061331,947400.0
5.43983577445,948000.0
4.68867897567,948600.0
4.94391192689,949200.0
4.49170211518,949800.0
4.12669724353,950400.0
3.83032598531,951000.0
3.78002507553,951600.0
4.45621488912,952200.0
4.5435254141,952800.0
4.75479464262,953400.0
4.62933211582,954000.0
2.98470915751,954600.0
2.15641982932,955200.0
1.66943038306,955800.0
1.30880602078,956400.0
2.12990970083,957000.0
2.94209173286,957600.0
2.79033097048,958200.0
4.96155878297,958800.0
5.12727639766,959400.0
3.41013173446,960000.0
2.75208394493,960600.0
3.95360176186,961200.0
5.30293011157,961800.0
5.50330196679,962400.0
5.10814642412,963000.0
5.56810644086,963600.0
6.1751857562,964200.0
4.53253385804,964800.0
4.53393819816,965400.0
5.51200826747,966000.0
3.38606264098,966600.0
3.52653476656,967200.0
4.24089259191,967800.0
5.91248818142,968400.0
5.81551637693,969000.0
5.42831081049,969600.0
6.39761624864,970200.0
6.75850464847,970800.0
6.00983109237,971400.0
5.68607648851,972000.0
4.42260474721,972600.0
5.68189716031,973200.0
5.59827277925,973800.0
5.33317452168,974400.0
4.52642048306,975000.0
3.73725386202,975600.0
4.63463764759,976200.0
5.40833628954,976800.0
5.44302532434,977400.0
5.17297053314,978000.0
4.70988730089,978600.0
4.83662973449,979200.0
5.17194109456,979800.0
4.89083029183,980400.0
5.30682101352,981000.0
5.31747275988,981600.0
5.50233952861,982200.0
5.20830371378,982800.0
5.06382937083,983400.0
5.7878036272,984000.0
5.97574911793,984600.0
6.02402724867,985200.0
5.19442884957,985800.0
5.62549342582,986400.0
6.11675518965,987000.0
6.62387574513,987600.0
5.37187469541,988200.0
5.65154224716,988800.0
6.32749994444,989400.0
5.81856374049,990000.0
5.84542068789,990600.0
5.53399871803,991200.0
5.99106403651,991800.0
5.92593284337,992400.0
6.34143573137,993000.0
6.26295287822,993600.0
5.94054929135,994200.0
5.82172996773,994800.0
5.75702555619,995400.0
5.81627022587,996000.0
4.98710953756,996600.0
4.98276077373,997200.0
4.12758212936,997800.0
5.19657178024,998400.0
4.88041951851,999000.0
4.47472857036,999600.0
5.10302767545,1000200.0
4.89326938778,1000800.0
4.42084666638,1001400.0
4.73970391414,1002000.0
4.54826502796,1002600.0
4.77409188862,1003200.0
4.1460486429,1003800.0
5.41665726418,1004400.0
6.48254584474,1005000.0
6.42234043888,1005600.0
7.32494209482,1006200.0
7.58617529355,1006800.0
6.91292011188,1007400.0
6.94167693634,1008000.0
6.86878596139,1008600.0
6.05173580734,1009200.0
6.09074922608,1009800.0
6.25488255431,1010400.0
6.55728995851,1011000.0
6.0356702619,1011600.0
5.37403512818,1012200.0
5.98308841443,1012800.0
5.75195181932,1013400.0
5.98804681037,1014000.0
6.09704988575,1014600.0
5.06634955758,1015200.0
5.12196024848,1015800.0
4.95471922256,1016400.0
5.23564266006,1017000.0
5.19185382128,1017600.0
3.6814346012,1018200.0
2.82127733846,1018800.0
2.16228281098,1019400.0
2.75274939372,1020000.0
3.04419942272,1020600.0
2.99982199029,1021200.0
3.04648354891,1021800.0
2.95658604585,1022400.0
3.03401652797,1023000.0
2.82725758051,1023600.0
3.48939792753,1024200.0
3.15748750167,1024800.0
2.42779573827,1025400.0
2.47283214144,1026000.0
1.95180888222,1026600.0
1.58094824529,1027200.0
2.40681663611,1027800.0
2.69708046347,1028400.0
3.323409355,1029000.0
3.47153696642,1029600.0
4.43291538181,1030200.0
4.81045013447,1030800.0
4.91949091259,1031400.0
5.26963346763,1032000.0
5.37161371033,1032600.0
6.09512634869,1033200.0
4.75777855927,1033800.0
4.78229339782,1034400.0
4.56275256293,1035000.0
4.33982898405,1035600.0
3.99086855107,1036200.0
4.73807560389,1036800.0
5.21263615876,1037400.0
5.47854058769,1038000.0
6.37345726697,1038600.0
6.08466815577,1039200.0
5.43772510147,1039800.0
5.15379118367,1040400.0
5.10144976607,1041000.0
5.29041098394,1041600.0
4.86949886845,1042200.0
5.3717358524,1042800.0
5.81015792468,1043400.0
6.09579995621,1044000.0
6.11956486065,1044600.0
5.62687588113,1045200.0
5.75808449143,1045800.0
5.32376292787,1046400.0
4.919274974,1047000.0
5.362067231,1047600.0
5.47132689815,1048200.0
6.19718851665,1048800.0
6.63408188543,1049400.0
5.84277939868,1050000.0
6.07591201248,1050600.0
6.42121869584,1051200.0
7.38838748029,1051800.0
6.82173322326,1052400.0
6.46409995733,1053000.0
7.30295221593,1053600.0
6.97092991958,1054200.0
6.20054444873,1054800.0
5.5749774937,1055400.0
5.74649291092,1056000.0
5.86726495286,1056600.0
6.03753541573,1057200.0
5.53224698142,1057800.0
5.46509040006,1058400.0
5.17579131553,1059000.0
5.1957534939,1059600.0
5.45994219597,1060200.0
5.76534721876,1060800.0
6.41193451122,1061400.0
6.58696409066,1062000.0
5.85089140679,1062600.0
4.95696879182,1063200.0
5.45639533935,1063800.0
5.96901904337,1064400.0
5.03608296215,1065000.0
4.95619746103,1065600.0
5.24982000169,1066200.0
5.37393759895,1066800.0
4.69155449169,1067400.0
4.54348821592,1068000.0
5.24349099109,1068600.0
5.56760720041,1069200.0
5.00559365981,1069800.0
4.94865184648,1070400.0
5.11153262771,1071000.0
4.44618020368,1071600.0
5.1168843736,1072200.0
5.49694972638,1072800.0
5.90235410472,1073400.0
4.98316218009,1074000.0
4.98953204886,1074600.0
4.26591174366,1075200.0
4.40144657424,1075800.0
3.83777347278,1076400.0
3.35203864112,1077000.0
3.33486405358,1077600.0
3.95287813139,1078200.0
3.87001064503,1078800.0
3.89525834381,1079400.0
3.22471125526,1080000.0
2.70242819645,1080600.0
3.05347684477,1081200.0
3.25082534047,1081800.0
3.6523499306,1082400.0
3.45680945386,1083000.0
2.83223989464,1083600.0
3.00781526465,1084200.0
2.51882656876,1084800.0
2.02149579103,1085400.0
2.09624616021,1086000.0
1.29036082911,1086600.0
2.30123743457,1087200.0
2.22750144122,1087800.0
2.82784559276,1088400.0
2.90175003282,1089000.0
3.14859971856,1089600.0
2.94470768844,1090200.0
2.52037786765,1090800.0
2.70280175694,1091400.0
2.43334863601,1092000.0
2.10310472686,1092600.0
2.46036497566,1093200.0
3.34817451793,1093800.0
3.76870211111,1094400.0
4.13488219466,1095000.0
3.10478997936,1095600.0
2.94121089778,1096200.0
2.77652204486,1096800.0
2.64875087538,1097400.0
3.37008324075,1098000.0
3.78522701706,1098600.0
3.71336048502,1099200.0
4.39412102234,1099800.0
4.23171053024,1100400.0
4.13335378945,1101000.0
3.84050949689,1101600.0
2.94445349606,1102200.0
2.5763241671,1102800.0
2.23354960473,1103400.0
2.12374563002,1104000.0
2.0944046645,1104600.0
1.85640027482,1105200.0
2.95143852685,1105800.0
2.97761228003,1106400.0
3.40571434882,1107000.0
3.76233662512,1107600.0
3.37609014512,1108200.0
3.86435080411,1108800.0
4.0438824908,1109400.0
4.54679016897,1110000.0
5.38761573936,1110600.0
5.55087727829,1111200.0
6.22500724935,1111800.0
6.26926437079,1112400.0
5.98986190032,1113000.0
6.78896773036,1113600.0
6.4362121573,1114200.0
5.79995781603,1114800.0
5.94515342906,1115400.0
6.33680951268,1116000.0
5.11598269784,1116600.0
5.55549216515,1117200.0
5.83662043009,1117800.0
5.57650461753,1118400.0
5.25859753356,1119000.0
4.63032160883,1119600.0
4.72435785893,1120200.0
4.00892183031,1120800.0
4.18984025512,1121400.0
4.50563031047,1122000.0
4.09398517856,1122600.0
4.42075343596,1123200.0
4.3459682204,1123800.0
5.06493462272,1124400.0
6.84875074346,1125000.0
6.86536642307,1125600.0
6.85665744831,1126200.0
7.29816947352,1126800.0
7.87672264256,1127400.0
8.02969810261,1128000.0
8.18840392862,1128600.0
8.71322617888,1129200.0
9.69409273484,1129800.0
9.03718053668,1130400.0
9.90295152195,1131000.0
10.2530098877,1131600.0
10.3707451093,1132200.0
10.3413123817,1132800.0
10.5663487039,1133400.0
9.91127937475,1134000.0
8.94716475779,1134600.0
8.68113249543,1135200.0
9.26289398099,1135800.0
8.92475156922,1136400.0
8.88965657165,1137000.0
9.6363036169,1137600.0
9.56382329982,1138200.0
9.25592284622,1138800.0
9.35407433744,1139400.0
9.11516015407,1140000.0
8.00509150962,1140600.0
8.51391356939,1141200.0
7.95612039724,1141800.0
7.98864535582,1142400.0
7.64762500711,1143000.0
7.75556092232,1143600.0
7.73051407885,1144200.0
8.07330973105,1144800.0
8.65339710141,1145400.0
8.02348713147,1146000.0
8.06116255908,1146600.0
9.35366178174,1147200.0
8.75056958116,1147800.0
8.80185569762,1148400.0
7.98854240339,1149000.0
8.03173895888,1149600.0
8.04168834655,1150200.0
8.12173036354,1150800.0
8.17337746673,1151400.0
8.083921503,1152000.0
7.52928191142,1152600.0
7.74506990336,1153200.0
7.98714989541,1153800.0
7.16452770387,1154400.0
7.26759395682,1155000.0
6.52286232181,1155600.0
6.45420024833,1156200.0
7.12315905101,1156800.0
7.6096993616,1157400.0
8.20258710819,1158000.0
7.89693530884,1158600.0
8.08144280201,1159200.0
9.82630385272,1159800.0
9.20147221127,1160400.0
9.00947141281,1161000.0
9.43101147223,1161600.0
9.38482665745,1162200.0
9.18506601387,1162800.0
8.64488955597,1163400.0
7.86977685114,1164000.0
7.44773962265,1164600.0
7.2577611551,1165200.0
7.49825263931,1165800.0
7.38163627798,1166400.0
7.33386700056,1167000.0
7.24685462078,1167600.0
6.8573840805,1168200.0
6.74755374487,1168800.0
6.64234143267,1169400.0
6.91112360533,1170000.0
7.79512774098,1170600.0
8.21566508293,1171200.0
7.46236226795,1171800.0
7.81792372203,1172400.0
7.72513815297,1173000.0
8.48237358577,1173600.0
8.27493554775,1174200.0
8.41441643821,1174800.0
8.23208311635,1175400.0
8.40935998945,1176000.0
8.57510883914,1176600.0
7.68812444349,1177200.0
7.62936990089,1177800.0
8.53315103059,1178400.0
8.17358011255,1179000.0
8.2040608963,1179600.0
8.32793997647,1180200.0
8.41740502868,1180800.0
9.61387382928,1181400.0
9.25438318344,1182000.0
10.1186195869,1182600.0
10.2521544612,1183200.0
10.8755402068,1183800.0
10.3494825002,1184400.0
9.49723456992,1185000.0
8.93472875175,1185600.0
9.19605056236,1186200.0
10.1530542792,1186800.0
9.97872552899,1187400.0
10.5428414251,1188000.0
10.0545274001,1188600.0
10.8116074472,1189200.0
10.3352510063,1189800.0
10.9761814654,1190400.0
9.30272166585,1191000.0
9.7589830242,1191600.0
9.255876366,1192200.0
7.68938142285,1192800.0
6.93493788607,1193400.0
7.94341893067,1194000.0
8.00177913414,1194600.0
7.40264360025,1195200.0
7.60703701098,1195800.0
7.70490818873,1196400.0
6.92314775141,1197000.0
7.17762133925,1197600.0
6.50880780334,1198200.0
6.31826297081,1198800.0
5.66232492069,1199400.0
5.82040518729,1200000.0
5.81202166151,1200600.0
5.80486561326,1201200.0
5.7416025161,1201800.0
7.22254426917,1202400.0
6.42877993788,1203000.0
6.95871633845,1203600.0
7.3020402867,1204200.0
7.6535157302,1204800.0
7.96510435986,1205400.0
7.41740310913,1206000.0
7.27950334153,1206600.0
7.30529228204,1207200.0
8.05450508425,1207800.0
8.18974813236,1208400.0
8.31916222216,1209000.0
8.05241244963,1209600.0
