index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
11249,335.3430519,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.079848893,0
11259,335.3414515,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.079848893,0
11269,335.344436,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.081649639,0
11279,335.3086225,1.79769313486232e+308,1.79769313486232e+308,0.004087383,0.088534308,0
11289,335.2948424,1.79769313486232e+308,1.79769313486232e+308,0.004241159,0.088130604,0
11299,335.2856392,1.79769313486232e+308,1.79769313486232e+308,0.004322811,0.087596632,0
11309,335.281051,1.79769313486232e+308,1.79769313486232e+308,0.004335776,0.087014491,0
11319,335.334148,1.79769313486232e+308,1.79769313486232e+308,0.003707685,0.085778694,0
11329,335.3005021,1.79769313486232e+308,1.79769313486232e+308,0.004087184,0.085887012,0
11339,335.2663735,1.79769313486232e+308,1.79769313486232e+308,0.00446704,0.085613039,0
11349,335.2601507,1.79769313486232e+308,1.79769313486232e+308,0.004531748,0.085126718,0
11359,335.2588705,1.79769313486232e+308,1.79769313486232e+308,0.0045272,0.084565099,0
11369,335.2626109,1.79769313486232e+308,1.79769313486232e+308,0.004454716,0.084061271,0
11379,335.324497,1.79769313486232e+308,1.79769313486232e+308,0.00371812,0.082680227,0
11389,335.291706,1.79769313486232e+308,1.79769313486232e+308,0.004066087,0.082548348,0
11399,335.2714072,1.79769313486232e+308,1.79769313486232e+308,0.00427896,0.082228419,0
11409,335.3061713,1.79769313486232e+308,1.79769313486232e+308,0.003884892,0.081339844,0
11419,335.2333784,1.79769313486232e+308,1.79769313486232e+308,0.004632856,0.08112405,0
11429,335.3332112,1.79769313486232e+308,1.79769313486232e+308,0.00357758,0.080123794,0
11439,335.2722379,1.79769313486232e+308,1.79769313486232e+308,0.00426606,0.079839836,0
11449,335.3308671,1.79769313486232e+308,1.79769313486232e+308,0.003591865,0.079249005,0
11459,335.2356441,1.79769313486232e+308,1.79769313486232e+308,0.004641145,0.077390134,0
11469,335.2675161,1.79769313486232e+308,1.79769313486232e+308,0.004327308,0.078456235,0
11479,335.3154505,1.79769313486232e+308,1.79769313486232e+308,0.003707623,0.077036442,0
11489,335.32579,1.79769313486232e+308,1.79769313486232e+308,0.003608597,0.077511465,0
11499,335.3522679,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.084951007,0
11509,335.3537602,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.085551256,0
11519,335.351501,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.084650883,0
11529,335.3602389,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.088250145,0
11539,335.2289121,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.082979901,0
11549,335.2290113,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.077398959,0
11559,332.4831291,-1.51E-05,0.00112491,0.004887169,0.295089371,0
11569,332.4641782,3.44E-05,0.00612748,0.005829908,0.296681079,0
11579,332.4790689,2.12E-05,0.004722315,0.005509452,0.294223133,0
11589,332.4858663,5.90E-06,0.002679032,0.005122957,0.292895989,0
11599,332.428051,9.05E-05,0.008940088,0.006627988,0.294664581,0
11609,332.3777496,0.000141639,0.010045329,0.007251518,0.294649257,0
11619,332.4541054,6.50E-05,0.008112822,0.006321414,0.292787956,0
11629,332.4846211,4.79E-05,0.004976385,0.005538773,0.290961445,0
11639,332.4952156,5.87E-05,0.002719194,0.005130894,0.289170924,0
11649,332.0920177,0.000209947,0.005184886,0.01352125,0.29672144,0
11659,332.0809539,0.00026634,0.003781749,0.015180553,0.295616829,0
11669,332.2563538,0.000161183,0.010300533,0.008609824,0.29176614,0
11679,332.4058486,9.77E-05,0.009991833,0.007007116,0.289858788,0
11689,332.4504631,6.18E-05,0.008734843,0.006437341,0.288575352,0
11699,332.4978047,3.46E-05,0.002801572,0.005120859,0.287343788,0
11709,332.5013051,0.00011067,0.001862828,0.004976691,0.28634331,0
11719,332.0619008,0.000187575,0.002105147,0.017605254,0.28661287,0
11729,332.0648069,0.000220128,0.003082862,0.016110091,0.28731047,0
11739,332.0734194,0.000240278,0.005124768,0.013636528,0.286648885,0
11749,332.0986309,0.000227928,0.007276712,0.011647529,0.286392621,0
11759,332.1188946,0.000209294,0.008323112,0.010773972,0.285607717,0
11769,332.0770751,0.000221861,0.006053447,0.012766793,0.283406623,0
11779,332.5003318,3.39E-05,0.004840788,0.005465227,0.284246122,0
11789,332.473839,6.93E-05,0.008126622,0.006184413,0.283858276,0
11799,332.370821,0.000139129,0.010683801,0.007350558,0.283357919,0
11809,332.1960566,0.000144887,0.010346581,0.009195567,0.279955535,0
11819,332.4355571,5.89E-05,0.00986375,0.00674493,0.281761864,0
11829,332.4317733,3.97E-05,0.010215767,0.006860654,0.279401538,0
11839,332.5147229,-3.60E-05,0.001210481,0.004880908,0.280894288,0
11849,332.5047273,0,0,0.00472,0.285134016,0
11859,332.4950748,0,0,0.00472,0.289466939,0
11869,332.4922837,0,0,0.00472,0.290714958,0
11879,334.9918145,1.79769313486232e+308,1.79769313486232e+308,0.002843755,0.017665944,0
11889,335.0772985,1.79769313486232e+308,1.79769313486232e+308,0.002007306,0.017918478,0
11899,335.1035236,1.79769313486232e+308,1.79769313486232e+308,0.001704535,0.018312386,0
11909,335.0615479,1.79769313486232e+308,1.79769313486232e+308,0.002288127,0.019064338,0
11919,335.0964831,1.79769313486232e+308,1.79769313486232e+308,0.001918991,0.019398829,0
11929,335.1726745,1.79769313486232e+308,1.79769313486232e+308,0.000165322,0.019469644,0
11939,335.0554457,1.79769313486232e+308,1.79769313486232e+308,0.002436766,0.020051911,0
11949,335.109541,1.79769313486232e+308,1.79769313486232e+308,0.001878304,0.020556171,0
11959,335.0051901,1.79769313486232e+308,1.79769313486232e+308,0.002950525,0.02077378,0
11969,335.1859318,1.79769313486232e+308,1.79769313486232e+308,0.000774204,0.02232309,0
11979,335.0083831,1.79769313486232e+308,1.79769313486232e+308,0.002965137,0.021334744,0
11989,335.1145817,1.79769313486232e+308,1.79769313486232e+308,0.002009779,0.022329123,0
11999,335.0542987,1.79769313486232e+308,1.79769313486232e+308,0.002686113,0.022863859,0
12009,334.9669705,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.018323396,0
12019,334.9645563,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.018023271,0
12029,335.3619887,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.088602003,0
12039,335.3648765,1.79769313486232e+308,1.79769313486232e+308,0.003235642,0.090102332,0
12049,335.367075,1.79769313486232e+308,1.79769313486232e+308,0.00323575,0.09160662,0
12059,335.3678927,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.093103869,0
12069,335.3637251,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.089152749,0
12079,335.3666756,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.092153993,0
12089,335.3668587,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.092454117,0
12099,335.2973292,1.79769313486232e+308,1.79769313486232e+308,0.003879535,0.106246391,0
12109,335.2391358,1.79769313486232e+308,1.79769313486232e+308,0.004618523,0.105975576,0
12119,335.2355449,1.79769313486232e+308,1.79769313486232e+308,0.004639407,0.106556118,0
12129,335.2468523,1.79769313486232e+308,1.79769313486232e+308,0.004448909,0.107047377,0
12139,335.2383887,1.79769313486232e+308,1.79769313486232e+308,0.004489866,0.107541258,0
12149,335.2560333,1.79769313486232e+308,1.79769313486232e+308,0.00422082,0.108280658,0
12159,335.2912767,1.79769313486232e+308,1.79769313486232e+308,0.003662545,0.109726732,0
12169,335.2640235,1.79769313486232e+308,1.79769313486232e+308,0.004035087,0.109397933,0
12179,335.2904226,1.79769313486232e+308,1.79769313486232e+308,0.003563194,0.110770774,0
12189,335.2238927,1.79769313486232e+308,1.79769313486232e+308,0.004518635,0.10994339,0
12199,335.2235591,1.79769313486232e+308,1.79769313486232e+308,0.004516735,0.110503458,0
12209,335.2244127,1.79769313486232e+308,1.79769313486232e+308,0.004476037,0.111031603,0
12219,335.2103229,1.79769313486232e+308,1.79769313486232e+308,0.004640227,0.11150974,0
12229,335.2431617,1.79769313486232e+308,1.79769313486232e+308,0.003912867,0.112648849,0
12239,335.257004,1.79769313486232e+308,1.79769313486232e+308,0.003582036,0.113519463,0
12249,335.207883,1.79769313486232e+308,1.79769313486232e+308,0.004189,0.113538416,0
12259,335.2434166,1.79769313486232e+308,1.79769313486232e+308,0.003558588,0.11466475,0
12269,335.235135,1.79769313486232e+308,1.79769313486232e+308,0.003560599,0.115241986,0
12279,335.2305087,1.79769313486232e+308,1.79769313486232e+308,0.003557249,0.115579302,0
12289,335.1931171,1.79769313486232e+308,1.79769313486232e+308,0.004053748,0.11534983,0
12299,335.1876675,1.79769313486232e+308,1.79769313486232e+308,0.004042391,0.115777433,0
12309,335.1586564,1.79769313486232e+308,1.79769313486232e+308,0.004439983,0.115594699,0
12319,335.2586699,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.114063877,0
12329,335.2463601,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.114963445,0
12339,335.3182801,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.108060585,0
12349,335.3140348,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.108660833,0
12359,335.1603005,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.113985133,0
12369,332.429986,1.10E-05,0.000863838,0.004869838,0.322305127,0
12379,332.4272984,1.12E-05,0.001761246,0.005051073,0.323793983,0
12389,332.3930389,6.84E-05,0.007779671,0.006714176,0.323046031,0
12399,332.4219049,3.23E-06,0.003989006,0.005537469,0.32483973,0
12409,332.1370161,0.000294564,0.003756792,0.015219957,0.340692328,0
12419,332.4087785,-4.75E-06,0.001429872,0.005014419,0.337565199,0
12429,332.4246961,-5.54E-07,0.001664952,0.005033961,0.325801917,0
12439,332.1224838,0.000220144,0.001749764,0.018951405,0.332688294,0
12449,332.4247332,-1.20E-05,0.000823923,0.004867772,0.326082025,0
12459,332.1218538,0.000231653,0.002452649,0.017472153,0.331278958,0
12469,332.4217406,-2.09E-05,0.003355739,0.005396606,0.326485727,0
12479,332.1317572,0.000228472,0.004041476,0.014847019,0.334880225,0
12489,332.4238501,-5.74E-05,0.000875674,0.004877631,0.326700084,0
12499,332.1495502,0.000229821,0.005906587,0.012583315,0.335645147,0
12509,332.3535999,7.82E-05,0.008167923,0.007327741,0.336584571,0
12519,332.2859337,0.000113234,0.009164669,0.008411154,0.327340345,0
12529,332.2810559,0.000149105,0.008852209,0.00853334,0.33584385,0
12539,332.4034775,3.16E-05,0.006258781,0.006194853,0.3277095,0
12549,332.1980016,0.000160688,0.008117524,0.010096438,0.333780557,0
12559,332.3945724,3.91E-05,0.006031648,0.006210612,0.335226711,0
12569,332.4116694,3.50E-05,0.00522787,0.005883057,0.32842671,0
12579,332.2614855,0.000130807,0.008950492,0.008845919,0.331153563,0
12589,332.2883393,0.00013417,0.008978309,0.008435212,0.332995337,0
12599,332.3774021,7.34E-05,0.007307248,0.006710903,0.334031755,0
12609,332.4208521,5.28E-06,0.000787775,0.004865987,0.329147698,0
12619,332.4167786,8.01E-06,0.003881362,0.005542065,0.32975517,0
12629,332.4199522,-3.56E-07,0.000807297,0.004868815,0.329772509,0
12639,332.4059165,3.13E-05,0.005120589,0.005887805,0.33266328,0
12649,332.4148725,3.29E-06,0.003853359,0.005541186,0.331148945,0
12659,332.4231021,0,0,0.00472,0.327301132,0
12669,332.4239679,0,0,0.00472,0.326681028,0
12679,332.4190947,0,0,0.00472,0.330401656,0
12689,335.0282449,1.79769313486232e+308,1.79769313486232e+308,0.002977277,0.023716967,0
12699,335.0337892,1.79769313486232e+308,1.79769313486232e+308,0.002975174,0.024313952,0
12709,335.148887,1.79769313486232e+308,1.79769313486232e+308,0.001620665,0.022892478,0
12719,335.0866903,1.79769313486232e+308,1.79769313486232e+308,0.002533754,0.024688876,0
12729,335.18866,1.79769313486232e+308,1.79769313486232e+308,0.001074201,0.023959588,0
12739,335.1284575,1.79769313486232e+308,1.79769313486232e+308,0.002131453,0.025085535,0
12749,335.2174974,1.79769313486232e+308,1.79769313486232e+308,0.000424168,0.024985286,0
12759,335.1769288,1.79769313486232e+308,1.79769313486232e+308,0.001580835,0.025820299,0
12769,335.0602808,1.79769313486232e+308,1.79769313486232e+308,0.00289541,0.026301123,0
12779,335.1541404,1.79769313486232e+308,1.79769313486232e+308,0.001976436,0.026593362,0
12789,335.0520407,1.79769313486232e+308,1.79769313486232e+308,0.002994236,0.026727483,0
12799,335.0597538,1.79769313486232e+308,1.79769313486232e+308,0.002950745,0.027012625,0
12809,335.0730541,1.79769313486232e+308,1.79769313486232e+308,0.002871416,0.027501116,0
12819,335.0428024,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.027027002,0
12829,335.0171873,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.024025759,0
12839,335.3601552,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.098106977,0
12849,335.3637763,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.096606355,0
12859,335.3663086,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.095105733,0
12869,335.367477,1.79769313486232e+308,1.79769313486232e+308,0.003334412,0.093603887,0
12879,335.3666404,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.095455361,0
12889,335.3668586,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.093954739,0
12899,335.3644529,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.096059636,0
12909,335.3066282,1.79769313486232e+308,1.79769313486232e+308,0.004046087,0.099702625,0
12919,335.3425908,1.79769313486232e+308,1.79769313486232e+308,0.0036623,0.098602099,0
12929,335.3256256,1.79769313486232e+308,1.79769313486232e+308,0.003866706,0.098300621,0
12939,335.3400306,1.79769313486232e+308,1.79769313486232e+308,0.003715571,0.09775847,0
12949,335.3073574,1.79769313486232e+308,1.79769313486232e+308,0.004092774,0.097663684,0
12959,335.2793138,1.79769313486232e+308,1.79769313486232e+308,0.0044201,0.097407662,0
12969,335.3529396,1.79769313486232e+308,1.79769313486232e+308,0.003625101,0.09579472,0
12979,335.3427118,1.79769313486232e+308,1.79769313486232e+308,0.003754483,0.095539133,0
12989,335.3072679,1.79769313486232e+308,1.79769313486232e+308,0.004189397,0.095450457,0
12999,335.2811225,1.79769313486232e+308,1.79769313486232e+308,0.004506755,0.095193688,0
13009,335.318639,1.79769313486232e+308,1.79769313486232e+308,0.00406505,0.094232558,0
13019,335.3157343,1.79769313486232e+308,1.79769313486232e+308,0.004109507,0.093884477,0
13029,335.3505457,1.79769313486232e+308,1.79769313486232e+308,0.003681923,0.092871475,0
13039,335.3354299,1.79769313486232e+308,1.79769313486232e+308,0.003866538,0.092529132,0
13049,335.3182759,1.79769313486232e+308,1.79769313486232e+308,0.004078202,0.092245372,0
13059,335.3496978,1.79769313486232e+308,1.79769313486232e+308,0.003678127,0.091374285,0
13069,335.3203615,1.79769313486232e+308,1.79769313486232e+308,0.004035942,0.091334229,0
13079,335.3540925,1.79769313486232e+308,1.79769313486232e+308,0.003601311,0.090369366,0
13089,335.3460884,1.79769313486232e+308,1.79769313486232e+308,0.003683424,0.089946922,0
13099,335.2892093,1.79769313486232e+308,1.79769313486232e+308,0.004353437,0.090226886,0
13109,335.2914733,1.79769313486232e+308,1.79769313486232e+308,0.004301344,0.089745077,0
13119,335.3666756,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.092153993,0
13129,335.3653202,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.090953495,0
13139,335.3625978,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.096955983,0
13149,335.3596221,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.09815648,0
13159,335.2620747,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.094761889,0
13169,335.2500029,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.099102621,0
13179,332.121883,0.000264796,-0.007088507,0.033724775,0.357131215,0
13189,331.5143716,-0.000140939,-0.009489479,0.037124213,0.347294891,0
13199,332.1561173,0.000457946,-0.001977388,0.028461205,0.35324338,0
13209,331.4317384,-6.40E-05,-0.011203584,0.037289104,0.30049125,0
13219,332.0116056,0.000339611,-0.008805997,0.034604148,0.343464974,0
13229,330.9306007,0.000561104,-0.007105367,0.038225801,0.323327056,0
13239,332.0727426,0.000207006,-0.000680676,0.024867964,0.291488696,0
13249,331.4337883,-8.08E-05,-0.010143075,0.037530913,0.330708279,0
13259,331.9324927,0.000188474,-0.010073361,0.035194218,0.308557671,0
13269,331.7864561,5.03E-05,-0.010102028,0.036135207,0.330896159,0
13279,332.0811798,0.000235591,-0.001025426,0.025756325,0.29654793,0
13289,331.9466501,0.000122994,-0.009797928,0.035017762,0.325715496,0
13299,332.1347225,0.000290521,-0.002726398,0.028948187,0.338862852,0
13309,332.0915166,0.000210546,-0.003568904,0.030005293,0.30500082,0
13319,332.0938317,0.000101859,-0.005952407,0.032072901,0.323630867,0
13329,332.1018591,6.58E-05,-0.003908472,0.030092863,0.319057723,0
13339,332.1092499,4.09E-05,-0.002469222,0.028485981,0.320665264,0
13349,332.0996869,0.000125743,-0.000396306,0.024299137,0.312043185,0
13359,332.1091361,0.000111424,0.000299234,0.022507599,0.320640456,0
13369,332.1090953,0.000176871,0.001691693,0.018838981,0.320364049,0
13379,332.1236233,0.000209363,0.005411308,0.01325909,0.317966323,0
13389,332.1609938,0.000166002,0.007633813,0.010994909,0.317850477,0
13399,332.3460641,9.80E-05,0.009323753,0.007592915,0.31721304,0
13409,332.3160785,0.000116716,0.009408138,0.007986688,0.31757298,0
13419,332.3321805,0.000102125,0.009365113,0.007768224,0.318576991,0
13429,332.2892109,0.000108356,0.009352569,0.008337011,0.321405191,0
13439,332.4324295,-8.50E-07,0.002880675,0.00526585,0.319544938,0
13449,332.3914149,6.17E-05,0.007872456,0.006749578,0.321536794,0
13459,332.419242,3.95E-05,0.005438309,0.005888483,0.32139765,0
13469,330.2593983,0,0,0.0389636,0.321065616,0
13479,330.2587923,0,0,0.0389636,0.332025725,0
13489,332.4348968,0,0,0.00472,0.319238001,0
13499,335.2983901,1.79769313486232e+308,1.79769313486232e+308,0.002861925,0.054555517,0
13509,335.4318757,1.79769313486232e+308,1.79769313486232e+308,0.001182451,0.053778752,0
13519,335.352728,1.79769313486232e+308,1.79769313486232e+308,0.002375056,0.054959424,0
13529,335.4179541,1.79769313486232e+308,1.79769313486232e+308,0.001552209,0.054826607,0
13539,335.3385368,1.79769313486232e+308,1.79769313486232e+308,0.002569538,0.055799951,0
13549,335.3051687,1.79769313486232e+308,1.79769313486232e+308,0.002898454,0.056337354,0
13559,335.4739637,1.79769313486232e+308,1.79769313486232e+308,0.000379596,0.056325474,0
13569,335.3424538,1.79769313486232e+308,1.79769313486232e+308,0.002585297,0.056734441,0
13579,335.4686735,1.79769313486232e+308,1.79769313486232e+308,0.00080333,0.057159072,0
13589,335.4856764,1.79769313486232e+308,1.79769313486232e+308,0.000443011,0.058633851,0
13599,335.4013231,1.79769313486232e+308,1.79769313486232e+308,0.002022956,0.057807578,0
13609,335.3812785,1.79769313486232e+308,1.79769313486232e+308,0.002272066,0.058134749,0
13619,335.3037486,1.79769313486232e+308,1.79769313486232e+308,0.002999681,0.058233038,0
13629,335.2826155,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.056439192,0
13639,335.292671,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.058239938,0
13649,334.817327,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.001735435,0
13659,334.8287993,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.000234813,0
13669,334.8412951,1.79769313486232e+308,1.79769313486232e+308,0.003235727,0.001264407,0
13679,334.8540938,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.002766431,0
13689,334.8546362,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.002716928,0
13699,334.8319051,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.000315933,0
13709,334.8420352,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.001515258,0
13719,334.8231729,1.79769313486232e+308,1.79769313486232e+308,0.003705492,0.001636813,0
13729,334.8147794,1.79769313486232e+308,1.79769313486232e+308,0.003715617,0.000805612,0
13739,334.8119601,1.79769313486232e+308,1.79769313486232e+308,0.003688876,0.000217733,0
13749,334.7919149,1.79769313486232e+308,1.79769313486232e+308,0.003869635,-0.000109437,0
13759,334.7987628,1.79769313486232e+308,1.79769313486232e+308,0.003713108,-0.00107011,0
13769,334.7301777,1.79769313486232e+308,1.79769313486232e+308,0.004498132,-0.00025236,0
13779,334.8001144,1.79769313486232e+308,1.79769313486232e+308,0.003647646,-0.001766081,0
13789,334.7226019,1.79769313486232e+308,1.79769313486232e+308,0.004460224,-0.001594829,0
13799,334.7210007,1.79769313486232e+308,1.79769313486232e+308,0.004461492,-0.002084049,0
13809,334.7441882,1.79769313486232e+308,1.79769313486232e+308,0.004174633,-0.002874193,0
13819,334.739704,1.79769313486232e+308,1.79769313486232e+308,0.004196967,-0.003300993,0
13829,334.7857457,1.79769313486232e+308,1.79769313486232e+308,0.003619815,-0.004466397,0
13839,334.7481973,1.79769313486232e+308,1.79769313486232e+308,0.004054039,-0.004592012,0
13849,334.7672976,1.79769313486232e+308,1.79769313486232e+308,0.003754636,-0.005571427,0
13859,334.7415573,1.79769313486232e+308,1.79769313486232e+308,0.004027775,-0.005986267,0
13869,334.7596969,1.79769313486232e+308,1.79769313486232e+308,0.003713939,-0.007001259,0
13879,334.7435994,1.79769313486232e+308,1.79769313486232e+308,0.003881727,-0.00727922,0
13889,334.7318266,1.79769313486232e+308,1.79769313486232e+308,0.003965799,-0.007842994,0
13899,334.7310352,1.79769313486232e+308,1.79769313486232e+308,0.003931477,-0.008249828,0
13909,334.7127073,1.79769313486232e+308,1.79769313486232e+308,0.004108463,-0.008673912,0
13919,334.7072466,1.79769313486232e+308,1.79769313486232e+308,0.004111538,-0.009245244,0
13929,334.6653358,1.79769313486232e+308,1.79769313486232e+308,0.004607173,-0.009406293,0
13939,334.7795755,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.006887052,0
13949,334.7973096,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.004486057,0
13959,334.7746442,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.007487301,0
13969,334.8394734,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.001215134,0
13979,334.6882024,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.005690018,0
13989,334.6911451,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.005069913,0
13999,330.7091752,-4.43E-05,-0.007604569,0.038126181,0.087873736,0
14009,330.5877239,0.000163014,-0.006581273,0.038351238,0.093154699,0
14019,331.1325827,0.000163657,-0.009867596,0.037101108,0.108078129,0
14029,331.4662075,4.45E-05,-0.008444948,0.035135853,0.086572777,0
14039,331.5195857,-3.33E-05,-0.008767574,0.035005247,0.105656053,0
14049,333.2233768,2.82E-05,0.013014284,0.005936913,0.107906119,0
14059,331.5878646,-6.49E-05,-0.006293633,0.033081511,0.089073759,0
14069,331.6569691,-0.000128382,-0.004969686,0.031397336,0.10743686,0
14079,331.804965,-0.000106806,0.011421846,0.007817562,0.108511233,0
14089,331.6372721,-0.000176998,-0.004002099,0.030959426,0.097179764,0
14099,333.384194,-3.66E-05,0.012747655,0.005820947,0.10607911,0
14109,334.4620152,3.49E-05,0.007056424,0.005122946,0.104362959,0
14119,331.6066438,-0.00025949,-0.000383465,0.02592364,0.0899975,0
14129,331.6394413,-9.14E-05,0.000246208,0.023504927,0.10544243,0
14139,332.5024518,-2.97E-05,0.013601746,0.006670171,0.105065562,0
14149,333.5705001,2.63E-05,0.012213528,0.005698099,0.102875332,0
14159,332.8047254,-0.000108433,0.01371076,0.006303498,0.103541066,0
14169,331.5943375,-0.000209424,0.000970868,0.018302575,0.101000797,0
14179,331.5348464,-0.000147786,0.005666243,0.009881779,0.103269634,0
14189,331.5461182,-0.000150143,0.006476977,0.009492902,0.10244385,0
14199,331.5280541,-0.000153187,0.005223266,0.01007506,0.101607525,0
14209,331.6677633,-8.95E-05,0.0096125,0.008334094,0.101423786,0
14219,331.5583388,-0.000117107,0.007571738,0.009016808,0.100507152,0
14229,331.5969041,-0.000127257,0.008373099,0.008749413,0.099593358,0
14239,331.5062584,-0.000216502,0.004721753,0.010206562,0.096801589,0
14249,332.5567545,-6.61E-05,0.013203339,0.006555753,0.098392514,0
14259,331.7951401,-0.000112487,0.010819812,0.007867704,0.096597397,0
14269,332.4494278,-0.000175406,0.013171599,0.006642145,0.096584461,0
14279,334.9941002,-0.000249337,0.00289273,0.004857308,0.096640378,0
14289,330.185567,0,0,0.0389636,0.104349548,0
14299,335.2638638,0,0,0.00472,0.095381994,0
14309,335.2352317,0,0,0.00472,0.102203145,0
14319,335.2100016,0,0,0.00472,0.109024296,0
14329,335.2878276,1.79769313486232e+308,1.79769313486232e+308,0.00289025,0.053511435,0
14339,335.38853,1.79769313486232e+308,1.79769313486232e+308,0.001845489,0.053514013,0
14349,335.3613397,1.79769313486232e+308,1.79769313486232e+308,0.002156185,0.053248064,0
14359,335.2886925,1.79769313486232e+308,1.79769313486232e+308,0.002814057,0.052391505,0
14369,335.4447061,1.79769313486232e+308,1.79769313486232e+308,0.000149014,0.051719659,0
14379,335.2795105,1.79769313486232e+308,1.79769313486232e+308,0.002873726,0.052092207,0
14389,335.3548522,1.79769313486232e+308,1.79769313486232e+308,0.002127819,0.051997966,0
14399,335.2609074,1.79769313486232e+308,1.79769313486232e+308,0.00283086,0.049035752,0
14409,335.3045803,1.79769313486232e+308,1.79769313486232e+308,0.00243415,0.049189523,0
14419,335.328788,1.79769313486232e+308,1.79769313486232e+308,0.002208645,0.049581417,0
14429,335.287908,1.79769313486232e+308,1.79769313486232e+308,0.002624281,0.049579276,0
14439,335.259296,1.79769313486232e+308,1.79769313486232e+308,0.002977519,0.05106927,0
14449,335.2567815,1.79769313486232e+308,1.79769313486232e+308,0.002978965,0.050770072,0
14459,335.2653511,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.053738072,0
14469,335.2429682,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.050736828,0
14479,334.8603955,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.003567798,0
14489,334.8726499,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.00506842,0
14499,334.8841023,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.006569042,0
14509,334.8944591,1.79769313486232e+308,1.79769313486232e+308,0.003335181,0.008065468,0
14519,334.8646807,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.003917425,0
14529,334.8673053,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.004515329,0
14539,334.8899627,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.007518918,0
14549,334.90118,1.79769313486232e+308,1.79769313486232e+308,0.003733131,0.012865283,0
14559,334.9000704,1.79769313486232e+308,1.79769313486232e+308,0.003717745,0.012415155,0
14569,334.8833371,1.79769313486232e+308,1.79769313486232e+308,0.003881184,0.01205927,0
14579,334.8182849,1.79769313486232e+308,1.79769313486232e+308,0.00460777,0.012283897,0
14589,334.8170971,1.79769313486232e+308,1.79769313486232e+308,0.004622725,0.011689946,0
14599,334.8903234,1.79769313486232e+308,1.79769313486232e+308,0.003688843,0.010386311,0
14609,334.8821913,1.79769313486232e+308,1.79769313486232e+308,0.00373864,0.009763478,0
14619,334.8447466,1.79769313486232e+308,1.79769313486232e+308,0.00416997,0.009818599,0
14629,334.8174928,1.79769313486232e+308,1.79769313486232e+308,0.004449609,0.009419123,0
