index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
7259,303.4681677,1.79769313486232e+308,1.79769313486232e+308,0.003828524,0.174513445,0
7269,303.4582011,1.79769313486232e+308,1.79769313486232e+308,0.003839711,0.175686839,0
7279,303.4503944,1.79769313486232e+308,1.79769313486232e+308,0.004641322,0.176607334,0
7289,303.6652626,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.157496117,0
7299,303.5763954,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.16368995,0
7309,303.5096668,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.169896117,0
7319,303.4492756,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.176716201,0
7329,303.6649912,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.157392459,0
7339,303.5558637,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.165453819,0
7349,303.5638239,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.164833714,0
7359,303.4503956,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.176615703,0
7369,302.7324786,-9.02E-07,0.001022445,0.005037315,0.355556009,0
7379,302.3590273,0.000175231,-0.006083828,0.03387717,0.358971956,0
7389,302.7293634,7.30E-06,0.00102429,0.00504498,0.357900055,0
7399,302.7282827,1.55E-05,0.002021288,0.005394616,0.357814698,0
7409,302.7270194,1.70E-05,0.002470014,0.005566836,0.358076905,0
7419,302.72789,6.55E-06,0.001900962,0.005356727,0.358493296,0
7429,302.7265138,6.90E-06,0.001960368,0.005377736,0.359141287,0
7439,302.727667,2.17E-06,0.000475341,0.004866833,0.359528789,0
7449,302.4479394,0.00028247,8.97E-05,0.022617492,0.364551114,0
7459,302.4524435,0.000290221,0.000696557,0.020433824,0.369756476,0
7469,302.4414091,0.000278285,0.001383819,0.018483429,0.362698253,0
7479,302.5589286,0.000164499,0.006373955,0.009791401,0.358451134,0
7489,302.6867866,6.57E-05,0.005626698,0.00734498,0.360228078,0
7499,302.7200625,2.12E-05,0.003203686,0.005899532,0.360941124,0
7509,302.4538826,0.000260003,0.00310645,0.014941091,0.366349856,0
7519,302.6082959,0.000132798,0.006452777,0.008929372,0.360836944,0
7529,302.6893326,7.38E-05,0.005474834,0.007263235,0.361632654,0
7539,302.7227978,3.19E-06,0.002235486,0.005512129,0.362236594,0
7549,302.4864609,0.000229152,0.004846708,0.012233713,0.367070486,0
7559,302.6090345,0.000119684,0.006339606,0.008922848,0.362697535,0
7569,302.7054158,3.04E-05,0.003649239,0.006227433,0.370036094,0
7579,302.7234636,2.04E-05,0.001258694,0.005148287,0.362908889,0
7589,302.6050269,0.000126168,0.006195463,0.009015774,0.366558273,0
7599,302.6885287,7.14E-05,0.005341334,0.007230074,0.364441485,0
7609,302.7010932,3.32E-05,0.004664598,0.006698406,0.364188472,0
7619,302.7165291,6.36E-06,0.001248109,0.005150838,0.368608412,0
7629,302.7175486,-1.76E-05,0.000551048,0.004904037,0.368246095,0
7639,302.7153416,1.40E-05,0.003077132,0.005878657,0.365194439,0
7649,302.7142248,9.19E-06,0.003121909,0.005914943,0.366621453,0
7659,302.7187346,5.72E-06,0.001902605,0.005396507,0.366145053,0
7669,302.7247529,0,0,0.00472,0.362026993,0
7679,302.7255067,0,0,0.00472,0.361406888,0
7689,302.7308407,0,0,0.00472,0.357066156,0
7699,305.6487051,1.79769313486232e+308,1.79769313486232e+308,0.001391279,0.00843318,0
7709,305.5026723,1.79769313486232e+308,1.79769313486232e+308,0.002879989,0.006471985,0
7719,305.6228291,1.79769313486232e+308,1.79769313486232e+308,0.001644443,0.007196245,0
7729,305.5844571,1.79769313486232e+308,1.79769313486232e+308,0.002058754,0.00640842,0
7739,305.5550486,1.79769313486232e+308,1.79769313486232e+308,0.002340374,0.005933,0
7749,305.4814337,1.79769313486232e+308,1.79769313486232e+308,0.002982001,0.005457222,0
7759,305.6484473,1.79769313486232e+308,1.79769313486232e+308,0.000751002,0.005166597,0
7769,305.618609,1.79769313486232e+308,1.79769313486232e+308,0.001370916,0.004797937,0
7779,305.5803763,1.79769313486232e+308,1.79769313486232e+308,0.001900212,0.004544873,0
7789,305.5060438,1.79769313486232e+308,1.79769313486232e+308,0.002691211,0.004509307,0
7799,305.4922964,1.79769313486232e+308,1.79769313486232e+308,0.002782135,0.004129767,0
7809,305.5402769,1.79769313486232e+308,1.79769313486232e+308,0.002214256,0.003085837,0
7819,305.4651559,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.005117923,0
7829,305.4537745,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.003917425,0
7839,305.6435026,1.79769313486232e+308,1.79769313486232e+308,0,0.003373652,0
7849,305.9550327,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.110111952,0
7859,305.9398391,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.111612574,0
7869,305.9214062,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.113113196,0
7879,305.9602468,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.109561206,0
7889,305.9359663,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.111964546,0
7899,305.9597866,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.109562817,0
7909,303.2560139,1.79769313486232e+308,1.79769313486232e+308,0.004166066,0.200623809,0
7919,303.261552,1.79769313486232e+308,1.79769313486232e+308,0.003757003,0.199933308,0
7929,303.2714805,1.79769313486232e+308,1.79769313486232e+308,0.003820135,0.198695379,0
7939,303.2835155,1.79769313486232e+308,1.79769313486232e+308,0.004301101,0.197207806,0
7949,303.2914926,1.79769313486232e+308,1.79769313486232e+308,0.003863045,0.196205961,0
7959,303.303251,1.79769313486232e+308,1.79769313486232e+308,0.003611174,0.194714008,0
7969,303.3072488,1.79769313486232e+308,1.79769313486232e+308,0.004424871,0.194206065,0
7979,303.3184044,1.79769313486232e+308,1.79769313486232e+308,0.004175041,0.1927849,0
7989,303.3264235,1.79769313486232e+308,1.79769313486232e+308,0.004020542,0.191771612,0
7999,303.3353613,1.79769313486232e+308,1.79769313486232e+308,0.004170316,0.190699493,0
8009,303.341833,1.79769313486232e+308,1.79769313486232e+308,0.00442169,0.189958295,0
8019,303.3535078,1.79769313486232e+308,1.79769313486232e+308,0.004171632,0.188591318,0
8029,303.3642495,1.79769313486232e+308,1.79769313486232e+308,0.00360651,0.187274641,0
8039,303.3683059,1.79769313486232e+308,1.79769313486232e+308,0.004427714,0.186782083,0
8049,303.3780967,1.79769313486232e+308,1.79769313486232e+308,0.004168711,0.185505919,0
8059,303.3854865,1.79769313486232e+308,1.79769313486232e+308,0.004014886,0.184553519,0
8069,303.3927053,1.79769313486232e+308,1.79769313486232e+308,0.004423049,0.183627961,0
8079,303.4460017,1.79769313486232e+308,1.79769313486232e+308,0.004029519,0.177120688,0
8089,303.403438,1.79769313486232e+308,1.79769313486232e+308,0.004577995,0.182279167,0
8099,303.4134051,1.79769313486232e+308,1.79769313486232e+308,0.003613386,0.1810263,0
8109,303.4282553,1.79769313486232e+308,1.79769313486232e+308,0.003607855,0.179216472,0
8119,303.4136616,1.79769313486232e+308,1.79769313486232e+308,0.004589852,0.180983675,0
8129,303.4270342,1.79769313486232e+308,1.79769313486232e+308,0.004429022,0.179353747,0
8139,303.2887937,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.196556286,0
8149,303.3382382,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.19035637,0
8159,303.3884662,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.184163038,0
8169,303.4229732,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.179823484,0
8179,303.3278535,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.191498214,0
8189,303.2693464,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.198936369,0
8199,303.403454,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.182196644,0
8209,302.7331363,7.33E-07,0.000508426,0.004870782,0.35521072,0
8219,302.7351114,5.35E-06,0.001007772,0.005029802,0.353581525,0
8229,302.7381338,5.99E-06,0.001055601,0.005037859,0.351249316,0
8239,302.7217769,2.81E-05,0.004034474,0.006194727,0.354377893,0
8249,302.7313682,1.53E-05,0.003457948,0.005904197,0.351559529,0
8259,302.6930476,7.87E-05,0.005766626,0.00728892,0.354582075,0
8269,302.7269606,2.82E-05,0.004171998,0.006210423,0.350784129,0
8279,302.7442645,2.73E-06,0.000501879,0.00486047,0.347159934,0
8289,302.4546666,0.000238733,0.004425879,0.013059227,0.357452074,0
8299,302.741446,9.56E-06,0.00215646,0.00538287,0.347580636,0
8309,302.743198,7.11E-06,0.00209107,0.005359927,0.346972626,0
8319,302.6376721,0.000116316,0.006747809,0.00838431,0.351379812,0
8329,302.6786225,8.39E-05,0.00646697,0.00778169,0.349854843,0
8339,302.7365704,6.39E-06,0.003649092,0.005922693,0.346797899,0
8349,302.7461264,4.49E-06,0.001103486,0.005036473,0.345642191,0
8359,302.5192239,0.00016361,0.006491784,0.010315816,0.350376639,0
8369,302.5475787,0.000144053,0.006722051,0.009765347,0.349454036,0
8379,302.6037446,0.000126781,0.006960498,0.008874787,0.34806984,0
8389,302.717499,5.32E-05,0.005309845,0.006701218,0.345349528,0
8399,302.4197002,0.000267274,0.002736221,0.016072558,0.345389085,0
8409,302.7189424,5.37E-05,0.005337083,0.00670549,0.344396895,0
8419,302.7181728,4.76E-05,0.005387659,0.006716758,0.343933598,0
8429,302.4384358,0.000216967,0.004841481,0.012858867,0.341814079,0
8439,302.6007745,0.000126606,0.007090199,0.008878777,0.34388166,0
8449,302.7367937,1.93E-05,0.004456956,0.006211038,0.342304461,0
8459,302.6238219,0.000123136,0.007132465,0.008515981,0.341440882,0
8469,302.7219138,5.28E-05,0.005482014,0.006706042,0.341106011,0
8479,302.682542,7.94E-05,0.00684806,0.007769255,0.339953044,0
8489,302.7467307,1.03E-05,0.003827544,0.005911229,0.339740139,0
8499,302.7557728,1.57E-06,0.001166541,0.005036376,0.339364371,0
8509,302.7417582,0,0,0.00472,0.349004795,0
8519,302.7382234,0,0,0.00472,0.351485214,0
8529,302.7373576,0,0,0.00472,0.352105318,0
8539,305.6726462,1.79769313486232e+308,1.79769313486232e+308,0.002135638,0.017515577,0
8549,305.6249983,1.79769313486232e+308,1.79769313486232e+308,0.002567836,0.01686873,0
8559,305.6693749,1.79769313486232e+308,1.79769313486232e+308,0.002096636,0.016762016,0
8569,305.7358302,1.79769313486232e+308,1.79769313486232e+308,0.001055863,0.016589954,0
8579,305.6195577,1.79769313486232e+308,1.79769313486232e+308,0.002541225,0.015939574,0
8589,305.7500298,1.79769313486232e+308,1.79769313486232e+308,0.000148078,0.015665514,0
8599,305.633372,1.79769313486232e+308,1.79769313486232e+308,0.002342789,0.015272685,0
8609,305.7382714,1.79769313486232e+308,1.79769313486232e+308,0.000173413,0.014365715,0
8619,305.6889862,1.79769313486232e+308,1.79769313486232e+308,0.001593929,0.014655907,0
8629,305.7022384,1.79769313486232e+308,1.79769313486232e+308,0.001106674,0.012977143,0
8639,305.589327,1.79769313486232e+308,1.79769313486232e+308,0.002658748,0.013950816,0
8649,305.5955061,1.79769313486232e+308,1.79769313486232e+308,0.002573772,0.013594118,0
8659,305.5469423,1.79769313486232e+308,1.79769313486232e+308,0.002955092,0.012956683,0
8669,305.5452278,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.014716041,0
8679,305.7382714,1.79769313486232e+308,1.79769313486232e+308,0,0.014411486,0
8689,305.9782208,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.107209714,0
8699,305.9875744,1.79769313486232e+308,1.79769313486232e+308,0.003236426,0.105712853,0
8709,305.9950975,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.104208471,0
8719,305.9864356,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.105959714,0
8729,305.9905275,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.105061757,0
8739,305.976034,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.107460336,0
8749,305.9986149,1.79769313486232e+308,1.79769313486232e+308,0.003597267,0.100252244,0
8759,305.9592695,1.79769313486232e+308,1.79769313486232e+308,0.004056056,0.100170291,0
8769,305.9574361,1.79769313486232e+308,1.79769313486232e+308,0.004050715,0.100773296,0
8779,305.9195759,1.79769313486232e+308,1.79769313486232e+308,0.00448252,0.100757418,0
8789,305.9152023,1.79769313486232e+308,1.79769313486232e+308,0.004529736,0.101241202,0
8799,305.9840214,1.79769313486232e+308,1.79769313486232e+308,0.003666218,0.102806407,0
8809,305.982954,1.79769313486232e+308,1.79769313486232e+308,0.003667632,0.10310795,0
8819,305.9620839,1.79769313486232e+308,1.79769313486232e+308,0.003908249,0.103332129,0
8829,305.9797446,1.79769313486232e+308,1.79769313486232e+308,0.003667468,0.104010618,0
8839,305.9257529,1.79769313486232e+308,1.79769313486232e+308,0.00431565,0.104375585,0
8849,305.9229183,1.79769313486232e+308,1.79769313486232e+308,0.004338073,0.104956215,0
8859,305.9136742,1.79769313486232e+308,1.79769313486232e+308,0.004410349,0.10563059,0
8869,304.7965039,1.79769313486232e+308,1.79769313486232e+308,0.003760275,0.125628419,0
8879,304.8633179,1.79769313486232e+308,1.79769313486232e+308,0.004429322,0.124798913,0
8889,305.0019018,1.79769313486232e+308,1.79769313486232e+308,0.003604703,0.123400001,0
8899,305.1009131,1.79769313486232e+308,1.79769313486232e+308,0.004103532,0.122486028,0
8909,305.3024894,1.79769313486232e+308,1.79769313486232e+308,0.003613257,0.120944392,0
8919,305.4826104,1.79769313486232e+308,1.79769313486232e+308,0.003611741,0.11979612,0
8929,305.6848651,1.79769313486232e+308,1.79769313486232e+308,0.003607329,0.118869568,0
8939,305.7818233,1.79769313486232e+308,1.79769313486232e+308,0.003734762,0.118297299,0
8949,305.732886,1.79769313486232e+308,1.79769313486232e+308,0.00462573,0.117694806,0
8959,305.8093336,1.79769313486232e+308,1.79769313486232e+308,0.003928986,0.117378191,0
8969,305.8565276,1.79769313486232e+308,1.79769313486232e+308,0.003600693,0.116746902,0
8979,305.3930393,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.120383094,0
8989,305.863067,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.117064316,0
8999,306.0098162,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.099957226,0
9009,305.997242,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.103558719,0
9019,305.8986636,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.100342831,0
9029,305.1466225,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.122046493,0
9039,301.1137119,4.94E-05,-0.00537978,0.03827064,0.386949605,0
9049,302.701201,9.56E-06,0.001211085,0.005208922,0.384600775,0
9059,302.7008502,-5.22E-06,0.00210181,0.005612176,0.383808026,0
9069,302.7027821,1.58E-05,0.000594217,0.004942315,0.383082439,0
9079,302.3240791,6.53E-05,-0.006572985,0.035255696,0.377340513,0
9089,302.4903956,0.000292331,-0.001244284,0.027737873,0.389106271,0
9099,302.6944743,2.49E-05,0.003470237,0.006327031,0.383141474,0
9109,302.4815869,0.000287575,-0.000483482,0.024951998,0.38751117,0
9119,302.7060358,-5.05E-06,0.000496539,0.004901671,0.379468769,0
9129,302.4859871,0.00022777,-0.002343454,0.030127272,0.381214928,0
9139,302.7024475,2.31E-05,0.002225186,0.005637923,0.380630397,0
9149,302.4817489,0.000236122,-0.001669277,0.028611235,0.379001717,0
9159,302.7073088,7.24E-06,0.000359692,0.004845519,0.378136201,0
9169,302.6809643,3.96E-05,0.004598104,0.007089274,0.381688171,0
9179,302.5206326,0.000183314,0.004855145,0.011678245,0.383738347,0
9189,302.7004573,4.82E-06,0.003092652,0.006050956,0.379099402,0
9199,302.4633837,0.000245913,4.89E-05,0.022839984,0.375668422,0
9209,302.7063221,1.68E-05,0.002197857,0.005606036,0.37722498,0
9219,302.6257494,0.000125973,0.005635223,0.00864194,0.379963455,0
9229,302.7063756,2.50E-05,0.00237667,0.00567531,0.376154653,0
9239,302.4568022,0.000269389,0.001525609,0.018064262,0.373520153,0
9249,302.5104026,0.000186207,0.004915642,0.011752976,0.378720258,0
9259,302.5046928,0.000205969,0.004811766,0.012033713,0.377016608,0
9269,302.5270473,0.000144658,0.005347396,0.011095144,0.37629542,0
9279,302.7082822,-4.31E-06,0.002467686,0.005698864,0.374478769,0
9289,302.6756602,7.37E-05,0.005153208,0.007378502,0.374444812,0
9299,302.7119058,1.36E-05,0.00068071,0.004959745,0.373148956,0
9309,302.7126611,-1.05E-05,0.000389186,0.004848731,0.372566854,0
9319,302.6953931,5.02E-05,0.004397435,0.006699044,0.37150936,0
9329,302.7138101,8.08E-06,0.00127079,0.005163764,0.370480468,0
9339,302.7133752,0,0,0.00472,0.371948667,0
9349,302.7038232,0,0,0.00472,0.381870342,0
9359,302.7084492,0,0,0.00472,0.376909504,0
9369,305.5478048,1.79769313486232e+308,1.79769313486232e+308,0.002891525,0.012147677,0
9379,305.6238555,1.79769313486232e+308,1.79769313486232e+308,0.00218203,0.012418127,0
9389,305.6637743,1.79769313486232e+308,1.79769313486232e+308,0.00168746,0.012475375,0
9399,305.7203499,1.79769313486232e+308,1.79769313486232e+308,0.000401655,0.01260117,0
9409,305.5409482,1.79769313486232e+308,1.79769313486232e+308,0.002844685,0.01059999,0
9419,305.6863671,1.79769313486232e+308,1.79769313486232e+308,0.001130316,0.011262622,0
9429,305.7073737,1.79769313486232e+308,1.79769313486232e+308,0.000214047,0.010700298,0
9439,305.6769477,1.79769313486232e+308,1.79769313486232e+308,0.001165469,0.010294013,0
9449,305.6853805,1.79769313486232e+308,1.79769313486232e+308,0.000728208,0.0093451,0
9459,305.5731701,1.79769313486232e+308,1.79769313486232e+308,0.00245314,0.009343768,0
9469,305.6377887,1.79769313486232e+308,1.79769313486232e+308,0.001615292,0.008713425,0
9479,305.5920402,1.79769313486232e+308,1.79769313486232e+308,0.00214279,0.008111465,0
9489,305.5039897,1.79769313486232e+308,1.79769313486232e+308,0.002968213,0.007845845,0
9499,305.5250503,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.012320908,0
9509,305.517797,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.011415845,0
9519,306.0000662,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.102908967,0
9529,306.0054625,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.101408345,0
9539,306.0103473,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.099907723,0
9549,306.0059888,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.101457848,0
9559,306.0038725,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.102063959,0
9569,306.012462,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.099056853,0
9579,306.0049286,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.101457848,0
9589,303.8002657,1.79769313486232e+308,1.79769313486232e+308,0.003609308,0.150587338,0
9599,303.8155224,1.79769313486232e+308,1.79769313486232e+308,0.004573974,0.149957477,0
9609,303.8499555,1.79769313486232e+308,1.79769313486232e+308,0.00401203,0.148529331,0
9619,303.8826763,1.79769313486232e+308,1.79769313486232e+308,0.003769918,0.147206975,0
9629,303.8934439,1.79769313486232e+308,1.79769313486232e+308,0.004428711,0.146765396,0
9639,303.9280287,1.79769313486232e+308,1.79769313486232e+308,0.00416863,0.145438721,0
9649,303.9571012,1.79769313486232e+308,1.79769313486232e+308,0.004567522,0.144363427,0
9659,304.0075266,1.79769313486232e+308,1.79769313486232e+308,0.003704501,0.142591162,0
9669,304.0444247,1.79769313486232e+308,1.79769313486232e+308,0.003689874,0.141361151,0
9679,304.0833988,1.79769313486232e+308,1.79769313486232e+308,0.00369932,0.140138857,0
9689,304.1069636,1.79769313486232e+308,1.79769313486232e+308,0.004582821,0.139411512,0
9699,304.1688501,1.79769313486232e+308,1.79769313486232e+308,0.003617899,0.137650303,0
9709,304.1948562,1.79769313486232e+308,1.79769313486232e+308,0.004175094,0.136920828,0
9719,304.2231888,1.79769313486232e+308,1.79769313486232e+308,0.004426508,0.136164202,0
9729,304.2889013,1.79769313486232e+308,1.79769313486232e+308,0.003617988,0.134588918,0
9739,304.3277067,1.79769313486232e+308,1.79769313486232e+308,0.004013054,0.133700008,0
9749,304.3664488,1.79769313486232e+308,1.79769313486232e+308,0.004437169,0.132835787,0
9759,304.4301717,1.79769313486232e+308,1.79769313486232e+308,0.003616279,0.131477455,0
9769,304.477358,1.79769313486232e+308,1.79769313486232e+308,0.004109878,0.130525282,0
9779,304.5426355,1.79769313486232e+308,1.79769313486232e+308,0.004098607,0.129342914,0
9789,304.6194538,1.79769313486232e+308,1.79769313486232e+308,0.004022088,0.128092534,0
9799,304.7079986,1.79769313486232e+308,1.79769313486232e+308,0.003839405,0.12678366,0
9809,304.7796969,1.79769313486232e+308,1.79769313486232e+308,0.004588923,0.125756887,0
9819,303.921581,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.145716286,0
9829,304.1031634,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.139521169,0
9839,304.3445793,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.133315948,0
9849,304.6844643,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.127116117,0
9859,304.0661443,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.140649633,0
9869,303.9058069,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.146230575,0
9879,304.4640795,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.130727959,0
9889,304.2928691,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.134448586,0
9899,302.6997772,2.38E-07,0.000914081,0.005088103,0.386420749,0
9909,302.6987443,-6.61E-06,0.001161628,0.005205021,0.387254318,0
9919,302.6932768,4.06E-06,0.002937685,0.006054785,0.386788965,0
9929,302.6926967,1.80E-05,0.003035163,0.006130192,0.387153963,0
9939,302.6802662,5.40E-05,0.00410429,0.006833818,0.38726235,0
9949,302.6800639,4.18E-05,0.004144012,0.006881512,0.387734256,0
9959,302.6944004,-5.69E-06,0.0009443,0.005120069,0.392094875,0
9969,302.6933704,2.09E-07,0.001658594,0.005456519,0.392187758,0
9979,302.6932454,-4.27E-06,0.000930543,0.005118257,0.393343081,0
9989,302.692481,1.46E-05,0.000947675,0.005125923,0.394031141,0
9999,302.6903682,1.24E-05,0.002321008,0.005807238,0.39333429,0
10009,302.6909296,2.17E-06,0.001460636,0.005368599,0.395208485,0
10019,302.5447474,0.000154165,0.005011506,0.01100856,0.390694705,0
10029,302.5256047,0.000170218,0.004688256,0.011783145,0.39162874,0
10039,302.5036624,0.000207558,0.003907661,0.01308781,0.391866422,0
10049,302.5456542,0.000152477,0.004943847,0.011084925,0.393525235,0
10059,302.5819283,0.000123596,0.00518843,0.009940453,0.394111483,0
10069,302.5823203,0.000122905,0.005184285,0.009913338,0.394925015,0
10079,302.5555424,0.000163596,0.004978425,0.010829196,0.395815536,0
10089,302.5343759,0.000206358,0.004498396,0.011808028,0.398001054,0
10099,302.6844028,1.01E-05,0.002391,0.005924523,0.39992588,0
10109,302.6852871,5.48E-06,0.00200946,0.005709498,0.400671955,0
10119,302.6609939,6.69E-05,0.004425117,0.007591447,0.400735533,0
10129,302.6865181,-1.14E-05,0.000353081,0.004875079,0.401716323,0
10139,302.6858571,8.28E-06,0.000859482,0.005124738,0.402324171,0
10149,302.6856342,7.96E-06,0.000328929,0.004865223,0.402902949,0
10159,302.6851608,5.73E-06,0.000337382,0.004871587,0.403540528,0
10169,302.6812152,1.18E-05,0.002254252,0.005891012,0.404874283,0
10179,302.6799394,1.49E-05,0.002240099,0.005897312,0.406287494,0
10189,302.6828138,-4.36E-07,0.000326712,0.004869487,0.406698413,0
10199,302.6847222,0,0,0.00472,0.404194109,0
10209,302.6954544,0,0,0.00472,0.391171911,0
10219,302.691054,0,0,0.00472,0.396132749,0
10229,305.7219218,1.79769313486232e+308,1.79769313486232e+308,0.00297438,0.031826507,0
10239,305.7782389,1.79769313486232e+308,1.79769313486232e+308,0.002572879,0.033059587,0
10249,305.7574594,1.79769313486232e+308,1.79769313486232e+308,0.002633645,0.031413614,0
10259,305.8185667,1.79769313486232e+308,1.79769313486232e+308,0.002114437,0.032619048,0
10269,305.7123993,1.79769313486232e+308,1.79769313486232e+308,0.002909249,0.029864507,0
10279,305.8286921,1.79769313486232e+308,1.79769313486232e+308,0.001907201,0.031832153,0
10289,305.7051275,1.79769313486232e+308,1.79769313486232e+308,0.002844658,0.028222111,0
10299,305.733423,1.79769313486232e+308,1.79769313486232e+308,0.002650394,0.028942196,0
10309,305.7474432,1.79769313486232e+308,1.79769313486232e+308,0.002532649,0.029112556,0
10319,305.9059173,1.79769313486232e+308,1.79769313486232e+308,0.000427049,0.032456221,0
10329,305.9033764,1.79769313486232e+308,1.79769313486232e+308,0.000148696,0.031875052,0
10339,305.8164478,1.79769313486232e+308,1.79769313486232e+308,0.001622954,0.028197163,0
10349,305.8513818,1.79769313486232e+308,1.79769313486232e+308,0.00102088,0.028395004,0
10359,305.707747,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.031828993,0
10369,305.6973285,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.030628495,0
10379,306.0153869,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.08770163,0
10389,306.0116085,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.086201008,0
10399,306.0075918,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.084700386,0
10409,306.0121448,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.086151505,0
10419,306.0136869,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.08675234,0
10429,306.0088622,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.085551256,0
10439,306.0142452,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.087652127,0
10449,305.9646133,1.79769313486232e+308,1.79769313486232e+308,0.003709212,0.076049194,0
10459,305.9082394,1.79769313486232e+308,1.79769313486232e+308,0.004331119,0.076375453,0
10469,305.9624434,1.79769313486232e+308,1.79769313486232e+308,0.003707166,0.075159677,0
10479,305.8769115,1.79769313486232e+308,1.79769313486232e+308,0.004642725,0.075535066,0
10489,305.9696121,1.79769313486232e+308,1.79769313486232e+308,0.003605771,0.074098947,0
10499,305.9703831,1.79769313486232e+308,1.79769313486232e+308,0.003585311,0.073587147,0
10509,305.9683979,1.79769313486232e+308,1.79769313486232e+308,0.003591139,0.072984068,0
10519,305.9593541,1.79769313486232e+308,1.79769313486232e+308,0.003675643,0.072535169,0
10529,305.9369614,1.79769313486232e+308,1.79769313486232e+308,0.003904291,0.072298739,0
10539,305.9644029,1.79769313486232e+308,1.79769313486232e+308,0.003605438,0.071733603,0
10549,305.9644507,1.79769313486232e+308,1.79769313486232e+308,0.003595636,0.070872346,0
10559,305.9339386,1.79769313486232e+308,1.79769313486232e+308,0.003925668,0.070795571,0
10569,305.9050924,1.79769313486232e+308,1.79769313486232e+308,0.004239238,0.070666247,0
10579,305.9187776,1.79769313486232e+308,1.79769313486232e+308,0.004110246,0.069763446,0
10589,305.9277703,1.79769313486232e+308,1.79769313486232e+308,0.003993521,0.069005718,0
10599,305.963212,1.79769313486232e+308,1.79769313486232e+308,0.003579069,0.068128481,0
10609,305.8844861,1.79769313486232e+308,1.79769313486232e+308,0.004494154,0.068367572,0
10619,305.8876976,1.79769313486232e+308,1.79769313486232e+308,0.004480844,0.067858402,0
10629,305.9475513,1.79769313486232e+308,1.79769313486232e+308,0.003736815,0.066795061,0
10639,305.9529717,1.79769313486232e+308,1.79769313486232e+308,0.003660779,0.066217509,0
10649,305.8738607,1.79769313486232e+308,1.79769313486232e+308,0.004595511,0.06564787,0
10659,305.9514863,1.79769313486232e+308,1.79769313486232e+308,0.003636699,0.064862861,0
