x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted,conv_objective
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,1,4.0,3.0,0.54358974359,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,1,4.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,1,4.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,1,4.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,1,4.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,1,4.0,3.0,0.507692307692,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
7.0,6.0,2.0,3.0,5.0,4.0,86.0,19.0,18.0,1,4.0,3.0,1.94871794872,-86.0,19.0,-18.0,5.0,14.0,accepted,0.0
6.0,7.0,4.0,5.0,2.0,3.0,80.0,20.0,32.0,0,4.0,3.0,inf,-80.0,20.0,-32.0,1.0,20.0,accepted,0.0
5.0,7.0,6.0,4.0,3.0,2.0,80.0,19.0,34.0,1,4.0,4.0,inf,-80.0,19.0,-34.0,0.0,20.0,accepted,0.0
5.0,7.0,6.0,4.0,3.0,2.0,80.0,19.0,34.0,1,4.0,4.0,inf,-80.0,19.0,-34.0,0.0,20.0,accepted,0.0
6.0,7.0,2.0,4.0,3.0,5.0,87.0,20.0,22.0,2,4.0,4.0,0.497794117647,-87.0,20.0,-22.0,4.0,13.0,accepted,0.0
6.0,7.0,2.0,5.0,3.0,4.0,85.0,20.0,26.0,2,4.0,4.0,0.242647058824,-85.0,20.0,-26.0,3.0,15.0,accepted,0.0
6.0,7.0,2.0,5.0,3.0,4.0,85.0,20.0,26.0,2,4.0,4.0,0.176470588235,-85.0,20.0,-26.0,3.0,15.0,accepted,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,3,4.0,4.0,0.242647058824,-86.0,19.0,-22.0,4.0,14.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,3,4.0,4.0,inf,-96.0,17.0,-17.0,5.0,4.0,accepted,0.0
5.0,7.0,4.0,3.0,6.0,2.0,85.0,19.0,24.0,1,4.0,4.0,0.297794117647,-85.0,19.0,-24.0,3.0,15.0,accepted,0.0
5.0,7.0,6.0,3.0,4.0,2.0,81.0,19.0,30.0,1,4.0,4.0,0.121323529412,-81.0,19.0,-30.0,1.0,19.0,accepted,0.0
5.0,7.0,6.0,3.0,4.0,2.0,81.0,19.0,30.0,1,4.0,4.0,0.360294117647,-81.0,19.0,-30.0,1.0,19.0,accepted,0.0
7.0,6.0,2.0,3.0,4.0,5.0,87.0,19.0,18.0,1,4.0,4.0,0.869117647059,-87.0,19.0,-18.0,5.0,13.0,accepted,0.0
6.0,7.0,3.0,5.0,2.0,4.0,83.0,20.0,29.0,1,4.0,4.0,inf,-83.0,20.0,-29.0,2.0,17.0,accepted,0.0
7.0,4.0,3.0,2.0,5.0,6.0,93.0,15.0,17.0,0,4.0,4.0,inf,-93.0,15.0,-17.0,5.0,7.0,accepted,0.0
7.0,4.0,3.0,2.0,5.0,6.0,93.0,15.0,17.0,0,4.0,4.0,0.0,-93.0,15.0,-17.0,5.0,7.0,accepted,0.0
7.0,4.0,3.0,2.0,5.0,6.0,93.0,15.0,17.0,0,4.0,4.0,0.0,-93.0,15.0,-17.0,5.0,7.0,accepted,0.0
7.0,4.0,3.0,2.0,5.0,6.0,93.0,15.0,17.0,0,4.0,4.0,0.0,-93.0,15.0,-17.0,5.0,7.0,accepted,0.0
7.0,4.0,3.0,2.0,5.0,6.0,93.0,15.0,17.0,0,4.0,4.0,0.0,-93.0,15.0,-17.0,5.0,7.0,accepted,0.0
7.0,4.0,3.0,2.0,5.0,6.0,93.0,15.0,17.0,0,4.0,4.0,0.0,-93.0,15.0,-17.0,5.0,7.0,accepted,0.0
7.0,4.0,3.0,2.0,5.0,6.0,93.0,15.0,17.0,0,4.0,4.0,0.646323529412,-93.0,15.0,-17.0,5.0,7.0,accepted,0.0
7.0,4.0,5.0,2.0,6.0,3.0,86.0,15.0,23.0,2,4.0,5.0,inf,-86.0,15.0,-23.0,3.0,14.0,accepted,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,3,4.0,5.0,inf,-98.0,16.0,-17.0,5.0,2.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,4,5.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,3,5.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,2,5.0,1.0,0.642857142857,-82.0,20.0,-25.0,3.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,2,5.0,1.0,0.142857142857,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,2,5.0,1.0,1.22857142857,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,2,5.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,2,5.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,1,5.0,1.0,0.0,-82.0,20.0,-25.0,3.0,18.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,1,5.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,1,5.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1,5.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,1,5.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,5.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0,5.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,5.0,1.0,0.142857142857,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,0,5.0,1.0,0.0,-82.0,20.0,-25.0,3.0,18.0,accepted,0.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,0,5.0,1.0,0.0,-82.0,20.0,-25.0,3.0,18.0,accepted,0.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,0,5.0,1.0,0.0,-82.0,20.0,-25.0,3.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0,5.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0,5.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,3.0,4.0,5.0,2.0,81.0,19.0,25.0,0,5.0,1.0,1.42857142857,-81.0,19.0,-25.0,3.0,19.0,accepted,0.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,0,5.0,1.0,0.342857142857,-82.0,20.0,-25.0,3.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,0,5.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,4.0,5.0,3.0,2.0,79.0,20.0,32.0,3,5.0,2.0,inf,-79.0,20.0,-32.0,1.0,21.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,2,5.0,2.0,0.325,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,2.0,4.0,81.0,20.0,27.0,2,5.0,2.0,0.575,-81.0,20.0,-27.0,2.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,2,5.0,2.0,0.525,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,2,5.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,29.0,0,5.0,2.0,0.258333333333,-80.0,19.0,-29.0,2.0,20.0,accepted,0.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,29.0,0,5.0,2.0,0.0,-80.0,19.0,-29.0,2.0,20.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,0,5.0,2.0,inf,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,2.0,5.0,4.0,3.0,84.0,20.0,26.0,0,5.0,2.0,inf,-84.0,20.0,-26.0,3.0,16.0,accepted,0.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,29.0,0,5.0,2.0,0.0,-80.0,19.0,-29.0,2.0,20.0,accepted,0.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,29.0,0,5.0,2.0,0.325,-80.0,19.0,-29.0,2.0,20.0,accepted,0.0
7.0,6.0,2.0,5.0,4.0,3.0,83.0,19.0,26.0,0,5.0,2.0,1.44166666667,-83.0,19.0,-26.0,3.0,17.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,4,5.0,3.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
6.0,7.0,4.0,5.0,2.0,3.0,80.0,20.0,32.0,1,5.0,3.0,inf,-80.0,20.0,-32.0,1.0,20.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,0,5.0,3.0,inf,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
7.0,6.0,2.0,3.0,5.0,4.0,86.0,19.0,18.0,2,5.0,3.0,1.1641025641,-86.0,19.0,-18.0,5.0,14.0,accepted,0.0
7.0,6.0,2.0,5.0,3.0,4.0,84.0,19.0,26.0,0,5.0,3.0,1.10769230769,-84.0,19.0,-26.0,3.0,16.0,accepted,0.0
6.0,7.0,2.0,4.0,5.0,3.0,85.0,20.0,22.0,2,5.0,3.0,0.687179487179,-85.0,20.0,-22.0,4.0,15.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,2,5.0,3.0,0.553846153846,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,2,5.0,3.0,0.384615384615,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,2,5.0,3.0,0.276923076923,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,2,5.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,2,5.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,2,5.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,2,5.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,2,5.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,4.0,2.0,81.0,20.0,29.0,0,5.0,3.0,0.0,-81.0,20.0,-29.0,2.0,19.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,5,6.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,4,6.0,1.0,1.325,-79.0,20.0,-27.0,2.0,21.0,accepted,1.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,3,6.0,1.0,0.45,-82.0,20.0,-25.0,3.0,18.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,3,6.0,1.0,0.125,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,3,6.0,1.0,0.675,-83.0,20.0,-20.0,4.0,17.0,accepted,1.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,3,6.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,3,6.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,2,6.0,1.0,0.0,-82.0,20.0,-25.0,3.0,18.0,accepted,1.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,2,6.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,2,6.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,2,6.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,2,6.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1,6.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,1,6.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1,6.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,1,6.0,1.0,0.0,-82.0,20.0,-25.0,3.0,18.0,accepted,1.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,1,6.0,1.0,0.0,-82.0,20.0,-25.0,3.0,18.0,accepted,1.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,1,6.0,1.0,0.0,-82.0,20.0,-25.0,3.0,18.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,1,6.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,1,6.0,1.0,0.0,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,1,6.0,1.0,0.0,-82.0,20.0,-25.0,3.0,18.0,accepted,1.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,1,6.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,6.0,1.0,inf,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,0,6.0,1.0,0.125,-79.0,20.0,-27.0,2.0,21.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,6.0,1.0,0.425,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,6.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,6.0,1.0,0.0,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,6.0,1.0,0.45,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,0,6.0,1.0,0.0,-82.0,20.0,-25.0,3.0,18.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,0,6.0,1.0,inf,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,6.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,1.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,0,6.0,1.0,0.0,-82.0,20.0,-25.0,3.0,18.0,accepted,1.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,0,6.0,1.0,0.0,-82.0,20.0,-25.0,3.0,18.0,accepted,1.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,6.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,6.0,1.0,0.425,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,6.0,1.0,1.3,-82.0,19.0,-20.0,4.0,18.0,accepted,1.0
6.0,7.0,3.0,4.0,5.0,2.0,82.0,20.0,25.0,0,6.0,1.0,inf,-82.0,20.0,-25.0,3.0,18.0,accepted,1.0
6.0,7.0,4.0,5.0,3.0,2.0,79.0,20.0,32.0,4,6.0,2.0,inf,-79.0,20.0,-32.0,1.0,21.0,accepted,1.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,3,6.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,1.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,1,6.0,2.0,inf,-87.0,20.0,-17.0,5.0,13.0,accepted,1.0
6.0,7.0,2.0,5.0,4.0,3.0,84.0,20.0,26.0,1,6.0,2.0,inf,-84.0,20.0,-26.0,3.0,16.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,78.0,19.0,32.0,,6.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,final,1.0
