Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
3.5251681804656982,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0000136829724227e-10,1.0,0.00054106122115626931,0.00054106122115626931,1.0,0.00054106122115626931
3.5251686573028564,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0000082706351776e-10,1.0,0.00054106122115626931,0.0005368894780986011,1.0,0.0005368894780986011
3.5251686573028564,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0000082706351776e-10,1.0,0.00054106122115626931,0.0005368894780986011,2.0,0.0005368894780986011
3.5252759456634521,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0000062583559455e-10,1.0,0.00054106122115626931,-0.00051573064411059022,2.0,-0.00051573064411059022
3.5252759456634521,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0000062583559455e-10,1.0,0.0003610114217735827,0.0003610114217735827,1.0,0.0003610114217735827
3.5252766609191895,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0000051481329209e-10,1.0,0.0003610114217735827,0.00035425228998064995,1.0,0.00035425228998064995
3.5252766609191895,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0000051481329209e-10,1.0,0.0003610114217735827,0.00035425228998064995,2.0,0.00035425228998064995
3.5253458023071289,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0000058420223112e-10,1.0,0.0003610114217735827,-0.00032442901283502579,2.0,-0.00032442901283502579
3.5253458023071289,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0000058420223112e-10,1.0,0.00022710030316375196,0.00022710030316375196,1.0,0.00022710030316375196
3.5253469944000244,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0000027889089935e-10,1.0,0.00022710030316375196,0.00021455336536746472,1.0,0.00021455336536746472
3.5253469944000244,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0000027889089935e-10,1.0,0.00022710030316375196,0.00021455336536746472,2.0,0.00021455336536746472
3.525388240814209,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0000037603541401e-10,1.0,0.00022710030316375196,-0.00019015096768271178,2.0,-0.00019015096768271178
3.525388240814209,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0000037603541401e-10,1.0,0.00013310568465385586,0.00013310568465385586,1.0,0.00013310568465385586
3.5253915786743164,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0000011235744566e-10,1.0,0.00013310568465385586,0.00010165602725464851,1.0,0.00010165602725464851
3.5253915786743164,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0000011235744566e-10,1.0,0.00013310568465385586,0.00010165602725464851,2.0,0.00010165602725464851
3.525409460067749,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0000014705191518e-10,1.0,0.00013310568465385586,-7.3216368036810309e-05,2.0,-7.3216368036810309e-05
3.525409460067749,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0000014705191518e-10,1.0,5.12514598085545e-05,5.12514598085545e-05,1.0,5.12514598085545e-05
3.5254147052764893,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-2.0168224035277404e-10,1.0,5.12514598085545e-05,-1.1729073268185175e-10,1.0,-1.1729073268185175e-10
3.5254147052764893,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
3.5999999046325684,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
3.7000000476837158,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
3.7999999523162842,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
3.9000000953674316,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
4.0,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
4.0999999046325684,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
4.1999998092651367,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
4.3000001907348633,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
4.4000000953674316,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
4.5,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
4.5999999046325684,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
4.6999998092651367,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
4.8000001907348633,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
4.9000000953674316,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
5.0,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
5.0999999046325684,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
5.1999998092651367,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
5.3000001907348633,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
5.4000000953674316,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
5.5,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
5.5999999046325684,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
5.6999998092651367,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
5.8000001907348633,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
5.9000000953674316,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
6.0,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
6.0999999046325684,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
6.1999998092651367,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
6.3000001907348633,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
6.4000000953674316,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
6.5,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
6.5999999046325684,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
6.6999998092651367,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
6.8000001907348633,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
6.9000000953674316,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
7.0,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
7.0999999046325684,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
7.1999998092651367,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
7.3000001907348633,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
7.4000000953674316,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
7.5,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
7.5999999046325684,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
7.6999998092651367,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
7.8000001907348633,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
7.9000000953674316,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
8.0,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
8.1000003814697266,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
8.1999998092651367,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
8.3000001907348633,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
8.3999996185302734,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
8.5,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
8.6000003814697266,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
8.6999998092651367,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
8.8000001907348633,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
8.8999996185302734,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
9.0,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
9.1000003814697266,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
9.1999998092651367,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
9.3000001907348633,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
9.3999996185302734,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
9.5,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
9.6000003814697266,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
9.6999998092651367,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
9.8000001907348633,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
9.8999996185302734,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
10.0,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
10.0,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,0.0,-2.0168224035277404e-10,0.0,0.0,0.0,1.0,0.0
