index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
7069,270.1293883,1.79769313486232e+308,1.79769313486232e+308,0.004368282,0.153406867,0
7079,270.1244352,1.79769313486232e+308,1.79769313486232e+308,0.00382888,0.154007804,0
7089,270.1134221,1.79769313486232e+308,1.79769313486232e+308,0.004439329,0.155359105,0
7099,270.1060897,1.79769313486232e+308,1.79769313486232e+308,0.004010908,0.156391467,0
7109,270.1014648,1.79769313486232e+308,1.79769313486232e+308,0.003762656,0.157079084,0
7119,270.0929137,1.79769313486232e+308,1.79769313486232e+308,0.004031669,0.158426517,0
7129,270.0864953,1.79769313486232e+308,1.79769313486232e+308,0.004425925,0.159521945,0
7139,270.0805961,1.79769313486232e+308,1.79769313486232e+308,0.003662053,0.160668828,0
7149,270.0749136,1.79769313486232e+308,1.79769313486232e+308,0.004573282,0.161801647,0
7159,270.0686082,1.79769313486232e+308,1.79769313486232e+308,0.003828968,0.16325772,0
7169,270.0649805,1.79769313486232e+308,1.79769313486232e+308,0.00438879,0.164121622,0
7179,270.060462,1.79769313486232e+308,1.79769313486232e+308,0.00409517,0.165328452,0
7189,270.0569926,1.79769313486232e+308,1.79769313486232e+308,0.004168642,0.166312318,0
7199,270.0536674,1.79769313486232e+308,1.79769313486232e+308,0.004354499,0.167315665,0
7209,270.0486337,1.79769313486232e+308,1.79769313486232e+308,0.003766871,0.169020971,0
7219,270.0466627,1.79769313486232e+308,1.79769313486232e+308,0.004012439,0.169727967,0
7229,270.0447386,1.79769313486232e+308,1.79769313486232e+308,0.004582333,0.170430079,0
7239,270.0407773,1.79769313486232e+308,1.79769313486232e+308,0.004081036,0.172089244,0
7249,270.0384899,1.79769313486232e+308,1.79769313486232e+308,0.004176357,0.17311195,0
7259,270.0356209,1.79769313486232e+308,1.79769313486232e+308,0.003828524,0.174513445,0
7269,270.0333922,1.79769313486232e+308,1.79769313486232e+308,0.003839711,0.175686839,0
7279,270.0316882,1.79769313486232e+308,1.79769313486232e+308,0.004641322,0.176607334,0
7289,270.0989413,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.157496117,0
7299,270.0669615,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.16368995,0
7309,270.0461402,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.169896117,0
7319,270.0315386,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.176716201,0
7329,270.0988817,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.157392459,0
7339,270.0598811,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.165453819,0
7349,270.0624458,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.164833714,0
7359,270.031678,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.176615703,0
7369,270.0000656,6.36E-11,-9.03E-08,0.005037315,0.355556009,0
7379,270.0000099,-6.63E-08,6.31E-07,0.03387717,0.358971956,0
7389,270.0000616,-5.51E-10,-8.66E-08,0.00504498,0.357900055,0
7399,270.0000613,-5.26E-10,-1.72E-07,0.005394616,0.357814698,0
7409,270.0000606,-1.23E-09,-2.10E-07,0.005566836,0.358076905,0
7419,270.0000602,-5.79E-10,-1.60E-07,0.005356727,0.358493296,0
7429,270.0000592,-5.16E-10,-1.62E-07,0.005377736,0.359141287,0
7439,270.0000593,-2.22E-10,-3.88E-08,0.004866833,0.359528789,0
7449,270.0000273,-2.06E-07,-1.86E-07,0.022617492,0.364551114,0
7459,270.000027,-1.88E-07,-3.69E-07,0.020433824,0.369756476,0
7469,270.0000357,-2.00E-07,-6.03E-07,0.018483429,0.362698253,0
7479,270.0000543,-5.30E-08,-8.42E-07,0.009791401,0.358451134,0
7489,270.0000549,-1.21E-08,-5.22E-07,0.00734498,0.360228078,0
7499,270.0000558,-1.92E-09,-2.63E-07,0.005899532,0.360941124,0
7509,270.0000377,-1.39E-07,-7.65E-07,0.014941091,0.366349856,0
7519,270.000052,-3.62E-08,-7.17E-07,0.008929372,0.360836944,0
7529,270.000053,-1.38E-08,-4.91E-07,0.007263235,0.361632654,0
7539,270.0000544,-4.94E-10,-1.78E-07,0.005512129,0.362236594,0
7549,270.0000408,-9.36E-08,-7.66E-07,0.012233713,0.367070486,0
7559,270.0000496,-3.63E-08,-6.81E-07,0.008922848,0.362697535,0
7569,270.0000437,-2.36E-09,-2.56E-07,0.006227433,0.370036094,0
7579,270.0000539,-3.57E-10,-9.91E-08,0.005148287,0.362908889,0
7589,270.0000448,-3.48E-08,-6.23E-07,0.009015774,0.366558273,0
7599,270.0000493,-1.29E-08,-4.51E-07,0.007230074,0.364441485,0
7609,270.0000503,-7.48E-09,-3.77E-07,0.006698406,0.364188472,0
7619,270.0000465,-1.18E-10,-8.56E-08,0.005150838,0.368608412,0
7629,270.0000472,6.73E-10,-3.82E-08,0.004904037,0.368246095,0
7639,270.0000499,-1.82E-09,-2.31E-07,0.005878657,0.365194439,0
7649,270.0000481,-2.05E-09,-2.29E-07,0.005914943,0.366621453,0
7659,270.0000493,-6.39E-10,-1.39E-07,0.005396507,0.366145053,0
7669,270.0000557,0,0,0.00472,0.362026993,0
7679,270.0000567,0,0,0.00472,0.361406888,0
7689,270.0000636,0,0,0.00472,0.357066156,0
7699,277.4437226,1.79769313486232e+308,1.79769313486232e+308,0.001391279,0.00843318,0
7709,277.3520512,1.79769313486232e+308,1.79769313486232e+308,0.002879989,0.006471985,0
7719,277.4523392,1.79769313486232e+308,1.79769313486232e+308,0.001644443,0.007196245,0
7729,277.4358875,1.79769313486232e+308,1.79769313486232e+308,0.002058754,0.00640842,0
7739,277.4197208,1.79769313486232e+308,1.79769313486232e+308,0.002340374,0.005933,0
7749,277.3592971,1.79769313486232e+308,1.79769313486232e+308,0.002982001,0.005457222,0
7759,277.5348174,1.79769313486232e+308,1.79769313486232e+308,0.000751002,0.005166597,0
7769,277.5152971,1.79769313486232e+308,1.79769313486232e+308,0.001370916,0.004797937,0
7779,277.4841322,1.79769313486232e+308,1.79769313486232e+308,0.001900212,0.004544873,0
7789,277.4106739,1.79769313486232e+308,1.79769313486232e+308,0.002691211,0.004509307,0
7799,277.4075653,1.79769313486232e+308,1.79769313486232e+308,0.002782135,0.004129767,0
7809,277.485245,1.79769313486232e+308,1.79769313486232e+308,0.002214256,0.003085837,0
7819,277.3511112,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.005117923,0
7829,277.373709,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.003917425,0
7839,277.5791361,1.79769313486232e+308,1.79769313486232e+308,0,0.003373652,0
7849,274.1738953,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.110111952,0
7859,274.1038751,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.111612574,0
7869,274.0329266,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.113113196,0
7879,274.1976649,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.109561206,0
7889,274.0855431,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.111964546,0
7899,274.2010089,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.109562817,0
7909,270.0096349,1.79769313486232e+308,1.79769313486232e+308,0.004166066,0.200623809,0
7919,270.0099471,1.79769313486232e+308,1.79769313486232e+308,0.003757003,0.199933308,0
7929,270.0105276,1.79769313486232e+308,1.79769313486232e+308,0.003820135,0.198695379,0
7939,270.0112722,1.79769313486232e+308,1.79769313486232e+308,0.004301101,0.197207806,0
7949,270.0118212,1.79769313486232e+308,1.79769313486232e+308,0.003863045,0.196205961,0
7959,270.0126845,1.79769313486232e+308,1.79769313486232e+308,0.003611174,0.194714008,0
7969,270.0129795,1.79769313486232e+308,1.79769313486232e+308,0.004424871,0.194206065,0
7979,270.0138951,1.79769313486232e+308,1.79769313486232e+308,0.004175041,0.1927849,0
7989,270.0145898,1.79769313486232e+308,1.79769313486232e+308,0.004020542,0.191771612,0
7999,270.0153648,1.79769313486232e+308,1.79769313486232e+308,0.004170316,0.190699493,0
8009,270.0159246,1.79769313486232e+308,1.79769313486232e+308,0.00442169,0.189958295,0
8019,270.0170456,1.79769313486232e+308,1.79769313486232e+308,0.004171632,0.188591318,0
8029,270.0182131,1.79769313486232e+308,1.79769313486232e+308,0.00360651,0.187274641,0
8039,270.0186456,1.79769313486232e+308,1.79769313486232e+308,0.004427714,0.186782083,0
8049,270.0198938,1.79769313486232e+308,1.79769313486232e+308,0.004168711,0.185505919,0
8059,270.020889,1.79769313486232e+308,1.79769313486232e+308,0.004014886,0.184553519,0
8069,270.0218861,1.79769313486232e+308,1.79769313486232e+308,0.004423049,0.183627961,0
8079,270.0308745,1.79769313486232e+308,1.79769313486232e+308,0.004029519,0.177120688,0
8089,270.0234549,1.79769313486232e+308,1.79769313486232e+308,0.004577995,0.182279167,0
8099,270.0250736,1.79769313486232e+308,1.79769313486232e+308,0.003613386,0.1810263,0
8109,270.0275944,1.79769313486232e+308,1.79769313486232e+308,0.003607855,0.179216472,0
8119,270.0250812,1.79769313486232e+308,1.79769313486232e+308,0.004589852,0.180983675,0
8129,270.0273533,1.79769313486232e+308,1.79769313486232e+308,0.004429022,0.179353747,0
8139,270.0116363,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.196556286,0
8149,270.0156234,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.19035637,0
8159,270.0213085,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.184163038,0
8169,270.0266791,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.179823484,0
8179,270.0147222,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.191498214,0
8189,270.0103889,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.198936369,0
8199,270.0234448,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.182196644,0
8209,270.0000665,-2.34E-10,-4.46E-08,0.004870782,0.35521072,0
8219,270.0000691,-6.64E-10,-9.27E-08,0.005029802,0.353581525,0
8229,270.0000736,-6.60E-11,-1.00E-07,0.005037859,0.351249316,0
8239,270.0000658,-5.25E-09,-3.79E-07,0.006194727,0.354377893,0
8249,270.0000714,-2.80E-09,-3.37E-07,0.005904197,0.351559529,0
8259,270.0000637,-1.61E-08,-5.95E-07,0.00728892,0.354582075,0
8269,270.0000724,-4.50E-09,-4.20E-07,0.006210423,0.350784129,0
8279,270.0000824,-1.21E-09,-5.06E-08,0.00486047,0.347159934,0
8289,270.0000508,-1.24E-07,-9.92E-07,0.013059227,0.357452074,0
8299,270.0000804,-1.42E-09,-2.20E-07,0.00538287,0.347580636,0
8309,270.0000818,-1.15E-09,-2.16E-07,0.005359927,0.346972626,0
8319,270.0000676,-3.45E-08,-8.35E-07,0.00838431,0.351379812,0
8329,270.0000714,-2.79E-08,-7.67E-07,0.00778169,0.349854843,0
8339,270.000081,-3.34E-09,-3.87E-07,0.005922693,0.346797899,0
8349,270.0000854,2.78E-11,-1.15E-07,0.005036473,0.345642191,0
8359,270.0000664,-8.20E-08,-1.07E-06,0.010315816,0.350376639,0
8369,270.0000689,-6.84E-08,-1.05E-06,0.009765347,0.349454036,0
8379,270.0000729,-5.04E-08,-9.82E-07,0.008874787,0.34806984,0
8389,270.0000826,-1.21E-08,-6.15E-07,0.006701218,0.345349528,0
8399,270.000062,-2.62E-07,-1.17E-06,0.016072558,0.345389085,0
8409,270.0000847,-1.37E-08,-6.29E-07,0.00670549,0.344396895,0
8419,270.0000857,-1.29E-08,-6.40E-07,0.006716758,0.343933598,0
8429,270.0000769,-1.84E-07,-1.46E-06,0.012858867,0.341814079,0
8439,270.0000815,-5.71E-08,-1.09E-06,0.008878777,0.34388166,0
8449,270.0000907,-4.46E-09,-5.22E-07,0.006211038,0.342304461,0
8459,270.0000877,-4.98E-08,-1.10E-06,0.008515981,0.341440882,0
8469,270.0000925,-1.28E-08,-6.86E-07,0.006706042,0.341106011,0
8479,270.0000929,-3.52E-08,-9.85E-07,0.007769255,0.339953044,0
8489,270.0000978,-3.63E-09,-4.57E-07,0.005911229,0.339740139,0
8499,270.0001009,-6.61E-10,-1.34E-07,0.005036376,0.339364371,0
8509,270.0000788,0,0,0.00472,0.349004795,0
8519,270.0000737,0,0,0.00472,0.351485214,0
8529,270.0000724,0,0,0.00472,0.352105318,0
8539,277.2097567,1.79769313486232e+308,1.79769313486232e+308,0.002135638,0.017515577,0
8549,277.1814212,1.79769313486232e+308,1.79769313486232e+308,0.002567836,0.01686873,0
8559,277.2285642,1.79769313486232e+308,1.79769313486232e+308,0.002096636,0.016762016,0
8569,277.2995153,1.79769313486232e+308,1.79769313486232e+308,0.001055863,0.016589954,0
8579,277.2029967,1.79769313486232e+308,1.79769313486232e+308,0.002541225,0.015939574,0
8589,277.3404551,1.79769313486232e+308,1.79769313486232e+308,0.000148078,0.015665514,0
8599,277.2358987,1.79769313486232e+308,1.79769313486232e+308,0.002342789,0.015272685,0
8609,277.3661178,1.79769313486232e+308,1.79769313486232e+308,0.000173413,0.014365715,0
8619,277.3088365,1.79769313486232e+308,1.79769313486232e+308,0.001593929,0.014655907,0
8629,277.3697022,1.79769313486232e+308,1.79769313486232e+308,0.001106674,0.012977143,0
8639,277.2298893,1.79769313486232e+308,1.79769313486232e+308,0.002658748,0.013950816,0
8649,277.2461349,1.79769313486232e+308,1.79769313486232e+308,0.002573772,0.013594118,0
8659,277.2155371,1.79769313486232e+308,1.79769313486232e+308,0.002955092,0.012956683,0
8669,277.1629455,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.014716041,0
8679,277.3661178,1.79769313486232e+308,1.79769313486232e+308,0,0.014411486,0
8689,274.3087669,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.107209714,0
8699,274.3780761,1.79769313486232e+308,1.79769313486232e+308,0.003236426,0.105712853,0
8709,274.4469541,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.104208471,0
8719,274.3651667,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.105959714,0
8729,274.4098126,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.105061757,0
8739,274.2987978,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.107460336,0
8749,274.6132821,1.79769313486232e+308,1.79769313486232e+308,0.003597267,0.100252244,0
8759,274.5780755,1.79769313486232e+308,1.79769313486232e+308,0.004056056,0.100170291,0
8769,274.5520649,1.79769313486232e+308,1.79769313486232e+308,0.004050715,0.100773296,0
8779,274.516002,1.79769313486232e+308,1.79769313486232e+308,0.00448252,0.100757418,0
8789,274.4911734,1.79769313486232e+308,1.79769313486232e+308,0.004529736,0.101241202,0
8799,274.4942051,1.79769313486232e+308,1.79769313486232e+308,0.003666218,0.102806407,0
8809,274.480597,1.79769313486232e+308,1.79769313486232e+308,0.003667632,0.10310795,0
8819,274.4502115,1.79769313486232e+308,1.79769313486232e+308,0.003908249,0.103332129,0
8829,274.4397102,1.79769313486232e+308,1.79769313486232e+308,0.003667468,0.104010618,0
8839,274.3680081,1.79769313486232e+308,1.79769313486232e+308,0.00431565,0.104375585,0
8849,274.3395324,1.79769313486232e+308,1.79769313486232e+308,0.004338073,0.104956215,0
8859,274.3014191,1.79769313486232e+308,1.79769313486232e+308,0.004410349,0.10563059,0
8869,271.4359819,1.79769313486232e+308,1.79769313486232e+308,0.003760275,0.125628419,0
8879,271.5712859,1.79769313486232e+308,1.79769313486232e+308,0.004429322,0.124798913,0
8889,271.8740321,1.79769313486232e+308,1.79769313486232e+308,0.003604703,0.123400001,0
8899,272.0913079,1.79769313486232e+308,1.79769313486232e+308,0.004103532,0.122486028,0
8909,272.5572971,1.79769313486232e+308,1.79769313486232e+308,0.003613257,0.120944392,0
8919,272.9855445,1.79769313486232e+308,1.79769313486232e+308,0.003611741,0.11979612,0
8929,273.4487089,1.79769313486232e+308,1.79769313486232e+308,0.003607329,0.118869568,0
8939,273.6674318,1.79769313486232e+308,1.79769313486232e+308,0.003734762,0.118297299,0
8949,273.601429,1.79769313486232e+308,1.79769313486232e+308,0.00462573,0.117694806,0
8959,273.7477464,1.79769313486232e+308,1.79769313486232e+308,0.003928986,0.117378191,0
8969,273.842774,1.79769313486232e+308,1.79769313486232e+308,0.003600693,0.116746902,0
8979,272.7732668,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.120383094,0
8989,273.8467663,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.117064316,0
8999,274.6379816,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.099957226,0
9009,274.4783344,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.103558719,0
9019,274.5157718,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.100342831,0
9029,272.1817216,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.122046493,0
9039,270.0000009,-5.51E-09,4.46E-08,0.03827064,0.386949605,0
9049,270.0000306,-4.87E-10,-6.45E-08,0.005208922,0.384600775,0
9059,270.000031,3.31E-10,-1.13E-07,0.005612176,0.383808026,0
9069,270.000032,-2.73E-10,-3.23E-08,0.004942315,0.383082439,0
9079,270.0000048,-3.71E-08,3.06E-07,0.035255696,0.377340513,0
9089,270.00001,-8.05E-08,1.39E-07,0.027737873,0.389106271,0
9099,270.000031,-1.22E-09,-1.92E-07,0.006327031,0.383141474,0
9109,270.000013,-9.75E-08,-2.67E-08,0.024951998,0.38751117,0
9119,270.0000353,-8.84E-10,-2.86E-08,0.004901671,0.379468769,0
9129,270.0000095,-7.72E-08,2.81E-07,0.030127272,0.381214928,0
9139,270.0000336,-3.89E-10,-1.24E-07,0.005637923,0.380630397,0
9149,270.0000119,-9.49E-08,2.21E-07,0.028611235,0.379001717,0
9159,270.0000365,-1.10E-09,-2.09E-08,0.004845519,0.378136201,0
9169,270.0000316,-3.17E-09,-2.73E-07,0.007089274,0.381688171,0
9179,270.0000269,-4.14E-08,-4.89E-07,0.011678245,0.383738347,0
9189,270.0000346,-9.64E-10,-1.80E-07,0.006050956,0.379099402,0
9199,270.0000203,-1.51E-07,-1.45E-07,0.022839984,0.375668422,0
9209,270.0000368,-3.75E-10,-1.31E-07,0.005606036,0.37722498,0
9219,270.0000319,-1.59E-08,-4.08E-07,0.00864194,0.379963455,0
9229,270.0000377,-6.97E-10,-1.44E-07,0.00567531,0.376154653,0
9239,270.0000275,-1.44E-07,-4.90E-07,0.018064262,0.373520153,0
9249,270.0000306,-4.88E-08,-5.56E-07,0.011752976,0.378720258,0
9259,270.0000316,-5.72E-08,-5.88E-07,0.012033713,0.377016608,0
9269,270.0000332,-4.66E-08,-5.73E-07,0.011095144,0.37629542,0
9279,270.0000394,-3.20E-10,-1.54E-07,0.005698864,0.374478769,0
9289,270.0000379,-9.53E-09,-3.57E-07,0.007378502,0.374444812,0
9299,270.0000414,1.18E-10,-4.30E-08,0.004959745,0.373148956,0
9309,270.0000422,-6.37E-11,-2.43E-08,0.004848731,0.372566854,0
9319,270.0000415,-5.17E-09,-3.08E-07,0.006699044,0.37150936,0
9329,270.0000443,1.08E-10,-8.39E-08,0.005163764,0.370480468,0
9339,270.000043,0,0,0.00472,0.371948667,0
9349,270.0000332,0,0,0.00472,0.381870342,0
9359,270.0000378,0,0,0.00472,0.376909504,0
9369,277.238975,1.79769313486232e+308,1.79769313486232e+308,0.002891525,0.012147677,0
9379,277.3073244,1.79769313486232e+308,1.79769313486232e+308,0.00218203,0.012418127,0
9389,277.3455196,1.79769313486232e+308,1.79769313486232e+308,0.00168746,0.012475375,0
9399,277.3983606,1.79769313486232e+308,1.79769313486232e+308,0.000401655,0.01260117,0
9409,277.2755775,1.79769313486232e+308,1.79769313486232e+308,0.002844685,0.01059999,0
9419,277.4021387,1.79769313486232e+308,1.79769313486232e+308,0.001130316,0.011262622,0
9429,277.4388906,1.79769313486232e+308,1.79769313486232e+308,0.000214047,0.010700298,0
9439,277.4199028,1.79769313486232e+308,1.79769313486232e+308,0.001165469,0.010294013,0
9449,277.4548848,1.79769313486232e+308,1.79769313486232e+308,0.000728208,0.0093451,0
9459,277.3428668,1.79769313486232e+308,1.79769313486232e+308,0.00245314,0.009343768,0
9469,277.4249949,1.79769313486232e+308,1.79769313486232e+308,0.001615292,0.008713425,0
9479,277.3960638,1.79769313486232e+308,1.79769313486232e+308,0.00214279,0.008111465,0
9489,277.3153421,1.79769313486232e+308,1.79769313486232e+308,0.002968213,0.007845845,0
9499,277.2101206,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.012320908,0
9509,277.2280658,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.011415845,0
9519,274.5057555,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.102908967,0
9529,274.5729246,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.101408345,0
9539,274.638672,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.099907723,0
9549,274.569019,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.101457848,0
9559,274.5422098,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.102063959,0
9569,274.6770251,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.099056853,0
9579,274.572271,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.101457848,0
9589,270.1577398,1.79769313486232e+308,1.79769313486232e+308,0.003609308,0.150587338,0
9599,270.1643966,1.79769313486232e+308,1.79769313486232e+308,0.004573974,0.149957477,0
9609,270.1826809,1.79769313486232e+308,1.79769313486232e+308,0.00401203,0.148529331,0
9619,270.201351,1.79769313486232e+308,1.79769313486232e+308,0.003769918,0.147206975,0
9629,270.2074686,1.79769313486232e+308,1.79769313486232e+308,0.004428711,0.146765396,0
9639,270.2294992,1.79769313486232e+308,1.79769313486232e+308,0.00416863,0.145438721,0
9649,270.2485579,1.79769313486232e+308,1.79769313486232e+308,0.004567522,0.144363427,0
9659,270.2868075,1.79769313486232e+308,1.79769313486232e+308,0.003704501,0.142591162,0
9669,270.3166447,1.79769313486232e+308,1.79769313486232e+308,0.003689874,0.141361151,0
9679,270.3500702,1.79769313486232e+308,1.79769313486232e+308,0.00369932,0.140138857,0
9689,270.3701272,1.79769313486232e+308,1.79769313486232e+308,0.004582821,0.139411512,0
9699,270.4324862,1.79769313486232e+308,1.79769313486232e+308,0.003617899,0.137650303,0
9709,270.4598189,1.79769313486232e+308,1.79769313486232e+308,0.004175094,0.136920828,0
9719,270.4905583,1.79769313486232e+308,1.79769313486232e+308,0.004426508,0.136164202,0
9729,270.5690569,1.79769313486232e+308,1.79769313486232e+308,0.003617988,0.134588918,0
9739,270.6175859,1.79769313486232e+308,1.79769313486232e+308,0.004013054,0.133700008,0
9749,270.6682428,1.79769313486232e+308,1.79769313486232e+308,0.004437169,0.132835787,0
9759,270.7671973,1.79769313486232e+308,1.79769313486232e+308,0.003616279,0.131477455,0
9769,270.8422559,1.79769313486232e+308,1.79769313486232e+308,0.004109878,0.130525282,0
9779,270.9518565,1.79769313486232e+308,1.79769313486232e+308,0.004098607,0.129342914,0
9789,271.0881479,1.79769313486232e+308,1.79769313486232e+308,0.004022088,0.128092534,0
9799,271.2583465,1.79769313486232e+308,1.79769313486232e+308,0.003839405,0.12678366,0
9809,271.4012011,1.79769313486232e+308,1.79769313486232e+308,0.004588923,0.125756887,0
9819,270.2255016,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.145716286,0
9829,270.3679905,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.139521169,0
9839,270.6407886,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.133315948,0
9849,271.2125835,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.127116117,0
9859,270.3332798,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.140649633,0
9869,270.2145965,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.146230575,0
9879,270.8173191,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.130727959,0
9889,270.5722211,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.134448586,0
9899,270.0000293,3.72E-11,-4.71E-08,0.005088103,0.386420749,0
9909,270.0000286,-2.14E-10,-5.87E-08,0.005205021,0.387254318,0
9919,270.0000284,-7.04E-10,-1.49E-07,0.006054785,0.386788965,0
9929,270.0000281,-1.58E-09,-1.54E-07,0.006130192,0.387153963,0
9939,270.0000276,-3.62E-09,-2.16E-07,0.006833818,0.38726235,0
9949,270.0000272,-4.04E-09,-2.18E-07,0.006881512,0.387734256,0
9959,270.0000253,4.40E-10,-4.38E-08,0.005120069,0.392094875,0
9969,270.000025,2.75E-10,-7.58E-08,0.005456519,0.392187758,0
9979,270.0000245,6.16E-10,-4.24E-08,0.005118257,0.393343081,0
9989,270.0000241,-3.84E-10,-4.25E-08,0.005125923,0.394031141,0
9999,270.0000241,1.52E-10,-1.05E-07,0.005807238,0.39333429,0
10009,270.0000232,1.94E-10,-6.36E-08,0.005368599,0.395208485,0
10019,270.0000229,-2.88E-08,-3.95E-07,0.01100856,0.390694705,0
10029,270.0000218,-3.37E-08,-4.00E-07,0.011783145,0.39162874,0
10039,270.0000208,-4.20E-08,-4.08E-07,0.01308781,0.391866422,0
10049,270.0000212,-2.50E-08,-3.72E-07,0.011084925,0.393525235,0
10059,270.0000214,-1.72E-08,-3.36E-07,0.009940453,0.394111483,0
10069,270.000021,-1.74E-08,-3.29E-07,0.009913338,0.394925015,0
10079,270.0000201,-2.30E-08,-3.46E-07,0.010829196,0.395815536,0
10089,270.0000186,-2.81E-08,-3.45E-07,0.011808028,0.398001054,0
10099,270.0000203,1.11E-10,-9.82E-08,0.005924523,0.39992588,0
10109,270.00002,2.12E-10,-8.11E-08,0.005709498,0.400671955,0
10119,270.0000191,-4.87E-09,-1.95E-07,0.007591447,0.400735533,0
10129,270.0000199,-7.26E-11,-1.46E-08,0.004875079,0.401716323,0
10139,270.0000195,-4.35E-10,-3.46E-08,0.005124738,0.402324171,0
10149,270.0000193,-2.59E-11,-1.32E-08,0.004865223,0.402902949,0
10159,270.000019,-1.07E-10,-1.36E-08,0.004871587,0.403540528,0
10169,270.0000179,8.09E-11,-8.43E-08,0.005891012,0.404874283,0
10179,270.0000173,2.56E-10,-8.17E-08,0.005897312,0.406287494,0
10189,270.0000175,-7.85E-11,-1.25E-08,0.004869487,0.406698413,0
10199,270.0000188,0,0,0.00472,0.404194109,0
10209,270.0000261,0,0,0.00472,0.391171911,0
10219,270.000023,0,0,0.00472,0.396132749,0
10229,276.8119594,1.79769313486232e+308,1.79769313486232e+308,0.00297438,0.031826507,0
10239,276.8289017,1.79769313486232e+308,1.79769313486232e+308,0.002572879,0.033059587,0
10249,276.8606229,1.79769313486232e+308,1.79769313486232e+308,0.002633645,0.031413614,0
10259,276.8831304,1.79769313486232e+308,1.79769313486232e+308,0.002114437,0.032619048,0
10269,276.8649157,1.79769313486232e+308,1.79769313486232e+308,0.002909249,0.029864507,0
10279,276.9183469,1.79769313486232e+308,1.79769313486232e+308,0.001907201,0.031832153,0
10289,276.9098947,1.79769313486232e+308,1.79769313486232e+308,0.002844658,0.028222111,0
10299,276.9152037,1.79769313486232e+308,1.79769313486232e+308,0.002650394,0.028942196,0
10309,276.9238025,1.79769313486232e+308,1.79769313486232e+308,0.002532649,0.029112556,0
10319,276.9753363,1.79769313486232e+308,1.79769313486232e+308,0.000427049,0.032456221,0
10329,276.9914289,1.79769313486232e+308,1.79769313486232e+308,0.000148696,0.031875052,0
10339,277.0217466,1.79769313486232e+308,1.79769313486232e+308,0.001622954,0.028197163,0
10349,277.0503485,1.79769313486232e+308,1.79769313486232e+308,0.00102088,0.028395004,0
10359,276.7962848,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.031828993,0
10369,276.8239818,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.030628495,0
10379,275.1403866,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.08770163,0
10389,275.1981382,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.086201008,0
