index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
10769,240.000128,-1.39E-08,-1.76E-06,0.005098586,0.304098049,0
10779,240.0001259,-1.95E-07,-6.05E-06,0.006219678,0.303066018,0
10789,240.0001238,-2.16E-07,-5.99E-06,0.006218582,0.303525939,0
10799,240.0001191,-3.91E-07,-7.93E-06,0.006836324,0.30379002,0
10809,240.000113,-1.43E-06,-1.44E-05,0.009739724,0.301628895,0
10819,240.000113,-1.65E-06,-1.60E-05,0.011014469,0.300304263,0
10829,240.0001119,-4.92E-08,-1.60E-06,0.005119433,0.30779333,0
10839,240.0000879,-4.73E-06,-1.02E-05,0.016896009,0.300667645,0
10849,240.0000996,-2.46E-06,-1.49E-05,0.012777024,0.301658801,0
10859,240.0001078,-1.59E-07,-4.00E-06,0.005808686,0.307969815,0
10869,240.0001063,-3.91E-07,-7.27E-06,0.006840367,0.307016567,0
10879,240.0000764,-4.31E-06,-8.74E-06,0.016852789,0.304765863,0
10889,240.000082,-4.39E-06,-1.32E-05,0.013695176,0.306287363,0
10899,240.0000885,-1.92E-06,-1.29E-05,0.010758589,0.307759495,0
10909,240.0000981,-2.64E-08,-1.53E-06,0.005117252,0.3114828,0
10919,240.0000935,-4.13E-07,-6.29E-06,0.006736701,0.310827192,0
10929,240.000092,-2.71E-07,-6.32E-06,0.006737986,0.311291194,0
10939,240.0000927,-1.08E-07,-3.70E-06,0.005820504,0.312232772,0
10949,240.0000794,-1.15E-06,-1.13E-05,0.009833827,0.312054044,0
10959,240.0000906,-1.85E-08,-2.50E-06,0.005450453,0.313350627,0
10969,240.0000848,-3.77E-07,-5.85E-06,0.006735743,0.313654358,0
10979,240.0000883,-1.39E-08,-1.08E-06,0.005021387,0.314595572,0
10989,240.0000793,-3.13E-07,-5.84E-06,0.006839148,0.315494785,0
10999,240.0000817,-8.35E-08,-2.27E-06,0.005475901,0.31629544,0
11009,240.0000807,1.95E-08,-5.58E-07,0.004869246,0.31736705,0
11019,240.0001103,0,0,0.00472,0.308697993,0
11029,240.0001128,0,0,0.00472,0.308077888,0
11039,240.000135,0,0,0.00472,0.303117051,0
11049,243.6501119,1.79769313486232e+308,1.79769313486232e+308,0.00282758,0.038244561,0
11059,243.6507464,1.79769313486232e+308,1.79769313486232e+308,0.002911356,0.036949169,0
11069,243.7002231,1.79769313486232e+308,1.79769313486232e+308,0.002443363,0.037156858,0
11079,243.6684895,1.79769313486232e+308,1.79769313486232e+308,0.00281388,0.036157463,0
11089,243.7783949,1.79769313486232e+308,1.79769313486232e+308,0.001364722,0.037860265,0
11099,243.6588374,1.79769313486232e+308,1.79769313486232e+308,0.002965151,0.035120249,0
11109,243.7429265,1.79769313486232e+308,1.79769313486232e+308,0.002079083,0.036055746,0
11119,243.7133394,1.79769313486232e+308,1.79769313486232e+308,0.00248289,0.03506443,0
11129,243.7118816,1.79769313486232e+308,1.79769313486232e+308,0.002561252,0.034298879,0
11139,243.7159548,1.79769313486232e+308,1.79769313486232e+308,0.002564046,0.033780604,0
11149,243.7561728,1.79769313486232e+308,1.79769313486232e+308,0.002213784,0.033157541,0
11159,243.8116975,1.79769313486232e+308,1.79769313486232e+308,0.001133094,0.035344839,0
11169,243.8388701,1.79769313486232e+308,1.79769313486232e+308,0.000508876,0.034845977,0
11179,243.6258137,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.037231231,0
11189,243.650079,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.034229988,0
11199,243.846716,1.79769313486232e+308,1.79769313486232e+308,0,0.034334658,0
11209,243.0308462,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.082299391,0
11219,243.0578745,1.79769313486232e+308,1.79769313486232e+308,0.003235403,0.080797482,0
11229,243.0839437,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.079298147,0
11239,243.0368626,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.081949764,0
11249,243.074225,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.079848893,0
11259,243.074559,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.079848893,0
11269,243.0427841,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.081649639,0
11279,242.857721,1.79769313486232e+308,1.79769313486232e+308,0.004087383,0.088534308,0
11289,242.851754,1.79769313486232e+308,1.79769313486232e+308,0.004241159,0.088130604,0
11299,242.8548611,1.79769313486232e+308,1.79769313486232e+308,0.004322811,0.087596632,0
11309,242.8659969,1.79769313486232e+308,1.79769313486232e+308,0.004335776,0.087014491,0
11319,242.9455461,1.79769313486232e+308,1.79769313486232e+308,0.003707685,0.085778694,0
11329,242.9110696,1.79769313486232e+308,1.79769313486232e+308,0.004087184,0.085887012,0
11339,242.8846954,1.79769313486232e+308,1.79769313486232e+308,0.00446704,0.085613039,0
11349,242.8884337,1.79769313486232e+308,1.79769313486232e+308,0.004531748,0.085126718,0
11359,242.8984647,1.79769313486232e+308,1.79769313486232e+308,0.0045272,0.084565099,0
11369,242.9134874,1.79769313486232e+308,1.79769313486232e+308,0.004454716,0.084061271,0
11379,243.0026165,1.79769313486232e+308,1.79769313486232e+308,0.00371812,0.082680227,0
11389,242.9751329,1.79769313486232e+308,1.79769313486232e+308,0.004066087,0.082548348,0
11399,242.9629839,1.79769313486232e+308,1.79769313486232e+308,0.00427896,0.082228419,0
11409,243.0129572,1.79769313486232e+308,1.79769313486232e+308,0.003884892,0.081339844,0
11419,242.9525444,1.79769313486232e+308,1.79769313486232e+308,0.004632856,0.08112405,0
11429,243.0607587,1.79769313486232e+308,1.79769313486232e+308,0.00357758,0.080123794,0
11439,243.0084405,1.79769313486232e+308,1.79769313486232e+308,0.00426606,0.079839836,0
11449,243.0747158,1.79769313486232e+308,1.79769313486232e+308,0.003591865,0.079249005,0
11459,243.0164679,1.79769313486232e+308,1.79769313486232e+308,0.004641145,0.077390134,0
11469,243.0258927,1.79769313486232e+308,1.79769313486232e+308,0.004327308,0.078456235,0
11479,243.1007783,1.79769313486232e+308,1.79769313486232e+308,0.003707623,0.077036442,0
11489,243.1018409,1.79769313486232e+308,1.79769313486232e+308,0.003608597,0.077511465,0
11499,242.9817456,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.084951007,0
11509,242.9703454,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.085551256,0
11519,242.9874441,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.084650883,0
11529,242.9176256,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.088250145,0
11539,242.9087829,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.082979901,0
11549,243.0099565,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.077398959,0
11559,240.0001807,-2.85E-08,-1.06E-06,0.004887169,0.295089371,0
11569,240.0001621,-9.96E-08,-5.70E-06,0.005829908,0.296681079,0
11579,240.0001808,-6.60E-09,-4.35E-06,0.005509452,0.294223133,0
11589,240.0001938,-2.96E-08,-2.49E-06,0.005122957,0.292895989,0
11599,240.0001676,-2.56E-07,-9.33E-06,0.006627988,0.294664581,0
11609,240.0001624,-3.68E-07,-1.17E-05,0.007251518,0.294649257,0
11619,240.0001827,-1.99E-07,-8.55E-06,0.006321414,0.292787956,0
11629,240.000204,-6.57E-08,-5.04E-06,0.005538773,0.290961445,0
11639,240.0002238,8.05E-10,-2.85E-06,0.005130894,0.289170924,0
11649,240.0001141,-2.68E-06,-1.64E-05,0.01352125,0.29672144,0
11659,240.0001113,-4.20E-06,-1.27E-05,0.015180553,0.295616829,0
11669,240.0001687,-6.34E-07,-1.69E-05,0.008609824,0.29176614,0
11679,240.0001966,-3.93E-07,-1.22E-05,0.007007116,0.289858788,0
11689,240.000213,-1.61E-07,-1.03E-05,0.006437341,0.288575352,0
11699,240.0002403,-2.70E-08,-2.98E-06,0.005120859,0.287343788,0
11709,240.0002517,1.59E-10,-2.09E-06,0.004976691,0.28634331,0
11719,240.000147,-5.13E-06,-1.32E-05,0.017605254,0.28661287,0
11729,240.0001473,-3.58E-06,-1.59E-05,0.016110091,0.28731047,0
11739,240.0001633,-3.24E-06,-1.93E-05,0.013636528,0.286648885,0
11749,240.0001808,-2.16E-06,-2.32E-05,0.011647529,0.286392621,0
11759,240.0001935,-2.06E-06,-2.32E-05,0.010773972,0.285607717,0
11769,240.0001907,-2.75E-06,-2.51E-05,0.012766793,0.283406623,0
11779,240.0002663,-1.88E-08,-5.60E-06,0.005465227,0.284246122,0
11789,240.0002592,-1.32E-07,-1.02E-05,0.006184413,0.283858276,0
11799,240.0002468,-3.67E-07,-1.64E-05,0.007350558,0.283357919,0
11809,240.0002544,-1.36E-06,-2.47E-05,0.009195567,0.279955535,0
11819,240.000272,-9.24E-08,-1.41E-05,0.00674493,0.281761864,0
11829,240.0002963,-1.81E-07,-1.58E-05,0.006860654,0.279401538,0
11839,240.0003152,-7.49E-08,-1.53E-06,0.004880908,0.280894288,0
11849,240.0002681,0,0,0.00472,0.285134016,0
11859,240.0002259,0,0,0.00472,0.289466939,0
11869,240.0002151,0,0,0.00472,0.290714958,0
11879,243.8430167,1.79769313486232e+308,1.79769313486232e+308,0.002843755,0.017665944,0
11889,243.9232153,1.79769313486232e+308,1.79769313486232e+308,0.002007306,0.017918478,0
11899,243.9425404,1.79769313486232e+308,1.79769313486232e+308,0.001704535,0.018312386,0
11909,243.8883168,1.79769313486232e+308,1.79769313486232e+308,0.002288127,0.019064338,0
11919,243.9169956,1.79769313486232e+308,1.79769313486232e+308,0.001918991,0.019398829,0
11929,243.9910314,1.79769313486232e+308,1.79769313486232e+308,0.000165322,0.019469644,0
11939,243.8649157,1.79769313486232e+308,1.79769313486232e+308,0.002436766,0.020051911,0
11949,243.9093347,1.79769313486232e+308,1.79769313486232e+308,0.001878304,0.020556171,0
11959,243.8020655,1.79769313486232e+308,1.79769313486232e+308,0.002950525,0.02077378,0
11969,243.9527487,1.79769313486232e+308,1.79769313486232e+308,0.000774204,0.02232309,0
11979,243.7946866,1.79769313486232e+308,1.79769313486232e+308,0.002965137,0.021334744,0
11989,243.8816408,1.79769313486232e+308,1.79769313486232e+308,0.002009779,0.022329123,0
11999,243.8115095,1.79769313486232e+308,1.79769313486232e+308,0.002686113,0.022863859,0
12009,243.8067908,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.018323396,0
12019,243.8094274,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.018023271,0
12029,242.9104368,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.088602003,0
12039,242.8804792,1.79769313486232e+308,1.79769313486232e+308,0.003235642,0.090102332,0
12049,242.8496985,1.79769313486232e+308,1.79769313486232e+308,0.00323575,0.09160662,0
12059,242.8176499,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.093103869,0
12069,242.8991028,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.089152749,0
12079,242.838619,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.092153993,0
12089,242.8321945,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.092454117,0
12099,242.4478159,1.79769313486232e+308,1.79769313486232e+308,0.003879535,0.106246391,0
12109,242.3926144,1.79769313486232e+308,1.79769313486232e+308,0.004618523,0.105975576,0
12119,242.3740188,1.79769313486232e+308,1.79769313486232e+308,0.004639407,0.106556118,0
12129,242.3768594,1.79769313486232e+308,1.79769313486232e+308,0.004448909,0.107047377,0
12139,242.3589223,1.79769313486232e+308,1.79769313486232e+308,0.004489866,0.107541258,0
12149,242.359393,1.79769313486232e+308,1.79769313486232e+308,0.00422082,0.108280658,0
12159,242.3635053,1.79769313486232e+308,1.79769313486232e+308,0.003662545,0.109726732,0
12169,242.3420863,1.79769313486232e+308,1.79769313486232e+308,0.004035087,0.109397933,0
12179,242.3399281,1.79769313486232e+308,1.79769313486232e+308,0.003563194,0.110770774,0
12189,242.2850519,1.79769313486232e+308,1.79769313486232e+308,0.004518635,0.10994339,0
12199,242.2683273,1.79769313486232e+308,1.79769313486232e+308,0.004516735,0.110503458,0
12209,242.2556807,1.79769313486232e+308,1.79769313486232e+308,0.004476037,0.111031603,0
12219,242.2271817,1.79769313486232e+308,1.79769313486232e+308,0.004640227,0.11150974,0
12229,242.2491699,1.79769313486232e+308,1.79769313486232e+308,0.003912867,0.112648849,0
12239,242.2509812,1.79769313486232e+308,1.79769313486232e+308,0.003582036,0.113519463,0
12249,242.1950794,1.79769313486232e+308,1.79769313486232e+308,0.004189,0.113538416,0
12259,242.2166562,1.79769313486232e+308,1.79769313486232e+308,0.003558588,0.11466475,0
12269,242.1978604,1.79769313486232e+308,1.79769313486232e+308,0.003560599,0.115241986,0
12279,242.1871522,1.79769313486232e+308,1.79769313486232e+308,0.003557249,0.115579302,0
12289,242.1472287,1.79769313486232e+308,1.79769313486232e+308,0.004053748,0.11534983,0
12299,242.1324145,1.79769313486232e+308,1.79769313486232e+308,0.004042391,0.115777433,0
12309,242.1010024,1.79769313486232e+308,1.79769313486232e+308,0.004439983,0.115594699,0
12319,242.2445353,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.114063877,0
12329,242.2158854,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.114963445,0
12339,242.4301081,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.108060585,0
12349,242.4122922,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.108660833,0
12359,242.1299455,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.113985133,0
12369,240.000068,2.39E-08,-4.80E-07,0.004869838,0.322305127,0
12379,240.0000643,-3.73E-08,-8.47E-07,0.005051073,0.323793983,0
12389,240.0000618,-3.56E-07,-4.27E-06,0.006714176,0.323046031,0
12399,240.0000609,-1.48E-07,-1.88E-06,0.005537469,0.32483973,0
12409,240.000026,-3.27E-06,-4.19E-07,0.015219957,0.340692328,0
12419,240.0000408,-4.88E-08,-3.94E-07,0.005014419,0.337565199,0
12429,240.0000602,-3.10E-08,-7.35E-07,0.005033961,0.325801917,0
12439,240.0000291,-8.26E-06,3.28E-06,0.018951405,0.332688294,0
12449,240.00006,-3.44E-08,-4.03E-07,0.004867772,0.326082025,0
12459,240.000032,-3.51E-06,7.14E-07,0.017472153,0.331278958,0
12469,240.000058,-1.96E-08,-1.43E-06,0.005396606,0.326485727,0
12479,240.0000315,-3.67E-06,-1.42E-06,0.014847019,0.334880225,0
12489,240.0000587,-9.77E-09,-4.04E-07,0.004877631,0.326700084,0
12499,240.0000336,-2.42E-06,-3.68E-06,0.012583315,0.335645147,0
12509,240.0000389,-3.36E-07,-3.25E-06,0.007327741,0.336584571,0
12519,240.0000504,-9.12E-07,-5.55E-06,0.008411154,0.327340345,0
12529,240.0000383,-8.68E-07,-4.03E-06,0.00853334,0.33584385,0
12539,240.000054,-2.84E-07,-2.72E-06,0.006194853,0.3277095,0
12549,240.000039,-1.34E-06,-4.79E-06,0.010096438,0.333780557,0
12559,240.0000423,-2.85E-07,-2.08E-06,0.006210612,0.335226711,0
12569,240.0000534,-2.16E-07,-2.12E-06,0.005883057,0.32842671,0
12579,240.000044,-8.74E-07,-5.02E-06,0.008845919,0.331153563,0
12589,240.000042,-9.87E-07,-4.31E-06,0.008435212,0.332995337,0
12599,240.0000432,-3.84E-07,-2.77E-06,0.006710903,0.334031755,0
12609,240.0000541,-1.03E-08,-2.70E-07,0.004865987,0.329147698,0
12619,240.0000518,-1.50E-07,-1.46E-06,0.005542065,0.32975517,0
12629,240.000053,-1.74E-08,-2.56E-07,0.004868815,0.329772509,0
12639,240.0000465,-2.58E-07,-1.81E-06,0.005887805,0.33266328,0
12649,240.0000495,-1.61E-07,-1.38E-06,0.005541186,0.331148945,0
12659,240.0000578,0,0,0.00472,0.327301132,0
12669,240.0000591,0,0,0.00472,0.326681028,0
12679,240.0000522,0,0,0.00472,0.330401656,0
12689,243.7690903,1.79769313486232e+308,1.79769313486232e+308,0.002977277,0.023716967,0
12699,243.7632072,1.79769313486232e+308,1.79769313486232e+308,0.002975174,0.024313952,0
12709,243.9052453,1.79769313486232e+308,1.79769313486232e+308,0.001620665,0.022892478,0
12719,243.8090954,1.79769313486232e+308,1.79769313486232e+308,0.002533754,0.024688876,0
12729,243.9249263,1.79769313486232e+308,1.79769313486232e+308,0.001074201,0.023959588,0
12739,243.843448,1.79769313486232e+308,1.79769313486232e+308,0.002131453,0.025085535,0
12749,243.9345772,1.79769313486232e+308,1.79769313486232e+308,0.000424168,0.024985286,0
12759,243.8782803,1.79769313486232e+308,1.79769313486232e+308,0.001580835,0.025820299,0
12769,243.7521215,1.79769313486232e+308,1.79769313486232e+308,0.00289541,0.026301123,0
12779,243.8409909,1.79769313486232e+308,1.79769313486232e+308,0.001976436,0.026593362,0
12789,243.7357961,1.79769313486232e+308,1.79769313486232e+308,0.002994236,0.026727483,0
12799,243.7382562,1.79769313486232e+308,1.79769313486232e+308,0.002950745,0.027012625,0
12809,243.7426535,1.79769313486232e+308,1.79769313486232e+308,0.002871416,0.027501116,0
12819,243.7200637,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.027027002,0
12829,243.7512303,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.024025759,0
12839,242.6990843,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.098106977,0
12849,242.735912,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.096606355,0
12859,242.7718959,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.095105733,0
12869,242.8064501,1.79769313486232e+308,1.79769313486232e+308,0.003334412,0.093603887,0
12879,242.76309,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.095455361,0
12889,242.7991635,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.093954739,0
12899,242.7497444,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.096059636,0
12909,242.6110256,1.79769313486232e+308,1.79769313486232e+308,0.004046087,0.099702625,0
12919,242.6706299,1.79769313486232e+308,1.79769313486232e+308,0.0036623,0.098602099,0
12929,242.660476,1.79769313486232e+308,1.79769313486232e+308,0.003866706,0.098300621,0
12939,242.6867556,1.79769313486232e+308,1.79769313486232e+308,0.003715571,0.09775847,0
12949,242.6566231,1.79769313486232e+308,1.79769313486232e+308,0.004092774,0.097663684,0
12959,242.6347869,1.79769313486232e+308,1.79769313486232e+308,0.0044201,0.097407662,0
12969,242.742896,1.79769313486232e+308,1.79769313486232e+308,0.003625101,0.09579472,0
12979,242.7382654,1.79769313486232e+308,1.79769313486232e+308,0.003754483,0.095539133,0
12989,242.704572,1.79769313486232e+308,1.79769313486232e+308,0.004189397,0.095450457,0
12999,242.6852461,1.79769313486232e+308,1.79769313486232e+308,0.004506755,0.095193688,0
13009,242.7451323,1.79769313486232e+308,1.79769313486232e+308,0.00406505,0.094232558,0
13019,242.7499716,1.79769313486232e+308,1.79769313486232e+308,0.004109507,0.093884477,0
13029,242.8058804,1.79769313486232e+308,1.79769313486232e+308,0.003681923,0.092871475,0
13039,242.7983656,1.79769313486232e+308,1.79769313486232e+308,0.003866538,0.092529132,0
13049,242.7873974,1.79769313486232e+308,1.79769313486232e+308,0.004078202,0.092245372,0
13059,242.8375676,1.79769313486232e+308,1.79769313486232e+308,0.003678127,0.091374285,0
13069,242.8090963,1.79769313486232e+308,1.79769313486232e+308,0.004035942,0.091334229,0
13079,242.8641373,1.79769313486232e+308,1.79769313486232e+308,0.003601311,0.090369366,0
13089,242.8653848,1.79769313486232e+308,1.79769313486232e+308,0.003683424,0.089946922,0
13099,242.8027273,1.79769313486232e+308,1.79769313486232e+308,0.004353437,0.090226886,0
13109,242.8157387,1.79769313486232e+308,1.79769313486232e+308,0.004301344,0.089745077,0
13119,242.838619,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.092153993,0
13129,242.863473,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.090953495,0
13139,242.7280861,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.096955983,0
13149,242.6984711,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.09815648,0
13159,242.6791082,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.094761889,0
13169,242.5694059,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.099102621,0
13179,240.0000044,3.12E-08,7.18E-06,0.033724775,0.357131215,0
13189,240.0000026,-7.02E-08,4.77E-06,0.037124213,0.347294891,0
13199,240.0000096,7.21E-08,1.02E-05,0.028461205,0.35324338,0
13209,240.0000133,2.88E-07,7.35E-06,0.037289104,0.30049125,0
13219,240.0000059,-2.93E-07,9.22E-06,0.034604148,0.343464974,0
13229,240.0000026,-1.18E-06,2.00E-06,0.038225801,0.323327056,0
13239,240.0001077,-2.08E-07,1.05E-05,0.024867964,0.291488696,0
13249,240.0000035,9.15E-07,4.23E-06,0.037530913,0.330708279,0
13259,240.0000183,5.47E-07,1.24E-05,0.035194218,0.308557671,0
13269,240.0000063,2.75E-08,8.94E-06,0.036135207,0.330896159,0
13279,240.0000818,-4.37E-06,2.01E-05,0.025756325,0.29654793,0
13289,240.0000099,3.18E-06,1.09E-05,0.035017762,0.325715496,0
13299,240.0000145,-1.06E-06,1.73E-05,0.028948187,0.338862852,0
13309,240.0000429,-2.88E-06,1.70E-05,0.030005293,0.30500082,0
13319,240.0000165,4.12E-06,1.36E-05,0.032072901,0.323630867,0
13329,240.0000244,2.69E-06,9.40E-06,0.030092863,0.319057723,0
13339,240.0000264,6.48E-07,1.21E-05,0.028485981,0.320665264,0
13349,240.0000462,-5.22E-06,8.11E-07,0.024299137,0.312043185,0
13359,240.0000365,-3.46E-06,5.29E-06,0.022507599,0.320640456,0
13369,240.0000426,-9.00E-06,-5.32E-06,0.018838981,0.320364049,0
13379,240.0000571,-2.76E-06,-9.47E-06,0.01325909,0.317966323,0
13389,240.0000628,-1.62E-06,-1.01E-05,0.010994909,0.317850477,0
13399,240.0000724,-6.64E-07,-6.82E-06,0.007592915,0.31721304,0
13409,240.0000704,-7.36E-07,-7.34E-06,0.007986688,0.31757298,0
13419,240.0000687,-9.06E-07,-7.08E-06,0.007768224,0.318576991,0
13429,240.0000612,-1.12E-06,-7.32E-06,0.008337011,0.321405191,0
13439,240.0000737,-5.69E-08,-1.51E-06,0.00526585,0.319544938,0
13449,240.0000648,-4.06E-07,-4.50E-06,0.006749578,0.321536794,0
13459,240.0000674,-2.24E-07,-2.83E-06,0.005888483,0.32139765,0
13469,240.0000006,0,0,0.0389636,0.321065616,0
13479,240.0000004,0,0,0.0389636,0.332025725,0
13489,240.0000762,0,0,0.00472,0.319238001,0
13499,243.4747789,1.79769313486232e+308,1.79769313486232e+308,0.002861925,0.054555517,0
13509,243.6235127,1.79769313486232e+308,1.79769313486232e+308,0.001182451,0.053778752,0
13519,243.5217122,1.79769313486232e+308,1.79769313486232e+308,0.002375056,0.054959424,0
13529,243.5897318,1.79769313486232e+308,1.79769313486232e+308,0.001552209,0.054826607,0
13539,243.4916595,1.79769313486232e+308,1.79769313486232e+308,0.002569538,0.055799951,0
13549,243.4481222,1.79769313486232e+308,1.79769313486232e+308,0.002898454,0.056337354,0
13559,243.6180346,1.79769313486232e+308,1.79769313486232e+308,0.000379596,0.056325474,0
13569,243.4782768,1.79769313486232e+308,1.79769313486232e+308,0.002585297,0.056734441,0
13579,243.5973697,1.79769313486232e+308,1.79769313486232e+308,0.00080333,0.057159072,0
13589,243.5876363,1.79769313486232e+308,1.79769313486232e+308,0.000443011,0.058633851,0
13599,243.5178609,1.79769313486232e+308,1.79769313486232e+308,0.002022956,0.057807578,0
13609,243.4917912,1.79769313486232e+308,1.79769313486232e+308,0.002272066,0.058134749,0
13619,243.4120706,1.79769313486232e+308,1.79769313486232e+308,0.002999681,0.058233038,0
13629,243.4226361,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.056439192,0
13639,243.3999922,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.058239938,0
13649,243.963602,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.001735435,0
13659,243.954013,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.000234813,0
13669,243.9434945,1.79769313486232e+308,1.79769313486232e+308,0.003235727,0.001264407,0
13679,243.932371,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.002766431,0
13689,243.9329101,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.002716928,0
13699,243.9497539,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.000315933,0
13709,243.9411976,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.001515258,0
13719,243.9203723,1.79769313486232e+308,1.79769313486232e+308,0.003705492,0.001636813,0
13729,243.9257472,1.79769313486232e+308,1.79769313486232e+308,0.003715617,0.000805612,0
13739,243.9323036,1.79769313486232e+308,1.79769313486232e+308,0.003688876,0.000217733,0
13749,243.9192498,1.79769313486232e+308,1.79769313486232e+308,0.003869635,-0.000109437,0
13759,243.9392406,1.79769313486232e+308,1.79769313486232e+308,0.003713108,-0.00107011,0
13769,243.8665519,1.79769313486232e+308,1.79769313486232e+308,0.004498132,-0.00025236,0
13779,243.9491067,1.79769313486232e+308,1.79769313486232e+308,0.003647646,-0.001766081,0
13789,243.8817826,1.79769313486232e+308,1.79769313486232e+308,0.004460224,-0.001594829,0
13799,243.884254,1.79769313486232e+308,1.79769313486232e+308,0.004461492,-0.002084049,0
13809,243.9094567,1.79769313486232e+308,1.79769313486232e+308,0.004174633,-0.002874193,0
13819,243.9080265,1.79769313486232e+308,1.79769313486232e+308,0.004196967,-0.003300993,0
13829,243.9648079,1.79769313486232e+308,1.79769313486232e+308,0.003619815,-0.004466397,0
13839,243.9251441,1.79769313486232e+308,1.79769313486232e+308,0.004054039,-0.004592012,0
13849,243.9576231,1.79769313486232e+308,1.79769313486232e+308,0.003754636,-0.005571427,0
13859,243.933707,1.79769313486232e+308,1.79769313486232e+308,0.004027775,-0.005986267,0
13869,243.9711383,1.79769313486232e+308,1.79769313486232e+308,0.003713939,-0.007001259,0
13879,243.9576901,1.79769313486232e+308,1.79769313486232e+308,0.003881727,-0.00727922,0
13889,243.9540951,1.79769313486232e+308,1.79769313486232e+308,0.003965799,-0.007842994,0
13899,243.9602941,1.79769313486232e+308,1.79769313486232e+308,0.003931477,-0.008249828,0
13909,243.9479275,1.79769313486232e+308,1.79769313486232e+308,0.004108463,-0.008673912,0
13919,243.9520075,1.79769313486232e+308,1.79769313486232e+308,0.004111538,-0.009245244,0
13929,243.909829,1.79769313486232e+308,1.79769313486232e+308,0.004607173,-0.009406293,0
13939,243.9924436,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.006887052,0
13949,243.9780726,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.004486057,0
13959,243.9964196,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.007487301,0
13969,243.9433812,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.001215134,0
13979,243.8631246,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.005690018,0
13989,243.8638758,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.005069913,0
13999,240.537144,-3.82E-05,0.004443454,0.038126181,0.087873736,0
14009,240.5319348,-0.000354312,0.003828946,0.038351238,0.093154699,0
14019,240.553251,-0.000300059,0.002730368,0.037101108,0.108078129,0
14029,240.8296781,-0.000323083,0.002768365,0.035135853,0.086572777,0
14039,240.6642418,-0.000424719,0.000981757,0.035005247,0.105656053,0
14049,240.766065,-0.000158478,-0.003800545,0.005936913,0.107906119,0
14059,240.8285383,-0.000373523,1.91E-05,0.033081511,0.089073759,0
14069,240.5819232,-0.000273681,-0.000823334,0.031397336,0.10743686,0
14079,240.5563092,-0.00045683,-0.000709493,0.007817562,0.108511233,0
14089,240.7167233,-0.000621592,-0.001243112,0.030959426,0.097179764,0
14099,240.8591277,-8.48E-05,-0.004167309,0.005820947,0.10607911,0
