TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.0250001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6302746E+00; 2.8759836E+04; 1.3539513E-03; 7.6335112E+00; 4.2608891E+03; 1.1786697E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3401164E+03; 6.1748958E+05; 1.7465374E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2443248E-01; 1.3913007E-01; 4.6949864E-02; 6.3804631E-02; 1.1608697E-02; 5.8675879E-02; 7.0528228E+06; 1.0350842E+07; 9.9961904E+04; 7.0521528E+06; 5.7849959E+02; 5.8624372E+02; 5.8661022E+02; 2.9300666E+02; 5.8010345E+02; 6.5893613E+00; 5.8796713E+02; 2.7315000E+02; 4.5672785E+01; 4.5672785E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6335112E+00; 1.0187000E+01; 4.1308008E-03; 1.4999592E+01; 7.9635521E+00; 6.9740000E+00;
 3.0520858E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6230802E+00; 2.8734545E+04; 1.3538654E-03; 7.6263156E+00; 4.2596608E+03; 1.1778984E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3302770E+03; 6.1740569E+05; 1.7454065E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2489604E-01; 1.3959322E-01; 4.7025128E-02; 6.4173471E-02; 1.1608698E-02; 5.8675879E-02; 7.0489473E+06; 1.0259355E+07; 9.9961932E+04; 7.0477654E+06; 5.7842215E+02; 5.8615897E+02; 5.8612323E+02; 2.9300674E+02; 5.8006103E+02; 5.9741402E+00; 5.8747869E+02; 2.7315000E+02; 4.5112270E+01; 4.5112270E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6263156E+00; 1.0187000E+01; 4.2058065E-03; 1.4999592E+01; 7.9596721E+00; 6.9740000E+00;
 3.0789316E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6176361E+00; 2.8710950E+04; 1.3539603E-03; 7.6201126E+00; 4.2593977E+03; 1.1771431E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3105676E+03; 6.1732255E+05; 1.7444023E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2533922E-01; 1.4002999E-01; 4.7096480E-02; 6.4538089E-02; 1.1608698E-02; 5.8675879E-02; 7.0519029E+06; 1.0172298E+07; 9.9961959E+04; 7.0518458E+06; 5.7834288E+02; 5.8606971E+02; 5.8547093E+02; 2.9300682E+02; 5.8001944E+02; 5.3867003E+00; 5.8706738E+02; 2.7315000E+02; 4.4455603E+01; 4.4455603E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6201126E+00; 1.0187000E+01; 4.2798742E-03; 1.4999592E+01; 7.9584190E+00; 6.9740000E+00;
 3.1057041E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6105910E+00; 2.8684454E+04; 1.3539616E-03; 7.6131703E+00; 4.2581732E+03; 1.1763994E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2990434E+03; 6.1723963E+05; 1.7433328E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2576789E-01; 1.4045416E-01; 4.7165674E-02; 6.4900915E-02; 1.1608699E-02; 5.8675880E-02; 7.0522254E+06; 1.0106170E+07; 9.9961987E+04; 7.0441403E+06; 5.7825681E+02; 5.8598104E+02; 5.8499652E+02; 2.9300690E+02; 5.7997296E+02; 4.9525345E+00; 5.8645493E+02; 2.7315000E+02; 4.3975777E+01; 4.3975777E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6131703E+00; 1.0187000E+01; 4.3534311E-03; 1.4999592E+01; 7.9556728E+00; 6.9740000E+00;
 3.1325371E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6038191E+00; 2.8656544E+04; 1.3539590E-03; 7.6058890E+00; 4.2568903E+03; 1.1756631E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2835316E+03; 6.1715653E+05; 1.7423147E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2618372E-01; 1.4086083E-01; 4.7232967E-02; 6.5263752E-02; 1.1608699E-02; 5.8675880E-02; 7.0465394E+06; 1.0038091E+07; 9.9962014E+04; 7.0489654E+06; 5.7815469E+02; 5.8587966E+02; 5.8443795E+02; 2.9300698E+02; 5.7992204E+02; 4.5053137E+00; 5.8586337E+02; 2.7315000E+02; 4.3438363E+01; 4.3438363E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6058890E+00; 1.0187000E+01; 4.4268230E-03; 1.4999592E+01; 7.9532293E+00; 6.9740000E+00;
 3.1592649E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5963492E+00; 2.8627890E+04; 1.3539628E-03; 7.5985020E+00; 4.2553549E+03; 1.1749395E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2656995E+03; 6.1707375E+05; 1.7413405E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2658327E-01; 1.4124753E-01; 4.7297718E-02; 6.5624399E-02; 1.1608699E-02; 5.8675881E-02; 7.0460199E+06; 9.9516071E+06; 9.9962042E+04; 7.0496957E+06; 5.7804063E+02; 5.8576733E+02; 5.8383263E+02; 2.9300706E+02; 5.7985988E+02; 3.9316299E+00; 5.8526968E+02; 2.7315000E+02; 4.2803304E+01; 4.2803304E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5985020E+00; 1.0187000E+01; 4.4995669E-03; 1.4999592E+01; 7.9509155E+00; 6.9740000E+00;
 3.1860245E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5877028E+00; 2.8599380E+04; 1.3538921E-03; 7.5899763E+00; 4.2529409E+03; 1.1742845E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2461701E+03; 6.1699088E+05; 1.7403991E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2696803E-01; 1.4161579E-01; 4.7360051E-02; 6.5984744E-02; 1.1608700E-02; 5.8675881E-02; 7.0499751E+06; 9.8754935E+06; 9.9962069E+04; 7.0493982E+06; 5.7791823E+02; 5.8564317E+02; 5.8316393E+02; 2.9300714E+02; 5.7978931E+02; 3.4393148E+00; 5.8465474E+02; 2.7315000E+02; 4.2191736E+01; 4.2191736E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5899763E+00; 1.0187000E+01; 4.5720034E-03; 1.4999592E+01; 7.9487176E+00; 6.9740000E+00;
 3.2135762E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5799327E+00; 2.8569879E+04; 1.3539561E-03; 7.5829418E+00; 4.2512228E+03; 1.1735537E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2264899E+03; 6.1690555E+05; 1.7394448E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2734773E-01; 1.4197530E-01; 4.7421480E-02; 6.6355064E-02; 1.1608700E-02; 5.8675881E-02; 7.0555404E+06; 9.7645239E+06; 9.9962098E+04; 7.0480288E+06; 5.7779440E+02; 5.8551499E+02; 5.8254916E+02; 2.9300722E+02; 5.7970502E+02; 2.6954319E+00; 5.8401033E+02; 2.7315000E+02; 4.1401788E+01; 4.1401788E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5829418E+00; 1.0187000E+01; 4.6461341E-03; 1.4999592E+01; 7.9461328E+00; 6.9740000E+00;
 3.2405466E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5725549E+00; 2.8537643E+04; 1.3539072E-03; 7.5746135E+00; 4.2495590E+03; 1.1728487E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2064881E+03; 6.1682202E+05; 1.7385365E+05; 2.8955122E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2770374E-01; 1.4230789E-01; 4.7478871E-02; 6.6716920E-02; 1.1608701E-02; 5.8675882E-02; 7.0400873E+06; 9.6845934E+06; 9.9962125E+04; 7.0485043E+06; 5.7767485E+02; 5.8538703E+02; 5.8188269E+02; 2.9300730E+02; 5.7961421E+02; 2.1868047E+00; 5.8337344E+02; 2.7315000E+02; 4.0697315E+01; 4.0697315E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5746135E+00; 1.0187000E+01; 4.7244448E-03; 1.4999592E+01; 7.9445880E+00; 6.9740000E+00;
 3.2679154E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5634057E+00; 2.8508161E+04; 1.3539350E-03; 7.5666776E+00; 4.2471072E+03; 1.1721381E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1854397E+03; 6.1673725E+05; 1.7376421E+05; 2.6976039E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2804864E-01; 1.4262493E-01; 4.7534222E-02; 6.7083406E-02; 1.1608701E-02; 5.8675882E-02; 7.0521741E+06; 9.5877245E+06; 9.9962154E+04; 7.0481269E+06; 5.7755622E+02; 5.8525890E+02; 5.8120050E+02; 2.9300738E+02; 5.7951673E+02; 1.5511460E+00; 5.8275308E+02; 2.7315000E+02; 3.9968422E+01; 3.9968422E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5666776E+00; 1.0187000E+01; 4.8481791E-03; 1.4999592E+01; 7.9430256E+00; 6.9740000E+00;
 3.2948785E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5563512E+00; 2.8479529E+04; 1.3539925E-03; 7.5584257E+00; 4.2455330E+03; 1.1714488E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1649733E+03; 6.1665375E+05; 1.7367784E+05; 7.4371094E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2837211E-01; 1.4291598E-01; 4.7585715E-02; 6.7443780E-02; 1.1608702E-02; 5.8675883E-02; 7.0512050E+06; 9.5051822E+06; 9.9962182E+04; 7.0498535E+06; 5.7744606E+02; 5.8513500E+02; 5.8052812E+02; 2.9300746E+02; 5.7941607E+02; 1.0230120E+00; 5.8210121E+02; 2.7315000E+02; 3.9261715E+01; 3.9261715E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5584257E+00; 1.0187000E+01; 4.9702594E-03; 1.4999592E+01; 7.9417603E+00; 6.9740000E+00;
 3.3218179E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5486910E+00; 2.8448040E+04; 1.3539277E-03; 7.5508284E+00; 4.2437228E+03; 1.1707676E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1450585E+03; 6.1657031E+05; 1.7359300E+05; 1.4498795E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2867944E-01; 1.4318753E-01; 4.7634130E-02; 6.7803214E-02; 1.1608702E-02; 5.8675883E-02; 7.0427936E+06; 9.4279085E+06; 9.9962210E+04; 7.0498871E+06; 5.7734679E+02; 5.8502035E+02; 5.7986548E+02; 2.9300754E+02; 5.7931277E+02; 5.3411508E-01; 5.8149856E+02; 2.7315000E+02; 3.8558864E+01; 3.8558864E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5508284E+00; 1.0187000E+01; 5.0867938E-03; 1.4999592E+01; 7.9404813E+00; 6.9740000E+00;
 3.3491615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5392151E+00; 2.8418191E+04; 1.3538764E-03; 7.5424566E+00; 4.2409568E+03; 1.1700847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1276302E+03; 6.1648563E+05; 1.7350619E+05; 2.4023777E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2897505E-01; 1.4344315E-01; 4.7680025E-02; 6.8167475E-02; 1.1608702E-02; 5.8675883E-02; 7.0507259E+06; 9.3558901E+06; 9.9962238E+04; 7.0339345E+06; 5.7725318E+02; 5.8491317E+02; 5.7924203E+02; 2.9300762E+02; 5.7920297E+02; 8.7603297E-02; 5.8101095E+02; 2.7315000E+02; 3.7708444E+01; 3.7708444E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5424566E+00; 1.0187000E+01; 5.1990811E-03; 1.4999592E+01; 7.9389452E+00; 6.9740000E+00;
 3.3761615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5322704E+00; 2.8391116E+04; 1.3539199E-03; 7.5355277E+00; 4.2394715E+03; 1.1694174E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1246454E+03; 6.1640201E+05; 1.7340780E+05; 3.5741065E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2925464E-01; 1.4368910E-01; 4.7722898E-02; 6.8526722E-02; 1.1608703E-02; 5.8675884E-02; 7.0519045E+06; 9.3209347E+06; 9.9962266E+04; 7.0481313E+06; 5.7716670E+02; 5.8481413E+02; 5.7909645E+02; 2.9300770E+02; 5.7899187E+02; 2.7624921E-02; 5.8062206E+02; 2.7315000E+02; 3.7456707E+01; 3.7456707E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5355277E+00; 1.0187000E+01; 5.3039203E-03; 1.4999592E+01; 7.9382012E+00; 6.9740000E+00;
 3.4031615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5247508E+00; 2.8364615E+04; 1.3538316E-03; 7.5279872E+00; 4.2373887E+03; 1.1688241E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1226728E+03; 6.1631838E+05; 1.7330952E+05; 5.7131715E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2952494E-01; 1.4392317E-01; 4.7764203E-02; 6.8885289E-02; 1.1608703E-02; 5.8675884E-02; 7.0493990E+06; 9.2891761E+06; 9.9962294E+04; 7.0511635E+06; 5.7703731E+02; 5.8469845E+02; 5.7881321E+02; 2.9300778E+02; 5.7884507E+02;-7.1868374E-02; 5.8015505E+02; 2.7315000E+02; 3.7031254E+01; 3.7031254E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5279872E+00; 1.0187000E+01; 5.4028323E-03; 1.4999592E+01; 7.9388085E+00; 6.9740000E+00;
 3.4301615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5193592E+00; 2.8338438E+04; 1.3538174E-03; 7.5211909E+00; 4.2365857E+03; 1.1681739E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1219834E+03; 6.1623476E+05; 1.7321084E+05; 2.2303193E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2978763E-01; 1.4415168E-01; 4.7804359E-02; 6.9239083E-02; 1.1608704E-02; 5.8675885E-02; 7.0351731E+06; 9.2597358E+06; 9.9962322E+04; 7.0449388E+06; 5.7690688E+02; 5.8456728E+02; 5.7856194E+02; 2.9300786E+02; 5.7867188E+02;-1.2775037E-01; 5.7987846E+02; 2.7315000E+02; 3.6635630E+01; 3.6635630E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5211909E+00; 1.0187000E+01; 5.4959396E-03; 1.4999592E+01; 7.9362158E+00; 6.9740000E+00;
