time,percentile_95,sigma,percentile_5,mean
1.91896758413,0.818718599789,0.446237622976,-0.201522540292,0.245361547073
1.91975308048,0.819982896016,0.46838989322,-0.261559333893,0.231794215434
1.92053857683,0.821242520504,0.491317998294,-0.31995944791,0.218631729607
1.92132407318,0.822497382395,0.514590280879,-0.376362726552,0.205964037584
1.92210956953,0.823747391099,0.537811298461,-0.430421328253,0.193878009063
1.92289506588,0.824992456294,0.560622603374,-0.481801870778,0.182456899182
1.92368056223,0.826232487935,0.582701630889,-0.53018748714,0.171779834544
1.92446605858,0.827467396262,0.603759766272,-0.575279779686,0.1619213247
1.92525155493,0.8286970918,0.623540213676,-0.61680066027,0.152950802111
1.92603705128,0.829921485368,0.641815991011,-0.654494065193,0.144932193421
1.92682254763,0.831140488084,0.658388192825,-0.688127534316,0.137923524682
1.92760804398,0.832354011372,0.673084560746,-0.717493644606,0.131976562972
1.92839354033,0.833561966962,0.685758348354,-0.742411289294,0.127136496614
1.92917903668,0.834764266904,0.696287444033,-0.762726794735,0.123441655967
1.92996453303,0.835960823565,0.704573708291,-0.778314868092,0.120923276506
1.93075002938,0.83715154964,0.710542483524,-0.789079370005,0.119605305661
1.93153552574,0.838336358154,0.714142239744,-0.794953907467,0.11950425461
1.93232102209,0.839515162471,0.715344327062,-0.795902243264,0.120629095916
1.93310651844,0.840687876295,0.714142813415,-0.791918519443,0.122981207668
1.93389201479,0.84185441368,0.710554393702,-0.783027293438,0.12655436446
1.93467751114,0.84301468903,0.704618363848,-0.769283386626,0.131334775247
1.93546300749,0.84416861711,0.696396660329,-0.750771546255,0.137301167879
1.93624850384,0.845316113047,0.685973972348,-0.727605922814,0.144424919757
1.93703400019,0.846457092336,0.673457939983,-0.699929366082,0.152670233828
1.93781949654,0.847591470848,0.658979456889,-0.667912544194,0.161994358825
1.93860499289,0.848719164832,0.642693099835,-0.63175289115,0.172347852391
1.93939048924,0.84984009092,0.624777707943,-0.591673389263,0.183674885478
1.94017598559,0.850954166136,0.60543712953,-0.547921194062,0.19591358612
1.94096148194,0.852061307897,0.584901139547,-0.500766110106,0.208996420491
1.94174697829,0.853161434019,0.563426498796,-0.45049892714,0.222850608865
1.94253247464,0.854254462724,0.541298066719,-0.39742962683,0.237398573944
1.94331797099,0.855340312645,0.518829777388,-0.341885471144,0.25255841876
1.94410346734,0.856418902826,0.496365124195,-0.28420898417,0.268244431232
1.94488896369,0.857490152735,0.474276553805,-0.224755839813,0.284367612244
1.94567446004,0.858553982262,0.45296283864,-0.163892668398,0.300836223999
1.94645995639,0.859610311728,0.432843114463,-0.101994795711,0.317556355266
1.94724545274,0.860659061889,0.414345956674,-0.0394439284069,0.33443250003
1.94803094909,0.86170015394,0.397891882126,0.020452858062,0.35136814598
1.94881644544,0.86273350952,0.383868394152,0.0361332500662,0.36826636921
1.9496019418,0.863759050718,0.372598507252,0.0516869516403,0.385030431455
1.95038743815,0.864776700077,0.364306552849,0.0543630191538,0.401564376188
1.9511729345,0.865786380599,0.359088053374,0.0543847138786,0.417773619897
1.95195843085,0.86678801575,0.356891757046,0.0544064083633,0.433565534901
1.9527439272,0.867781529463,0.357519918924,0.0544281026077,0.448850020103
1.95352942355,0.868766846146,0.360647758444,0.0544497966116,0.463540056167
1.9543149199,0.869743890684,0.365857173963,0.0544714903751,0.477552241698
1.95510041625,0.875214779265,0.372676328133,0.0544931838979,0.4908073071
1.9558859126,0.886248125645,0.380616971255,0.0545148771801,0.503230602973
1.95667140895,0.896387827461,0.389204287707,0.0545365702215,0.514752560009
1.9574569053,0.905569897485,0.397997541065,0.054558263022,0.525309117568
1.95824240165,0.913736251265,0.406602338958,0.0545799555815,0.534842118283
1.959027898,0.920835065321,0.414676530561,0.0546016478999,0.543299666268
1.95981339435,0.931437449395,0.421931910501,0.0546233399772,0.550636446709
1.9605988907,0.951671534484,0.428133537224,0.0546450318132,0.55681400488
1.96138438705,0.96717751956,0.433097962765,0.0546667234078,0.561800982848
1.9621698834,0.977859412707,0.436691212136,0.054688414761,0.56557331243
1.96295537975,0.983650970871,0.438827009022,0.0547101058726,0.56811436318
1.9637408761,0.984516108371,0.439465516698,0.0547317967426,0.56941504453
1.96452637245,0.980449119432,0.438612720343,0.0547534873709,0.569473861423
1.9653118688,0.971474713381,0.436320486522,0.0547751777573,0.568296923117
1.96609736515,0.957647862256,0.432687267804,0.0547968679018,0.565897905093
1.9668828615,0.939053461811,0.427859348483,0.0548185578042,0.562297964308
1.96766835786,0.920657382929,0.422032425464,0.0548402474645,0.557525608313
1.96845385421,0.913489973956,0.415453160872,0.0548619368827,0.551616519047
1.96923935056,0.905237273991,0.408420106252,0.0548836260584,0.544613332388
1.97002484691,0.89594867441,0.40128307231,0.0549053149918,0.536565374822
1.97081034326,0.888223249633,0.394439629053,0.0549270036827,0.527528358864
1.97159583961,0.889000326974,0.388327070648,0.054948692131,0.517564039085
1.97238133596,0.889767546678,0.38340808512,0.0549703803365,0.5067398309
1.97316683231,0.890524846417,0.380148865059,0.0549920682993,0.495128394434
1.97395232866,0.891272164448,0.378989811622,0.0550137560192,0.482807186059
1.97473782501,0.892009439616,0.380311349036,0.0550354434961,0.469857980352
1.97552332136,0.892736611358,0.384400047951,0.05505713073,0.456366365428
1.97630881771,0.893453619706,0.391421920038,0.0550788177206,0.442421214755
1.97709431406,0.894160405294,0.401409032605,0.055100504468,0.42811413872
1.97787981041,0.894856909356,0.414262256883,0.0422160137123,0.413538919315
1.97866530676,0.895543073734,0.429768423832,0.0265843977556,0.398790931435
1.97945080311,0.896218840879,0.447626634347,-0.0158338452382,0.383966554357
1.98023629946,0.896884153859,0.467477384652,-0.0785271378039,0.369162577032
1.98102179581,0.897538956355,0.488929361022,-0.140711741319,0.354475600846
1.98180729216,0.898183192672,0.511581019207,-0.202004161521,0.340001443553
1.98259278851,0.898816807739,0.535036183182,-0.262026406132,0.325834548036
1.98337828486,0.899439747112,0.558914268457,-0.320408315883,0.312067399551
1.98416378121,0.900051956977,0.582856327563,-0.376789847244,0.298789955052
1.98494927757,0.900653384156,0.606528175158,-0.430823292765,0.286089088105
1.98573477392,0.901243976108,0.629621648235,-0.482175425344,0.274048052828
1.98652027027,0.901823680934,0.651854780619,-0.530529553196,0.26274597015
1.98730576662,0.902392447378,0.672971417062,-0.575587472852,0.252257339566
1.98809126297,0.902950224831,0.692740594927,-0.617071308141,0.242651579392
1.98887675932,0.903496963335,0.710955882816,-0.654725223818,0.233992598364
1.98966225567,0.904032613587,0.7274347747,-0.688317003267,0.226338401212
1.99044775202,0.904557126937,0.742018182198,-0.717639480552,0.219740730656
1.99123324837,0.905070455399,0.754570035315,-0.742511817984,0.21424474801
1.99201874472,0.905572551646,0.764976984771,-0.762780621319,0.209888754391
1.99280424107,0.906063369018,0.773148191244,-0.77832088573,0.206703954228
1.99358973742,0.906542861523,0.77901518455,-0.789036766686,0.204714262541
1.99437523377,0.907010983841,0.782531776649,-0.794862171021,0.203936157182
1.99516073012,0.907467691325,0.783674014951,-0.795761164519,0.204378576941
1.99594622647,0.907912940007,0.78244016574,-0.791728193513,0.206042866143
1.99673172282,0.908346686595,0.778850721242,-0.782788119139,0.208922766095
1.99751721917,0.908768888481,0.772948427552,-0.768996064018,0.213004453414
1.99830271552,0.909179503743,0.764798333977,-0.75043707232,0.218266625013
1.99908821187,0.909578491146,0.754487867303,-0.727225585311,0.22468062922
1.99987370822,0.911813314078,0.742126936419,-0.699504735606,0.232210642216
2.00065920457,0.914296973384,0.727848073299,-0.667445464488,0.240813888704
2.00144470092,0.916735325636,0.711806614492,-0.631245467736,0.250440905461
2.00223019727,0.919128216386,0.694180921749,-0.59112797646,0.261035846128
2.00301569363,0.921475493982,0.675172628969,-0.547340380461,0.272536825372
2.00380118998,0.923777009581,0.655006882342,-0.500152702614,0.284876300293
2.00458668633,0.926032617156,0.633932507098,-0.449855933665,0.297981486729
2.00537218268,0.928242173505,0.612221982138,-0.396760237733,0.311774807879
2.00615767903,0.930405538263,0.590171026996,-0.341193039564,0.326174372497
2.00694317538,0.932522573904,0.568097498799,-0.283497005348,0.341094479684
2.00772867173,0.934593145758,0.546339160161,-0.224027929534,0.356446147191
2.00851416808,0.936617122013,0.525249724326,-0.163152540695,0.372137659952
2.00929966443,0.938594373724,0.505192447454,-0.10124623996,0.38807513548
2.01008516078,0.940524774825,0.486530492386,-0.0386907859595,0.404163102631
2.01087065713,0.942408202131,0.469613448596,0.0211125284118,0.420305090171
2.01165615348,0.94424453535,0.454759895664,0.036792131093,0.436404221512
2.01244164983,0.946033657089,0.442236829988,0.0523440796965,0.452363811958
2.01322714618,0.947775452861,0.432238052799,0.0560978302237,0.468087964766
2.01401264253,0.94946981109,0.424864873852,0.0561195054298,0.483482162352
2.01479813888,0.951116623124,0.420113098487,0.0561411803881,0.498453849004
2.01558363523,0.952715783236,0.417869652938,0.0561628550984,0.512913001493
2.01636913158,0.95426718863,0.417920269603,0.0561845295607,0.526772684073
2.01715462793,0.955770739454,0.419967039928,0.0562062037749,0.539949584447
2.01794012428,0.957226338798,0.423652435174,0.0562278777408,0.552364527392
2.01872562063,0.958633892706,0.428585459451,0.0562495514584,0.563942962872
2.01951111698,0.95999331018,0.434366077991,0.0562712249275,0.574615425641
2.02029661333,0.961304503183,0.440605435947,0.0562928981482,0.58431796348
2.02108210969,0.962567386648,0.446940919899,0.0563145711203,0.592992531454
2.02186760604,0.964224678209,0.45304629727,0.0563362438436,0.600587349736
2.02265310239,0.971672051272,0.458637824689,0.0563579163181,0.607057222803
2.02343859874,0.977919930862,0.463477421341,0.0563795885438,0.612363818027
2.02422409509,0.982937028596,0.467373927452,0.0564012605204,0.616475901955
2.02500959144,0.990173297992,0.470183267111,0.056422932248,0.61936953281
2.02579508779,0.996235802665,0.471808110169,0.0564446037264,0.621028208026
2.02658058414,0.997359615397,0.47219742916,0.0564662749555,0.621442965921
2.02736608049,0.993539319373,0.471346187897,0.0564879459352,0.620612440861
2.02815157684,0.988983243599,0.469295273041,0.0565096166655,0.618542871589
2.02893707319,0.986374797503,0.46613167423,0.0565312871462,0.615248062664
2.02972256954,0.982525804864,0.46198881522,0.0565529573772,0.610749299245
2.03050806589,0.97746486321,0.457046820725,0.0565746273585,0.605075215748
2.03129356224,0.974555431459,0.451532357187,0.0565962970899,0.598261619191
2.03207905859,0.975134723169,0.445717503873,0.0566179665714,0.5903512683
2.03286455494,0.975664788708,0.439916903677,0.0566396358028,0.581393609761
2.03365005129,0.976145591096,0.434482251429,0.0566613047841,0.571444473225
2.03443554764,0.976577096386,0.42979308741,0.0566829735152,0.560565726958
2.03522104399,0.976959273667,0.426243011349,0.056704641996,0.548824896256
2.03600654034,0.977292095062,0.424220973233,0.0567263102263,0.536294746979
2.03679203669,0.977575535736,0.424088321155,0.0567479782061,0.523052836768
2.03757753304,0.977809573891,0.426153679581,0.0567696459353,0.509181036721
2.0383630294,0.977994190773,0.430649075629,0.0567913134138,0.494765026473
2.03914852575,0.978129370669,0.43771137973,0.0568129806414,0.479893765787
2.0399340221,0.978215100909,0.447372538948,0.0568346476182,0.464658945932
2.04071951845,0.97825137187,0.459560244887,0.0425628965307,0.449154424213
2.0415050148,0.97823817697,0.474108259124,0.02693013864,0.43347564515
2.04229051115,0.978175512676,0.490773609012,-0.0163363897932,0.417719051875
2.0430760075,0.978063378499,0.509256978802,-0.0790265060581,0.401981491374
2.04386150385,0.977901776995,0.529222928581,-0.141204078839,0.386359617243
2.0446470002,0.977690713766,0.550317627505,-0.202485657232,0.370949293639
2.04543249655,0.97743019746,0.572183003615,-0.262493315819,0.355845004114
2.0462179929,0.977120239767,0.594467183283,-0.320856985281,0.341139268953
2.04700348925,0.976760855425,0.616831675681,-0.377216734575,0.326922074634
2.0477889856,0.97635206221,0.638955995416,-0.431224990576,0.313280318915
2.04857448195,0.975893880943,0.660540426803,-0.482548681524,0.300297274976
2.0493599783,0.975386335486,0.681307529218,-0.530871291031,0.288052077911
2.05014547465,0.974829452738,0.701002843048,-0.575894809996,0.276619236754
2.050930971,0.974223262636,0.719395122692,-0.617341574393,0.266068175029
2.05171646735,0.973567798153,0.73627631445,-0.654955977591,0.256462802672
2.0525019637,0.972863095296,0.751461416276,-0.68850604664,0.247861121954
2.05328746005,0.972109193103,0.764788299934,-0.717784872828,0.240314869846
2.0540729564,0.97130613364,0.776117538684,-0.742611887655,0.233869199024
2.05485845275,0.970453962,0.785332260256,-0.76283397638,0.22856239948
2.0556439491,0.9695527263,0.792338030945,-0.778326422255,0.224425662464
2.05642944546,0.968602477678,0.797062769356,-0.788993675643,0.221482888203
2.05721494181,0.967603270287,0.799456685081,-0.794769943256,0.219750538592
2.05800043816,0.966555161297,0.799492237059,-0.795619593899,0.219237535755
2.05878593451,0.965458210887,0.797164107488,-0.791537378197,0.219945207115
2.05957143086,0.964312482243,0.79248918921,-0.78254846097,0.221867277297
2.06035692721,0.963118041553,0.785506587133,-0.768708266048,0.224989906926
2.06114242356,0.961874958008,0.776277637089,-0.750102134474,0.229291778071
2.06192791991,0.960583303787,0.76488594825,-0.726844798219,0.23474422582
2.06271341626,0.959243154066,0.751437477564,-0.699079672644,0.241311415159
2.06349891261,0.957854587002,0.736060646047,-0.666977972076,0.248950562081
2.06428440896,0.956417683733,0.7189065064,-0.630737653952,0.257612197545
2.06506990531,0.954932528375,0.700148968156,-0.590582198038,0.267240472674
2.06585540166,0.953399208014,0.67998507836,-0.546759228259,0.277773503291
2.06664089801,0.951817812698,0.658635339831,-0.499538985635,0.289143751688
2.06742639436,0.95018843544,0.636344021042,-0.449212661736,0.30127844326
2.06821189071,0.948511172201,0.613379365752,-0.396090602942,0.314100015438
2.06899738706,0.946786121895,0.590033539295,-0.340500396576,0.327526596153
2.06978288341,0.945013386375,0.566622044006,-0.282784850716,0.341472508884
2.07056837976,0.94319307043,0.543482193173,-0.223299880137,0.355848801168
2.07135387611,0.941325281779,0.520970055073,-0.162412311434,0.370563793322
2.07213937246,0.939410131062,0.499455091133,-0.100497620848,0.385523643981
2.07292486881,0.937447731835,0.479311578806,-0.0379376187468,0.400632928975
2.07371036516,0.935438200565,0.460905948322,0.0217721893081,0.415795229976
2.07449586152,0.933381656616,0.444579541182,0.0374509929933,0.430913729269
2.07528135787,0.931278222251,0.430627178335,0.0530011790319,0.445891807001
2.07606685422,0.929128022616,0.419273326795,0.0578310556802,0.460633637211
2.07685235057,0.926931185736,0.41064927469,0.0578527107573,0.475044778964
2.07763784692,0.92468784251,0.404775875588,0.0578743655789,0.489032758956
2.07842334327,0.922398126696,0.401556266608,0.0578960201449,0.502507641982
2.07920883962,0.920062174909,0.400781091049,0.0579176744552,0.515382585761
2.07999433597,0.91768012661,0.402145683461,0.0579393285098,0.527574376691
2.08077983232,0.915252124096,0.405275715098,0.0579609823085,0.539003943226
2.08156532867,0.912778312495,0.409756234193,0.0579826358513,0.549596843723
2.08235082502,0.910258839753,0.415159301188,0.0580042891381,0.559283725731
2.08313632137,0.907693856628,0.421066980327,0.0580259421687,0.568000753907
2.08392181772,0.905083516678,0.427088358871,0.058047594943,0.575690003913
2.08470731407,0.908768888481,0.432870786833,0.0580692474611,0.582299819858
2.08549281042,0.928242173505,0.438106386672,0.0580908997227,0.587785133096
2.08627830677,0.947775452861,0.442535154159,0.0581125517278,0.592107740399
2.08706380312,0.962567386648,0.445945879532,0.0581342034763,0.5952365398
2.08784929947,0.972522614541,0.448175868733,0.0581558549681,0.597147722649
2.08863479582,0.977575535736,0.449110171313,0.058177506203,0.597824920689
2.08942029217,0.977690713766,0.448680787841,0.0581991571811,0.59725930726
2.09020578852,0.972863095296,0.446866152421,0.0582208079022,0.595449651994
2.09099128487,0.963118041553,0.443691057762,0.0582424583661,0.592402328673
2.09177678123,0.948511172201,0.439227093442,0.0582641085729,0.588131276194
2.09256227758,0.929128022616,0.433593580777,0.0582857585224,0.582657912886
2.09334777393,0.905083516678,0.42695888612,0.0583074082146,0.576011004707
2.09413327028,0.876521258343,0.41954185257,0.0583290576492,0.568226488131
2.09491876663,0.86528980642,0.411612881863,0.0583507068263,0.559347248824
2.09570426298,0.86417718019,0.403493904108,0.0583723557458,0.549422857463
2.09648975933,0.863053521721,0.395556097993,0.0583940044075,0.538509264342
2.09727525568,0.861918881097,0.38821383036,0.0584156528113,0.526668454626
2.09806075203,0.860773309048,0.381913036079,0.0584373009572,0.51396806641
2.09884624838,0.859616856956,0.377112451019,0.058458948845,0.500480973907
2.09963174473,0.858449576848,0.374257110007,0.0584805964747,0.486284838357
2.10041724108,0.857271521391,0.373745543299,0.0585022438462,0.471461629416
2.10120273743,0.856082743893,0.375894834026,0.0585238909593,0.456097119979
2.10198823378,0.854883298297,0.380910036941,0.058545537814,0.440280357555
2.10277373013,0.853673239177,0.388864875204,0.0583827992681,0.424103115453
2.10355922648,0.852452621736,0.399698244307,0.0429097567136,0.407659327156
2.10434472283,0.851221501806,0.41322662479,0.0272758665358,0.391044507383
2.10513021918,0.849979935835,0.429168190139,-0.0168389233614,0.374355163402
2.10591571553,0.848727980895,0.447172198748,-0.079525824645,0.357688200226
2.10670121188,0.84746569467,0.466847685963,-0.141696328328,0.341140323359
2.10748670823,0.846193135456,0.487787564197,-0.202967027101,0.324807442775
2.10827220458,0.844910362158,0.509586611804,-0.262960062638,0.308784081812
2.10905770093,0.843617434285,0.531853576268,-0.3213054558,0.293162794614
2.10984319729,0.842314411945,0.554218505561,-0.377643388251,0.278033595725
2.11062869364,0.841001355844,0.576336643437,-0.431626421409,0.263483405347
2.11141418999,0.839678327283,0.597890077686,-0.482921639059,0.249595513685
2.11219968634,0.838345388149,0.618588049531,-0.531212700405,0.236449067677
2.11298518269,0.837002600917,0.638166550511,-0.576201790899,0.224118583283
2.11377067904,0.835650028644,0.656387605079,-0.617611458832,0.212673486337
2.11455617539,0.834287734964,0.673038472879,-0.655186326341,0.20217768479
2.11534167174,0.832915784084,0.687930895539,-0.688694664289,0.192689174982
2.11612716809,0.831534240783,0.700900444798,-0.717929821314,0.184259684383
2.11691266444,0.830143170405,0.711805989072,-0.74271149822,0.176934352984
2.11769816079,0.828742638857,0.720529274136,-0.762886859856,0.170751455328
2.11848365714,0.827332712602,0.726974603662,-0.778331477636,0.165742164875
2.11926915349,0.825913458659,0.731068602167,-0.788950096873,0.161930362164
2.12005464984,0.824484944596,0.732760043793,-0.794677224201,0.159332487952
2.12084014619,0.823047238527,0.732019733455,-0.795477531464,0.15795744224
2.12162564254,0.821600409106,0.728840431288,-0.791346073583,0.157806529801
2.12241113889,0.820144525525,0.723236816575,-0.78230831905,0.158873452552
2.12319663524,0.81867965751,0.715245493171,-0.768419992867,0.161144348815
2.12398213159,0.817205875315,0.704925044807,-0.749766732896,0.164597879226
2.12476762794,0.815723249717,0.692356155774,-0.726463561744,0.169205358758
2.12555312429,0.814231852016,0.677641820198,-0.69865417743,0.174930934053
2.12633862064,0.812731754024,0.660907671739,-0.666510067219,0.181731804953
2.12712411699,0.811223028067,0.642302474655,-0.630229450083,0.189558488889
2.12790961335,0.809705746976,0.621998826364,-0.590036054307,0.198355126466
2.1286951097,0.808179984086,0.600194129383,-0.546177737787,0.208059826391
2.12948060605,0.806645813227,0.577111893741,-0.498924959521,0.218605047593
2.1302661024,0.805103308725,0.553003423784,-0.448569111722,0.229918016187
2.13105159875,0.803552545393,0.528149914661,-0.395420722842,0.241921174722
2.1318370951,0.801993598529,0.502864914639,-0.339807542578,0.254532660915
2.13262259145,0.80042654391,0.477496968375,-0.282072520684,0.26766681295
2.1334080878,0.798851457786,0.452431996417,-0.222571692043,0.281234698203
2.13419358415,0.797268416881,0.428094527791,-0.161671981044,0.295144662143
2.1349790805,0.795677498379,0.404946234724,-0.0997489388071,0.309302894022
2.13576457685,0.794078779931,0.383479345223,-0.0371844272056,0.323614005863
2.1365500732,0.792472339637,0.364201665307,0.0224318404555,0.337981621181
2.13733556955,0.790858256053,0.347609764136,0.0381098354722,0.352308969797
2.1381210659,0.789236608179,0.334148463558,0.0536582493528,0.36649948509
2.13890656225,0.787607475457,0.324159201906,0.0595626467302,0.380457399989
2.1396920586,0.785970937764,0.317826737206,0.0595842810687,0.394088338043
2.14047755495,0.784327075411,0.315139655652,0.0596059151441,0.407299895913
2.1412630513,0.782675969133,0.315879837483,0.0596275489563,0.420002213704
2.14204854765,0.782007362933,0.319646802539,0.0596491825052,0.432108529609
2.142834044,0.79448802487,0.325909315869,0.0596708157908,0.443535715453
2.14361954035,0.806216848525,0.334067623719,0.0596924488129,0.454204789834
2.1444050367,0.817119404808,0.34351003092,0.0597140815714,0.464041405685
2.14519053306,0.827126357557,0.353654499091,0.0597357140663,0.47297630927
2.14597602941,0.836173891128,0.363973637675,0.0597573462974,0.480945767766
2.14676152576,0.860815407263,0.374006180784,0.0597789782646,0.487891962803
2.14754702211,0.889944678577,0.383359475466,0.059800609968,0.493763347529
2.14833251846,0.914619532981,0.391706977543,0.0598222414073,0.498514965008
2.14911801481,0.934687275212,0.398783570357,0.0598438725824,0.502108725976
2.14990351116,0.950023620845,0.404380413948,0.0598655034934,0.504513644248
2.15068900751,0.960533462743,0.408340236275,0.05988713414,0.505706028328
2.15147450386,0.966151457567,0.410553488607,0.0599087645222,0.505669628029
2.15226000021,0.966842428746,0.410955522902,0.0599303946398,0.504395735208
2.15304549656,0.962601583401,0.409524827444,0.0599520244929,0.501883237996
2.15383099291,0.953454541907,0.406282317674,0.0599736540813,0.498138628183
2.15461648926,0.939457179892,0.40129168163,0.0599952834049,0.493175961709
2.15540198561,0.920695283663,0.394660796763,0.0600169124636,0.487016772516
2.15618748196,0.897284021171,0.386544244716,0.0600385412572,0.479689940286
2.15697297831,0.869367231784,0.377146926831,0.0600601697859,0.471231512879
2.15775847466,0.837116539251,0.366728686248,0.0600817980493,0.461684484563
2.15854397101,0.824326343292,0.355609610283,0.0601034260475,0.451098531422
2.15932946736,0.813925002831,0.344175228532,0.0601250537802,0.439529705542
2.16011496371,0.802607345978,0.332880031002,0.0601466812476,0.427040089895
2.16090046006,0.79044101493,0.322246549686,0.0601683084493,0.413697416021
2.16168595641,0.77749888302,0.312855840041,0.0601899353855,0.399574646888
2.16247145276,0.763858605317,0.30532424543,0.0602115620558,0.384749527482
2.16325694912,0.749602139739,0.300262262545,0.0602331884604,0.369304105918
2.16404244547,0.73481524163,0.298215919217,0.060254814599,0.353324228008
2.16482794182,0.730190844347,0.29959961843,0.0602764404715,0.336899008418
2.16561343817,0.728357311392,0.304638211374,0.0587317199397,0.320120281663
2.16639893452,0.726519312424,0.313337943407,0.0432565941588,0.30308203633
2.16718443087,0.724676939325,0.325496431237,0.0276215813414,0.285879836023
2.16796992722,0.722830284225,0.340745835498,-0.0173414456049,0.268610230596
2.16875542357,0.72097943949,0.358611866778,-0.0800250932286,0.251370161298
2.16954091992,0.719124497722,0.37857056696,-0.142188489454,0.234256363519
2.17032641627,0.717265551749,0.400091994915,-0.203448270802,0.217364770792
2.17111191262,0.715402694622,0.422668196347,-0.263426646273,0.200789923754
2.17189740897,0.71353601961,0.445827961163,-0.321753727136,0.184624387692
2.17268290532,0.71166562019,0.469142525815,-0.378069807983,0.168958182271
2.17346840167,0.709791590044,0.492225984355,-0.432027584989,0.153878226966
2.17425389802,0.707914023057,0.514733090492,-0.483294297692,0.139467805609
2.17503939437,0.706033013303,0.536356096001,-0.53155378108,0.125806053366
2.17582489072,0.704148655045,0.556821516305,-0.576508415344,0.112967469284
2.17661038707,0.702261042728,0.575887240097,-0.617880961263,0.101021457451
2.17739588342,0.700477650416,0.593340131717,-0.655416269899,0.0900318995544
2.17818137977,0.700134551823,0.608994137493,-0.688882856071,0.0800567615163
2.17896687612,0.699791047645,0.62268884534,-0.718074325895,0.0711477365969
2.17975237247,0.699447138101,0.634288425769,-0.742810649587,0.0633499271899
2.18053786882,0.699102823415,0.643680881652,-0.762939271686,0.0567015672609
2.18132336518,0.698758103808,0.650777542546,-0.778336051842,0.051233787144
2.18210886153,0.698412979501,0.655512751316,-0.788906030376,0.0469704221466
2.18289435788,0.698067450718,0.657843703542,-0.794584013884,0.0439278661421
2.18367985423,0.69772151768,0.657750412578,-0.795334977273,0.0421149710545
2.18446535058,0.697375180611,0.655235785014,-0.791154279763,0.0415329928536
2.18525084693,0.697028439733,0.650325802642,-0.7820676935,0.0421755843941
2.18603634328,0.69668129527,0.643069818312,-0.768131244624,0.0440288351433
2.18682183963,0.696333747446,0.633540984528,-0.749430867765,0.0470713575517
2.18760733598,0.695985796484,0.621836845671,-0.726081876094,0.051274419534
2.18839283233,0.695637442608,0.608080137266,-0.698228250199,0.0566021222434
2.18917832868,0.695288686043,0.592419848508,-0.666041750178,0.0630116220437
2.18996382503,0.694939527013,0.57503261582,-0.629720856414,0.0704533953086
2.19074932138,0.694589965743,0.556124522564,-0.589489545576,0.0788715444166
2.19153481773,0.694240002458,0.535933376784,-0.545595909375,0.0882041430543
2.19232031408,0.693889637383,0.514731513038,-0.498310624622,0.0983836186977
2.19310581043,0.693538870744,0.492829094653,-0.447925283994,0.109337169914
2.19389130678,0.693187702767,0.470577743442,-0.39475059782,0.120987215908
2.19467680313,0.692836133678,0.44837404071,-0.339114477971,0.133251875548
2.19546229948,0.692484163702,0.426661955126,-0.281360015666,0.1460454729
2.19624779583,0.692131793067,0.405932496248,-0.221843365674,0.159279066182
2.19703329218,0.691779021999,0.386717884953,-0.161162433025,0.172860996837
2.19781878853,0.691425850726,0.369576531916,-0.100803412593,0.186697455383
2.19860428489,0.691072279474,0.355064842799,-0.0398069252738,0.200693060505
2.19938978124,0.690718308471,0.343693583059,0.00219903792235,0.214751447862
2.20017527759,0.690363937945,0.335871459268,-0.00408320604906,0.228775864937
2.20096077394,0.690009168124,0.331846258069,-0.0103649266061,0.242669768295
2.20174627029,0.697996987173,0.331660491068,-0.0166457360688,0.256337419545
2.20253176664,0.712619239445,0.335138003596,-0.0229252468134,0.269684476337
2.20331726299,0.726827813292,0.341907788308,-0.0292030712965,0.282618574754
2.20410275934,0.740532796727,0.35145666996,-0.0354788220786,0.295049899497
2.20488825569,0.753647380889,0.363193194106,-0.0417521118479,0.306891738361
2.20567375204,0.766088395378,0.376505745019,-0.0480225534448,0.318061017566
2.20645924839,0.777776821164,0.39080536876,-0.0542897598854,0.328478814652
2.20724474474,0.788638277884,0.405551724213,-0.0605533443851,0.338070845782
2.20803024109,0.79860348254,0.420265341579,-0.0668129203832,0.346767924424
2.20881573744,0.820603758513,0.43453075652,-0.073068101566,0.35450638861
2.20960123379,0.853957412896,0.447994521029,-0.0793185018911,0.361228494121
2.21038673014,0.883034885139,0.460360896152,-0.085563735611,0.366882771178
2.21117222649,0.907656280265,0.471386921176,-0.0918034172971,0.371424342436
2.21195772284,0.927669182751,0.480877756558,-0.0980371618633,0.374815200329
2.21274321919,0.942949596451,0.488682703637,-0.10426458459,0.377024442045
2.21352871554,0.95340270927,0.49469203062,-0.110485301147,0.378028460685
2.21431421189,0.958963477859,0.498834599898,-0.116698927618,0.377811091434
2.21509970824,0.959597028723,0.501076236897,-0.122905080526,0.376363711832
2.21588520459,0.955298873288,0.501418767159,-0.129103376853,0.373685295534
2.21667070095,0.946094935582,0.499899653328,-0.135293434065,0.369782419223
2.2174561973,0.93204139236,0.496592173104,-0.14147487014,0.364669222636
2.21824169365,0.913224326672,0.491606083958,-0.147647303584,0.358367321955
2.21902719,0.889759197004,0.485088711917,-0.15381035346,0.350905677078
2.21981268635,0.861790125254,0.477226370953,-0.159963639412,0.342320413613
2.2205981827,0.829489007954,0.468245954094,-0.166106781682,0.332654600676
2.22138367905,0.795059766792,0.458416421999,-0.172239401142,0.321957985869
2.2221691754,0.784616807198,0.448049732777,-0.178361119312,0.310286689071
