time,mean_single,mean_square,sigma_single,sigma_square,percentile_5_single,percentile_95_single,percentile_5_square,percentile_95_square
1.34791173736,0.441452437442,0.336235179833,0.420349445864,0.429806201878,0.0134787092148,0.97526388719,0.000181675602096,0.951139649656
1.34869723371,0.42727421361,0.330079813128,0.429413203558,0.437176249476,0.0134865634643,0.975437215379,0.000181887394076,0.951477761146
1.34948273006,0.412818379956,0.326148581517,0.441205120504,0.443233554476,0.013494417713,0.975609941719,0.000182099309413,0.951814758381
1.35026822641,0.398180178375,0.324576904335,0.455562083974,0.447467047163,0.0135022719609,0.975782066104,0.000182311348105,0.95215064053
1.35105372276,0.383455914335,0.325441911091,0.472233354461,0.449577806743,-0.0168873687657,0.975953588426,0.000182523510153,0.952485406762
1.35183921911,0.368742362622,0.328760532759,0.490904271177,0.449490356319,-0.0952929919916,0.976124508581,0.000182735795557,0.952819056253
1.35262471546,0.35413617019,0.334489075768,0.511219924215,0.447352692999,-0.173110955403,0.976294826463,0.000182948204317,0.953151588178
1.35341021181,0.339733259812,0.342524289191,0.532805782355,0.443525948753,-0.249861365475,0.976464541966,0.000183160736432,0.953483001717
1.35419570816,0.325628238189,0.352705898848,0.55528387936,0.438562040475,-0.325070912148,0.976633654987,0.000183373391903,0.953813296053
1.35498120451,0.311913812189,0.364820545907,0.578284445226,0.433165693438,-0.398275787672,0.97680216542,0.00018358617073,0.954142470369
1.35576670086,0.298680216799,0.378607032993,0.6014536153,0.428136572792,-0.469024546849,0.976970073161,0.000183799072913,0.954470523853
1.35655219721,0.286014658328,0.393762748584,0.624458128906,0.424289254988,-0.536880891042,0.977137378108,0.000184012098451,0.954797455696
1.35733769356,0.27400077629,0.40995111147,0.646987911462,0.422354730744,-0.601426358768,0.977304080157,0.000184225247344,0.955123265091
1.35812318991,0.262718127291,0.426809851937,0.668757278026,0.42287665131,-0.662262906303,0.977470179205,0.000184438519593,0.955447951234
1.35890868626,0.252241694089,0.443959925694,0.689505305868,0.426124561659,-0.719015362362,0.977635675149,0.000184651915198,0.955771513324
1.35969418261,0.242641422877,0.46101484102,0.70899575186,0.432047992105,-0.771333741734,0.977800567887,0.000184865434157,0.956093950561
1.36047967896,0.233981791617,0.477590169405,0.727016755822,0.440285150599,-0.818895403601,0.977964857319,0.000185079076472,0.95641526215
1.36126517531,0.226321412111,0.493313005435,0.743380474467,0.450222065168,-0.861407041215,0.978128543341,0.000185292842142,0.956735447299
1.36205067167,0.219712668246,0.507831142947,0.757922725579,0.461082900836,-0.898606490693,0.978291625854,0.000185506731168,0.957054505216
1.36283616802,0.214201392646,0.520821741439,0.770502680745,0.472027779937,-0.930264347739,0.978454104757,0.000185720743548,0.957372435115
1.36362166437,0.209826583742,0.531999269299,0.781002620078,0.482240130423,-0.956185382358,0.978615979949,0.000185934879283,0.957689236211
1.36440716072,0.206620164975,0.541122528207,0.789327748493,0.490995067494,-0.976209742813,0.97877725133,0.000186149138374,0.958004907721
1.36519265707,0.204606787648,0.548000585711,0.795406066232,0.497707987377,-0.990213941407,0.978937918802,0.000186363520819,0.980523649758
1.36597815342,0.203803678617,0.552497469867,0.799188283861,0.501966464482,-0.998111616023,0.979097982264,0.00018657802662,0.99622679804
1.36676364977,0.204220533781,0.554535510304,0.800647772031,0.50354938474,-0.9998540627,0.979257441619,0.000186792655775,0.999708146698
1.36754914612,0.205859458013,0.554097243445,0.79978053786,0.50243641603,-0.995430535991,0.979416296767,0.000187007408285,0.990881951983
1.36833464247,0.20871495191,0.551225834946,0.796605222016,0.498809440562,-0.984868315225,0.979574547611,0.00018722228415,0.969965598333
1.36912013882,0.21277394544,0.546024008963,0.791163113006,0.493045939854,-0.968232536279,0.979732194054,0.000187437283369,0.959875172065
1.36990563517,0.218015878283,0.538651510612,0.783518177381,0.48570269734,-0.945625789896,0.979889235997,0.000187652405944,0.960182914822
1.37069113152,0.224412826367,0.529321164123,0.773757106175,0.477486726246,-0.917187489017,0.980045673344,0.000187867651872,0.96048952184
1.37147662787,0.231929673816,0.518293623779,0.761989378357,0.469209495955,-0.883093009044,0.980201505998,0.000188083021156,0.960794992361
1.37226212422,0.240524329259,0.505870946925,0.748347340778,0.461721276,-0.843552606315,0.980356733864,0.000188298513793,0.961099325632
1.37304762057,0.250147985157,0.492389147332,0.732986300054,0.455826039702,-0.798810121489,0.980511356845,0.000188514129785,0.961402520902
1.37383311692,0.26074541855,0.478209912335,0.716084613576,0.452184536639,-0.749141475802,0.980665374846,0.000188729869132,0.961704577423
1.37461861327,0.272255331378,0.463711687746,0.697843752464,0.451222159838,-0.694852969503,0.980818787773,0.000188945731833,0.962005494448
1.37540410962,0.28461072826,0.449280350114,0.678488286075,0.453064100978,-0.636279392934,0.98097159553,0.000189161717888,0.962305271236
1.37618960597,0.297739329425,0.435299696075,0.658265702233,0.457517142128,-0.573781961926,0.981123798023,0.000189377827297,0.962603907046
1.37697510232,0.311564016224,0.422141983037,0.637445925972,0.464104148233,-0.507746090221,0.981275395158,0.000189594060061,0.962901401142
1.37776059867,0.326003306495,0.41015875417,0.616320328973,0.472140510063,-0.438579012676,0.981426386842,0.000189810416179,0.963197752789
1.37854609502,0.340971856833,0.399672173693,0.595199931264,0.480831068778,-0.366707273901,0.981576772981,0.00019002689565,0.963492961256
1.37933159137,0.356380988689,0.390967085857,0.574412391882,0.489365947019,-0.292574097806,0.981726553483,0.000190243498476,0.963787025814
1.38011708773,0.372139235028,0.384283993206,0.554297283683,0.497001151964,-0.2166366543,0.981875728255,0.000190460224656,0.964079945737
1.38090258408,0.388152904193,0.379813127067,0.535199086829,0.503118669733,-0.139363239982,0.982024297206,0.000190677074189,0.964371720303
1.38168808043,0.404326657495,0.377689756312,0.517457377896,0.507266909299,-0.0612303902114,0.982172260243,0.000190894047077,0.964662348792
1.38247357678,0.420564096958,0.377990849924,0.501393919829,0.50918493177,0.0138242954004,0.982319617276,0.000191111143318,0.964951830485
1.38325907313,0.43676835961,0.380733175579,0.487296849495,0.508813922711,0.0138321496129,0.982466368213,0.000191328362913,0.96524016467
1.38404456948,0.452842714633,0.385872881077,0.475402930261,0.506298101975,0.0138400038245,0.982612512964,0.000191545705861,0.965527350633
1.38483006583,0.468691159715,0.393306568922,0.465879766849,0.501975573438,0.0138478580352,0.982758051438,0.000191763172164,0.965813387667
1.38561556218,0.484219012908,0.402873837596,0.458810670559,0.49635795985,0.0138557122451,0.982902983547,0.000191980761819,0.966098275065
1.38640105853,0.499333496348,0.414361226936,0.454185103181,0.490096407123,0.0138635664542,0.9830473092,0.000192198474829,0.966382012124
1.38718655488,0.513944308237,0.427507470435,0.451896999417,0.483931227428,0.0138714206623,0.983191028308,0.000192416311192,0.966664598145
1.38797205123,0.527964179565,0.442009925123,0.451751798861,0.478623923939,0.0138792748697,0.983334140783,0.000192634270908,0.966946032429
1.38875754758,0.541309412121,0.457532020643,0.453481175177,0.474874408088,0.0138871290761,0.983476646536,0.000192852353977,0.967226314282
1.38954304393,0.553900394507,0.473711544082,0.45676292681,0.473232711146,0.0138949832818,0.98361854548,0.0001930705604,0.967505443012
1.39032854028,0.565662092934,0.490169556483,0.461242822573,0.474021132558,0.0139028374865,0.983759837527,0.000193288890176,0.967783417931
1.39111403663,0.576524513806,0.506519721444,0.466555471548,0.477285316534,0.0139106916904,0.983900522589,0.000193507343306,0.968060238352
1.39189953298,0.586423135221,0.522377816045,0.47234219921,0.482787673198,0.0139185458935,0.984040600581,0.000193725919788,0.968335903592
1.39268502933,0.595299304734,0.537371189855,0.478264999292,0.490044772675,0.0139264000956,0.984180071415,0.000193944619624,0.96861041297
1.39347052568,0.603100600933,0.551147939042,0.484016534063,0.498397745983,0.013934254297,0.984318935006,0.000194163442812,0.96888376581
1.39425602203,0.609781156581,0.563385569648,0.489326719491,0.507097846346,0.0139421084974,0.984457191267,0.000194382389354,0.969155961437
1.39504151838,0.615301941361,0.573798936643,0.493966670942,0.515390279457,0.013949962697,0.984594840114,0.000194601459248,0.969426999179
1.39582701473,0.619631002446,0.58214726324,0.497750796141,0.522585391089,0.0139578168958,0.984731881461,0.000194820652496,0.969696878366
1.39661251108,0.622743661443,0.588240067569,0.500537710493,0.528112971414,0.0139656710937,0.990268676065,0.000195039969096,0.980632050796
1.39739800743,0.62462266647,0.591941850766,0.502230494019,0.531560053148,0.0139735252907,0.998135664147,0.000195259409049,0.996274804042
1.39818350379,0.625258298442,0.593175430993,0.502776654218,0.532694602158,0.0139813794868,0.999847275988,0.000195478972355,0.999694575301
1.39896900014,0.624648430913,0.591923841274,0.502168023464,0.53147760492,0.0139892336821,0.995392956296,0.000195698659013,0.990807137444
1.39975449649,0.62279854309,0.588230744427,0.500440704719,0.528065124617,0.0139970878766,0.990268676065,0.000195918469024,0.980632050796
1.40053999284,0.61972168596,0.582199354845,0.497675078234,0.522800549263,0.0140049420701,0.991331280653,0.000196138402388,0.982737708001
1.40132548919,0.615438401717,0.573989893704,0.49399578363,0.51619586424,0.0140127962628,0.992332719967,0.000196358459104,0.984724227118
1.40211098554,0.609976597004,0.563815640259,0.48957148529,0.508899678732,0.0140206504547,0.99327293222,0.000196578639172,0.98659111788
1.40289648189,0.603371370736,0.551937676503,0.484614106119,0.50164943332,0.0140285046456,0.994151859399,0.000196798942593,0.988337919546
1.40368197824,0.595664797584,0.538658454603,0.47937707434,0.495206499834,0.0140363588358,0.994969447274,0.000197019369366,0.989964201009
1.40446747459,0.586905668437,0.524314345562,0.474151982384,0.490276541388,0.014044213025,0.995725645401,0.000197239919492,0.991469560909
1.40525297094,0.577149189452,0.50926735262,0.469262940332,0.487423500972,0.0140520672134,0.996420407122,0.000197460592969,0.992853627729
1.40603846729,0.56645664155,0.493896193496,0.465057881801,0.486992028109,0.0140599214009,0.997053689569,0.000197681389799,0.994116059884
1.40682396364,0.554895002448,0.478586971102,0.461896237482,0.489056191301,0.0140677755875,0.99762545367,0.000197902309981,0.995256545811
1.40760945999,0.542536533575,0.463723662516,0.460132823559,0.493408383216,0.0140756297733,0.998135664147,0.000198123353515,0.996274804042
1.40839495634,0.529458334393,0.449678660457,0.460098539172,0.499591618803,0.0140834839582,0.998584289519,0.000198344520401,0.997170583273
1.40918045269,0.515741866903,0.436803600218,0.462079439791,0.506966042755,0.0140913381422,0.998971302106,0.000198565810639,0.99794366243
1.40996594904,0.501472453241,0.425420698007,0.466296682178,0.514792806837,0.0140991923254,0.999296678029,0.000198787224229,0.998593850719
1.41075144539,0.48673874948,0.41581481399,0.472890319928,0.522318331612,0.0141070465077,0.999560397213,0.000199008761171,0.999120987676
1.41153694174,0.471632198875,0.408226435562,0.48190961879,0.528847241894,0.0141149006891,0.999762443386,0.000199230421464,0.999524943205
1.41232243809,0.456246467921,0.402845753625,0.49331140537,0.53379883635,0.0141227548697,0.999902804082,0.000199452205109,0.999805617611
1.41310793444,0.440676868713,0.399807977809,0.50696631445,0.536746845782,0.0141306090494,0.99998147064,0.000199674112106,0.999962941624
1.41389343079,0.425019771153,0.399190005982,0.52267126393,0.537444604901,-0.0176727478124,0.999998438208,0.000199896142455,0.999996876418
1.41467892714,0.409372008646,0.40100853011,0.540165586472,0.535838122958,-0.0960748842803,0.999953705737,0.000200118296155,0.999907413617
1.4154644235,0.393830280937,0.405219625095,0.559148163406,0.532068740406,-0.173884539103,0.999847275988,0.000200340573207,0.999694575301
1.41624991985,0.378490557784,0.411719830736,0.579293458021,0.526465760091,-0.250621869994,0.999679155528,0.00020056297361,0.999358413998
1.4170354162,0.363447487125,0.420348700147,0.600265174995,0.519528055485,-0.32581364755,0.99944935473,0.000200785497364,0.99889901267
1.41782091255,0.348793811416,0.430892751881,0.621727059286,0.511892534007,-0.398996173602,0.999157887772,0.00020100814447,0.998316484697
1.4186064089,0.334619795712,0.443090728415,0.643350915843,0.504286977515,-0.469718140779,0.998804772638,0.000201230914927,0.997610973845
1.41939190525,0.321012671039,0.456640031477,0.664822247399,0.497465960336,-0.537543415666,0.998390031116,0.000201453808735,0.996782654232
1.4201774016,0.308056096477,0.47120417573,0.685844021219,0.492132040067,-0.60205372838,0.997913688794,0.000201676825895,0.995831730283
1.42096289795,0.295829643275,0.486421077215,0.70613906153,0.488850249101,-0.662851251994,0.997375775064,0.000201899966406,0.994758436684
1.4217483943,0.284408304181,0.501911972429,0.725451487818,0.487970305562,-0.719561055879,0.996776323114,0.000202123230267,0.993563038321
1.42253389065,0.273862031015,0.517290748352,0.743547523969,0.48957418855,-0.771833417854,0.996115369931,0.00020234661748,0.992245830214
1.423319387,0.264255303325,0.532173453645,0.760215913664,0.49346317798,-0.819345980884,0.995392956296,0.000202570128044,0.990807137444
1.42410488335,0.255646730804,0.546187756743,0.775268103442,0.499188114693,-0.86180574101,0.994609126782,0.000202793761959,0.989247315078
1.4248903797,0.248088691902,0.55898211791,0.788538298738,0.506114312368,-0.898950854267,0.993763929751,0.000203017519224,0.987566748074
1.42567587605,0.241627010877,0.570234449354,0.799883457893,0.513504624758,-0.930552251446,0.992857417352,0.00020324139984,0.985765851191
1.4264613724,0.236300675264,0.57966005009,0.809183261814,0.520603649377,-0.956415050732,0.991889645517,0.000203465403807,0.983845068883
1.42724686875,0.232141595513,0.587018620138,0.816340079081,0.526711086681,-0.976379759518,0.990860673957,0.000203689531125,0.981804875195
1.4280323651,0.229174408273,0.592120181297,0.821278935479,0.531238816928,-0.990323257973,0.989826522513,0.000203913781794,0.980740155282
1.42881786145,0.227416324541,0.594829758652,0.82394749073,0.533751254134,-0.998159558307,0.989937977164,0.000204138155813,0.99632250384
1.4296033578,0.226877023602,0.595070707533,0.824316022298,0.533991038074,-0.999840335049,0.990048821018,0.000204362653182,0.999680695591
1.43038885415,0.227558593429,0.592826603969,0.822377415276,0.531892588445,-0.995355223061,0.990159054008,0.000204587273902,0.990732020075
1.4311743505,0.229455517894,0.588141652083,0.818147157752,0.527585310054,-0.984731881461,0.990268676065,0.000204812017972,0.980632050796
1.43195984685,0.232554710884,0.581119598388,0.811663342182,0.521386967088,-0.968035823052,0.990377687122,0.000205036885393,0.98084796315
1.4327453432,0.236835597101,0.57192117973,0.802986674606,0.513786349147,-0.94537001031,0.990486087112,0.000205261876164,0.981062688762
1.43353083956,0.242270239051,0.560760167723,0.792200494661,0.505413161053,-0.916874220434,0.990593875967,0.000205486990285,0.981276227104
1.43431633591,0.248823509443,0.547898107112,0.779410809731,0.496992559851,-0.88272418335,0.990701053622,0.000205712227757,0.981488577647
1.43510183226,0.256453307925,0.533637877642,0.764746345608,0.489282693824,-0.843130498013,0.990807620009,0.000205937588578,0.981699739868
1.43588732861,0.265110820835,0.51831623801,0.748358612804,0.482996823814,-0.798337333666,0.990913575064,0.00020616307275,0.981909713245
1.43667282496,0.274740822349,0.502295535527,0.730421980829,0.478717341798,-0.748620924082,0.99101891872,0.000206388680271,0.982118497261
1.43745832131,0.285282015177,0.485954785685,0.711133740499,0.476815706238,-0.694287864061,0.991123650914,0.000206614411143,0.9823260914
1.43824381766,0.296667408715,0.46968034133,0.690714114103,0.477396302715,-0.635673218705,0.991227771579,0.000206840265365,0.98253249515
1.43902931401,0.308824732296,0.453856381253,0.669406141643,0.48027951458,-0.573138457109,0.991331280653,0.000207066242936,0.982737708001
1.43981481036,0.321676881024,0.438855452455,0.647475324501,0.485029196624,-0.507069223229,0.991434178071,0.000207292343857,0.982941729447
1.44060030671,0.335142391408,0.425029299033,0.625208841623,0.491016846572,-0.437872957662,0.991536463769,0.000207518568128,0.983144558984
1.44138580306,0.349135943892,0.412700203558,0.602914065437,0.497505867683,-0.365976385017,0.991638137685,0.000207744915749,0.983346196112
1.44217129941,0.363568889164,0.402153054203,0.580915997622,0.503738109048,-0.291822882351,0.991739199756,0.000207971386719,0.983546640333
1.44295679576,0.378349795006,0.393628333002,0.559553131549,0.509009822857,-0.215869744925,0.99183964992,0.000208197981039,0.983745891153
1.44374229211,0.393385010303,0.387316197937,0.539171159751,0.512731047076,-0.138585366119,0.991939488114,0.000208424698708,0.983943948079
1.44452778846,0.408579242752,0.383351804603,0.520113938233,0.514467810328,-0.0604463489106,0.992038714276,0.000208651539727,0.984140810623
1.44531328481,0.423836146689,0.381811982676,0.502711278265,0.513969304005,0.0144526296602,0.992137328347,0.000208878504095,0.984336478299
1.44609878116,0.439058917415,0.382713349038,0.487263553014,0.511182695386,0.0144604838029,0.992235330264,0.000209105591813,0.984530950624
1.44688427751,0.454150888362,0.386011904038,0.474023831993,0.506257445124,0.0144683379446,0.992332719968,0.00020933280288,0.984724227118
1.44766977386,0.46901612741,0.391604120817,0.463179221586,0.499539545018,0.0144761920855,0.992429497397,0.000209560137296,0.984916307304
1.44845527021,0.483560028676,0.399329500882,0.454834035046,0.49155443943,0.0144840462255,0.992525662494,0.000209787595061,0.985107190709
1.44924076656,0.497689896135,0.408974532973,0.448997912381,0.482975902143,0.0144919003645,0.992621215197,0.000210015176175,0.98529687686
1.45002626291,0.511315515462,0.420277957723,0.445581644274,0.474577406178,0.0144997545027,0.992716155449,0.000210242880639,0.98548536529
1.45081175926,0.524349710574,0.432937208447,0.444402111646,0.467163563812,0.01450760864,0.992810483191,0.000210470708451,0.985672655533
1.45159725562,0.536708881445,0.446615869409,0.445195808026,0.461483225771,0.0145154627764,0.992904198364,0.000210698659613,0.985858747128
1.45238275197,0.548313519867,0.460951967898,0.447638598409,0.458133142088,0.0145233169119,0.99299730091,0.000210926734123,0.986043639615
1.45316824832,0.559088699986,0.475566895857,0.451368365924,0.457469546715,0.0145311710465,0.993089790773,0.000211154931982,0.986227332538
1.45395374467,0.568964540577,0.490074741348,0.456007254485,0.459549522178,0.0145390251802,0.993181667895,0.00021138325319,0.986409825443
1.45473924102,0.577876636223,0.504091800006,0.461181083353,0.464119374734,0.014546879313,0.99327293222,0.000211611697747,0.98659111788
1.45552473737,0.58576645472,0.517246032233,0.466534688899,0.470653555782,0.0145547334449,0.99336358369,0.000211840265653,0.986771209402
1.45631023372,0.592581698276,0.529186233192,0.471742996849,0.478431965097,0.0145625875759,0.993453622251,0.000212068956907,0.986950099564
1.45709573007,0.598276626257,0.539590689762,0.476518321049,0.486634522647,0.014570441706,0.993543047847,0.000212297771509,0.987127787925
1.45788122642,0.602812337512,0.548175111216,0.480614706599,0.494432938897,0.0145782958353,0.993631860422,0.00021252670946,0.987304274045
1.45866672277,0.606157010515,0.554699638313,0.48383018317,0.501067119039,0.0145861499636,0.993720059921,0.00021275577076,0.98747955749
1.45945221912,0.608286099855,0.55897475816,0.486007688831,0.50590190886,0.014594004091,0.993807646291,0.000212984955408,0.987653637827
1.46023771547,0.609182487862,0.560865979157,0.487035260068,0.508465423007,0.0146018582175,0.9981832985,0.000213214263404,0.996369897405
1.46102321182,0.608836590423,0.560297150905,0.486845916418,0.508472455748,0.0146097123431,0.999833239883,0.000213443694749,0.999666507575
1.46180870817,0.607246416357,0.557252347275,0.485417522727,0.505836467233,0.0146175664678,0.995317336291,0.000213673249441,0.990656599922
1.46259420452,0.604417579955,0.551776266288,0.482772792482,0.50067251227,0.0146254205916,0.994151859399,0.000213902927482,0.988337919546
1.46337970087,0.600363266633,0.543973136934,0.478979494617,0.493291950838,0.0146332747145,0.994236379317,0.000214132728871,0.988505977957
1.46416519722,0.595104151895,0.534004159862,0.474150830775,0.484188163638,0.0146411288366,0.994320285787,0.000214362653609,0.988672830727
1.46495069357,0.588668274105,0.522083544972,0.468445845368,0.474010957857,0.0146489829577,0.994403578757,0.000214592701694,0.988838477444
1.46573618992,0.581090861868,0.5084732435,0.462069602107,0.463526208746,0.0146568370779,0.994486258175,0.000214822873127,0.989002917699
1.46652168627,0.572414117066,0.493476504336,0.455272697018,0.453557285011,0.0146646911971,0.994568323991,0.000215053167908,0.989166151086
1.46730718262,0.562686954893,0.477430413282,0.448349478749,0.444907154351,0.0146725453155,0.994649776154,0.000215283586037,0.989328177203
1.46809267897,0.5519647025,0.460697598998,0.44163413335,0.438265828307,0.014680399433,0.994730614613,0.000215514127513,0.989488995648
1.46887817533,0.540308758101,0.443657309918,0.435493621993,0.434116408524,0.0146882535496,0.994810839319,0.000215744792337,0.989648606027
1.46966367168,0.527786212639,0.426696081898,0.430316446999,0.432660664563,0.0146961076653,0.994890450223,0.000215975580509,0.989807007944
1.47044916803,0.514469436354,0.410198226448,0.426496520363,0.433785703984,0.01470396178,0.994969447274,0.000216206492029,0.989964201009
1.47123466438,0.500435632798,0.394536373815,0.424412168832,0.437083280661,0.0147118158939,0.995047830425,0.000216437526896,0.990120184834
1.47202016073,0.485766363044,0.380062303839,0.424401555685,0.441916488923,0.0147196700068,0.995125599627,0.00021666868511,0.990274959033
1.47280565708,0.470547043032,0.367098290397,0.426737288461,0.447514644202,0.0147275241189,0.995202754832,0.000216899966672,0.990428523225
1.47359115343,0.454866417142,0.355929172631,0.431604151955,0.453073330717,0.01473537823,0.995279295992,0.000217131371582,0.990580877031
1.47437664978,0.438816011245,0.346795348231,0.439084070119,0.457842304174,0.0147432323402,0.995355223061,0.000217362899838,0.990732020075
1.47516214613,0.42248956861,0.339886861341,0.449151179667,0.461193237853,0.0147510864496,0.995430535991,0.000217594551442,0.990881951983
1.47594764248,0.405982472132,0.335338730699,0.461677597221,0.462666809888,0.014758940558,0.995505234736,0.000217826326393,0.991030672387
1.47673313883,0.389391156459,0.333227633081,0.476448003921,0.462002375633,-0.018458115955,0.99557931925,0.000218058224692,0.991178180918
1.47751863518,0.372812513637,0.333570023719,0.493179548181,0.459154049676,-0.0968567172904,0.995652789486,0.000218290246337,0.991324477212
1.47830413153,0.35634329593,0.336321739998,0.511543247736,0.454295760995,-0.174658015516,0.995725645401,0.000218522391329,0.991469560909
1.47908962788,0.340079519519,0.341379098175,0.531183841267,0.447815738959,-0.251382219878,0.995797886948,0.000218754659669,0.991613431651
1.47987512423,0.324115872731,0.348581456122,0.551736301559,0.440298481898,-0.326556181924,0.995869514084,0.000218987051355,0.991756089082
1.48066062058,0.308545132466,0.357715178962,0.572838415473,0.43249001297,-0.399716313351,0.995940526764,0.000219219566388,0.99189753285
1.48144611693,0.29345759242,0.368518909924,0.594139663058,0.42524103839,-0.470411444891,0.996010924944,0.000219452204768,0.992037762607
1.48223161328,0.278940506618,0.380690016604,0.615307047712,0.419424179737,-0.538205608623,0.99608070858,0.000219684966495,0.992176778006
1.48301710963,0.265077551695,0.393892053851,0.636028640706,0.415827762114,-0.602680726523,0.996149877631,0.000219917851568,0.992314578703
1.48380260598,0.251948311251,0.40776305948,0.656015537104,0.415039965865,-0.663439188703,0.996218432052,0.000220150859988,0.99245116436
1.48458810233,0.239627785442,0.421924478483,0.675002780482,0.417349082405,-0.720106305423,0.996286371802,0.000220383991755,0.992586534639
1.48537359868,0.228185928846,0.435990495939,0.692749664215,0.422689171664,-0.77233261775,0.996353696839,0.000220617246868,0.992720689205
1.48615909503,0.217687219439,0.449577548757,0.709039687932,0.430648905511,-0.819796052628,0.996420407122,0.000220850625327,0.992853627729
1.48694459139,0.208190261364,0.462313781983,0.723680348165,0.440539115095,-0.862203909066,0.996486502608,0.000221084127133,0.99298534988
1.48773008774,0.199747423908,0.473848216759,0.736502871176,0.451495441647,-0.899294663184,0.996551983258,0.000221317752285,0.993115855336
1.48851558409,0.192404518948,0.483859404132,0.747361948139,0.462587355698,-0.930839580998,0.996616849031,0.000221551500784,0.993245143772
1.48930108044,0.186200518826,0.492063351581,0.756135502382,0.472912624036,-0.956644128994,0.996681099887,0.000221785372629,0.993373214871
1.49008657679,0.181167316417,0.498220527013,0.762724500127,0.481668420022,-0.976549173793,0.996744735786,0.00022201936782,0.993500068317
1.49087207314,0.177329528854,0.502141767747,0.767052806154,0.4881994843,-0.990431963505,0.996807756689,0.000222253486357,0.993625703795
1.49165756949,0.17470434612,0.503692948923,0.76906708125,0.492027984461,-0.998206884722,0.996870162557,0.00022248772824,0.996416984707
1.49244306584,0.173301425456,0.502798296376,0.768736717211,0.49287028521,-0.999825990492,0.996931953352,0.000222722093469,0.999652011263
1.49322856219,0.173122832217,0.49944226236,0.766053806306,0.490644655599,-0.995279295992,0.996993129035,0.000222956582044,0.993995299344
1.49401405854,0.174163027553,0.493669917933,0.761033144619,0.485472275021,-0.984594840114,0.997053689569,0.000223191193965,0.994116059884
1.49479955489,0.176408902987,0.485585852335,0.753712272092,0.477672259019,-0.967838512542,0.997113634917,0.000223425929231,0.994235600937
1.49558505124,0.179839861681,0.475351606454,0.744151555972,0.467749862528,-0.945113647427,0.997172965041,0.000223660787844,0.994353922208
1.49637054759,0.184427945877,0.463181703612,0.732434328449,0.45637546055,-0.916560386135,0.997231679905,0.000223895769802,0.994471023406
1.49715604394,0.19013800974,0.449338375399,0.718667093176,0.444350447511,-0.882354813012,0.997289779472,0.000224130875106,0.994586904239
1.49794154029,0.196927936533,0.434125112478,0.702979818603,0.432555395164,-0.842707869496,0.997347263707,0.000224366103755,0.994701564424
1.49872703664,0.204748898784,0.417879199188,0.6855263376,0.421876924199,-0.797864053266,0.997404132574,0.00022460145575,0.994815003677
1.49951253299,0.213545659834,0.400963415811,0.666484871337,0.413114488531,-0.748099910459,0.997460386039,0.000224836931091,0.994927221717
1.50029802934,0.223256914923,0.383757112869,0.646058688131,0.406877403123,-0.693722330241,0.997516024066,0.000225072529777,0.995038218268
1.50108352569,0.23381566969,0.366646877287,0.62447689098,0.403493304057,-0.635066652263,0.997571046621,0.000225308251808,0.995147993057
1.50186902204,0.245149653771,0.350017020309,0.601995294381,0.402954723932,-0.572494598664,0.99762545367,0.000225544097184,0.995256545811
1.50265451839,0.257181766932,0.334240121435,0.57889729248,0.404923365523,-0.506392043373,0.99767924518,0.000225780065906,0.995363876264
1.50344001474,0.269830554992,0.319667861278,0.555494523905,0.408792709821,-0.437166632479,0.997732421118,0.000226016157973,0.995469984149
1.5042255111,0.2830107126,0.306622369126,0.532126988697,0.413789775313,-0.365245270324,0.99778498145,0.000226252373385,0.995574869207
1.50501100745,0.29663360976,0.295388298301,0.509162056547,0.419088154523,-0.29107148684,0.997836926144,0.000226488712142,0.995678531176
1.5057965038,0.310607838867,0.286205824501,0.486991523201,0.423909306861,-0.215102702357,0.997888255168,0.000226725174244,0.995780969803
1.50658200015,0.324839778875,0.279264739569,0.466025559424,0.427600584292,-0.137807406748,0.997938968491,0.000226961759691,0.995882184833
1.5073674965,0.339234173111,0.274699786143,0.446682160401,0.429688616741,-0.0596622703141,0.997989066081,0.000227198468483,0.995982176017
1.50815299285,0.353694717188,0.272587348111,0.429370753463,0.429911949684,0.0150809582129,0.998038547907,0.00022743530062,0.996080943109
1.5089384892,0.368124653374,0.272943578359,0.414469265954,0.428237699488,0.0150888122827,0.998087413939,0.000227672256101,0.996178485864
1.50972398555,0.382427367765,0.275724009935,0.402295473377,0.424865304632,0.0150966663515,0.998135664147,0.000227909334927,0.996274804042
1.5105094819,0.396506986567,0.280824660206,0.393075803455,0.420217672491,0.0151045204193,0.9981832985,0.000228146537098,0.996369897405
1.51129497825,0.410268967829,0.288084600793,0.386917263168,0.41491702093,0.0151123744863,0.99823031697,0.000228383862614,0.996463765718
1.5120804746,0.423620684948,0.297289930014,0.383789403999,0.409740298263,0.0151202285523,0.998276719527,0.000228621311474,0.99655640875
1.51286597095,0.436471998383,0.308179049964,0.383521910376,0.405548648294,0.0151280826174,0.998322506143,0.000228858883678,0.996647826272
1.5136514673,0.448735812019,0.320449118282,0.385819402852,0.403189142754,0.0151359366815,0.99836767679,0.000229096579227,0.996738018059
1.51443696365,0.460328610774,0.333763515685,0.390290093694,0.403376564733,0.0151437907447,0.998412231439,0.00022933439812,0.996826983887
1.51522246,0.471170976122,0.347760145351,0.396481488552,0.406576421694,0.015151644807,0.998456170064,0.000229572340358,0.996914723538
