TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.2075368E+02;-1.0000000E+00; 5.1527478E+06; 7.0009000E+06; 7.7514796E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7493141E+00; 2.9408637E+04; 1.3447024E-03; 7.7514796E+00; 4.4235865E+03; 1.1530062E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1615179E+03; 6.1382717E+05; 6.0184950E+04; 1.7596461E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0632607E-01; 5.6841995E-01; 3.3966551E-01; 3.4761044E-01; 1.1608843E-02; 5.8676018E-02; 7.0009000E+06; 5.1527478E+06; 9.9963207E+04; 7.0140737E+06; 5.5901504E+02; 5.6154592E+02; 5.3944577E+02; 2.9301032E+02; 5.3908414E+02;-1.0529183E-01; 5.3970190E+02; 3.3180074E+02; 1.8130314E+02; 1.8130314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7514796E+00; 7.8704771E+00; 1.4979199E-02; 1.4999592E+01; 8.1282137E+00; 6.9740000E+00;
 4.2445368E+02;-1.0000000E+00; 5.0082192E+06; 6.9941065E+06; 7.7580517E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7561996E+00; 2.9445621E+04; 1.3441999E-03; 7.7580517E+00; 4.4299127E+03; 1.1523739E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0242558E+03; 6.1371258E+05; 5.9662007E+04; 1.8300794E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0808719E-01; 5.6948802E-01; 3.4111711E-01; 3.5165135E-01; 1.1608850E-02; 5.8676024E-02; 6.9941065E+06; 5.0082192E+06; 9.9963249E+04; 7.0087101E+06; 5.5801347E+02; 5.5969439E+02; 5.3765527E+02; 2.9301043E+02; 5.3729686E+02;-1.0338622E-01; 5.3789170E+02; 3.3223373E+02; 1.7577022E+02; 1.7577022E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7580517E+00; 7.8907338E+00; 1.4487409E-02; 1.4999592E+01; 8.1348379E+00; 6.9740000E+00;
 4.3075368E+02;-1.0000000E+00; 4.7763235E+06; 6.9851905E+06; 7.7698801E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7680154E+00; 2.9509831E+04; 1.3433166E-03; 7.7698801E+00; 4.4405023E+03; 1.1513772E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8048413E+03; 6.1351746E+05; 5.8802303E+04; 1.9475601E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1083256E-01; 5.7106711E-01; 3.4319973E-01; 3.5820058E-01; 1.1608862E-02; 5.8676035E-02; 6.9851905E+06; 4.7763235E+06; 9.9963320E+04; 7.0010463E+06; 5.5614998E+02; 5.5662459E+02; 5.3468964E+02; 2.9301063E+02; 5.3434343E+02;-9.7538320E-02; 5.3489491E+02; 3.3294897E+02; 1.6697808E+02; 1.6697808E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7698801E+00; 7.8094939E+00; 1.3745523E-02; 1.4999592E+01; 8.1462583E+00; 6.9740000E+00;
 4.4075368E+02;-1.0000000E+00; 4.4803120E+06; 6.9673000E+06; 7.7883840E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7865254E+00; 2.9611307E+04; 1.3419043E-03; 7.7883840E+00; 4.4571553E+03; 1.1498080E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5231725E+03; 6.1320775E+05; 5.7487484E+04; 2.1266599E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1454107E-01; 5.7295871E-01; 3.4589173E-01; 3.6779496E-01; 1.1608882E-02; 5.8676054E-02; 6.9673000E+06; 4.4803120E+06; 9.9963433E+04; 6.9834190E+06; 5.5295125E+02; 5.5294835E+02; 5.3067757E+02; 2.9301095E+02; 5.3048419E+02;-1.6429799E-01; 5.3087221E+02; 3.3403085E+02; 1.5360139E+02; 1.5360139E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7883840E+00; 5.0687862E+00; 1.2782066E-02; 1.4999592E+01; 8.1647903E+00; 6.9740000E+00;
 4.5083205E+02;-1.0000000E+00; 4.1854393E+06; 6.9521944E+06; 7.8070316E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8051645E+00; 2.9716727E+04; 1.3403374E-03; 7.8070316E+00; 4.4735104E+03; 1.1483410E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1933798E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2438730E+03; 6.1289562E+05; 5.6752220E+04; 2.2967178E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1766632E-01; 5.7424781E-01; 3.4768298E-01; 3.7651130E-01; 1.1608902E-02; 5.8676073E-02; 6.9521944E+06; 4.1854393E+06; 9.9963548E+04; 6.9678807E+06; 5.4952224E+02; 5.4951121E+02; 5.2654916E+02; 2.9301127E+02; 5.2633771E+02;-1.3124064E-01; 5.2673480E+02; 3.3506019E+02; 1.4245928E+02; 1.4245928E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8070316E+00; 4.7120361E+00; 1.2023201E-02; 1.4999592E+01; 8.1833786E+00; 6.9740000E+00;
 4.5681493E+02;-1.0000000E+00; 4.0540607E+06; 6.9441882E+06; 7.8175424E+00; 3.1394756E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8156678E+00; 2.9778188E+04; 1.3393761E-03; 7.8175424E+00; 4.4828957E+03; 1.1474840E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0973525E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1043237E+03; 6.1271032E+05; 5.6773951E+04; 2.3918945E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1892699E-01; 5.7343788E-01; 3.4679263E-01; 3.8103263E-01; 1.1608914E-02; 5.8676085E-02; 6.9441882E+06; 4.0540607E+06; 9.9963616E+04; 6.9592842E+06; 5.4742366E+02; 5.4741824E+02; 5.2466889E+02; 2.9301146E+02; 5.2439555E+02;-9.3470676E-02; 5.2465134E+02; 3.3564094E+02; 1.8969291E+02; 1.8969291E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8175424E+00; 5.1452124E+00; 1.1667304E-02; 1.4999592E+01; 8.1937095E+00; 6.9740000E+00;
 4.6091493E+02;-1.0000000E+00; 3.9501218E+06; 6.9371664E+06; 7.8243182E+00; 1.8577423E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8224448E+00; 2.9818224E+04; 1.3387379E-03; 7.8243182E+00; 4.4891969E+03; 1.1468668E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0241313E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0043476E+03; 6.1258334E+05; 5.6873739E+04; 2.4540594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1976955E-01; 5.7392868E-01; 3.4588044E-01; 3.8384720E-01; 1.1608923E-02; 5.8676093E-02; 6.9371664E+06; 3.9501218E+06; 9.9963662E+04; 6.9530848E+06; 5.4601733E+02; 5.4601178E+02; 5.2333399E+02; 2.9301159E+02; 5.2289596E+02;-1.3415404E-01; 5.2332716E+02; 3.3602155E+02; 1.6321584E+02; 1.6321584E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8243182E+00; 5.0232370E+00; 1.1490210E-02; 1.4999592E+01; 8.2006804E+00; 6.9740000E+00;
 4.7091493E+02;-1.0000000E+00; 3.6855760E+06; 6.9239176E+06; 7.8424148E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8405472E+00; 2.9922436E+04; 1.3371633E-03; 7.8424148E+00; 4.5048953E+03; 1.1455143E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8161153E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7136138E+03; 6.1227364E+05; 5.7792633E+04; 2.5958591E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2218178E-01; 5.7552276E-01; 3.4487162E-01; 3.9019472E-01; 1.1608944E-02; 5.8676113E-02; 6.9239176E+06; 3.6855760E+06; 9.9963776E+04; 6.9371049E+06; 5.4247220E+02; 5.4246714E+02; 5.1904359E+02; 2.9301191E+02; 5.1884726E+02;-1.5130383E-01; 5.1923533E+02; 3.3689677E+02; 1.2435255E+02; 1.2435255E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8424148E+00; 5.5182239E+00; 1.1137794E-02; 1.4999592E+01; 8.2183971E+00; 6.9740000E+00;
 4.8091493E+02;-1.0000000E+00; 3.3650614E+06; 6.9053179E+06; 7.8598766E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8580029E+00; 3.0025326E+04; 1.3355473E-03; 7.8598766E+00; 4.5203057E+03; 1.1441503E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5221538E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3509861E+03; 6.1196393E+05; 5.9900083E+04; 2.7252813E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2418718E-01; 5.7596012E-01; 3.4515524E-01; 3.9614056E-01; 1.1608966E-02; 5.8676134E-02; 6.9053179E+06; 3.3650614E+06; 9.9963890E+04; 6.9209316E+06; 5.3861173E+02; 5.3860935E+02; 5.1379126E+02; 2.9301223E+02; 5.1357406E+02;-1.1566715E-01; 5.1397593E+02; 3.3771479E+02; 1.1301886E+02; 1.1301886E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8598766E+00; 5.8946980E+00; 1.0788473E-02; 1.4999592E+01; 8.2363190E+00; 6.9740000E+00;
 4.9091493E+02;-1.0000000E+00; 3.0858160E+06; 6.8886088E+06; 7.8769111E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8750349E+00; 3.0127235E+04; 1.3339140E-03; 7.8769111E+00; 4.5367793E+03; 1.1424659E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2279821E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0333202E+03; 6.1165422E+05; 6.2080625E+04; 2.8429079E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2564814E-01; 5.7568935E-01; 3.4487943E-01; 4.0159739E-01; 1.1608988E-02; 5.8676155E-02; 6.8886088E+06; 3.0858160E+06; 9.9964004E+04; 6.9040311E+06; 5.3443822E+02; 5.3443655E+02; 5.0883397E+02; 2.9301255E+02; 5.0868555E+02;-1.1286827E-01; 5.0901052E+02; 3.3848615E+02; 1.0307148E+02; 1.0307148E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8769111E+00; 6.1771023E+00; 1.0440818E-02; 1.4999592E+01; 8.2536290E+00; 6.9740000E+00;
 5.0091493E+02;-1.0000000E+00; 2.8431412E+06; 6.8741173E+06; 7.8942843E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8924093E+00; 3.0231445E+04; 1.3322488E-03; 7.8942843E+00; 4.5517411E+03; 1.1412222E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9260838E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7561977E+03; 6.1134451E+05; 6.4390201E+04; 2.9487240E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2668555E-01; 5.7505424E-01; 3.4408804E-01; 4.0633433E-01; 1.1609010E-02; 5.8676177E-02; 6.8741173E+06; 2.8431412E+06; 9.9964118E+04; 6.8870040E+06; 5.3011324E+02; 5.3011120E+02; 5.0438393E+02; 2.9301286E+02; 5.0419947E+02;-1.5575508E-01; 5.0463194E+02; 3.3921213E+02; 9.4541671E+01; 9.4541671E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8942843E+00; 6.3951899E+00; 1.0116796E-02; 1.4999592E+01; 8.2706723E+00; 6.9740000E+00;
 5.1091493E+02;-1.0000000E+00; 2.6276176E+06; 6.8590714E+06; 7.9114397E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9095628E+00; 3.0333918E+04; 1.3306337E-03; 7.9114397E+00; 4.5666863E+03; 1.1399590E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6281057E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5142994E+03; 6.1103480E+05; 6.6705192E+04; 3.0428841E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2739290E-01; 5.7415395E-01; 3.4295828E-01; 4.1051931E-01; 1.1609033E-02; 5.8676198E-02; 6.8590714E+06; 2.6276176E+06; 9.9964232E+04; 6.8753803E+06; 5.2575174E+02; 5.2574905E+02; 5.0073636E+02; 2.9301318E+02; 4.9995407E+02;-1.9057572E-01; 5.0035187E+02; 3.3989283E+02; 8.7019006E+01; 8.7019006E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9114397E+00; 6.5465118E+00; 9.8223923E-03; 1.4999592E+01; 8.2876225E+00; 6.9740000E+00;
 5.2097240E+02;-1.0000000E+00; 2.4380346E+06; 6.8468523E+06; 7.9285508E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9266697E+00; 3.0437696E+04; 1.3289643E-03; 7.9285508E+00; 4.5812932E+03; 1.1387815E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3251520E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3010189E+03; 6.1072332E+05; 6.9107835E+04; 3.1264117E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2782837E-01; 5.7303501E-01; 3.4155849E-01; 4.1429553E-01; 1.1609057E-02; 5.8676221E-02; 6.8468523E+06; 2.4380346E+06; 9.9964347E+04; 6.8650724E+06; 5.2139579E+02; 5.2139254E+02; 4.9798598E+02; 2.9301350E+02; 4.9595447E+02;-1.8484033E-01; 4.9632652E+02; 3.4053416E+02; 8.0265008E+01; 8.0265008E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9285508E+00; 6.6171540E+00; 9.5552079E-03; 1.4999592E+01; 8.3038591E+00; 6.9740000E+00;
 5.3097240E+02;-1.0000000E+00; 2.2848902E+06; 6.8331975E+06; 7.9449862E+00; 2.0267672E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9431170E+00; 3.0539809E+04; 1.3272678E-03; 7.9449862E+00; 4.5956069E+03; 1.1375892E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0424539E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1265588E+03; 6.1041361E+05; 7.1328092E+04; 3.1990043E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2803500E-01; 5.7101974E-01; 3.3996550E-01; 4.1762380E-01; 1.1609080E-02; 5.8676243E-02; 6.8331975E+06; 2.2848902E+06; 9.9964461E+04; 6.8547191E+06; 5.1708214E+02; 5.1707791E+02; 4.9647471E+02; 2.9301382E+02; 4.9238066E+02;-1.7026547E-02; 4.9277296E+02; 3.4113099E+02; 8.6341585E+01; 8.6341585E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9449862E+00; 6.5854073E+00; 9.3157294E-03; 1.4999592E+01; 8.3194806E+00; 6.9740000E+00;
 5.4097240E+02;-1.0000000E+00; 2.2680045E+06; 6.8245723E+06; 7.9607921E+00; 2.7236595E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9589019E+00; 3.0638702E+04; 1.3256130E-03; 7.9607921E+00; 4.6094333E+03; 1.1364309E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0153427E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0982982E+03; 6.1010390E+05; 7.0448950E+04; 3.2606320E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2745412E-01; 5.6772019E-01; 3.3624190E-01; 4.2012107E-01; 1.1609104E-02; 5.8676265E-02; 6.8245723E+06; 2.2680045E+06; 9.9964576E+04; 6.8488778E+06; 5.1302156E+02; 5.1300952E+02; 5.0128412E+02; 2.9301414E+02; 4.8977973E+02; 2.1981507E+00; 4.9216960E+02; 3.4168007E+02; 1.2284871E+02; 1.2284871E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9607921E+00; 5.8924424E+00; 9.1697119E-03; 1.4999592E+01; 8.3347557E+00; 6.9740000E+00;
 5.5097240E+02;-1.0000000E+00; 2.2193562E+06; 6.8171458E+06; 7.9768012E+00; 2.3706659E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9749125E+00; 3.0736938E+04; 1.3240346E-03; 7.9768012E+00; 4.6232793E+03; 1.1353061E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9177819E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0462304E+03; 6.0979419E+05; 7.0291393E+04; 3.3115164E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2703332E-01; 5.6657574E-01; 3.3281338E-01; 4.2213054E-01; 1.1609127E-02; 5.8676288E-02; 6.8171458E+06; 2.2193562E+06; 9.9964690E+04; 6.8442591E+06; 5.0978992E+02; 5.0977266E+02; 5.0473882E+02; 2.9301446E+02; 4.8861432E+02; 2.2382612E+00; 4.9109181E+02; 3.4217619E+02; 1.1578633E+02; 1.1578633E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9768012E+00; 5.9476145E+00; 9.1673606E-03; 1.4999592E+01; 8.3503340E+00; 6.9740000E+00;
