TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 3.6061870E+02; 7.0745730E+06; 7.0460880E+06; 7.0474985E+06; 5.8038752E+02; 5.7297096E+02; 5.5971092E+02; 5.5978041E+02; 5.6351797E+02;-1.4034901E-02; 8.4706614E+04; 8.5658102E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2322380E+02; 1.4999592E+01; 7.6380258E+00; 8.0177576E+00; 5.8296411E+02; 5.6057614E+02; 2.9300844E+02; 9.9962537E+04; 1.9767825E-01; 5.8675930E-02; 0.0000000E+00; 0.0000000E+00; 1.1608751E-02; 4.5284384E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2650094E-01; 2.9693939E-01; 1.1608751E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5484235E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1568960E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.7702498E+00;-2.4010450E+01;-2.4479174E+01;
 3.7061870E+02; 7.0045248E+06; 7.0453395E+06; 7.0432033E+06; 5.7990587E+02; 5.7240088E+02; 5.5904560E+02; 5.5913485E+02; 5.6337728E+02;-2.2003189E-02; 7.5451973E+04; 8.4480974E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2477575E+02; 1.4999592E+01; 7.6565956E+00; 8.0350544E+00; 5.8326994E+02; 5.6040721E+02; 2.9300875E+02; 9.9962647E+04; 1.9767825E-01; 5.8675942E-02; 0.0000000E+00; 0.0000000E+00; 1.1608764E-02; 4.6864776E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4036246E-01; 3.1136742E-01; 1.1608764E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5570596E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1537989E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1038614E+01;-8.1241410E+01;-8.1036360E+01;
 3.8070222E+02; 6.8050776E+06; 7.0452252E+06; 7.0455195E+06; 5.7854463E+02; 5.7079033E+02; 5.5714897E+02; 5.5738854E+02; 5.6122508E+02;-7.3955456E-02; 6.9575306E+04; 8.1561111E+00; 6.9694553E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2629096E+02; 1.4999592E+01; 7.6749451E+00; 8.0532668E+00; 5.8353235E+02; 5.6023796E+02; 2.9300906E+02; 9.9962759E+04; 1.9767824E-01; 5.8675955E-02; 0.0000000E+00; 0.0000000E+00; 1.1608778E-02; 4.7878079E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4802430E-01; 3.1884011E-01; 1.1608778E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5190916E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1506760E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3891735E+01;-3.7275613E+01;-3.7424164E+01;
 3.9075368E+02; 6.5109106E+06; 7.0388758E+06; 7.0444859E+06; 5.7595885E+02; 5.6806168E+02; 5.5419108E+02; 5.5444573E+02; 5.5702192E+02;-7.0948796E-02; 6.5669996E+04; 7.8856286E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2784960E+02; 1.4999592E+01; 7.6936376E+00; 8.0722125E+00; 5.8366019E+02; 5.5999650E+02; 2.9300937E+02; 9.9962871E+04; 1.9767824E-01; 5.8675969E-02; 0.0000000E+00; 0.0000000E+00; 1.1608793E-02; 4.8670536E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5374126E-01; 3.2378775E-01; 1.1608793E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4311217E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1475629E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2631305E+01;-2.0697481E+01;-2.1013732E+01;
 4.0075368E+02; 6.0348685E+06; 7.0290391E+06; 7.0372701E+06; 5.7174161E+02; 5.6347132E+02; 5.4923497E+02; 5.4985614E+02; 5.4954874E+02;-1.2132247E-01; 6.3418287E+04; 7.9538213E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2927152E+02; 1.4999592E+01; 7.7129623E+00; 8.0911028E+00; 5.8324757E+02; 5.5972441E+02; 2.9300969E+02; 9.9962983E+04; 1.9767824E-01; 5.8675984E-02; 0.0000000E+00; 0.0000000E+00; 1.1608808E-02; 4.9430458E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5987624E-01; 3.2947828E-01; 1.1608808E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3157349E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1444659E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3664261E+00; 1.8291881E+00; 6.0722731E-01;
 4.1075368E+02; 5.5767855E+06; 7.0149754E+06; 7.0270711E+06; 5.6668508E+02; 5.6130769E+02; 5.4410694E+02; 5.4477880E+02; 5.4447600E+02;-1.0300320E-01; 6.1678694E+04; 7.9369358E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3057959E+02; 1.4999592E+01; 7.7320424E+00; 8.1099062E+00; 5.8283213E+02; 5.5931187E+02; 2.9301000E+02; 9.9963095E+04; 1.9767823E-01; 5.8676000E-02; 0.0000000E+00; 0.0000000E+00; 1.1608825E-02; 5.0087810E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6476626E-01; 3.3482068E-01; 1.1608825E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1892137E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1413688E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8724886E+00; 2.0258339E+00; 1.9675889E+00;
 4.2075368E+02; 5.1527478E+06; 7.0009000E+06; 7.0140737E+06; 5.6154592E+02; 5.5901504E+02; 5.3908414E+02; 5.3970190E+02; 5.3944577E+02;-1.0529183E-01; 6.0184950E+04; 7.8704771E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3180074E+02; 1.4999592E+01; 7.7514796E+00; 8.1282137E+00; 5.8238285E+02; 5.5885756E+02; 2.9301032E+02; 9.9963207E+04; 1.9767823E-01; 5.8676018E-02; 0.0000000E+00; 0.0000000E+00; 1.1608843E-02; 5.0632607E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6841995E-01; 3.3966551E-01; 1.1608843E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0789891E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1382717E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3556494E+00; 4.0789494E+00; 3.8026278E+00;
 4.2445368E+02; 5.0082192E+06; 6.9941065E+06; 7.0087101E+06; 5.5969439E+02; 5.5801347E+02; 5.3729686E+02; 5.3789170E+02; 5.3765527E+02;-1.0338622E-01; 5.9662007E+04; 7.8907338E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3223373E+02; 1.4999592E+01; 7.7580517E+00; 8.1348379E+00; 5.8222702E+02; 5.5868257E+02; 2.9301043E+02; 9.9963249E+04; 1.9767823E-01; 5.8676024E-02; 0.0000000E+00; 0.0000000E+00; 1.1608850E-02; 5.0808719E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6948802E-01; 3.4111711E-01; 1.1608850E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0439921E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1371258E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6594953E+00; 3.3561786E+00; 3.1213053E+00;
 4.3075368E+02; 4.7763235E+06; 6.9851905E+06; 7.0010463E+06; 5.5662459E+02; 5.5614998E+02; 5.3434343E+02; 5.3489491E+02; 5.3468964E+02;-9.7538320E-02; 5.8802303E+04; 7.8094939E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3294897E+02; 1.4999592E+01; 7.7698801E+00; 8.1462583E+00; 5.8202291E+02; 5.5830803E+02; 2.9301063E+02; 9.9963320E+04; 1.9767823E-01; 5.8676035E-02; 0.0000000E+00; 0.0000000E+00; 1.1608862E-02; 5.1083256E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7106711E-01; 3.4319973E-01; 1.1608862E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9120367E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1351746E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6539453E+01; 1.7564284E+01; 1.7566263E+01;
 4.4075368E+02; 4.4803120E+06; 6.9673000E+06; 6.9834190E+06; 5.5294835E+02; 5.5295125E+02; 5.3048419E+02; 5.3087221E+02; 5.3067757E+02;-1.6429799E-01; 5.7487484E+04; 5.0687862E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3403085E+02; 1.4999592E+01; 7.7883840E+00; 8.1647903E+00; 5.8113972E+02; 5.5819085E+02; 2.9301095E+02; 9.9963433E+04; 1.9767822E-01; 5.8676054E-02; 0.0000000E+00; 0.0000000E+00; 1.1608882E-02; 5.1454107E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7295871E-01; 3.4589173E-01; 1.1608882E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2264766E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1320775E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6336712E+01; 1.6331130E+01; 1.6331343E+01;
 4.5083205E+02; 4.1854393E+06; 6.9521944E+06; 6.9678807E+06; 5.4951121E+02; 5.4952224E+02; 5.2633771E+02; 5.2673480E+02; 5.2654916E+02;-1.3124064E-01; 5.6752220E+04; 4.7120361E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3506019E+02; 1.4999592E+01; 7.8070316E+00; 8.1833786E+00; 5.8044446E+02; 5.5797547E+02; 2.9301127E+02; 9.9963548E+04; 1.9767822E-01; 5.8676073E-02; 0.0000000E+00; 0.0000000E+00; 1.1608902E-02; 5.1766632E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7424781E-01; 3.4768298E-01; 1.1608902E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6862455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1289562E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1890324E+01; 3.8400157E+01; 3.8343000E+01;
 4.5681493E+02; 4.0540607E+06; 6.9441882E+06; 6.9592842E+06; 5.4741824E+02; 5.4742366E+02; 5.2439555E+02; 5.2465134E+02; 5.2466889E+02;-9.3470676E-02; 5.6773951E+04; 5.1452124E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 5.6282481E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3564094E+02; 1.4999592E+01; 7.8175424E+00; 8.1937095E+00; 5.8023127E+02; 5.5782914E+02; 2.9301146E+02; 9.9963616E+04; 1.9767822E-01; 5.8676085E-02; 0.0000000E+00; 0.0000000E+00; 1.1608914E-02; 5.1892699E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7343788E-01; 3.4679263E-01; 1.1608914E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4329681E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1271032E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9784354E+01; 1.9869943E+01; 1.9855835E+01;
 4.6091493E+02; 3.9501218E+06; 6.9371664E+06; 6.9530848E+06; 5.4601178E+02; 5.4601733E+02; 5.2289596E+02; 5.2332716E+02; 5.2333399E+02;-1.3415404E-01; 5.6873739E+04; 5.0232370E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3602155E+02; 1.4999592E+01; 7.8243182E+00; 8.2006804E+00; 5.8013355E+02; 5.5776737E+02; 2.9301159E+02; 9.9963662E+04; 1.9767822E-01; 5.8676093E-02; 0.0000000E+00; 0.0000000E+00; 1.1608923E-02; 5.1976955E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7392868E-01; 3.4588044E-01; 1.1608923E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3070486E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1258334E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9341334E+01; 1.9354479E+01; 1.9349159E+01;
 4.7091493E+02; 3.6855760E+06; 6.9239176E+06; 6.9371049E+06; 5.4246714E+02; 5.4247220E+02; 5.1884726E+02; 5.1923533E+02; 5.1904359E+02;-1.5130383E-01; 5.7792633E+04; 5.5182239E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3689677E+02; 1.4999592E+01; 7.8424148E+00; 8.2183971E+00; 5.7976220E+02; 5.5757860E+02; 2.9301191E+02; 9.9963776E+04; 1.9767821E-01; 5.8676113E-02; 0.0000000E+00; 0.0000000E+00; 1.1608944E-02; 5.2218178E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7552276E-01; 3.4487162E-01; 1.1608944E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0564210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1227364E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5883841E+01; 1.5857865E+01; 1.5854664E+01;
 4.8091493E+02; 3.3650614E+06; 6.9053179E+06; 6.9209316E+06; 5.3860935E+02; 5.3861173E+02; 5.1357406E+02; 5.1397593E+02; 5.1379126E+02;-1.1566715E-01; 5.9900083E+04; 5.8946980E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3771479E+02; 1.4999592E+01; 7.8598766E+00; 8.2363190E+00; 5.7945136E+02; 5.5733764E+02; 2.9301223E+02; 9.9963890E+04; 1.9767821E-01; 5.8676134E-02; 0.0000000E+00; 0.0000000E+00; 1.1608966E-02; 5.2418718E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7596012E-01; 3.4515524E-01; 1.1608966E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8075545E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1196393E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1355476E+01; 1.1323807E+01; 1.1322757E+01;
 4.9091493E+02; 3.0858160E+06; 6.8886088E+06; 6.9040311E+06; 5.3443655E+02; 5.3443822E+02; 5.0868555E+02; 5.0901052E+02; 5.0883397E+02;-1.1286827E-01; 6.2080625E+04; 6.1771023E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3848615E+02; 1.4999592E+01; 7.8769111E+00; 8.2536290E+00; 5.7915684E+02; 5.5708017E+02; 2.9301255E+02; 9.9964004E+04; 1.9767820E-01; 5.8676155E-02; 0.0000000E+00; 0.0000000E+00; 1.1608988E-02; 5.2564814E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7568935E-01; 3.4487943E-01; 1.1608988E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5595518E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1165422E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0208441E+01; 1.0206007E+01; 1.0205860E+01;
 5.0091493E+02; 2.8431412E+06; 6.8741173E+06; 6.8870040E+06; 5.3011120E+02; 5.3011324E+02; 5.0419947E+02; 5.0463194E+02; 5.0438393E+02;-1.5575508E-01; 6.4390201E+04; 6.3951899E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.0338316E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3921213E+02; 1.4999592E+01; 7.8942843E+00; 8.2706723E+00; 5.7888223E+02; 5.5681601E+02; 2.9301286E+02; 9.9964118E+04; 1.9767820E-01; 5.8676177E-02; 0.0000000E+00; 0.0000000E+00; 1.1609010E-02; 5.2668555E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7505424E-01; 3.4408804E-01; 1.1609010E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3282566E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1134451E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8728218E+00; 7.8718447E+00; 7.8717460E+00;
 5.1091493E+02; 2.6276176E+06; 6.8590714E+06; 6.8753803E+06; 5.2574905E+02; 5.2575174E+02; 4.9995407E+02; 5.0035187E+02; 5.0073636E+02;-1.9057572E-01; 6.6705192E+04; 6.5465118E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3989283E+02; 1.4999592E+01; 7.9114397E+00; 8.2876225E+00; 5.7864947E+02; 5.5654962E+02; 2.9301318E+02; 9.9964232E+04; 1.9767819E-01; 5.8676198E-02; 0.0000000E+00; 0.0000000E+00; 1.1609033E-02; 5.2739290E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7415395E-01; 3.4295828E-01; 1.1609033E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1180015E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1103480E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5046280E+00; 8.5069497E+00; 8.5068638E+00;
 5.2097240E+02; 2.4380346E+06; 6.8468523E+06; 6.8650724E+06; 5.2139254E+02; 5.2139579E+02; 4.9595447E+02; 4.9632652E+02; 4.9798598E+02;-1.8484033E-01; 6.9107835E+04; 6.6171540E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4053416E+02; 1.4999592E+01; 7.9285508E+00; 8.3038591E+00; 5.7846552E+02; 5.5628128E+02; 2.9301350E+02; 9.9964347E+04; 1.9767819E-01; 5.8676221E-02; 0.0000000E+00; 0.0000000E+00; 1.1609057E-02; 5.2782837E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7303501E-01; 3.4155849E-01; 1.1609057E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9271007E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1072332E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7931843E+00; 7.7963434E+00; 7.7961916E+00;
 5.3097240E+02; 2.2848902E+06; 6.8331975E+06; 6.8547191E+06; 5.1707791E+02; 5.1708214E+02; 4.9238066E+02; 4.9277296E+02; 4.9647471E+02;-1.7026547E-02; 7.1328092E+04; 6.5854073E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4113099E+02; 1.4999592E+01; 7.9449862E+00; 8.3194806E+00; 5.7833153E+02; 5.5601002E+02; 2.9301382E+02; 9.9964461E+04; 1.9767818E-01; 5.8676243E-02; 0.0000000E+00; 0.0000000E+00; 1.1609080E-02; 5.2803500E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7101974E-01; 3.3996550E-01; 1.1609080E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7559298E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1041361E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3134016E+01; 2.6356514E+01; 2.6377733E+01;
