TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 9.7080271E+02;-1.0000000E+00; 9.0085995E+06; 7.0443445E+06; 6.0354036E+00; 5.3808797E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.0353219E+00; 2.2756239E+04; 1.3533940E-03; 6.0354036E+00; 3.1596553E+03; 1.2568677E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4277622E+03; 6.1751126E+05; 1.6431821E+05; 1.8093027E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3184102E-01; 1.4307119E-01; 5.0804838E-02; 8.9274758E-02; 1.1608807E-02; 5.8675983E-02; 7.0443445E+06; 9.0085995E+06; 9.9968932E+04; 7.0482215E+06; 5.7783893E+02; 5.8407385E+02; 5.9014169E+02; 2.9302695E+02; 5.7656635E+02;-1.7561437E-03; 5.7709887E+02; 3.1451497E+02; 1.6899761E+01; 1.6899761E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0354036E+00; 1.0187000E+01; 5.9321468E-03; 1.4999592E+01; 6.0390545E+00; 6.9740000E+00;
 9.8080271E+02;-1.0000000E+00; 8.9969182E+06; 7.0459747E+06; 6.0145975E+00; 5.3776600E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.0145749E+00; 2.2677601E+04; 1.3533820E-03; 6.0145975E+00; 3.1472995E+03; 1.2574624E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4350385E+03; 6.1751126E+05; 1.6414221E+05; 1.8464832E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3208672E-01; 1.4333529E-01; 5.0935756E-02; 8.9416896E-02; 1.1608809E-02; 5.8675985E-02; 7.0459747E+06; 8.9969182E+06; 9.9969032E+04; 7.0498610E+06; 5.7779867E+02; 5.8402018E+02; 5.9016640E+02; 2.9302724E+02; 5.7647272E+02;-1.2640054E-03; 5.7701125E+02; 3.1450263E+02; 1.6844617E+01; 1.6844617E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0145975E+00; 1.0187000E+01; 5.9310826E-03; 1.4999592E+01; 6.0098951E+00; 6.9740000E+00;
 9.9080271E+02;-1.0000000E+00; 8.9848816E+06; 7.0388093E+06; 5.9948872E+00; 5.3743518E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9948114E+00; 2.2597589E+04; 1.3534317E-03; 5.9948872E+00; 3.1355005E+03; 1.2580488E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4423245E+03; 6.1751126E+05; 1.6396676E+05; 1.8837849E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3232938E-01; 1.4359571E-01; 5.1069278E-02; 8.9557414E-02; 1.1608811E-02; 5.8675987E-02; 7.0388093E+06; 8.9848816E+06; 9.9969131E+04; 7.0384888E+06; 5.7776024E+02; 5.8396791E+02; 5.9018909E+02; 2.9302753E+02; 5.7637653E+02;-1.1740805E-03; 5.7692087E+02; 3.1449178E+02; 1.6789551E+01; 1.6789551E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9948872E+00; 1.0187000E+01; 5.9299479E-03; 1.4999592E+01; 5.9796200E+00; 6.9740000E+00;
 1.0008027E+03;-1.0000000E+00; 8.9731886E+06; 7.0416507E+06; 5.9719053E+00; 5.3709697E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9718878E+00; 2.2518145E+04; 1.3533210E-03; 5.9719053E+00; 3.1220679E+03; 1.2586279E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4494899E+03; 6.1751126E+05; 1.6379198E+05; 1.9212042E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3256917E-01; 1.4385265E-01; 5.1205155E-02; 8.9696385E-02; 1.1608813E-02; 5.8675989E-02; 7.0416507E+06; 8.9731886E+06; 9.9969230E+04; 7.0509602E+06; 5.7772376E+02; 5.8391757E+02; 5.9021578E+02; 2.9302782E+02; 5.7628405E+02;-2.1800604E-03; 5.7682891E+02; 3.1448219E+02; 1.6734546E+01; 1.6734546E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9719053E+00; 1.0187000E+01; 5.9287406E-03; 1.4999592E+01; 5.9494382E+00; 6.9740000E+00;
 1.0108027E+03;-1.0000000E+00; 8.9619370E+06; 7.0469339E+06; 5.9522394E+00; 5.3678784E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9507520E+00; 2.2438566E+04; 1.3533650E-03; 5.9522394E+00; 3.1097105E+03; 1.2592023E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4567804E+03; 6.1751126E+05; 1.6361761E+05; 1.9587377E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3280639E-01; 1.4410655E-01; 5.1343188E-02; 8.9833894E-02; 1.1608815E-02; 5.8675991E-02; 7.0469339E+06; 8.9619370E+06; 9.9969329E+04; 7.0477489E+06; 5.7769062E+02; 5.8387022E+02; 5.9024743E+02; 2.9302810E+02; 5.7619387E+02;-2.0662714E-03; 5.7673751E+02; 3.1447369E+02; 1.6681480E+01; 1.6681480E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9522394E+00; 1.0187000E+01; 5.9274603E-03; 1.4999592E+01; 5.9186206E+00; 6.9740000E+00;
 1.0208027E+03;-1.0000000E+00; 8.9504325E+06; 7.0441326E+06; 5.9302634E+00; 5.3645629E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9300545E+00; 2.2360375E+04; 1.3533613E-03; 5.9302634E+00; 3.0974046E+03; 1.2597687E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4638738E+03; 6.1751126E+05; 1.6344398E+05; 1.9963825E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3304108E-01; 1.4435754E-01; 5.1483172E-02; 8.9970033E-02; 1.1608817E-02; 5.8675993E-02; 7.0441326E+06; 8.9504325E+06; 9.9969428E+04; 7.0475268E+06; 5.7765771E+02; 5.8382404E+02; 5.9027750E+02; 2.9302838E+02; 5.7610390E+02;-4.3064889E-03; 5.7664651E+02; 3.1446613E+02; 1.6626560E+01; 1.6626560E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9302634E+00; 1.0187000E+01; 5.9261085E-03; 1.4999592E+01; 5.8895399E+00; 6.9740000E+00;
 1.0309027E+03;-1.0000000E+00; 8.9389388E+06; 7.0385331E+06; 5.9081744E+00; 5.3614374E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9068193E+00; 2.2276134E+04; 1.3531653E-03; 5.9081744E+00; 3.0839741E+03; 1.2603326E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4709930E+03; 6.1751126E+05; 1.6326922E+05; 2.0345140E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3327550E-01; 1.4460791E-01; 5.1626365E-02; 9.0106215E-02; 1.1608819E-02; 5.8675994E-02; 7.0385331E+06; 8.9389388E+06; 9.9969527E+04; 7.0498428E+06; 5.7762493E+02; 5.8377753E+02; 5.9030259E+02; 2.9302867E+02; 5.7601042E+02;-3.0650204E-03; 5.7655411E+02; 3.1445932E+02; 1.6570309E+01; 1.6570309E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9081744E+00; 1.0187000E+01; 5.9246737E-03; 1.4999592E+01; 5.8592286E+00; 6.9740000E+00;
 1.0410027E+03;-1.0000000E+00; 8.9269225E+06; 7.0479153E+06; 5.8884510E+00; 5.3579545E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8883128E+00; 2.2201097E+04; 1.3534747E-03; 5.8884510E+00; 3.0728650E+03; 1.2608884E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4779455E+03; 6.1751126E+05; 1.6309520E+05; 2.0727535E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3350721E-01; 1.4485504E-01; 5.1771198E-02; 9.0241140E-02; 1.1608821E-02; 5.8675996E-02; 7.0479153E+06; 8.9269225E+06; 9.9969626E+04; 7.0504000E+06; 5.7759252E+02; 5.8373147E+02; 5.9032483E+02; 2.9302896E+02; 5.7591498E+02;-4.1900661E-03; 5.7646083E+02; 3.1445324E+02; 1.6513400E+01; 1.6513400E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8884510E+00; 1.0187000E+01; 5.9231717E-03; 1.4999592E+01; 5.8295524E+00; 6.9740000E+00;
 1.0511027E+03;-1.0000000E+00; 8.9149702E+06; 7.0446751E+06; 5.8664846E+00; 5.3545444E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8664579E+00; 2.2119301E+04; 1.3533989E-03; 5.8664846E+00; 3.0601092E+03; 1.2614414E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4847067E+03; 6.1751126E+05; 1.6292196E+05; 2.1110984E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3373614E-01; 1.4509886E-01; 5.1917526E-02; 9.0374865E-02; 1.1608823E-02; 5.8675998E-02; 7.0446751E+06; 8.9149702E+06; 9.9969725E+04; 7.0350012E+06; 5.7755988E+02; 5.8368542E+02; 5.9034162E+02; 2.9302924E+02; 5.7581781E+02;-3.1920356E-03; 5.7636629E+02; 3.1444780E+02; 1.6453555E+01; 1.6453555E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8664846E+00; 1.0187000E+01; 5.9216045E-03; 1.4999592E+01; 5.7993227E+00; 6.9740000E+00;
 1.0612027E+03;-1.0000000E+00; 8.9027369E+06; 7.0464642E+06; 5.8454069E+00; 5.3511736E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8454597E+00; 2.2036139E+04; 1.3533297E-03; 5.8454069E+00; 3.0478095E+03; 1.2619865E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4913690E+03; 6.1751126E+05; 1.6274942E+05; 2.1495466E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3396221E-01; 1.4533928E-01; 5.2065204E-02; 9.0507428E-02; 1.1608825E-02; 5.8676000E-02; 7.0464642E+06; 8.9027369E+06; 9.9969823E+04; 7.0497523E+06; 5.7752736E+02; 5.8363929E+02; 5.9035435E+02; 2.9302952E+02; 5.7571776E+02;-1.2945514E-03; 5.7627013E+02; 3.1444293E+02; 1.6393430E+01; 1.6393430E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8454069E+00; 1.0187000E+01; 5.9199741E-03; 1.4999592E+01; 5.7697132E+00; 6.9740000E+00;
 1.0713027E+03;-1.0000000E+00; 8.8899009E+06; 7.0488757E+06; 5.8244355E+00; 5.3473621E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8243692E+00; 2.1959345E+04; 1.3535132E-03; 5.8244355E+00; 3.0355524E+03; 1.2625238E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4978210E+03; 6.1751126E+05; 1.6257770E+05; 2.1880958E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3418534E-01; 1.4557620E-01; 5.2214116E-02; 9.0638880E-02; 1.1608827E-02; 5.8676002E-02; 7.0488757E+06; 8.8899009E+06; 9.9969921E+04; 7.0495067E+06; 5.7749584E+02; 5.8359408E+02; 5.9036440E+02; 2.9302981E+02; 5.7561617E+02;-2.7270510E-03; 5.7617234E+02; 3.1443857E+02; 1.6332733E+01; 1.6332733E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8244355E+00; 1.0187000E+01; 5.9182818E-03; 1.4999592E+01; 5.7406228E+00; 6.9740000E+00;
 1.0814027E+03;-1.0000000E+00; 8.8771469E+06; 7.0464498E+06; 5.8023767E+00; 5.3436672E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8023203E+00; 2.1877217E+04; 1.3534502E-03; 5.8023767E+00; 3.0227913E+03; 1.2630537E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5041280E+03; 6.1751126E+05; 1.6240675E+05; 2.2267429E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3440547E-01; 1.4580955E-01; 5.2364141E-02; 9.0769298E-02; 1.1608829E-02; 5.8676004E-02; 7.0464498E+06; 8.8771469E+06; 9.9970019E+04; 7.0472164E+06; 5.7746492E+02; 5.8354944E+02; 5.9036966E+02; 2.9303009E+02; 5.7551316E+02;-2.2313458E-03; 5.7607282E+02; 3.1443465E+02; 1.6270187E+01; 1.6270187E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8023767E+00; 1.0187000E+01; 5.9165281E-03; 1.4999592E+01; 5.7099407E+00; 6.9740000E+00;
 1.0915027E+03;-1.0000000E+00; 8.8715611E+06; 7.0483018E+06; 5.7814510E+00; 5.3423511E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7813840E+00; 2.1797378E+04; 1.3534765E-03; 5.7814510E+00; 3.0106330E+03; 1.2635790E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5054403E+03; 6.1751126E+05; 1.6224137E+05; 2.2654859E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3462309E-01; 1.4604026E-01; 5.2515167E-02; 9.0898731E-02; 1.1608831E-02; 5.8676006E-02; 7.0483018E+06; 8.8715611E+06; 9.9970116E+04; 7.0465546E+06; 5.7736452E+02; 5.8345857E+02; 5.9047374E+02; 2.9303037E+02; 5.7546627E+02;-2.8629038E-04; 5.7598633E+02; 3.1443114E+02; 1.6210679E+01; 1.6210679E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7814510E+00; 1.0187000E+01; 5.9147142E-03; 1.4999592E+01; 5.6960986E+00; 6.9740000E+00;
 1.1016027E+03;-1.0000000E+00; 8.8612944E+06; 7.0465266E+06; 5.7606813E+00; 5.3392707E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7606115E+00; 2.1719562E+04; 1.3534446E-03; 5.7606813E+00; 2.9985819E+03; 1.2640990E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5081962E+03; 6.1751126E+05; 1.6207552E+05; 2.3043224E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3483597E-01; 1.4626568E-01; 5.2667321E-02; 9.1027195E-02; 1.1608833E-02; 5.8676008E-02; 7.0465266E+06; 8.8612944E+06; 9.9970214E+04; 7.0491578E+06; 5.7721776E+02; 5.8329834E+02; 5.9051934E+02; 2.9303065E+02; 5.7538659E+02;-3.2781078E-03; 5.7590725E+02; 3.1442800E+02; 1.6077915E+01; 1.6077915E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7606813E+00; 1.0187000E+01; 5.9128466E-03; 1.4999592E+01; 5.6774400E+00; 6.9740000E+00;
 1.1117027E+03;-1.0000000E+00; 8.8483166E+06; 7.0444951E+06; 5.7398789E+00; 5.3357157E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7398134E+00; 2.1641849E+04; 1.3533983E-03; 5.7398789E+00; 2.9865440E+03; 1.2646118E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5106153E+03; 6.1751126E+05; 1.6191080E+05; 2.3432494E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3504601E-01; 1.4648644E-01; 5.2820415E-02; 9.1154812E-02; 1.1608835E-02; 5.8676010E-02; 7.0444951E+06; 8.8483166E+06; 9.9970310E+04; 7.0375051E+06; 5.7713336E+02; 5.8318622E+02; 5.9051226E+02; 2.9303093E+02; 5.7527880E+02;-1.3753660E-04; 5.7582029E+02; 3.1442519E+02; 1.6060797E+01; 1.6060797E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7398789E+00; 1.0187000E+01; 5.9109097E-03; 1.4999592E+01; 5.6554205E+00; 6.9740000E+00;
 1.1218027E+03;-1.0000000E+00; 8.8337538E+06; 7.0460250E+06; 5.7201799E+00; 5.3313742E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7201103E+00; 2.1567154E+04; 1.3534550E-03; 5.7201799E+00; 2.9751027E+03; 1.2651173E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5130989E+03; 6.1751126E+05; 1.6174621E+05; 2.3822670E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3525762E-01; 1.4670945E-01; 5.2973670E-02; 9.1281551E-02; 1.1608837E-02; 5.8676012E-02; 7.0460250E+06; 8.8337538E+06; 9.9970407E+04; 7.0380028E+06; 5.7712197E+02; 5.8314601E+02; 5.9048971E+02; 2.9303121E+02; 5.7516380E+02;-2.7490219E-03; 5.7572272E+02; 3.1442268E+02; 1.6041476E+01; 1.6041476E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7201799E+00; 1.0187000E+01; 5.9088654E-03; 1.4999592E+01; 5.6334162E+00; 6.9740000E+00;
