TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3034273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.2752608E+01; 8.9026809E+05; 1.9890767E+06; 7.4466810E+00; 1.2752608E+01; 5.5292535E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4457381E+00; 3.2683183E+04; 1.1625581E-03; 7.4466810E+00; 4.4130090E+03; 1.1103491E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0338987E+02; 5.9744485E+05; 7.0090112E+04; 2.6258369E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1710433E-01; 5.3374249E-01; 2.5238289E-01; 4.5259245E-01; 1.1611421E-02; 5.8678472E-02; 1.9890767E+06; 8.9026809E+05; 9.9972668E+04; 1.9866892E+06; 4.5723885E+02; 4.6192763E+02; 6.0049833E+02; 2.9303652E+02; 4.4334689E+02; 4.6921509E+00; 4.4801232E+02; 3.4884035E+02; 5.3373648E+01; 5.3373648E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4466810E+00; 5.8219785E+00; 6.8113382E-03; 1.4999592E+01; 7.6208327E+00; 7.2517005E+00;
 1.3135273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.2143589E+01; 9.0710068E+05; 1.9878602E+06; 7.4565907E+00; 1.2143589E+01; 5.5275959E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4556489E+00; 3.2733626E+04; 1.1623118E-03; 7.4565907E+00; 4.4200273E+03; 1.1100614E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2104446E+02; 5.9727743E+05; 6.9538233E+04; 2.6190339E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1676385E-01; 5.3401345E-01; 2.5207457E-01; 4.5244175E-01; 1.1611446E-02; 5.8678497E-02; 1.9878602E+06; 9.0710068E+05; 9.9972763E+04; 1.9855451E+06; 4.5843007E+02; 4.6314001E+02; 6.0200892E+02; 2.9303678E+02; 4.4428608E+02; 4.5490240E+00; 4.4880960E+02; 3.4883985E+02; 5.2500575E+01; 5.2500575E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4565907E+00; 5.7861773E+00; 6.9644081E-03; 1.4999592E+01; 7.6307082E+00; 7.2517005E+00;
 1.3236273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.1684966E+01; 9.2351027E+05; 1.9864299E+06; 7.4665582E+00; 1.1684966E+01; 5.5256454E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4656174E+00; 3.2784125E+04; 1.1620731E-03; 7.4665582E+00; 4.4270715E+03; 1.1097766E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3851981E+02; 5.9711007E+05; 6.8993256E+04; 2.6120897E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1651922E-01; 5.3424830E-01; 2.5191444E-01; 4.5224323E-01; 1.1611472E-02; 5.8678521E-02; 1.9864299E+06; 9.2351027E+05; 9.9972857E+04; 1.9841844E+06; 4.5950637E+02; 4.6423161E+02; 6.0329144E+02; 2.9303704E+02; 4.4521353E+02; 4.3863345E+00; 4.4957493E+02; 3.4883589E+02; 5.1993452E+01; 5.1993452E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4665582E+00; 5.7488137E+00; 7.1049313E-03; 1.4999592E+01; 7.6406498E+00; 7.2517005E+00;
 1.3337273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.1188228E+01; 9.3915114E+05; 1.9848027E+06; 7.4765755E+00; 1.1188228E+01; 5.5234262E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4756358E+00; 3.2834673E+04; 1.1618413E-03; 7.4765755E+00; 4.4341380E+03; 1.1094946E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5555651E+02; 5.9694276E+05; 6.8453795E+04; 2.6050780E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1636350E-01; 5.3451600E-01; 2.5189563E-01; 4.5198527E-01; 1.1611497E-02; 5.8678545E-02; 1.9848027E+06; 9.3915114E+05; 9.9972950E+04; 1.9826259E+06; 4.6045999E+02; 4.6520047E+02; 6.0435229E+02; 2.9303730E+02; 4.4611739E+02; 4.2012105E+00; 4.5029509E+02; 3.4882922E+02; 5.1412046E+01; 5.1412046E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4765755E+00; 5.7120663E+00; 7.2232512E-03; 1.4999592E+01; 7.6506421E+00; 7.2517005E+00;
 1.3438273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.0477094E+01; 9.5294574E+05; 1.9829621E+06; 7.4866413E+00; 1.0477094E+01; 5.5209159E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4857027E+00; 3.2885277E+04; 1.1616156E-03; 7.4866413E+00; 4.4412259E+03; 1.1092153E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7107196E+02; 5.9677553E+05; 6.7923611E+04; 2.5980367E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1629972E-01; 5.3487186E-01; 2.5201933E-01; 4.5167165E-01; 1.1611523E-02; 5.8678570E-02; 1.9829621E+06; 9.5294574E+05; 9.9973044E+04; 1.9808527E+06; 4.6125664E+02; 4.6602098E+02; 6.0516367E+02; 2.9303756E+02; 4.4708889E+02; 3.8556542E+00; 4.5092474E+02; 3.4882031E+02; 5.0340574E+01; 5.0340574E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4866413E+00; 5.6752182E+00; 7.3156157E-03; 1.4999592E+01; 7.6606826E+00; 7.2517005E+00;
 1.3539273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 9.5318785E+00; 9.6418811E+05; 1.9808661E+06; 7.4967583E+00; 9.5318785E+00; 5.5180572E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4958207E+00; 3.2935960E+04; 1.1613958E-03; 7.4967583E+00; 4.4483332E+03; 1.1089396E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8409439E+02; 5.9660837E+05; 6.7410357E+04; 2.5910498E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1634012E-01; 5.3535889E-01; 2.5229760E-01; 4.5137047E-01; 1.1611548E-02; 5.8678594E-02; 1.9808661E+06; 9.6418811E+05; 9.9973137E+04; 1.9788219E+06; 4.6192242E+02; 4.6670412E+02; 6.0572657E+02; 2.9303782E+02; 4.4788209E+02; 3.5679231E+00; 4.5143333E+02; 3.4881003E+02; 4.8800881E+01; 4.8800881E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4967583E+00; 5.6503500E+00; 7.3802354E-03; 1.4999592E+01; 7.6707734E+00; 7.2517005E+00;
 1.3640273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 8.5877937E+00; 9.7226793E+05; 1.9785107E+06; 7.5069242E+00; 8.5877937E+00; 5.5148444E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5059879E+00; 3.2986721E+04; 1.1611815E-03; 7.5069242E+00; 4.4554583E+03; 1.1086677E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9437683E+02; 5.9644130E+05; 6.6914857E+04; 2.5841977E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1647875E-01; 5.3589240E-01; 2.5273107E-01; 4.5109589E-01; 1.1611574E-02; 5.8678618E-02; 1.9785107E+06; 9.7226793E+05; 9.9973229E+04; 1.9765300E+06; 4.6238655E+02; 4.6719397E+02; 6.0603275E+02; 2.9303807E+02; 4.4850687E+02; 3.3031061E+00; 4.5179846E+02; 3.4879926E+02; 4.7231246E+01; 4.7231246E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5069242E+00; 5.6238123E+00; 7.4165806E-03; 1.4999592E+01; 7.6809122E+00; 7.2517005E+00;
 1.3741273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 8.9604332E+00; 9.7658563E+05; 1.9759435E+06; 7.5171337E+00; 8.9604332E+00; 5.5113402E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5161986E+00; 3.3037532E+04; 1.1609728E-03; 7.5171337E+00; 4.4626014E+03; 1.1083985E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0131141E+02; 5.9627434E+05; 6.6429264E+04; 2.5775527E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1668704E-01; 5.3635556E-01; 2.5333915E-01; 4.5086334E-01; 1.1611599E-02; 5.8678642E-02; 1.9759435E+06; 9.7658563E+05; 9.9973321E+04; 1.9740084E+06; 4.6268781E+02; 4.6751122E+02; 6.0586940E+02; 2.9303833E+02; 4.4889173E+02; 3.1093811E+00; 4.5198820E+02; 3.4878885E+02; 5.0267518E+01; 5.0267518E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5171337E+00; 5.6040976E+00; 7.4272938E-03; 1.4999592E+01; 7.6910953E+00; 7.2517005E+00;
 1.3842273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.1979212E+01; 9.7044376E+05; 1.9731168E+06; 7.5273947E+00; 1.1979212E+01; 5.5074878E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5264612E+00; 3.3088415E+04; 1.1607703E-03; 7.5273947E+00; 4.4697673E+03; 1.1081321E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9941989E+02; 5.9610748E+05; 6.5969568E+04; 2.5712304E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1698167E-01; 5.3711239E-01; 2.5422116E-01; 4.5070412E-01; 1.1611625E-02; 5.8678667E-02; 1.9731168E+06; 9.7044376E+05; 9.9973413E+04; 1.9712117E+06; 4.6275133E+02; 4.6761139E+02; 6.0471797E+02; 2.9303859E+02; 4.4877763E+02; 2.9513421E+00; 4.5177243E+02; 3.4878011E+02; 3.9821054E+01; 3.9821054E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5273947E+00; 5.5813889E+00; 7.4191293E-03; 1.4999592E+01; 7.7013221E+00; 7.2517005E+00;
 1.3943273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 9.6063094E+05; 1.9698634E+06; 7.5377138E+00; 0.0000000E+00; 5.5030618E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5367829E+00; 3.3139450E+04; 1.1605724E-03; 7.5377138E+00; 4.4769600E+03; 1.1078687E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9521545E+02; 5.9594074E+05; 6.5562159E+04; 2.5653453E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1746168E-01; 5.3855580E-01; 2.5552852E-01; 4.5064506E-01; 1.1611650E-02; 5.8678691E-02; 1.9698634E+06; 9.6063094E+05; 9.9973505E+04; 1.9678246E+06; 4.6251697E+02; 4.6747772E+02; 6.0294805E+02; 2.9303884E+02; 4.4935105E+02; 1.9395269E+00; 4.5138644E+02; 3.4877438E+02; 3.2385567E+01; 3.2385567E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5377138E+00; 5.5635844E+00; 7.3909435E-03; 1.4999592E+01; 7.7116340E+00; 7.2517005E+00;
 1.4044273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 9.4265620E+05; 1.9654608E+06; 7.5481968E+00; 0.0000000E+00; 5.4970515E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5472677E+00; 3.3190934E+04; 1.1603843E-03; 7.5481968E+00; 4.4842333E+03; 1.1076101E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8205629E+02; 5.9577417E+05; 6.5250411E+04; 2.5603087E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1821596E-01; 5.3978322E-01; 2.5746290E-01; 4.5078331E-01; 1.1611676E-02; 5.8678715E-02; 1.9654608E+06; 9.4265620E+05; 9.9973597E+04; 1.9633512E+06; 4.6167202E+02; 4.6666027E+02; 6.0031986E+02; 2.9303909E+02; 4.4825542E+02; 2.2230929E+00; 4.5055232E+02; 3.4877609E+02; 3.1851468E+01; 3.1851468E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5481968E+00; 5.5394202E+00; 7.3173706E-03; 1.4999592E+01; 7.7221011E+00; 7.2517005E+00;
 1.4145273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 9.2751686E+05; 1.9611253E+06; 7.5586596E+00; 0.0000000E+00; 5.4911269E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5577302E+00; 3.3242343E+04; 1.1601956E-03; 7.5586596E+00; 4.4914831E+03; 1.1073549E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6925994E+02; 5.9560779E+05; 6.4943790E+04; 2.5560638E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1890908E-01; 5.4043347E-01; 2.5931974E-01; 4.5111637E-01; 1.1611701E-02; 5.8678740E-02; 1.9611253E+06; 9.2751686E+05; 9.9973688E+04; 1.9588967E+06; 4.6089838E+02; 4.6586791E+02; 5.9833815E+02; 2.9303934E+02; 4.4729288E+02; 2.4919127E+00; 4.4985160E+02; 3.4878550E+02; 3.1257454E+01; 3.1257454E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5586596E+00; 5.5217478E+00; 7.2096275E-03; 1.4999592E+01; 7.7325861E+00; 7.2517005E+00;
 1.4246273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 9.1378669E+05; 1.9568964E+06; 7.5690092E+00; 0.0000000E+00; 5.4853525E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5680801E+00; 3.3293713E+04; 1.1599918E-03; 7.5690092E+00; 4.4986570E+03; 1.1071027E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5801328E+02; 5.9544158E+05; 6.4641471E+04; 2.5524651E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1954352E-01; 5.4102567E-01; 2.6111072E-01; 4.5156025E-01; 1.1611727E-02; 5.8678764E-02; 1.9568964E+06; 9.1378669E+05; 9.9973778E+04; 1.9546099E+06; 4.6021120E+02; 4.6514339E+02; 5.9673562E+02; 2.9303960E+02; 4.4686368E+02; 2.2840278E+00; 4.4920910E+02; 3.4880157E+02; 3.0723512E+01; 3.0723512E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5690092E+00; 5.5153152E+00; 7.0914212E-03; 1.4999592E+01; 7.7429619E+00; 7.2517005E+00;
 1.4347273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 9.0141722E+05; 1.9526827E+06; 7.5793317E+00; 0.0000000E+00; 5.4795992E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5784042E+00; 3.3345039E+04; 1.1597863E-03; 7.5793317E+00; 4.5058066E+03; 1.1068535E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4839037E+02; 5.9527554E+05; 6.4341694E+04; 2.5494079E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2012891E-01; 5.4152660E-01; 2.6284880E-01; 4.5209007E-01; 1.1611753E-02; 5.8678789E-02; 1.9526827E+06; 9.0141722E+05; 9.9973869E+04; 1.9504368E+06; 4.5962204E+02; 4.6452402E+02; 5.9548189E+02; 2.9303985E+02; 4.4655993E+02; 2.0079806E+00; 4.4862527E+02; 3.4882350E+02; 3.0300861E+01; 3.0300861E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5793317E+00; 5.5162178E+00; 6.9751259E-03; 1.4999592E+01; 7.7532723E+00; 7.2517005E+00;
 1.4448273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.9018676E+05; 1.9483338E+06; 7.5897317E+00; 0.0000000E+00; 5.4736604E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5888060E+00; 3.3396340E+04; 1.1595943E-03; 7.5897317E+00; 4.5129933E+03; 1.1066073E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3954783E+02; 5.9510968E+05; 6.4046363E+04; 2.5468152E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2068331E-01; 5.4208174E-01; 2.6456535E-01; 4.5268571E-01; 1.1611779E-02; 5.8678814E-02; 1.9483338E+06; 8.9018676E+05; 9.9973959E+04; 1.9463193E+06; 4.5909044E+02; 4.6397520E+02; 5.9451286E+02; 2.9304010E+02; 4.4605384E+02; 1.9813371E+00; 4.4808891E+02; 3.4885067E+02; 2.9940462E+01; 2.9940462E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5897317E+00; 5.5170834E+00; 6.8662438E-03; 1.4999592E+01; 7.7635461E+00; 7.2517005E+00;
