TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.4760606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 8.8829876E+05; 2.0342586E+06; 5.9651583E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9652053E+00; 2.6089231E+04; 1.1667813E-03; 5.9651583E+00; 3.3312362E+03; 1.1782628E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4244023E+02; 6.1751092E+05; 6.2822545E+04; 2.5347405E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1912222E-01; 5.4060720E-01; 2.6730766E-01; 4.5220703E-01; 1.1611813E-02; 5.8678846E-02; 2.0342586E+06; 8.8829876E+05; 9.9974229E+04; 2.0342761E+06; 4.5902303E+02; 4.6387964E+02; 5.9072435E+02; 2.9304086E+02; 4.4532237E+02; 2.6229834E+00; 4.4799823E+02; 3.4863566E+02; 2.9872576E+01; 2.9872576E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9651583E+00; 5.5245423E+00; 6.5948928E-03; 1.4999592E+01; 6.1420681E+00; 7.2517005E+00;
 1.4861606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 8.7771183E+05; 2.0327269E+06; 5.9648448E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9648918E+00; 2.6090284E+04; 1.1666728E-03; 5.9648448E+00; 3.3312476E+03; 1.1781969E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3347646E+02; 6.1751092E+05; 6.2531968E+04; 2.5341242E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1962922E-01; 5.4109646E-01; 2.6896890E-01; 4.5300944E-01; 1.1611838E-02; 5.8678870E-02; 2.0327269E+06; 8.7771183E+05; 9.9974318E+04; 2.0327886E+06; 4.5847815E+02; 4.6331167E+02; 5.9035981E+02; 2.9304110E+02; 4.4514186E+02; 2.2962650E+00; 4.4749214E+02; 3.4868827E+02; 2.9464672E+01; 2.9464672E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9648448E+00; 5.5246046E+00; 6.5257430E-03; 1.4999592E+01; 6.1420030E+00; 7.2517005E+00;
 1.4962606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 8.6823571E+05; 2.0311995E+06; 5.9644974E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9645439E+00; 2.6091348E+04; 1.1665572E-03; 5.9644974E+00; 3.3312393E+03; 1.1781312E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2561001E+02; 6.1751092E+05; 6.2244024E+04; 2.5336496E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2010992E-01; 5.4148841E-01; 2.7063631E-01; 4.5380941E-01; 1.1611864E-02; 5.8678895E-02; 2.0311995E+06; 8.6823571E+05; 9.9974407E+04; 2.0313376E+06; 4.5799441E+02; 4.6280663E+02; 5.9018017E+02; 2.9304135E+02; 4.4499058E+02; 1.9889512E+00; 4.4703039E+02; 3.4874332E+02; 2.9123298E+01; 2.9123298E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9644974E+00; 5.5256847E+00; 6.4656274E-03; 1.4999592E+01; 6.1418948E+00; 7.2517005E+00;
 1.5063606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 8.5963305E+05; 2.0296643E+06; 5.9641417E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9641880E+00; 2.6092417E+04; 1.1664398E-03; 5.9641417E+00; 3.3312270E+03; 1.1780653E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1852824E+02; 6.1751092E+05; 6.1958499E+04; 2.5332766E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2056901E-01; 5.4186117E-01; 2.7233570E-01; 4.5460121E-01; 1.1611890E-02; 5.8678920E-02; 2.0296643E+06; 8.5963305E+05; 9.9974495E+04; 2.0298992E+06; 4.5756229E+02; 4.6235314E+02; 5.9013960E+02; 2.9304159E+02; 4.4477044E+02; 1.7898391E+00; 4.4660757E+02; 3.4880035E+02; 2.8828793E+01; 2.8828793E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9641417E+00; 5.5299456E+00; 6.4135256E-03; 1.4999592E+01; 6.1417734E+00; 7.2517005E+00;
 1.5164606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 8.5168802E+05; 2.0281080E+06; 5.9637935E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9638398E+00; 2.6093488E+04; 1.1663238E-03; 5.9637935E+00; 3.3312211E+03; 1.1779986E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1220333E+02; 6.1751092E+05; 6.1674384E+04; 2.5329708E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2100778E-01; 5.4221860E-01; 2.7407883E-01; 4.5538066E-01; 1.1611916E-02; 5.8678944E-02; 2.0281080E+06; 8.5168802E+05; 9.9974584E+04; 2.0284678E+06; 4.5715985E+02; 4.6193451E+02; 5.9020432E+02; 2.9304184E+02; 4.4450015E+02; 1.6691920E+00; 4.4621706E+02; 3.4885897E+02; 2.8572949E+01; 2.8572949E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9637935E+00; 5.5317158E+00; 6.3685005E-03; 1.4999592E+01; 6.1416554E+00; 7.2517005E+00;
 1.5265606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 8.4348250E+05; 2.0264054E+06; 5.9635297E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9635783E+00; 2.6094579E+04; 1.1662242E-03; 5.9635297E+00; 3.3312772E+03; 1.1779270E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0639268E+02; 6.1751092E+05; 6.1392534E+04; 2.5327029E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2143601E-01; 5.4257317E-01; 2.7589900E-01; 4.5614521E-01; 1.1611942E-02; 5.8678969E-02; 2.0264054E+06; 8.4348250E+05; 9.9974671E+04; 2.0268549E+06; 4.5676914E+02; 4.6152831E+02; 5.9021018E+02; 2.9304208E+02; 4.4402707E+02; 1.7365216E+00; 4.4580992E+02; 3.4891881E+02; 2.8397833E+01; 2.8397833E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9635297E+00; 5.5401336E+00; 6.3296879E-03; 1.4999592E+01; 6.1416392E+00; 7.2517005E+00;
 1.5366606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 8.3553105E+05; 2.0246196E+06; 5.9634042E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9634545E+00; 2.6095628E+04; 1.1661534E-03; 5.9634042E+00; 3.3314233E+03; 1.1778508E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0032792E+02; 6.1751092E+05; 6.1111998E+04; 2.5324521E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2185250E-01; 5.4292461E-01; 2.7783375E-01; 4.5689370E-01; 1.1611969E-02; 5.8678994E-02; 2.0246196E+06; 8.3553105E+05; 9.9974759E+04; 2.0252169E+06; 4.5638760E+02; 4.6113638E+02; 5.9025446E+02; 2.9304232E+02; 4.4320335E+02; 2.1633885E+00; 4.4541520E+02; 3.4897962E+02; 2.8233154E+01; 2.8233154E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9634042E+00; 5.5435334E+00; 6.2963283E-03; 1.4999592E+01; 6.1417462E+00; 7.2517005E+00;
 1.5467606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 8.2718426E+05; 2.0227917E+06; 5.9634087E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9634605E+00; 2.6096629E+04; 1.1661101E-03; 5.9634087E+00; 3.3316464E+03; 1.1777730E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9377207E+02; 6.1751092E+05; 6.0834339E+04; 2.5321969E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2226179E-01; 5.4326018E-01; 2.7995188E-01; 4.5762559E-01; 1.1611995E-02; 5.8679019E-02; 2.0227917E+06; 8.2718426E+05; 9.9974846E+04; 2.0235723E+06; 4.5597724E+02; 4.6071763E+02; 5.9020680E+02; 2.9304256E+02; 4.4238471E+02; 2.5624699E+00; 4.4499061E+02; 3.4904110E+02; 2.8039413E+01; 2.8039413E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9634087E+00; 5.5443848E+00; 6.2676120E-03; 1.4999592E+01; 6.1419712E+00; 7.2517005E+00;
 1.5568606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 8.1899264E+05; 2.0211347E+06; 5.9633612E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9634093E+00; 2.6097573E+04; 1.1660575E-03; 5.9633612E+00; 3.3318268E+03; 1.1776995E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8612913E+02; 6.1751092E+05; 6.0560541E+04; 2.5319183E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2265474E-01; 5.4354330E-01; 2.8230326E-01; 4.5833989E-01; 1.1612021E-02; 5.8679044E-02; 2.0211347E+06; 8.1899264E+05; 9.9974933E+04; 2.0220322E+06; 4.5553314E+02; 4.6027334E+02; 5.9020742E+02; 2.9304280E+02; 4.4185321E+02; 2.6789646E+00; 4.4458173E+02; 3.4910301E+02; 2.7679517E+01; 2.7679517E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9633612E+00; 5.5346697E+00; 6.2427721E-03; 1.4999592E+01; 6.1422049E+00; 7.2517005E+00;
 1.5669606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 8.1128220E+05; 2.0194839E+06; 5.9632065E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9632539E+00; 2.6098577E+04; 1.1659822E-03; 5.9632065E+00; 3.3319400E+03; 1.1776289E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7951670E+02; 6.1751092E+05; 6.0289244E+04; 2.5315927E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2302674E-01; 5.4380962E-01; 2.8458090E-01; 4.5903486E-01; 1.1612047E-02; 5.8679069E-02; 2.0194839E+06; 8.1128220E+05; 9.9975020E+04; 2.0205469E+06; 4.5509298E+02; 4.5980953E+02; 5.9025084E+02; 2.9304304E+02; 4.4175365E+02; 2.3844754E+00; 4.4418252E+02; 3.4916502E+02; 2.7368862E+01; 2.7368862E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9632065E+00; 5.5313120E+00; 6.2211511E-03; 1.4999592E+01; 6.1423163E+00; 7.2517005E+00;
 1.5770606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 8.0426509E+05; 2.0178209E+06; 5.9630437E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9630921E+00; 2.6099588E+04; 1.1659055E-03; 5.9630437E+00; 3.3320502E+03; 1.1775579E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7404540E+02; 6.1751092E+05; 6.0018941E+04; 2.5312044E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2338147E-01; 5.4406657E-01; 2.8674409E-01; 4.5970916E-01; 1.1612074E-02; 5.8679094E-02; 2.0178209E+06; 8.0426509E+05; 9.9975106E+04; 2.0191047E+06; 4.5471295E+02; 4.5940773E+02; 5.9039602E+02; 2.9304328E+02; 4.4174763E+02; 2.0300050E+00; 4.4381931E+02; 3.4922690E+02; 2.7136073E+01; 2.7136073E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9630437E+00; 5.5350053E+00; 6.2024937E-03; 1.4999592E+01; 6.1423822E+00; 7.2517005E+00;
 1.5871606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 7.9777459E+05; 2.0160386E+06; 5.9630198E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9630702E+00; 2.6100576E+04; 1.1658574E-03; 5.9630198E+00; 3.3322528E+03; 1.1774819E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6896465E+02; 6.1751092E+05; 5.9750905E+04; 2.5307478E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2372858E-01; 5.4436252E-01; 2.8881727E-01; 4.6036318E-01; 1.1612100E-02; 5.8679120E-02; 2.0160386E+06; 7.9777459E+05; 9.9975192E+04; 2.0176845E+06; 4.5437565E+02; 4.5905286E+02; 5.9060513E+02; 2.9304352E+02; 4.4141989E+02; 2.0214926E+00; 4.4348173E+02; 3.4928850E+02; 2.6949815E+01; 2.6949815E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9630198E+00; 5.5406837E+00; 6.1862755E-03; 1.4999592E+01; 6.1424334E+00; 7.2517005E+00;
 1.5972606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 7.9137460E+05; 2.0142488E+06; 5.9631339E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9631859E+00; 2.6101493E+04; 1.1658393E-03; 5.9631339E+00; 3.3325360E+03; 1.1774046E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6393102E+02; 6.1751092E+05; 5.9484691E+04; 2.5302194E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2406708E-01; 5.4464253E-01; 2.9080001E-01; 4.6099742E-01; 1.1612127E-02; 5.8679145E-02; 2.0142488E+06; 7.9137460E+05; 9.9975278E+04; 2.0162782E+06; 4.5403661E+02; 4.5870262E+02; 5.9079994E+02; 2.9304375E+02; 4.4105063E+02; 2.0572270E+00; 4.4314775E+02; 3.4934971E+02; 2.6763882E+01; 2.6763882E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9631339E+00; 5.5411592E+00; 6.1718324E-03; 1.4999592E+01; 6.1424742E+00; 7.2517005E+00;
 1.6073606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 7.8501833E+05; 2.0124636E+06; 5.9633794E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9634324E+00; 2.6102338E+04; 1.1658500E-03; 5.9633794E+00; 3.3328932E+03; 1.1773272E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5894711E+02; 6.1751092E+05; 5.9220320E+04; 2.5296151E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2439690E-01; 5.4491360E-01; 2.9270152E-01; 4.6161225E-01; 1.1612153E-02; 5.8679170E-02; 2.0124636E+06; 7.8501833E+05; 9.9975364E+04; 2.0148829E+06; 4.5369737E+02; 4.5835052E+02; 5.9097148E+02; 2.9304399E+02; 4.4070245E+02; 2.0723425E+00; 4.4281400E+02; 3.4941042E+02; 2.6576018E+01; 2.6576018E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9633794E+00; 5.5423789E+00; 6.1590132E-03; 1.4999592E+01; 6.1424977E+00; 7.2517005E+00;
 1.6174606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 7.7877865E+05; 2.0106923E+06; 5.9637518E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9638055E+00; 2.6103110E+04; 1.1658887E-03; 5.9637518E+00; 3.3333202E+03; 1.1772501E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5431714E+02; 6.1751092E+05; 5.8956811E+04; 2.5289298E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2471650E-01; 5.4517549E-01; 2.9452214E-01; 4.6220793E-01; 1.1612180E-02; 5.8679195E-02; 2.0106923E+06; 7.7877865E+05; 9.9975449E+04; 2.0134478E+06; 4.5336443E+02; 4.5800534E+02; 5.9113742E+02; 2.9304422E+02; 4.4031586E+02; 2.1293440E+00; 4.4248483E+02; 3.4947051E+02; 2.6412019E+01; 2.6412019E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9637518E+00; 5.5440229E+00; 6.1476552E-03; 1.4999592E+01; 6.1425312E+00; 7.2517005E+00;
