TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.1522445E+03; 8.8689254E+05; 1.9862855E+06; 1.9901539E+06; 4.6547172E+02; 4.5957411E+02; 4.4710784E+02; 4.4815130E+02; 5.8685582E+02; 7.7048521E-01; 7.5149894E+04; 7.7655530E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4852610E+02; 1.4999592E+01; 6.7809331E+00; 6.9545158E+00; 5.7184955E+02; 5.3141213E+02; 2.9303249E+02; 9.9971218E+04; 1.9767779E-01; 5.8678110E-02; 0.0000000E+00; 0.0000000E+00; 1.1611041E-02; 5.1677184E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3823488E-01; 2.4909005E-01; 1.1611041E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1183396E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8027803E+00;-3.3328070E+00; 3.0642574E+00;
 1.1623180E+03; 8.7477737E+05; 1.9854171E+06; 1.9888369E+06; 4.6432658E+02; 4.5860892E+02; 4.4613204E+02; 4.4739770E+02; 5.8497236E+02; 1.1644019E+00; 7.5657860E+04; 7.9542026E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4854125E+02; 1.4999592E+01; 6.7825979E+00; 6.9562032E+00; 5.7174633E+02; 5.2897386E+02; 2.9303277E+02; 9.9971317E+04; 1.9767779E-01; 5.8678134E-02; 0.0000000E+00; 0.0000000E+00; 1.1611066E-02; 5.1686759E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3856614E-01; 2.4970878E-01; 1.1611066E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0848468E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1653200E-01; 7.5850988E-01; 7.2938649E-01;
 1.1724085E+03; 8.7064258E+05; 1.9840306E+06; 1.9875574E+06; 4.6435405E+02; 4.5876776E+02; 4.4540129E+02; 4.4712368E+02; 5.8572137E+02; 1.6947929E+00; 7.5592519E+04; 7.8912717E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4855905E+02; 1.4999592E+01; 6.7842227E+00; 6.9578496E+00; 5.7156925E+02; 5.3034381E+02; 2.9303304E+02; 9.9971416E+04; 1.9767778E-01; 5.8678159E-02; 0.0000000E+00; 0.0000000E+00; 1.1611091E-02; 5.1707729E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3801626E-01; 2.5053811E-01; 1.1611091E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0475795E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1561184E-02;-3.1021214E+00;-2.4172159E+00;
 1.1824867E+03; 8.5710185E+05; 1.9824802E+06; 1.9863630E+06; 4.6406087E+02; 4.5826968E+02; 4.4573444E+02; 4.4654119E+02; 5.8565902E+02; 7.0168530E-01; 7.5279719E+04; 7.8634693E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4857782E+02; 1.4999592E+01; 6.7858017E+00; 6.9594570E+00; 5.7141158E+02; 5.2935549E+02; 2.9303331E+02; 9.9971514E+04; 1.9767778E-01; 5.8678183E-02; 0.0000000E+00; 0.0000000E+00; 1.1611117E-02; 5.1730889E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3891035E-01; 2.5141288E-01; 1.1611117E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0110971E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0659088E+00;-9.0587245E-01; 1.4412574E-01;
 1.1925365E+03; 8.4923792E+05; 1.9811735E+06; 1.9851425E+06; 4.6374500E+02; 4.5804153E+02; 4.4551275E+02; 4.4618487E+02; 5.8617065E+02; 5.3576352E-01; 7.4965081E+04; 7.8804792E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4859875E+02; 1.4999592E+01; 6.7873242E+00; 6.9609997E+00; 5.7126094E+02; 5.2905027E+02; 2.9303359E+02; 9.9971612E+04; 1.9767777E-01; 5.8678207E-02; 0.0000000E+00; 0.0000000E+00; 1.1611142E-02; 5.1750839E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3902854E-01; 2.5224050E-01; 1.1611142E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9731856E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7733764E-02;-4.3768555E-01;-1.8722584E+00;
 1.2026013E+03; 8.3910230E+05; 1.9798501E+06; 1.9837817E+06; 4.6317732E+02; 4.5752988E+02; 4.4542491E+02; 4.4563304E+02; 5.8616241E+02; 1.2053480E-01; 7.4670852E+04; 7.9549565E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4862150E+02; 1.4999592E+01; 6.7886715E+00; 6.9623724E+00; 5.7110127E+02; 5.2783171E+02; 2.9303386E+02; 9.9971709E+04; 1.9767777E-01; 5.8678231E-02; 0.0000000E+00; 0.0000000E+00; 1.1611167E-02; 5.1774816E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3929364E-01; 2.5315797E-01; 1.1611167E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9334386E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2206694E-01;-5.6628213E-01;-1.0260065E-01;
 1.2126981E+03; 8.2986190E+05; 1.9788680E+06; 1.9826674E+06; 4.6263231E+02; 4.5699745E+02; 4.4514807E+02; 4.4514196E+02; 5.8641190E+02;-6.6123868E-02; 7.4374133E+04; 7.8595249E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4864619E+02; 1.4999592E+01; 6.7894721E+00; 6.9632137E+00; 5.7097206E+02; 5.2661889E+02; 2.9303413E+02; 9.9971807E+04; 1.9767776E-01; 5.8678255E-02; 0.0000000E+00; 0.0000000E+00; 1.1611193E-02; 5.1795478E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3921356E-01; 2.5402252E-01; 1.1611193E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8942990E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1650680E+00; 1.1266961E+00;-5.7822785E-01;
 1.2227326E+03; 8.2164866E+05; 1.9776894E+06; 1.9819468E+06; 4.6217065E+02; 4.5660454E+02; 4.4473110E+02; 4.4469461E+02; 5.8681896E+02;-6.3913636E-02; 7.4098133E+04; 7.9646248E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4867234E+02; 1.4999592E+01; 6.7893778E+00; 6.9631985E+00; 5.7075445E+02; 5.2591803E+02; 2.9303440E+02; 9.9971904E+04; 1.9767776E-01; 5.8678280E-02; 0.0000000E+00; 0.0000000E+00; 1.1611218E-02; 5.1820500E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3974944E-01; 2.5499814E-01; 1.1611218E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8561523E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9628072E-01; 8.8073429E-01; 7.9630602E-01;
 1.2327723E+03; 8.1418591E+05; 1.9770620E+06; 1.9815520E+06; 4.6181596E+02; 4.5620141E+02; 4.4434635E+02; 4.4433408E+02; 5.8735747E+02;-5.9625221E-02; 7.3824705E+04; 7.8825762E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4870036E+02; 1.4999592E+01; 6.7886530E+00; 6.9625533E+00; 5.7058272E+02; 5.2577219E+02; 2.9303466E+02; 9.9972000E+04; 1.9767775E-01; 5.8678304E-02; 0.0000000E+00; 0.0000000E+00; 1.1611244E-02; 5.1844757E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3992555E-01; 2.5599434E-01; 1.1611244E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8163089E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6667884E-01; 3.5028876E-01; 8.7026478E-01;
 1.2427873E+03; 8.0666110E+05; 1.9768094E+06; 1.9813401E+06; 4.6136276E+02; 4.5558010E+02; 4.4397341E+02; 4.4399530E+02; 5.8778113E+02;-7.2336729E-02; 7.3550509E+04; 7.7466114E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4872981E+02; 1.4999592E+01; 6.7876112E+00; 6.9615767E+00; 5.7044391E+02; 5.2484780E+02; 2.9303493E+02; 9.9972096E+04; 1.9767775E-01; 5.8678328E-02; 0.0000000E+00; 0.0000000E+00; 1.1611269E-02; 5.1867196E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4003644E-01; 2.5696518E-01; 1.1611269E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7777753E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4202207E-01; 1.3202363E+00; 1.6483421E+00;
 1.2528873E+03; 7.9322058E+05; 1.9755056E+06; 1.9801142E+06; 4.5786772E+02; 4.5200396E+02; 4.4187598E+02; 4.4324420E+02; 5.8715627E+02; 1.3281062E+00; 7.3296005E+04; 6.1834906E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4876080E+02; 1.4999592E+01; 6.7861491E+00; 6.9601726E+00; 5.7017135E+02; 5.1741074E+02; 2.9303520E+02; 9.9972192E+04; 1.9767774E-01; 5.8678353E-02; 0.0000000E+00; 0.0000000E+00; 1.1611295E-02; 5.1887976E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4009726E-01; 2.5793038E-01; 1.1611295E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7422177E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9487660E+00; 2.9480964E+00; 2.9511615E+00;
 1.2629873E+03; 7.7197846E+05; 1.9745823E+06; 1.9793358E+06; 4.5707284E+02; 4.5157150E+02; 4.3853494E+02; 4.4221271E+02; 5.8565417E+02; 3.5491420E+00; 7.3053909E+04; 6.0257407E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4879262E+02; 1.4999592E+01; 6.7846570E+00; 6.9586971E+00; 5.6996913E+02; 5.1375885E+02; 2.9303546E+02; 9.9972288E+04; 1.9767774E-01; 5.8678377E-02; 0.0000000E+00; 0.0000000E+00; 1.1611321E-02; 5.1903578E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4001872E-01; 2.5882651E-01; 1.1611321E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7097734E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8427208E+00; 2.8428578E+00; 2.8452335E+00;
 1.2730873E+03; 7.6939009E+05; 1.9739069E+06; 1.9789574E+06; 4.5704853E+02; 4.5175839E+02; 4.3731012E+02; 4.4192386E+02; 5.8630673E+02; 4.6359180E+00; 7.2768370E+04; 5.9077649E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4882446E+02; 1.4999592E+01; 6.7831569E+00; 6.9572140E+00; 5.6983951E+02; 5.1184093E+02; 2.9303573E+02; 9.9972384E+04; 1.9767773E-01; 5.8678402E-02; 0.0000000E+00; 0.0000000E+00; 1.1611346E-02; 5.1899159E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3819393E-01; 2.5937010E-01; 1.1611346E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6807767E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8054305E+00; 1.7561617E+00; 1.7495528E+00;
 1.2831873E+03; 8.1362656E+05; 1.9753689E+06; 1.9804682E+06; 4.5836632E+02; 4.5325978E+02; 4.3957005E+02; 4.4427211E+02; 5.9193667E+02; 4.6880188E+00; 7.2242997E+04; 5.8126278E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4884989E+02; 1.4999592E+01; 6.7816533E+00; 6.9557278E+00; 5.6982684E+02; 5.1068470E+02; 2.9303599E+02; 9.9972479E+04; 1.9767773E-01; 5.8678426E-02; 0.0000000E+00; 0.0000000E+00; 1.1611372E-02; 5.1828173E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3348824E-01; 2.5860654E-01; 1.1611372E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6826608E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8474431E+00; 1.8422029E+00; 1.8552340E+00;
 1.2932873E+03; 8.4728376E+05; 1.9765651E+06; 1.9817065E+06; 4.6006441E+02; 4.5501208E+02; 4.4126971E+02; 4.4589204E+02; 5.9562606E+02; 4.6822789E+00; 7.1672512E+04; 5.8372828E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4886651E+02; 1.4999592E+01; 6.7801522E+00; 6.9542449E+00; 5.6982266E+02; 5.0991637E+02; 2.9303626E+02; 9.9972574E+04; 1.9767772E-01; 5.8678450E-02; 0.0000000E+00; 0.0000000E+00; 1.1611398E-02; 5.1759063E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3256850E-01; 2.5780311E-01; 1.1611398E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7384788E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8769514E+00; 1.8748306E+00; 1.8758375E+00;
 1.3033873E+03; 8.8033255E+05; 1.9775754E+06; 1.9828244E+06; 4.6166650E+02; 4.5657617E+02; 4.4287449E+02; 4.4753146E+02; 5.9878904E+02; 4.6897595E+00; 7.1078366E+04; 5.7806964E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4887599E+02; 1.4999592E+01; 6.7786578E+00; 6.9527702E+00; 5.6978839E+02; 5.0936335E+02; 2.9303652E+02; 9.9972669E+04; 1.9767772E-01; 5.8678475E-02; 0.0000000E+00; 0.0000000E+00; 1.1611423E-02; 5.1699045E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3238951E-01; 2.5711914E-01; 1.1611423E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8341196E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9554258E+00; 1.9551109E+00; 1.9526687E+00;
 1.3134873E+03; 9.0935336E+05; 1.9783163E+06; 1.9837325E+06; 4.6310723E+02; 4.5800182E+02; 4.4425088E+02; 4.4889842E+02; 6.0116478E+02; 4.6896738E+00; 7.0468332E+04; 5.7452030E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4887946E+02; 1.4999592E+01; 6.7771735E+00; 6.9513079E+00; 5.6972461E+02; 5.0894088E+02; 2.9303678E+02; 9.9972763E+04; 1.9767771E-01; 5.8678499E-02; 0.0000000E+00; 0.0000000E+00; 1.1611449E-02; 5.1647376E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3234244E-01; 2.5655402E-01; 1.1611449E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9540155E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0337603E+00; 2.0357105E+00; 2.0328142E+00;
 1.3235873E+03; 9.3328371E+05; 1.9789717E+06; 1.9844916E+06; 4.6441737E+02; 4.5929119E+02; 4.4536118E+02; 4.5001863E+02; 6.0296744E+02; 4.6883942E+00; 6.9855474E+04; 5.7099972E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4887788E+02; 1.4999592E+01; 6.7756622E+00; 6.9498588E+00; 5.6963476E+02; 5.0860338E+02; 2.9303704E+02; 9.9972857E+04; 1.9767771E-01; 5.8678523E-02; 0.0000000E+00; 0.0000000E+00; 1.1611474E-02; 5.1605928E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3258486E-01; 2.5613227E-01; 1.1611474E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0833601E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1595384E+00; 2.1594478E+00; 2.1569765E+00;
 1.3336873E+03; 9.5060756E+05; 1.9793863E+06; 1.9848556E+06; 4.6558025E+02; 4.6042946E+02; 4.4615506E+02; 4.5081827E+02; 6.0416720E+02; 4.6840308E+00; 6.9262170E+04; 5.6757214E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4887239E+02; 1.4999592E+01; 6.7735693E+00; 6.9484003E+00; 5.6952293E+02; 5.0832240E+02; 2.9303730E+02; 9.9972951E+04; 1.9767770E-01; 5.8678548E-02; 0.0000000E+00; 0.0000000E+00; 1.1611500E-02; 5.1577323E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3305142E-01; 2.5589872E-01; 1.1611500E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2056633E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2994542E+00; 2.2995813E+00; 2.2972388E+00;
 1.3437873E+03; 9.6264818E+05; 1.9799301E+06; 1.9851153E+06; 4.6659452E+02; 4.6141618E+02; 4.4685518E+02; 4.5136250E+02; 6.0491034E+02; 4.5258865E+00; 6.8695343E+04; 5.6410018E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4886406E+02; 1.4999592E+01; 6.7712854E+00; 6.9462911E+00; 5.6939156E+02; 5.0808043E+02; 2.9303756E+02; 9.9973044E+04; 1.9767769E-01; 5.8678572E-02; 0.0000000E+00; 0.0000000E+00; 1.1611525E-02; 5.1561463E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3354188E-01; 2.5585271E-01; 1.1611525E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3075296E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4133681E+00; 2.4137078E+00; 2.4140011E+00;
