x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
0.367768831986,0.0221629977511,1.67867177864,3.0,11.0,-1.67867177864,10.0,accepted,0.419305084324,0.0,1.4450633406
0.367768831986,0.0221629977511,1.67867177864,3.0,11.0,-1.67867177864,10.0,accepted,0.419305084324,0.0,1.84864451893
0.367768831986,0.0221629977511,1.67867177864,6.0,11.0,-1.67867177864,10.0,accepted,0.419305084324,0.0,1.86576343537
0.367768831986,0.0221629977511,1.67867177864,6.0,11.0,-1.67867177864,10.0,accepted,0.419305084324,0.0,1.69895054969
0.367768831986,0.0221629977511,1.67867177864,6.0,11.0,-1.67867177864,10.0,accepted,0.419305084324,0.0,1.44825018123
0.696638333657,0.613788011045,1.74281753765,10.0,11.0,-1.74281753765,10.0,accepted,0.419305084324,0.0,1.64958384525
-0.131401084743,0.0945484269398,1.87732197799,10.0,11.0,-1.87732197799,10.0,accepted,0.419305084324,0.0,1.58308251996
-0.197761872946,0.126891951223,2.20520484212,10.0,11.0,-2.20520484212,10.0,accepted,0.419305084324,0.0,1.72949217244
0.567265963896,0.463855840723,2.20550991143,5.0,11.0,-2.20550991143,10.0,accepted,0.419305084324,0.0,1.49866826024
0.567265963896,0.463855840723,2.20550991143,10.0,11.0,-2.20550991143,10.0,accepted,0.419305084324,0.0,1.52408857956
0.675738864154,0.308426338436,2.30137070539,0.0,11.0,-2.30137070539,10.0,accepted,0.419305084324,0.0,1.82563632783
0.675738864154,0.308426338436,2.30137070539,1.0,11.0,-2.30137070539,10.0,accepted,0.419305084324,0.0,1.37439461031
0.675738864154,0.308426338436,2.30137070539,2.0,11.0,-2.30137070539,10.0,accepted,0.419305084324,0.0,1.40812307369
0.463855840723,0.367768831986,2.61632772159,0.0,11.0,-2.61632772159,10.0,accepted,0.419305084324,0.0,1.32502790587
0.463855840723,0.367768831986,2.61632772159,0.0,11.0,-2.61632772159,10.0,accepted,0.419305084324,0.0,1.54295541242
-0.637342085162,0.367768831986,2.82862249395,1.0,11.0,-2.82862249395,10.0,accepted,0.419305084324,0.0,1.40493623306
-0.637342085162,0.367768831986,2.82862249395,3.0,11.0,-2.82862249395,10.0,accepted,0.419305084324,0.0,1.4585411527
-0.637342085162,0.367768831986,2.82862249395,8.0,11.0,-2.82862249395,10.0,accepted,0.419305084324,0.0,1.79509470508
-0.637342085162,0.367768831986,2.82862249395,8.0,11.0,-2.82862249395,10.0,accepted,0.419305084324,0.0,1.52727542019
-0.536138991834,0.367768831986,3.00491450249,4.0,11.0,-3.00491450249,10.0,accepted,0.419305084324,0.0,1.74572800064
-0.536138991834,0.367768831986,3.00491450249,6.0,11.0,-3.00491450249,10.0,accepted,0.419305084324,0.0,1.66210775892
-0.801180963707,0.675738864154,3.35882108394,8.0,11.0,-3.35882108394,10.0,accepted,0.419305084324,0.0,1.82563632783
-0.801180963707,0.67809280571,3.37531039668,8.0,11.0,-3.37531039668,10.0,accepted,0.419305084324,0.0,1.5776934992
0.618613041034,0.367768831986,0.167696552461,6.0,12.0,-0.167696552461,11.0,accepted,0.490410771363,0.0,1.64958384525
0.618613041034,0.367768831986,0.167696552461,6.0,12.0,-0.167696552461,11.0,accepted,0.490410771363,0.0,1.4585411527
0.675738864154,0.407179980517,0.349606625658,1.0,12.0,-0.349606625658,11.0,accepted,0.490410771363,0.0,1.64958384525
0.675738864154,0.407179980517,0.349606625658,4.0,12.0,-0.349606625658,11.0,accepted,0.490410771363,0.0,1.57730106766
0.766893322642,0.531971054159,0.369669422832,7.0,12.0,-0.369669422832,11.0,accepted,0.490410771363,0.0,1.68971095279
0.567265963896,0.367768831986,0.398657849067,5.0,12.0,-0.398657849067,11.0,accepted,0.490410771363,0.0,1.40812307369
0.962214070014,0.860940434588,0.42282975612,8.0,12.0,-0.42282975612,11.0,accepted,0.490410771363,0.0,1.76873619174
0.766893322642,0.675738864154,0.821951188379,6.0,12.0,-0.821951188379,11.0,accepted,0.490410771363,0.0,1.82563632783
0.766893322642,0.675738864154,0.821951188379,6.0,12.0,-0.821951188379,11.0,accepted,0.490410771363,0.0,1.64958384525
0.766893322642,0.675738864154,0.821951188379,6.0,12.0,-0.821951188379,11.0,accepted,0.490410771363,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,2.0,12.0,-0.894651824192,11.0,accepted,0.490410771363,0.0,1.64958384525
0.675738864154,0.367768831986,0.894651824192,2.0,12.0,-0.894651824192,11.0,accepted,0.490410771363,0.0,1.57730106766
0.675738864154,0.367768831986,0.894651824192,2.0,12.0,-0.894651824192,11.0,accepted,0.490410771363,0.0,1.64958384525
0.675738864154,0.367768831986,0.894651824192,3.0,12.0,-0.894651824192,11.0,accepted,0.490410771363,0.0,1.64958384525
0.675738864154,0.367768831986,0.894651824192,3.0,12.0,-0.894651824192,11.0,accepted,0.490410771363,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,3.0,12.0,-0.894651824192,11.0,accepted,0.490410771363,0.0,1.57730106766
0.675738864154,0.367768831986,0.894651824192,3.0,12.0,-0.894651824192,11.0,accepted,0.490410771363,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,4.0,12.0,-0.894651824192,11.0,accepted,0.490410771363,0.0,1.44825018123
0.675738864154,0.367768831986,0.894651824192,4.0,12.0,-0.894651824192,11.0,accepted,0.490410771363,0.0,1.5776934992
0.675738864154,0.367768831986,0.894651824192,4.0,12.0,-0.894651824192,11.0,accepted,0.490410771363,0.0,1.82563632783
0.675738864154,0.367768831986,0.894651824192,6.0,12.0,-0.894651824192,11.0,accepted,0.490410771363,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,6.0,12.0,-0.894651824192,11.0,accepted,0.490410771363,0.0,1.4585411527
0.531971054159,0.367768831986,0.937741830244,5.0,12.0,-0.937741830244,11.0,accepted,0.490410771363,0.0,1.4585411527
0.67809280571,0.367768831986,0.950779199536,4.0,12.0,-0.950779199536,11.0,accepted,0.490410771363,0.0,1.57730106766
0.67809280571,0.367768831986,0.950779199536,5.0,12.0,-0.950779199536,11.0,accepted,0.490410771363,0.0,1.4585411527
0.67809280571,0.367768831986,0.950779199536,5.0,12.0,-0.950779199536,11.0,accepted,0.490410771363,0.0,1.64958384525
0.675738864154,0.567265963896,1.32933155297,6.0,12.0,-1.32933155297,11.0,accepted,0.490410771363,0.0,1.57730106766
0.367768831986,0.0221629977511,1.67867177864,4.0,12.0,-1.67867177864,11.0,accepted,0.490410771363,0.0,1.44825018123
0.367768831986,0.0221629977511,1.67867177864,4.0,12.0,-1.67867177864,11.0,accepted,0.490410771363,0.0,1.69645341415
0.367768831986,0.0221629977511,1.67867177864,7.0,12.0,-1.67867177864,11.0,accepted,0.490410771363,0.0,1.82563632783
0.367768831986,0.0221629977511,1.67867177864,7.0,12.0,-1.67867177864,11.0,accepted,0.490410771363,0.0,1.57730106766
0.367768831986,0.0221629977511,1.67867177864,7.0,12.0,-1.67867177864,11.0,accepted,0.490410771363,0.0,1.4585411527
0.696638333657,0.613788011045,1.74281753765,11.0,12.0,-1.74281753765,11.0,accepted,0.490410771363,0.0,1.57730106766
-0.131401084743,0.0945484269398,1.87732197799,11.0,12.0,-1.87732197799,11.0,accepted,0.490410771363,0.0,1.57730106766
-0.197761872946,0.126891951223,2.20520484212,11.0,12.0,-2.20520484212,11.0,accepted,0.490410771363,0.0,1.57730106766
0.567265963896,0.463855840723,2.20550991143,6.0,12.0,-2.20550991143,11.0,accepted,0.490410771363,0.0,1.64958384525
0.567265963896,0.463855840723,2.20550991143,11.0,12.0,-2.20550991143,11.0,accepted,0.490410771363,0.0,1.52727542019
0.675738864154,0.308426338436,2.30137070539,1.0,12.0,-2.30137070539,11.0,accepted,0.490410771363,0.0,1.86576343537
0.675738864154,0.308426338436,2.30137070539,2.0,12.0,-2.30137070539,11.0,accepted,0.490410771363,0.0,1.40812307369
0.675738864154,0.308426338436,2.30137070539,3.0,12.0,-2.30137070539,11.0,accepted,0.490410771363,0.0,1.49866826024
0.463855840723,0.367768831986,2.61632772159,1.0,12.0,-2.61632772159,11.0,accepted,0.490410771363,0.0,1.44825018123
0.463855840723,0.367768831986,2.61632772159,1.0,12.0,-2.61632772159,11.0,accepted,0.490410771363,0.0,1.57730106766
-0.637342085162,0.367768831986,2.82862249395,2.0,12.0,-2.82862249395,11.0,accepted,0.490410771363,0.0,1.40812307369
-0.637342085162,0.367768831986,2.82862249395,4.0,12.0,-2.82862249395,11.0,accepted,0.490410771363,0.0,1.68971095279
-0.637342085162,0.367768831986,2.82862249395,9.0,12.0,-2.82862249395,11.0,accepted,0.490410771363,0.0,1.82563632783
-0.637342085162,0.367768831986,2.82862249395,9.0,12.0,-2.82862249395,11.0,accepted,0.490410771363,0.0,1.5776934992
-0.536138991834,0.367768831986,3.00491450249,5.0,12.0,-3.00491450249,11.0,accepted,0.490410771363,0.0,1.82563632783
-0.536138991834,0.367768831986,3.00491450249,7.0,12.0,-3.00491450249,11.0,accepted,0.490410771363,0.0,1.69645341415
-0.801180963707,0.675738864154,3.35882108394,9.0,12.0,-3.35882108394,11.0,accepted,0.490410771363,0.0,1.82563632783
-0.801180963707,0.67809280571,3.37531039668,9.0,12.0,-3.37531039668,11.0,accepted,0.490410771363,0.0,1.76873619174
0.618613041034,0.367768831986,0.167696552461,7.0,13.0,-0.167696552461,12.0,accepted,0.558898535407,0.0,1.4585411527
0.618613041034,0.367768831986,0.167696552461,7.0,13.0,-0.167696552461,12.0,accepted,0.558898535407,0.0,1.4585411527
0.675738864154,0.407179980517,0.349606625658,2.0,13.0,-0.349606625658,12.0,accepted,0.558898535407,0.0,1.4585411527
0.675738864154,0.407179980517,0.349606625658,5.0,13.0,-0.349606625658,12.0,accepted,0.558898535407,0.0,1.4585411527
0.766893322642,0.531971054159,0.369669422832,8.0,13.0,-0.369669422832,12.0,accepted,0.558898535407,0.0,1.59330386801
0.567265963896,0.367768831986,0.398657849067,6.0,13.0,-0.398657849067,12.0,accepted,0.558898535407,0.0,1.72949217244
0.962214070014,0.860940434588,0.42282975612,9.0,13.0,-0.42282975612,12.0,accepted,0.558898535407,0.0,1.4585411527
0.766893322642,0.675738864154,0.821951188379,7.0,13.0,-0.821951188379,12.0,accepted,0.558898535407,0.0,1.40812307369
0.766893322642,0.675738864154,0.821951188379,7.0,13.0,-0.821951188379,12.0,accepted,0.558898535407,0.0,1.13717205395
0.766893322642,0.675738864154,0.821951188379,7.0,13.0,-0.821951188379,12.0,accepted,0.558898535407,0.0,1.27662071791
0.675738864154,0.367768831986,0.894651824192,3.0,13.0,-0.894651824192,12.0,accepted,0.558898535407,0.0,1.59330386801
0.675738864154,0.367768831986,0.894651824192,3.0,13.0,-0.894651824192,12.0,accepted,0.558898535407,0.0,1.72949217244
0.675738864154,0.367768831986,0.894651824192,3.0,13.0,-0.894651824192,12.0,accepted,0.558898535407,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,4.0,13.0,-0.894651824192,12.0,accepted,0.558898535407,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,4.0,13.0,-0.894651824192,12.0,accepted,0.558898535407,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,4.0,13.0,-0.894651824192,12.0,accepted,0.558898535407,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,4.0,13.0,-0.894651824192,12.0,accepted,0.558898535407,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,5.0,13.0,-0.894651824192,12.0,accepted,0.558898535407,0.0,1.86425488775
0.675738864154,0.367768831986,0.894651824192,5.0,13.0,-0.894651824192,12.0,accepted,0.558898535407,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,5.0,13.0,-0.894651824192,12.0,accepted,0.558898535407,0.0,1.40812307369
0.675738864154,0.367768831986,0.894651824192,7.0,13.0,-0.894651824192,12.0,accepted,0.558898535407,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,7.0,13.0,-0.894651824192,12.0,accepted,0.558898535407,0.0,0.95525161916
0.531971054159,0.367768831986,0.937741830244,6.0,13.0,-0.937741830244,12.0,accepted,0.558898535407,0.0,1.59330386801
0.67809280571,0.367768831986,0.950779199536,5.0,13.0,-0.950779199536,12.0,accepted,0.558898535407,0.0,1.72949217244
0.67809280571,0.367768831986,0.950779199536,6.0,13.0,-0.950779199536,12.0,accepted,0.558898535407,0.0,1.4585411527
0.67809280571,0.367768831986,0.950779199536,6.0,13.0,-0.950779199536,12.0,accepted,0.558898535407,0.0,1.4585411527
0.675738864154,0.567265963896,1.32933155297,7.0,13.0,-1.32933155297,12.0,accepted,0.558898535407,0.0,1.59330386801
0.367768831986,0.0221629977511,1.67867177864,5.0,13.0,-1.67867177864,12.0,accepted,0.558898535407,0.0,1.72949217244
0.367768831986,0.0221629977511,1.67867177864,5.0,13.0,-1.67867177864,12.0,accepted,0.558898535407,0.0,1.4585411527
0.367768831986,0.0221629977511,1.67867177864,8.0,13.0,-1.67867177864,12.0,accepted,0.558898535407,0.0,1.40812307369
0.367768831986,0.0221629977511,1.67867177864,8.0,13.0,-1.67867177864,12.0,accepted,0.558898535407,0.0,1.13717205395
0.367768831986,0.0221629977511,1.67867177864,8.0,13.0,-1.67867177864,12.0,accepted,0.558898535407,0.0,1.27662071791
0.696638333657,0.613788011045,1.74281753765,12.0,13.0,-1.74281753765,12.0,accepted,0.558898535407,0.0,1.59330386801
-0.131401084743,0.0945484269398,1.87732197799,12.0,13.0,-1.87732197799,12.0,accepted,0.558898535407,0.0,1.72949217244
-0.197761872946,0.126891951223,2.20520484212,12.0,13.0,-2.20520484212,12.0,accepted,0.558898535407,0.0,1.4585411527
0.567265963896,0.463855840723,2.20550991143,7.0,13.0,-2.20550991143,12.0,accepted,0.558898535407,0.0,1.4585411527
0.567265963896,0.463855840723,2.20550991143,12.0,13.0,-2.20550991143,12.0,accepted,0.558898535407,0.0,1.72949217244
0.675738864154,0.308426338436,2.30137070539,2.0,13.0,-2.30137070539,12.0,accepted,0.558898535407,0.0,1.542885789
0.675738864154,0.308426338436,2.30137070539,3.0,13.0,-2.30137070539,12.0,accepted,0.558898535407,0.0,1.40812307369
0.675738864154,0.308426338436,2.30137070539,4.0,13.0,-2.30137070539,12.0,accepted,0.558898535407,0.0,1.41138343322
0.463855840723,0.367768831986,2.61632772159,2.0,13.0,-2.61632772159,12.0,accepted,0.558898535407,0.0,1.86425488775
0.463855840723,0.367768831986,2.61632772159,2.0,13.0,-2.61632772159,12.0,accepted,0.558898535407,0.0,1.86425488775
-0.637342085162,0.367768831986,2.82862249395,0.0,13.0,-2.82862249395,12.0,accepted,0.558898535407,0.0,1.72949217244
-0.637342085162,0.367768831986,2.82862249395,0.0,13.0,-2.82862249395,12.0,accepted,0.558898535407,0.0,1.59330386801
-0.637342085162,0.367768831986,2.82862249395,3.0,13.0,-2.82862249395,12.0,accepted,0.558898535407,0.0,1.08675397494
-0.637342085162,0.367768831986,2.82862249395,5.0,13.0,-2.82862249395,12.0,accepted,0.558898535407,0.0,1.27662071791
-0.637342085162,0.367768831986,2.82862249395,10.0,13.0,-2.82862249395,12.0,accepted,0.558898535407,0.0,1.542885789
-0.637342085162,0.367768831986,2.82862249395,10.0,13.0,-2.82862249395,12.0,accepted,0.558898535407,0.0,1.72949217244
-0.536138991834,0.367768831986,3.00491450249,6.0,13.0,-3.00491450249,12.0,accepted,0.558898535407,0.0,1.40812307369
-0.536138991834,0.367768831986,3.00491450249,8.0,13.0,-3.00491450249,12.0,accepted,0.558898535407,0.0,1.4585411527
0.618613041034,0.367768831986,0.167696552461,8.0,14.0,-0.167696552461,13.0,accepted,0.525776326642,0.0,1.40812307369
0.618613041034,0.367768831986,0.167696552461,8.0,14.0,-0.167696552461,13.0,accepted,0.525776326642,0.0,1.4585411527
0.675738864154,0.407179980517,0.349606625658,3.0,14.0,-0.349606625658,13.0,accepted,0.525776326642,0.0,1.3282147465
0.675738864154,0.407179980517,0.349606625658,6.0,14.0,-0.349606625658,13.0,accepted,0.525776326642,0.0,1.54295541242
0.766893322642,0.531971054159,0.369669422832,9.0,14.0,-0.369669422832,13.0,accepted,0.525776326642,0.0,1.40812307369
0.567265963896,0.367768831986,0.398657849067,0.0,14.0,-0.398657849067,13.0,accepted,0.525776326642,0.0,1.57730106766
0.567265963896,0.367768831986,0.398657849067,7.0,14.0,-0.398657849067,13.0,accepted,0.525776326642,0.0,1.542885789
0.962214070014,0.860940434588,0.42282975612,10.0,14.0,-0.42282975612,13.0,accepted,0.525776326642,0.0,1.72949217244
0.766893322642,0.675738864154,0.821951188379,8.0,14.0,-0.821951188379,13.0,accepted,0.525776326642,0.0,1.542885789
0.766893322642,0.675738864154,0.821951188379,8.0,14.0,-0.821951188379,13.0,accepted,0.525776326642,0.0,1.72949217244
0.766893322642,0.675738864154,0.821951188379,8.0,14.0,-0.821951188379,13.0,accepted,0.525776326642,0.0,1.40812307369
0.675738864154,0.367768831986,0.894651824192,4.0,14.0,-0.894651824192,13.0,accepted,0.525776326642,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,4.0,14.0,-0.894651824192,13.0,accepted,0.525776326642,0.0,1.40812307369
0.675738864154,0.367768831986,0.894651824192,4.0,14.0,-0.894651824192,13.0,accepted,0.525776326642,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,5.0,14.0,-0.894651824192,13.0,accepted,0.525776326642,0.0,1.37863282551
0.675738864154,0.367768831986,0.894651824192,5.0,14.0,-0.894651824192,13.0,accepted,0.525776326642,0.0,1.54295541242
0.675738864154,0.367768831986,0.894651824192,5.0,14.0,-0.894651824192,13.0,accepted,0.525776326642,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,5.0,14.0,-0.894651824192,13.0,accepted,0.525776326642,0.0,1.57730106766
0.675738864154,0.367768831986,0.894651824192,6.0,14.0,-0.894651824192,13.0,accepted,0.525776326642,0.0,1.59330386801
0.675738864154,0.367768831986,0.894651824192,6.0,14.0,-0.894651824192,13.0,accepted,0.525776326642,0.0,1.72949217244
0.675738864154,0.367768831986,0.894651824192,6.0,14.0,-0.894651824192,13.0,accepted,0.525776326642,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,8.0,14.0,-0.894651824192,13.0,accepted,0.525776326642,0.0,1.86425488775
0.675738864154,0.367768831986,0.894651824192,8.0,14.0,-0.894651824192,13.0,accepted,0.525776326642,0.0,1.4585411527
0.531971054159,0.367768831986,0.937741830244,7.0,14.0,-0.937741830244,13.0,accepted,0.525776326642,0.0,1.4585411527
0.67809280571,0.367768831986,0.950779199536,6.0,14.0,-0.950779199536,13.0,accepted,0.525776326642,0.0,1.4585411527
0.67809280571,0.367768831986,0.950779199536,7.0,14.0,-0.950779199536,13.0,accepted,0.525776326642,0.0,1.4585411527
0.67809280571,0.367768831986,0.950779199536,7.0,14.0,-0.950779199536,13.0,accepted,0.525776326642,0.0,1.54295541242
0.675738864154,0.567265963896,1.32933155297,8.0,14.0,-1.32933155297,13.0,accepted,0.525776326642,0.0,1.49739274046
0.367768831986,0.0221629977511,1.67867177864,0.0,14.0,-1.67867177864,13.0,accepted,0.525776326642,0.0,1.67771812774
0.367768831986,0.0221629977511,1.67867177864,6.0,14.0,-1.67867177864,13.0,accepted,0.525776326642,0.0,1.64958384525
0.367768831986,0.0221629977511,1.67867177864,6.0,14.0,-1.67867177864,13.0,accepted,0.525776326642,0.0,1.67771812774
0.367768831986,0.0221629977511,1.67867177864,9.0,14.0,-1.67867177864,13.0,accepted,0.525776326642,0.0,1.64958384525
0.367768831986,0.0221629977511,1.67867177864,9.0,14.0,-1.67867177864,13.0,accepted,0.525776326642,0.0,1.54295541242
0.367768831986,0.0221629977511,1.67867177864,9.0,14.0,-1.67867177864,13.0,accepted,0.525776326642,0.0,1.37863282551
0.696638333657,0.613788011045,1.74281753765,13.0,14.0,-1.74281753765,13.0,accepted,0.525776326642,0.0,1.54295541242
-0.131401084743,0.0945484269398,1.87732197799,13.0,14.0,-1.87732197799,13.0,accepted,0.525776326642,0.0,1.37863282551
-0.197761872946,0.126891951223,2.20520484212,13.0,14.0,-2.20520484212,13.0,accepted,0.525776326642,0.0,1.57730106766
0.567265963896,0.463855840723,2.20550991143,8.0,14.0,-2.20550991143,13.0,accepted,0.525776326642,0.0,1.86425488775
0.567265963896,0.463855840723,2.20550991143,13.0,14.0,-2.20550991143,13.0,accepted,0.525776326642,0.0,1.71206378297
0.675738864154,0.308426338436,2.30137070539,3.0,14.0,-2.30137070539,13.0,accepted,0.525776326642,0.0,1.72949217244
0.675738864154,0.308426338436,2.30137070539,4.0,14.0,-2.30137070539,13.0,accepted,0.525776326642,0.0,1.57730106766
0.675738864154,0.308426338436,2.30137070539,5.0,14.0,-2.30137070539,13.0,accepted,0.525776326642,0.0,1.4585411527
0.463855840723,0.367768831986,2.61632772159,0.0,14.0,-2.61632772159,13.0,accepted,0.525776326642,0.0,1.57730106766
0.463855840723,0.367768831986,2.61632772159,0.0,14.0,-2.61632772159,13.0,accepted,0.525776326642,0.0,1.4585411527
0.463855840723,0.367768831986,2.61632772159,3.0,14.0,-2.61632772159,13.0,accepted,0.525776326642,0.0,1.86425488775
0.463855840723,0.367768831986,2.61632772159,3.0,14.0,-2.61632772159,13.0,accepted,0.525776326642,0.0,1.86425488775
-0.637342085162,0.367768831986,2.82862249395,1.0,14.0,-2.82862249395,13.0,accepted,0.525776326642,0.0,1.72949217244
-0.637342085162,0.367768831986,2.82862249395,1.0,14.0,-2.82862249395,13.0,accepted,0.525776326642,0.0,1.59330386801
-0.637342085162,0.367768831986,2.82862249395,4.0,14.0,-2.82862249395,13.0,accepted,0.525776326642,0.0,1.72949217244
-0.637342085162,0.367768831986,2.82862249395,6.0,14.0,-2.82862249395,13.0,accepted,0.525776326642,0.0,1.59330386801
0.618613041034,0.367768831986,0.167696552461,9.0,15.0,-0.167696552461,14.0,accepted,0.416276767994,0.0,1.54295541242
0.618613041034,0.367768831986,0.167696552461,9.0,15.0,-0.167696552461,14.0,accepted,0.416276767994,0.0,1.37863282551
0.675738864154,0.407179980517,0.349606625658,0.0,15.0,-0.349606625658,14.0,accepted,0.416276767994,0.0,1.67771812774
0.675738864154,0.407179980517,0.349606625658,4.0,15.0,-0.349606625658,14.0,accepted,0.416276767994,0.0,1.64958384525
0.675738864154,0.407179980517,0.349606625658,7.0,15.0,-0.349606625658,14.0,accepted,0.416276767994,0.0,1.58308251996
0.766893322642,0.531971054159,0.369669422832,10.0,15.0,-0.369669422832,14.0,accepted,0.416276767994,0.0,1.3282147465
0.567265963896,0.367768831986,0.398657849067,1.0,15.0,-0.398657849067,14.0,accepted,0.416276767994,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,8.0,15.0,-0.398657849067,14.0,accepted,0.416276767994,0.0,1.3282147465
0.962214070014,0.860940434588,0.42282975612,11.0,15.0,-0.42282975612,14.0,accepted,0.416276767994,0.0,1.67771812774
0.766893322642,0.675738864154,0.821951188379,9.0,15.0,-0.821951188379,14.0,accepted,0.416276767994,0.0,1.64958384525
0.766893322642,0.675738864154,0.821951188379,9.0,15.0,-0.821951188379,14.0,accepted,0.416276767994,0.0,1.46304708523
0.766893322642,0.675738864154,0.821951188379,9.0,15.0,-0.821951188379,14.0,accepted,0.416276767994,0.0,1.44825018123
0.675738864154,0.367768831986,0.894651824192,5.0,15.0,-0.894651824192,14.0,accepted,0.416276767994,0.0,1.51241378967
0.675738864154,0.367768831986,0.894651824192,5.0,15.0,-0.894651824192,14.0,accepted,0.416276767994,0.0,1.3282147465
0.675738864154,0.367768831986,0.894651824192,5.0,15.0,-0.894651824192,14.0,accepted,0.416276767994,0.0,1.59330386801
0.675738864154,0.367768831986,0.894651824192,6.0,15.0,-0.894651824192,14.0,accepted,0.416276767994,0.0,1.72949217244
0.675738864154,0.367768831986,0.894651824192,6.0,15.0,-0.894651824192,14.0,accepted,0.416276767994,0.0,1.49866826024
0.675738864154,0.367768831986,0.894651824192,6.0,15.0,-0.894651824192,14.0,accepted,0.416276767994,0.0,1.40812307369
0.675738864154,0.367768831986,0.894651824192,6.0,15.0,-0.894651824192,14.0,accepted,0.416276767994,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,7.0,15.0,-0.894651824192,14.0,accepted,0.416276767994,0.0,1.40812307369
0.675738864154,0.367768831986,0.894651824192,7.0,15.0,-0.894651824192,14.0,accepted,0.416276767994,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,7.0,15.0,-0.894651824192,14.0,accepted,0.416276767994,0.0,1.86425488775
0.675738864154,0.367768831986,0.894651824192,9.0,15.0,-0.894651824192,14.0,accepted,0.416276767994,0.0,1.4585411527
0.675738864154,0.367768831986,0.894651824192,9.0,15.0,-0.894651824192,14.0,accepted,0.416276767994,0.0,1.44825018123
0.531971054159,0.367768831986,0.937741830244,8.0,15.0,-0.937741830244,14.0,accepted,0.416276767994,0.0,1.42799952995
0.67809280571,0.367768831986,0.950779199536,7.0,15.0,-0.950779199536,14.0,accepted,0.416276767994,0.0,1.40812307369
0.67809280571,0.367768831986,0.950779199536,8.0,15.0,-0.950779199536,14.0,accepted,0.416276767994,0.0,1.76961927998
0.67809280571,0.367768831986,0.950779199536,8.0,15.0,-0.950779199536,14.0,accepted,0.416276767994,0.0,1.542885789
0.675738864154,0.567265963896,1.32933155297,9.0,15.0,-1.32933155297,14.0,accepted,0.416276767994,0.0,1.86425488775
0.367768831986,0.0221629977511,1.67867177864,1.0,15.0,-1.67867177864,14.0,accepted,0.416276767994,0.0,1.40812307369
0.367768831986,0.0221629977511,1.67867177864,7.0,15.0,-1.67867177864,14.0,accepted,0.416276767994,0.0,1.86425488775
0.367768831986,0.0221629977511,1.67867177864,7.0,15.0,-1.67867177864,14.0,accepted,0.416276767994,0.0,1.86425488775
0.367768831986,0.0221629977511,1.67867177864,10.0,15.0,-1.67867177864,14.0,accepted,0.416276767994,0.0,1.86425488775
0.367768831986,0.0221629977511,1.67867177864,10.0,15.0,-1.67867177864,14.0,accepted,0.416276767994,0.0,1.44825018123
0.367768831986,0.0221629977511,1.67867177864,10.0,15.0,-1.67867177864,14.0,accepted,0.416276767994,0.0,1.69895054969
0.696638333657,0.613788011045,1.74281753765,14.0,15.0,-1.74281753765,14.0,accepted,0.416276767994,0.0,1.542885789
-0.131401084743,0.0945484269398,1.87732197799,14.0,15.0,-1.87732197799,14.0,accepted,0.416276767994,0.0,1.40812307369
-0.197761872946,0.126891951223,2.20520484212,14.0,15.0,-2.20520484212,14.0,accepted,0.416276767994,0.0,1.44825018123
0.567265963896,0.463855840723,2.20550991143,0.0,15.0,-2.20550991143,14.0,accepted,0.416276767994,0.0,1.542885789
0.567265963896,0.463855840723,2.20550991143,9.0,15.0,-2.20550991143,14.0,accepted,0.416276767994,0.0,1.76961927998
0.567265963896,0.463855840723,2.20550991143,14.0,15.0,-2.20550991143,14.0,accepted,0.416276767994,0.0,1.44825018123
0.675738864154,0.308426338436,2.30137070539,4.0,15.0,-2.30137070539,14.0,accepted,0.416276767994,0.0,1.44825018123
0.675738864154,0.308426338436,2.30137070539,5.0,15.0,-2.30137070539,14.0,accepted,0.416276767994,0.0,1.44825018123
0.675738864154,0.308426338436,2.30137070539,6.0,15.0,-2.30137070539,14.0,accepted,0.416276767994,0.0,1.37758145094
0.463855840723,0.367768831986,2.61632772159,0.0,15.0,-2.61632772159,14.0,accepted,0.416276767994,0.0,1.542885789
0.463855840723,0.367768831986,2.61632772159,0.0,15.0,-2.61632772159,14.0,accepted,0.416276767994,0.0,1.72949217244
0.463855840723,0.367768831986,2.61632772159,1.0,15.0,-2.61632772159,14.0,accepted,0.416276767994,0.0,1.44825018123
