x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
-0.879734123447,0.766893322642,3.53835485288,1.0,5.0,-3.53835485288,4.0,accepted,0.463333641563,0.0,1.60624598632
0.308426338436,-0.0983121221881,4.22013603256,4.0,5.0,-4.22013603256,4.0,accepted,0.463333641563,0.0,0.846163664817
-0.462700436582,0.363960014159,4.38554390552,1.0,5.0,-4.38554390552,4.0,accepted,0.463333641563,0.0,1.86704190962
-0.462700436582,0.363960014159,4.38554390552,1.0,5.0,-4.38554390552,4.0,accepted,0.463333641563,0.0,1.28425692454
-0.462700436582,0.367768831986,4.50115884074,1.0,5.0,-4.50115884074,4.0,accepted,0.463333641563,0.0,1.57130325017
0.698400069307,0.698400069307,4.52777447262,1.0,5.0,-4.52777447262,4.0,accepted,0.463333641563,0.0,0.669292154393
0.67809280571,0.675738864154,4.76615802078,3.0,5.0,-4.76615802078,4.0,accepted,0.463333641563,0.0,0.883399526626
0.962214070014,0.698400069307,5.17504402024,1.0,5.0,-5.17504402024,4.0,accepted,0.463333641563,0.0,1.55792788734
0.780749161793,0.853756913765,6.01083226575,4.0,5.0,-6.01083226575,4.0,accepted,0.463333641563,0.0,1.51174614472
-0.302943510656,0.300380881364,6.04931273473,4.0,5.0,-6.04931273473,4.0,accepted,0.463333641563,0.0,1.28425692454
-0.882342201514,0.618613041034,6.10048391611,4.0,5.0,-6.10048391611,4.0,accepted,0.463333641563,0.0,1.60624598632
-0.376874860347,0.363960014159,6.82087064685,2.0,5.0,-6.82087064685,4.0,accepted,0.463333641563,0.0,1.5440391627
-0.376874860347,0.367768831986,6.99137600494,1.0,5.0,-6.99137600494,4.0,accepted,0.463333641563,0.0,1.51174614472
0.698400069307,0.766893322642,7.88235537906,1.0,5.0,-7.88235537906,4.0,accepted,0.463333641563,0.0,0.475469097777
-0.351422439528,0.407179980517,9.87390447897,4.0,5.0,-9.87390447897,4.0,accepted,0.463333641563,0.0,1.36426890887
-0.792992948623,0.363960014159,10.2308487346,0.0,5.0,-10.2308487346,4.0,accepted,0.463333641563,0.0,1.36410483072
-0.0830257464161,-0.351422439528,14.0119598642,0.0,5.0,-14.0119598642,4.0,accepted,0.463333641563,0.0,1.99261552696
-0.511162519923,-0.0830257464161,14.1387472818,2.0,5.0,-14.1387472818,4.0,accepted,0.463333641563,0.0,1.57130325017
0.0221629977511,0.363960014159,14.1671232008,1.0,5.0,-14.1671232008,4.0,accepted,0.463333641563,0.0,1.60624598632
0.0221629977511,0.367768831986,14.4454512111,1.0,5.0,-14.4454512111,4.0,accepted,0.463333641563,0.0,1.35021610609
-0.207014716628,0.440859105191,17.2976039061,4.0,5.0,-17.2976039061,4.0,accepted,0.463333641563,0.0,1.99261552696
1.09895725283,0.766893322642,19.4414661914,1.0,5.0,-19.4414661914,4.0,accepted,0.463333641563,0.0,1.15707048942
1.09895725283,0.766893322642,19.4414661914,1.0,5.0,-19.4414661914,4.0,accepted,0.463333641563,0.0,0.896781374573
-0.792992948623,1.05010829297,20.9617051426,4.0,5.0,-20.9617051426,4.0,accepted,0.463333641563,0.0,1.23869529153
0.698400069307,0.0221629977511,21.7692667696,0.0,5.0,-21.7692667696,4.0,accepted,0.463333641563,0.0,0.635985451268
0.698400069307,0.0221629977511,21.7692667696,0.0,5.0,-21.7692667696,4.0,accepted,0.463333641563,0.0,1.14318176479
0.698194015584,0.957990878135,22.2296169826,4.0,5.0,-22.2296169826,4.0,accepted,0.463333641563,0.0,0.896781374573
0.789459602043,0.675738864154,0.319872474345,4.0,6.0,-0.319872474345,5.0,accepted,0.382701677356,0.0,1.37727120282
0.0221629977511,0.0221629977511,1.00313189138,0.0,6.0,-1.00313189138,5.0,accepted,0.382701677356,0.0,1.08176227894
0.0221629977511,0.0221629977511,1.00313189138,2.0,6.0,-1.00313189138,5.0,accepted,0.382701677356,0.0,1.3800582247
-0.0830257464161,0.0221629977511,1.19626121201,1.0,6.0,-1.19626121201,5.0,accepted,0.382701677356,0.0,0.868161783397
-0.0830257464161,0.0221629977511,1.19626121201,1.0,6.0,-1.19626121201,5.0,accepted,0.382701677356,0.0,1.3800582247
0.698400069307,0.367768831986,1.53081431774,0.0,6.0,-1.53081431774,5.0,accepted,0.382701677356,0.0,0.594490820601
0.698400069307,0.367768831986,1.53081431774,2.0,6.0,-1.53081431774,5.0,accepted,0.382701677356,0.0,1.51203391813
0.698194015584,0.363960014159,1.61667914454,0.0,6.0,-1.61667914454,5.0,accepted,0.382701677356,0.0,0.594490820601
0.363960014159,0.0221629977511,1.62124177017,0.0,6.0,-1.62124177017,5.0,accepted,0.382701677356,0.0,1.37727120282
0.363960014159,0.0221629977511,1.62124177017,1.0,6.0,-1.62124177017,5.0,accepted,0.382701677356,0.0,0.868161783397
0.363960014159,0.0221629977511,1.62124177017,1.0,6.0,-1.62124177017,5.0,accepted,0.382701677356,0.0,1.05590210407
0.698400069307,0.363960014159,1.62367195089,2.0,6.0,-1.62367195089,5.0,accepted,0.382701677356,0.0,0.462070797111
0.698400069307,0.363960014159,1.62367195089,2.0,6.0,-1.62367195089,5.0,accepted,0.382701677356,0.0,1.37727120282
0.698400069307,0.363960014159,1.62367195089,3.0,6.0,-1.62367195089,5.0,accepted,0.382701677356,0.0,0.940218817047
0.698400069307,0.363960014159,1.62367195089,3.0,6.0,-1.62367195089,5.0,accepted,0.382701677356,0.0,1.86425488775
0.367768831986,0.0221629977511,1.67867177864,0.0,6.0,-1.67867177864,5.0,accepted,0.382701677356,0.0,1.65344141408
0.367768831986,0.0221629977511,1.67867177864,0.0,6.0,-1.67867177864,5.0,accepted,0.382701677356,0.0,1.86704190962
0.696638333657,0.613788011045,1.74281753765,5.0,6.0,-1.74281753765,5.0,accepted,0.382701677356,0.0,1.37698342941
-0.131401084743,0.0945484269398,1.87732197799,5.0,6.0,-1.87732197799,5.0,accepted,0.382701677356,0.0,1.99901760306
-0.197761872946,0.126891951223,2.20520484212,5.0,6.0,-2.20520484212,5.0,accepted,0.382701677356,0.0,1.37698342941
0.567265963896,0.463855840723,2.20550991143,5.0,6.0,-2.20550991143,5.0,accepted,0.382701677356,0.0,1.86425488775
0.407179980517,0.0221629977511,2.41446619522,1.0,6.0,-2.41446619522,5.0,accepted,0.382701677356,0.0,1.65065439221
0.407179980517,0.0221629977511,2.41446619522,1.0,6.0,-2.41446619522,5.0,accepted,0.382701677356,0.0,1.542885789
0.962214070014,0.766893322642,2.52833840218,2.0,6.0,-2.52833840218,5.0,accepted,0.382701677356,0.0,1.24456340592
-0.649463990738,0.363960014159,3.05531805602,3.0,6.0,-3.05531805602,5.0,accepted,0.382701677356,0.0,1.86425488775
-0.511162519923,0.363960014159,3.33778444468,1.0,6.0,-3.33778444468,5.0,accepted,0.382701677356,0.0,1.72271142586
-0.511162519923,0.363960014159,3.33778444468,3.0,6.0,-3.33778444468,5.0,accepted,0.382701677356,0.0,1.65344141408
-0.801180963707,0.675738864154,3.35882108394,4.0,6.0,-3.35882108394,5.0,accepted,0.382701677356,0.0,1.37977045129
-0.787516780963,0.675738864154,3.50386519868,4.0,6.0,-3.50386519868,5.0,accepted,0.382701677356,0.0,1.78541710752
-0.879734123447,0.766893322642,3.53835485288,2.0,6.0,-3.53835485288,5.0,accepted,0.382701677356,0.0,1.37977045129
0.308426338436,-0.0983121221881,4.22013603256,5.0,6.0,-4.22013603256,5.0,accepted,0.382701677356,0.0,1.65065439221
-0.462700436582,0.363960014159,4.38554390552,2.0,6.0,-4.38554390552,5.0,accepted,0.382701677356,0.0,1.65344141408
-0.462700436582,0.363960014159,4.38554390552,2.0,6.0,-4.38554390552,5.0,accepted,0.382701677356,0.0,1.32928529346
-0.462700436582,0.367768831986,4.50115884074,2.0,6.0,-4.50115884074,5.0,accepted,0.382701677356,0.0,1.2473504278
0.698400069307,0.698400069307,4.52777447262,2.0,6.0,-4.52777447262,5.0,accepted,0.382701677356,0.0,1.65065439221
0.67809280571,0.675738864154,4.76615802078,4.0,6.0,-4.76615802078,5.0,accepted,0.382701677356,0.0,1.72549844773
0.957990878135,0.698400069307,4.81305142313,0.0,6.0,-4.81305142313,5.0,accepted,0.382701677356,0.0,1.51174614472
0.957990878135,0.698400069307,4.81305142313,0.0,6.0,-4.81305142313,5.0,accepted,0.382701677356,0.0,1.37977045129
0.962214070014,0.698400069307,5.17504402024,2.0,6.0,-5.17504402024,5.0,accepted,0.382701677356,0.0,1.37698342941
-0.462700436582,0.0221629977511,5.82315501205,0.0,6.0,-5.82315501205,5.0,accepted,0.382701677356,0.0,1.65344141408
0.675738864154,0.698194015584,5.94080023601,0.0,6.0,-5.94080023601,5.0,accepted,0.382701677356,0.0,1.05561433066
0.675738864154,0.698400069307,5.95075980272,0.0,6.0,-5.95075980272,5.0,accepted,0.382701677356,0.0,1.2473504278
0.675738864154,0.698400069307,5.95075980272,0.0,6.0,-5.95075980272,5.0,accepted,0.382701677356,0.0,1.37698342941
0.780749161793,0.853756913765,6.01083226575,5.0,6.0,-6.01083226575,5.0,accepted,0.382701677356,0.0,1.72549844773
-0.302943510656,0.300380881364,6.04931273473,5.0,6.0,-6.04931273473,5.0,accepted,0.382701677356,0.0,1.37698342941
-0.882342201514,0.618613041034,6.10048391611,5.0,6.0,-6.10048391611,5.0,accepted,0.382701677356,0.0,1.78541710752
-0.376874860347,0.363960014159,6.82087064685,3.0,6.0,-6.82087064685,5.0,accepted,0.382701677356,0.0,1.05561433066
-0.376874860347,0.367768831986,6.99137600494,2.0,6.0,-6.99137600494,5.0,accepted,0.382701677356,0.0,1.37932612123
0.698400069307,0.766893322642,7.88235537906,2.0,6.0,-7.88235537906,5.0,accepted,0.382701677356,0.0,1.37698342941
-0.351422439528,0.407179980517,9.87390447897,5.0,6.0,-9.87390447897,5.0,accepted,0.382701677356,0.0,1.85747414117
0.766893322642,0.567265963896,0.0978501982898,0.0,7.0,-0.0978501982898,6.0,accepted,0.560658947208,0.0,1.29552723167
0.789459602043,0.675738864154,0.319872474345,5.0,7.0,-0.319872474345,6.0,accepted,0.560658947208,0.0,1.00630999845
0.698400069307,0.567265963896,0.723040101983,0.0,7.0,-0.723040101983,6.0,accepted,0.560658947208,0.0,1.22158631368
0.766893322642,0.675738864154,0.821951188379,0.0,7.0,-0.821951188379,6.0,accepted,0.560658947208,0.0,1.14294682242
0.766893322642,0.675738864154,0.821951188379,0.0,7.0,-0.821951188379,6.0,accepted,0.560658947208,0.0,1.09008395789
0.0221629977511,0.0221629977511,1.00313189138,0.0,7.0,-1.00313189138,6.0,accepted,0.560658947208,0.0,0.858981842494
0.0221629977511,0.0221629977511,1.00313189138,1.0,7.0,-1.00313189138,6.0,accepted,0.560658947208,0.0,1.67771812774
0.0221629977511,0.0221629977511,1.00313189138,3.0,7.0,-1.00313189138,6.0,accepted,0.560658947208,0.0,1.78434656056
-0.0830257464161,0.0221629977511,1.19626121201,2.0,7.0,-1.19626121201,6.0,accepted,0.560658947208,0.0,1.46304708523
-0.0830257464161,0.0221629977511,1.19626121201,2.0,7.0,-1.19626121201,6.0,accepted,0.560658947208,0.0,0.586381426658
0.675738864154,0.567265963896,1.32933155297,0.0,7.0,-1.32933155297,6.0,accepted,0.560658947208,0.0,1.1904466694
0.698400069307,0.367768831986,1.53081431774,1.0,7.0,-1.53081431774,6.0,accepted,0.560658947208,0.0,1.3282147465
0.698400069307,0.367768831986,1.53081431774,3.0,7.0,-1.53081431774,6.0,accepted,0.560658947208,0.0,1.19073444281
0.698194015584,0.363960014159,1.61667914454,1.0,7.0,-1.61667914454,6.0,accepted,0.560658947208,0.0,1.3282147465
0.363960014159,0.0221629977511,1.62124177017,1.0,7.0,-1.62124177017,6.0,accepted,0.560658947208,0.0,0.7648492269
0.363960014159,0.0221629977511,1.62124177017,2.0,7.0,-1.62124177017,6.0,accepted,0.560658947208,0.0,0.975426968856
0.363960014159,0.0221629977511,1.62124177017,2.0,7.0,-1.62124177017,6.0,accepted,0.560658947208,0.0,0.633346871115
0.698400069307,0.363960014159,1.62367195089,3.0,7.0,-1.62367195089,6.0,accepted,0.560658947208,0.0,0.69146198893
0.698400069307,0.363960014159,1.62367195089,3.0,7.0,-1.62367195089,6.0,accepted,0.560658947208,0.0,1.22098104096
0.698400069307,0.363960014159,1.62367195089,4.0,7.0,-1.62367195089,6.0,accepted,0.560658947208,0.0,1.61682670699
0.698400069307,0.363960014159,1.62367195089,4.0,7.0,-1.62367195089,6.0,accepted,0.560658947208,0.0,0.838790144891
0.367768831986,0.0221629977511,1.67867177864,1.0,7.0,-1.67867177864,6.0,accepted,0.560658947208,0.0,0.586381426658
0.367768831986,0.0221629977511,1.67867177864,1.0,7.0,-1.67867177864,6.0,accepted,0.560658947208,0.0,0.73370958262
0.696638333657,0.613788011045,1.74281753765,6.0,7.0,-1.74281753765,6.0,accepted,0.560658947208,0.0,1.16069489294
-0.131401084743,0.0945484269398,1.87732197799,6.0,7.0,-1.87732197799,6.0,accepted,0.560658947208,0.0,0.73399735603
-0.197761872946,0.126891951223,2.20520484212,6.0,7.0,-2.20520484212,6.0,accepted,0.560658947208,0.0,1.16069489294
0.567265963896,0.463855840723,2.20550991143,6.0,7.0,-2.20550991143,6.0,accepted,0.560658947208,0.0,0.901486050865
0.407179980517,0.0221629977511,2.41446619522,2.0,7.0,-2.41446619522,6.0,accepted,0.560658947208,0.0,0.486018715154
0.407179980517,0.0221629977511,2.41446619522,2.0,7.0,-2.41446619522,6.0,accepted,0.560658947208,0.0,1.35761786492
0.962214070014,0.766893322642,2.52833840218,3.0,7.0,-2.52833840218,6.0,accepted,0.560658947208,0.0,1.542885789
-0.649463990738,0.363960014159,3.05531805602,4.0,7.0,-3.05531805602,6.0,accepted,0.560658947208,0.0,0.870346406585
-0.511162519923,0.363960014159,3.33778444468,2.0,7.0,-3.33778444468,6.0,accepted,0.560658947208,0.0,0.617521070939
-0.511162519923,0.363960014159,3.33778444468,4.0,7.0,-3.33778444468,6.0,accepted,0.560658947208,0.0,0.870346406585
-0.801180963707,0.675738864154,3.35882108394,5.0,7.0,-3.35882108394,6.0,accepted,0.560658947208,0.0,1.08675397494
-0.787516780963,0.675738864154,3.50386519868,5.0,7.0,-3.50386519868,6.0,accepted,0.560658947208,0.0,0.870634179995
-0.879734123447,0.766893322642,3.53835485288,3.0,7.0,-3.53835485288,6.0,accepted,0.560658947208,0.0,1.08675397494
0.618613041034,0.567265963896,3.55257649523,0.0,7.0,-3.55257649523,6.0,accepted,0.560658947208,0.0,1.073652885
0.698194015584,0.675738864154,3.63541949722,0.0,7.0,-3.63541949722,6.0,accepted,0.560658947208,0.0,1.41138343322
0.463855840723,0.0221629977511,4.01232134794,0.0,7.0,-4.01232134794,6.0,accepted,0.560658947208,0.0,0.586381426658
0.308426338436,-0.0983121221881,4.22013603256,6.0,7.0,-4.22013603256,6.0,accepted,0.560658947208,0.0,0.486018715154
-0.462700436582,0.363960014159,4.38554390552,3.0,7.0,-4.38554390552,6.0,accepted,0.560658947208,0.0,0.586381426658
-0.462700436582,0.363960014159,4.38554390552,3.0,7.0,-4.38554390552,6.0,accepted,0.560658947208,0.0,0.95525161916
-0.462700436582,0.367768831986,4.50115884074,3.0,7.0,-4.50115884074,6.0,accepted,0.560658947208,0.0,0.586669200069
0.698400069307,0.698400069307,4.52777447262,3.0,7.0,-4.52777447262,6.0,accepted,0.560658947208,0.0,0.95525161916
0.67809280571,0.675738864154,4.76615802078,5.0,7.0,-4.76615802078,6.0,accepted,0.560658947208,0.0,1.51174614472
0.957990878135,0.698400069307,4.81305142313,1.0,7.0,-4.81305142313,6.0,accepted,0.560658947208,0.0,1.073652885
0.957990878135,0.698400069307,4.81305142313,1.0,7.0,-4.81305142313,6.0,accepted,0.560658947208,0.0,1.51174614472
0.675738864154,0.675738864154,4.9063209276,0.0,7.0,-4.9063209276,6.0,accepted,0.560658947208,0.0,1.542885789
0.675738864154,0.675738864154,4.9063209276,0.0,7.0,-4.9063209276,6.0,accepted,0.560658947208,0.0,1.99901760306
0.962214070014,0.698400069307,5.17504402024,3.0,7.0,-5.17504402024,6.0,accepted,0.560658947208,0.0,1.05590210407
0.766893322642,0.567265963896,0.0978501982898,1.0,8.0,-0.0978501982898,7.0,accepted,0.348023805354,0.0,1.05242749004
0.789459602043,0.675738864154,0.319872474345,6.0,8.0,-0.319872474345,7.0,accepted,0.348023805354,0.0,0.625630464882
0.698400069307,0.567265963896,0.723040101983,1.0,8.0,-0.723040101983,7.0,accepted,0.348023805354,0.0,1.40493623306
0.766893322642,0.675738864154,0.821951188379,1.0,8.0,-0.821951188379,7.0,accepted,0.348023805354,0.0,1.32928529346
0.766893322642,0.675738864154,0.821951188379,1.0,8.0,-0.821951188379,7.0,accepted,0.348023805354,0.0,1.08356713432
0.0221629977511,0.0221629977511,1.00313189138,1.0,8.0,-1.00313189138,7.0,accepted,0.348023805354,0.0,1.60624598632
0.0221629977511,0.0221629977511,1.00313189138,2.0,8.0,-1.00313189138,7.0,accepted,0.348023805354,0.0,1.05242749004
0.0221629977511,0.0221629977511,1.00313189138,4.0,8.0,-1.00313189138,7.0,accepted,0.348023805354,0.0,0.625630464882
-0.0830257464161,0.0221629977511,1.19626121201,3.0,8.0,-1.19626121201,7.0,accepted,0.348023805354,0.0,1.52408857956
-0.0830257464161,0.0221629977511,1.19626121201,3.0,8.0,-1.19626121201,7.0,accepted,0.348023805354,0.0,1.50426722908
0.675738864154,0.567265963896,1.32933155297,1.0,8.0,-1.32933155297,7.0,accepted,0.348023805354,0.0,1.08356713432
0.698400069307,0.367768831986,1.53081431774,2.0,8.0,-1.53081431774,7.0,accepted,0.348023805354,0.0,1.37977045129
0.698400069307,0.367768831986,1.53081431774,4.0,8.0,-1.53081431774,7.0,accepted,0.348023805354,0.0,1.08356713432
0.698194015584,0.363960014159,1.61667914454,2.0,8.0,-1.61667914454,7.0,accepted,0.348023805354,0.0,1.08675397494
0.363960014159,0.0221629977511,1.62124177017,2.0,8.0,-1.62124177017,7.0,accepted,0.348023805354,0.0,0.594490820601
0.363960014159,0.0221629977511,1.62124177017,3.0,8.0,-1.62124177017,7.0,accepted,0.348023805354,0.0,1.65065439221
0.363960014159,0.0221629977511,1.62124177017,3.0,8.0,-1.62124177017,7.0,accepted,0.348023805354,0.0,0.594490820601
0.698400069307,0.363960014159,1.62367195089,4.0,8.0,-1.62367195089,7.0,accepted,0.348023805354,0.0,1.60624598632
0.698400069307,0.363960014159,1.62367195089,4.0,8.0,-1.62367195089,7.0,accepted,0.348023805354,0.0,0.594490820601
0.698400069307,0.363960014159,1.62367195089,5.0,8.0,-1.62367195089,7.0,accepted,0.348023805354,0.0,0.594490820601
0.698400069307,0.363960014159,1.62367195089,5.0,8.0,-1.62367195089,7.0,accepted,0.348023805354,0.0,1.06615191012
0.367768831986,0.0221629977511,1.67867177864,2.0,8.0,-1.67867177864,7.0,accepted,0.348023805354,0.0,1.4731275848
0.367768831986,0.0221629977511,1.67867177864,2.0,8.0,-1.67867177864,7.0,accepted,0.348023805354,0.0,0.949786585503
0.696638333657,0.613788011045,1.74281753765,7.0,8.0,-1.74281753765,7.0,accepted,0.348023805354,0.0,1.02447468638
-0.131401084743,0.0945484269398,1.87732197799,7.0,8.0,-1.87732197799,7.0,accepted,0.348023805354,0.0,0.625630464882
-0.197761872946,0.126891951223,2.20520484212,0.0,8.0,-2.20520484212,7.0,accepted,0.348023805354,0.0,1.05561433066
-0.197761872946,0.126891951223,2.20520484212,7.0,8.0,-2.20520484212,7.0,accepted,0.348023805354,0.0,1.65344141408
0.567265963896,0.463855840723,2.20550991143,7.0,8.0,-2.20550991143,7.0,accepted,0.348023805354,0.0,1.60345896445
0.407179980517,0.0221629977511,2.41446619522,3.0,8.0,-2.41446619522,7.0,accepted,0.348023805354,0.0,1.29814564918
0.407179980517,0.0221629977511,2.41446619522,3.0,8.0,-2.41446619522,7.0,accepted,0.348023805354,0.0,0.946999563629
0.962214070014,0.766893322642,2.52833840218,4.0,8.0,-2.52833840218,7.0,accepted,0.348023805354,0.0,1.7698067387
-0.462700436582,0.126891951223,2.89987208144,0.0,8.0,-2.89987208144,7.0,accepted,0.348023805354,0.0,1.82563632783
-0.649463990738,0.363960014159,3.05531805602,5.0,8.0,-3.05531805602,7.0,accepted,0.348023805354,0.0,1.65344141408
-0.511162519923,0.363960014159,3.33778444468,3.0,8.0,-3.33778444468,7.0,accepted,0.348023805354,0.0,1.37698342941
-0.511162519923,0.363960014159,3.33778444468,5.0,8.0,-3.33778444468,7.0,accepted,0.348023805354,0.0,1.32928529346
-0.801180963707,0.675738864154,3.35882108394,6.0,8.0,-3.35882108394,7.0,accepted,0.348023805354,0.0,1.40812307369
-0.787516780963,0.675738864154,3.50386519868,6.0,8.0,-3.50386519868,7.0,accepted,0.348023805354,0.0,1.25095022142
-0.879734123447,0.766893322642,3.53835485288,4.0,8.0,-3.53835485288,7.0,accepted,0.348023805354,0.0,0.949786585503
0.618613041034,0.567265963896,3.55257649523,1.0,8.0,-3.55257649523,7.0,accepted,0.348023805354,0.0,1.60624598632
0.698400069307,0.675738864154,3.62446797099,0.0,8.0,-3.62446797099,7.0,accepted,0.348023805354,0.0,1.94478867432
0.698400069307,0.675738864154,3.62446797099,0.0,8.0,-3.62446797099,7.0,accepted,0.348023805354,0.0,1.60624598632
0.698194015584,0.675738864154,3.63541949722,1.0,8.0,-3.63541949722,7.0,accepted,0.348023805354,0.0,1.37977045129
0.698400069307,0.67809280571,3.7135190763,0.0,8.0,-3.7135190763,7.0,accepted,0.348023805354,0.0,1.60624598632
0.698400069307,0.67809280571,3.7135190763,0.0,8.0,-3.7135190763,7.0,accepted,0.348023805354,0.0,1.08675397494
0.463855840723,0.0221629977511,4.01232134794,1.0,8.0,-4.01232134794,7.0,accepted,0.348023805354,0.0,0.594490820601
0.308426338436,-0.0983121221881,4.22013603256,7.0,8.0,-4.22013603256,7.0,accepted,0.348023805354,0.0,1.94478867432
-0.462700436582,0.363960014159,4.38554390552,4.0,8.0,-4.38554390552,7.0,accepted,0.348023805354,0.0,0.949786585503
-0.462700436582,0.363960014159,4.38554390552,4.0,8.0,-4.38554390552,7.0,accepted,0.348023805354,0.0,1.02447468638
-0.462700436582,0.367768831986,4.50115884074,4.0,8.0,-4.50115884074,7.0,accepted,0.348023805354,0.0,0.625630464882
0.698400069307,0.698400069307,4.52777447262,0.0,8.0,-4.52777447262,7.0,accepted,0.348023805354,0.0,1.05561433066
0.766893322642,0.567265963896,0.0978501982898,2.0,9.0,-0.0978501982898,8.0,accepted,0.568087424674,0.0,1.12157351221
0.675738864154,0.463855840723,0.110376664591,0.0,9.0,-0.110376664591,8.0,accepted,0.568087424674,0.0,1.24428664484
0.789459602043,0.675738864154,0.319872474345,7.0,9.0,-0.319872474345,8.0,accepted,0.568087424674,0.0,1.44572963283
0.698400069307,0.567265963896,0.723040101983,2.0,9.0,-0.723040101983,8.0,accepted,0.568087424674,0.0,1.65344141408
0.766893322642,0.675738864154,0.821951188379,2.0,9.0,-0.821951188379,8.0,accepted,0.568087424674,0.0,1.57770532627
0.766893322642,0.675738864154,0.821951188379,2.0,9.0,-0.821951188379,8.0,accepted,0.568087424674,0.0,1.65237086712
0.675738864154,0.367768831986,0.894651824192,0.0,9.0,-0.894651824192,8.0,accepted,0.568087424674,0.0,1.12157351221
0.675738864154,0.367768831986,0.894651824192,0.0,9.0,-0.894651824192,8.0,accepted,0.568087424674,0.0,1.2473504278
0.0221629977511,0.0221629977511,1.00313189138,2.0,9.0,-1.00313189138,8.0,accepted,0.568087424674,0.0,0.990071156422
0.0221629977511,0.0221629977511,1.00313189138,3.0,9.0,-1.00313189138,8.0,accepted,0.568087424674,0.0,0.94167719156
0.0221629977511,0.0221629977511,1.00313189138,5.0,9.0,-1.00313189138,8.0,accepted,0.568087424674,0.0,0.990071156422
-0.0830257464161,0.0221629977511,1.19626121201,4.0,9.0,-1.19626121201,8.0,accepted,0.568087424674,0.0,1.09360098014
-0.0830257464161,0.0221629977511,1.19626121201,4.0,9.0,-1.19626121201,8.0,accepted,0.568087424674,0.0,1.44572963283
0.675738864154,0.567265963896,1.32933155297,2.0,9.0,-1.32933155297,8.0,accepted,0.568087424674,0.0,1.86425488775
0.698400069307,0.367768831986,1.53081431774,3.0,9.0,-1.53081431774,8.0,accepted,0.568087424674,0.0,0.920130524214
0.698400069307,0.367768831986,1.53081431774,5.0,9.0,-1.53081431774,8.0,accepted,0.568087424674,0.0,1.65344141408
0.766893322642,0.463855840723,1.59863027176,0.0,9.0,-1.59863027176,8.0,accepted,0.568087424674,0.0,1.37626233827
0.766893322642,0.463855840723,1.59863027176,0.0,9.0,-1.59863027176,8.0,accepted,0.568087424674,0.0,1.3282147465
0.698194015584,0.363960014159,1.61667914454,3.0,9.0,-1.61667914454,8.0,accepted,0.568087424674,0.0,0.920130524214
0.363960014159,0.0221629977511,1.62124177017,3.0,9.0,-1.62124177017,8.0,accepted,0.568087424674,0.0,0.923194307174
0.363960014159,0.0221629977511,1.62124177017,4.0,9.0,-1.62124177017,8.0,accepted,0.568087424674,0.0,0.920130524214
0.363960014159,0.0221629977511,1.62124177017,4.0,9.0,-1.62124177017,8.0,accepted,0.568087424674,0.0,0.486018715154
0.698400069307,0.363960014159,1.62367195089,5.0,9.0,-1.62367195089,8.0,accepted,0.568087424674,0.0,0.920130524214
0.698400069307,0.363960014159,1.62367195089,5.0,9.0,-1.62367195089,8.0,accepted,0.568087424674,0.0,0.637942503731
0.698400069307,0.363960014159,1.62367195089,6.0,9.0,-1.62367195089,8.0,accepted,0.568087424674,0.0,1.37626233827
0.698400069307,0.363960014159,1.62367195089,6.0,9.0,-1.62367195089,8.0,accepted,0.568087424674,0.0,1.40812307369
0.367768831986,0.0221629977511,1.67867177864,3.0,9.0,-1.67867177864,8.0,accepted,0.568087424674,0.0,1.65344141408
0.367768831986,0.0221629977511,1.67867177864,3.0,9.0,-1.67867177864,8.0,accepted,0.568087424674,0.0,1.78434656056
0.696638333657,0.613788011045,1.74281753765,8.0,9.0,-1.74281753765,8.0,accepted,0.568087424674,0.0,1.32928529346
-0.131401084743,0.0945484269398,1.87732197799,8.0,9.0,-1.87732197799,8.0,accepted,0.568087424674,0.0,1.2473504278
-0.197761872946,0.126891951223,2.20520484212,1.0,9.0,-2.20520484212,8.0,accepted,0.568087424674,0.0,1.19778293767
-0.197761872946,0.126891951223,2.20520484212,8.0,9.0,-2.20520484212,8.0,accepted,0.568087424674,0.0,0.94167719156
0.567265963896,0.463855840723,2.20550991143,8.0,9.0,-2.20550991143,8.0,accepted,0.568087424674,0.0,1.19778293767
0.407179980517,0.0221629977511,2.41446619522,4.0,9.0,-2.41446619522,8.0,accepted,0.568087424674,0.0,1.09360098014
0.407179980517,0.0221629977511,2.41446619522,4.0,9.0,-2.41446619522,8.0,accepted,0.568087424674,0.0,1.78541710752
0.962214070014,0.766893322642,2.52833840218,5.0,9.0,-2.52833840218,8.0,accepted,0.568087424674,0.0,1.73227919431
-0.462700436582,0.126891951223,2.89987208144,1.0,9.0,-2.89987208144,8.0,accepted,0.568087424674,0.0,1.3282147465
-0.649463990738,0.363960014159,3.05531805602,6.0,9.0,-3.05531805602,8.0,accepted,0.568087424674,0.0,1.37932612123
-0.511162519923,0.363960014159,3.33778444468,4.0,9.0,-3.33778444468,8.0,accepted,0.568087424674,0.0,1.19671239071
-0.511162519923,0.363960014159,3.33778444468,6.0,9.0,-3.33778444468,8.0,accepted,0.568087424674,0.0,1.073652885
-0.801180963707,0.675738864154,3.35882108394,7.0,9.0,-3.35882108394,8.0,accepted,0.568087424674,0.0,1.19671239071
