x,y,ans,ProbabilityWeight-x,PointProbability,batchId,ProbabilityWeight-y,ProbabilityWeight,prefix
0.734419630197,0.67809280571,1.99487376585,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.0221629977511,-0.847602590767,72.882472737,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.698400069307,0.696638333657,4.4538673561,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.613788011045,1.10809692755,53.6380809247,0.333333333333,0.111111111111,6,0.333333333333,1,6
1.10809692755,0.696638333657,28.2333283427,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.613788011045,-0.814935610936,142.157216394,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.613788011045,0.696638333657,10.3829277628,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.0221629977511,0.675738864154,46.5521062042,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.613788011045,0.696638333657,10.3829277628,0.333333333333,0.111111111111,6,0.333333333333,1,6
-0.847602590767,0.734419630197,3.43920167511,0.333333333333,0.111111111111,6,0.333333333333,1,6
1.10809692755,1.10809692755,1.44645466265,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.698400069307,-0.814935610936,169.793240197,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.0221629977511,1.10809692755,123.635210311,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.698400069307,0.675738864154,3.62446797099,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.734419630197,1.10809692755,32.4153152765,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.698400069307,-0.847602590767,178.410996961,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.675738864154,-0.807485206823,159.902104307,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.675738864154,-0.637342085162,119.781108781,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.67809280571,-0.807485206823,160.707301146,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.675738864154,0.613788011045,2.57522896011,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.227889048105,-0.807485206823,75.367748826,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.675738864154,-0.48362905555,88.5125404367,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.807485206823,0.0221629977511,42.9405440268,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.675738864154,-0.48362905555,88.5125404367,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.698194015584,-0.807485206823,167.783250379,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.511162519923,0.675738864154,19.4606368377,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.227889048105,-0.807485206823,75.367748826,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.675738864154,-0.443919544095,81.2028349131,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.407179980517,-0.807485206823,95.0789761144,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.675738864154,-0.351422439528,65.3988905429,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.67809280571,-0.637342085162,120.477861817,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.675738864154,0.613788011045,2.57522896011,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.675738864154,-0.637342085162,119.781108781,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.227889048105,-0.48362905555,30.1904278484,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.0221629977511,-0.637342085162,41.6392949738,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.675738864154,-0.48362905555,88.5125404367,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.698194015584,-0.637342085162,126.612408128,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.511162519923,0.675738864154,19.4606368377,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.227889048105,-0.637342085162,49.0177834744,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.675738864154,-0.443919544095,81.2028349131,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.407179980517,-0.637342085162,64.8544395139,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.675738864154,-0.351422439528,65.3988905429,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.227889048105,0.613788011045,33.0757698593,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.67809280571,-0.48362905555,89.1113216878,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.0221629977511,0.613788011045,38.5694632345,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.67809280571,-0.48362905555,89.1113216878,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.698194015584,0.613788011045,1.68658747382,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.67809280571,-0.511162519923,94.38235917,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.227889048105,0.613788011045,33.0757698593,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.67809280571,-0.443919544095,81.7763065873,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.407179980517,0.613788011045,20.4211612973,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.67809280571,-0.351422439528,65.913407511,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.0221629977511,-0.48362905555,24.3934072382,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.227889048105,-0.48362905555,30.1904278484,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.698194015584,-0.48362905555,94.3953728763,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.227889048105,-0.511162519923,33.2154150728,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.48362905555,-0.227889048105,23.5257964498,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.227889048105,-0.443919544095,26.0947275407,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.407179980517,-0.48362905555,42.5266656559,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.227889048105,-0.351422439528,17.7773063145,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.698194015584,-0.48362905555,94.3953728763,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.0221629977511,-0.511162519923,27.1351179575,0.333333333333,0.111111111111,7,0.333333333333,1,7
-0.227889048105,-0.48362905555,30.1904278484,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.0221629977511,-0.443919544095,20.7062560136,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.407179980517,-0.48362905555,42.5266656559,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.0221629977511,-0.351422439528,13.3404860638,0.333333333333,0.111111111111,7,0.333333333333,1,7
0.613788011045,0.613788011045,5.76853845074,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.696638333657,-0.431653765946,84.1733602619,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.351422439528,0.613788011045,25.8647984803,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.696638333657,0.0221629977511,21.5420767538,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.351422439528,0.613788011045,25.8647984803,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.696638333657,-0.227889048105,50.9565987501,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.734419630197,0.613788011045,0.624304327107,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.696638333657,-0.879272526451,186.299202115,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.0221629977511,0.613788011045,38.5694632345,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.696638333657,0.675738864154,3.71853518406,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.227889048105,0.613788011045,33.0757698593,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.443919544095,0.696638333657,27.0422990196,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.0221629977511,0.613788011045,38.5694632345,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.696638333657,-0.431653765946,84.1733602619,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.351422439528,-0.431653765946,32.6456610665,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.613788011045,0.0221629977511,12.7213414142,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.351422439528,-0.431653765946,32.6456610665,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.613788011045,-0.227889048105,36.7062710236,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.431653765946,0.734419630197,32.0904077585,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.613788011045,-0.879272526451,157.904831844,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.0221629977511,-0.431653765946,19.6310922299,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.613788011045,0.675738864154,9.08944757215,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.227889048105,-0.431653765946,24.8933679859,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.613788011045,-0.443919544095,67.4966663598,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.0221629977511,-0.431653765946,19.6310922299,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.613788011045,-0.431653765946,65.4985162037,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.351422439528,0.0221629977511,2.85321542639,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.227889048105,-0.351422439528,17.7773063145,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.734419630197,0.0221629977511,26.8210681204,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.351422439528,-0.879272526451,102.381161534,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.351422439528,0.0221629977511,2.85321542639,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.0221629977511,0.675738864154,46.5521062042,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.227889048105,0.0221629977511,1.5963393081,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.351422439528,-0.443919544095,34.0225790181,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.0221629977511,0.0221629977511,1.00313189138,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.431653765946,-0.351422439528,30.966860544,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.734419630197,-0.227889048105,58.9395141765,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.351422439528,-0.879272526451,102.381161534,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.351422439528,-0.227889048105,14.1736094633,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.0221629977511,0.675738864154,46.5521062042,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.227889048105,-0.227889048105,9.33777278195,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.351422439528,-0.443919544095,34.0225790181,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.0221629977511,-0.227889048105,6.17191890551,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.351422439528,-0.431653765946,32.6456610665,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.879272526451,0.734419630197,3.68143845146,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.0221629977511,0.675738864154,46.5521062042,0.333333333333,0.111111111111,8,0.333333333333,1,8
-0.227889048105,-0.879272526451,88.2221626584,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.734419630197,-0.443919544095,96.7567969997,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.0221629977511,-0.879272526451,78.3545863716,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.734419630197,-0.431653765946,94.3596742698,0.333333333333,0.111111111111,8,0.333333333333,1,8
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.696638333657,0.734419630197,6.2978397967,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.227889048105,0.698400069307,43.2996246078,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.696638333657,-0.227889048105,50.9565987501,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.227889048105,0.698400069307,43.2996246078,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.696638333657,-0.351422439528,70.1033037381,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.0221629977511,0.698400069307,49.6638444024,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.613788011045,0.696638333657,10.3829277628,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.696638333657,0.613788011045,1.74281753765,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.227889048105,0.734419630197,48.0864544647,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.67809280571,-0.227889048105,47.3966021213,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.227889048105,-0.351422439528,17.7773063145,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.734419630197,0.67809280571,1.99487376585,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.613788011045,0.0221629977511,12.7213414142,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.227889048105,-0.227889048105,9.33777278195,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.227889048105,-0.351422439528,17.7773063145,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.0221629977511,-0.227889048105,6.17191890551,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.227889048105,0.613788011045,33.0757698593,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.675738864154,-0.227889048105,46.9608213994,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.227889048105,0.613788011045,33.0757698593,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.67809280571,-0.227889048105,47.3966021213,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.227889048105,0.698194015584,43.2729874817,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.675738864154,-0.227889048105,46.9608213994,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.227889048105,0.698400069307,43.2996246078,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.0221629977511,-0.351422439528,13.3404860638,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.227889048105,0.613788011045,33.0757698593,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.675738864154,-0.351422439528,65.3988905429,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.227889048105,0.613788011045,33.0757698593,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.227889048105,-0.351422439528,17.7773063145,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,9,0.333333333333,1,9
-0.351422439528,-0.227889048105,14.1736094633,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.675738864154,0.613788011045,2.57522896011,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.0221629977511,0.613788011045,38.5694632345,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.0221629977511,0.698194015584,49.635087304,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.675738864154,0.613788011045,2.57522896011,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.0221629977511,0.698400069307,49.6638444024,0.333333333333,0.111111111111,9,0.333333333333,1,9
0.698194015584,0.675738864154,3.63541949722,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,0.675738864154,4.76615802078,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,0.675738864154,4.76615802078,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.698194015584,0.698400069307,4.54003025731,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.363960014159,0.675738864154,29.9189904465,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.698194015584,-0.511162519923,99.8187531834,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.696638333657,0.675738864154,3.71853518406,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.698194015584,0.67809280571,3.72460608289,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.698194015584,0.675738864154,3.63541949722,0.333333333333,0.111111111111,10,0.333333333333,1,10
-0.227889048105,-0.227889048105,9.33777278195,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.675738864154,0.613788011045,2.57522896011,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.698194015584,0.675738864154,3.63541949722,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.363960014159,0.613788011045,23.5715488364,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,-0.511162519923,94.38235917,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.696638333657,0.67809280571,3.80874334057,0.333333333333,0.111111111111,10,0.333333333333,1,10
-0.227889048105,0.613788011045,33.0757698593,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,-0.227889048105,47.3966021213,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.613788011045,0.613788011045,5.76853845074,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,0.675738864154,4.76615802078,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.734419630197,0.363960014159,3.14747618905,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,-0.511162519923,94.38235917,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.696638333657,0.734419630197,6.2978397967,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,0.67809280571,4.86836897932,0.333333333333,0.111111111111,10,0.333333333333,1,10
-0.227889048105,0.734419630197,48.0864544647,0.333333333333,0.111111111111,10,0.333333333333,1,10
-0.227889048105,0.67809280571,40.7152693654,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.734419630197,0.67809280571,1.99487376585,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.613788011045,0.675738864154,9.08944757215,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.363960014159,0.698400069307,32.4325829919,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,-0.511162519923,94.38235917,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,0.67809280571,4.86836897932,0.333333333333,0.111111111111,10,0.333333333333,1,10
-0.227889048105,0.698400069307,43.2996246078,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.67809280571,-0.227889048105,47.3966021213,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.613788011045,0.698400069307,10.495954901,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.675738864154,0.67809280571,5.01003221346,0.333333333333,0.111111111111,10,0.333333333333,1,10
-0.511162519923,0.696638333657,21.2366799304,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.363960014159,0.67809280571,30.175310645,0.333333333333,0.111111111111,10,0.333333333333,1,10
-0.227889048105,-0.511162519923,33.2154150728,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.363960014159,-0.227889048105,13.3901872138,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.363960014159,-0.511162519923,41.8304288408,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.613788011045,0.675738864154,9.08944757215,0.333333333333,0.111111111111,10,0.333333333333,1,10
0.698400069307,0.698400069307,4.52777447262,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.67809280571,0.67809280571,4.86836897932,0.333333333333,0.111111111111,11,0.333333333333,1,11
-0.227889048105,0.698400069307,43.2996246078,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.67809280571,0.0221629977511,19.2571012463,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.67809280571,-0.801180963707,159.113408263,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.675738864154,-0.879272526451,178.566834391,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.0221629977511,0.0221629977511,1.00313189138,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698400069307,0.698400069307,4.52777447262,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698194015584,0.67809280571,3.72460608289,0.333333333333,0.111111111111,11,0.333333333333,1,11
-0.227889048105,0.67809280571,40.7152693654,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698400069307,0.0221629977511,21.7692667696,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.675738864154,0.67809280571,5.01003221346,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698400069307,-0.801180963707,166.228528205,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.675738864154,0.67809280571,5.01003221346,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698400069307,-0.879272526451,186.969481745,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.0221629977511,0.67809280571,46.8705590165,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698400069307,0.0221629977511,21.7692667696,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698400069307,0.67809280571,3.7135190763,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698400069307,0.698194015584,4.51909819383,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698194015584,0.67809280571,3.72460608289,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698400069307,0.67809280571,3.7135190763,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.0221629977511,0.675738864154,46.5521062042,0.333333333333,0.111111111111,11,0.333333333333,1,11
-0.227889048105,-0.801180963707,74.2881263841,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.675738864154,0.0221629977511,18.9806957282,0.333333333333,0.111111111111,11,0.333333333333,1,11
-0.879272526451,-0.227889048105,103.733611857,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.0221629977511,0.0221629977511,1.00313189138,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.0221629977511,-0.227889048105,6.17191890551,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698400069307,0.0221629977511,21.7692667696,0.333333333333,0.111111111111,11,0.333333333333,1,11
-0.227889048105,0.698194015584,43.2729874817,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698194015584,0.0221629977511,21.7426019447,0.333333333333,0.111111111111,11,0.333333333333,1,11
-0.227889048105,0.67809280571,40.7152693654,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.675738864154,-0.879272526451,178.566834391,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.0221629977511,-0.801180963707,65.2239907639,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.675738864154,0.0221629977511,18.9806957282,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698400069307,-0.801180963707,166.228528205,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698194015584,0.67809280571,3.72460608289,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.0221629977511,-0.879272526451,78.3545863716,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.675738864154,0.0221629977511,18.9806957282,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698400069307,-0.879272526451,186.969481745,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698194015584,0.675738864154,3.63541949722,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698194015584,-0.879272526451,186.890935085,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.675738864154,0.67809280571,5.01003221346,0.333333333333,0.111111111111,11,0.333333333333,1,11
0.698400069307,0.675738864154,3.62446797099,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.67809280571,0.67809280571,4.86836897932,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.67809280571,0.675738864154,4.76615802078,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.300380881364,-0.302943510656,15.9479035811,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.0221629977511,0.675738864154,46.5521062042,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.67809280571,-0.431653765946,79.5743626599,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698194015584,0.675738864154,3.63541949722,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.613788011045,0.675738864154,9.08944757215,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698400069307,0.675738864154,3.62446797099,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.67809280571,0.675738864154,4.76615802078,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.696638333657,0.675738864154,3.71853518406,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.67809280571,0.67809280571,4.86836897932,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.300380881364,0.67809280571,35.0478906594,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698400069307,-0.302943510656,62.6125868448,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698400069307,0.67809280571,3.7135190763,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.0221629977511,-0.431653765946,19.6310922299,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698194015584,0.67809280571,3.72460608289,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698400069307,0.698400069307,4.52777447262,0.333333333333,0.111111111111,12,0.333333333333,1,12
