x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.293191623826,-0.0891401512989,3.56563089576,0.0,3.0,-3.56563089576,2.0,accepted,0.0
0.383008506587,-0.0627539131238,4.76758484393,0.0,3.0,-4.76758484393,2.0,accepted,0.0
0.293191623826,-0.0891401512989,3.56563089576,0.0,3.0,-3.56563089576,2.0,accepted,0.0
0.98477782786,0.882133618552,0.768549733109,0.0,3.0,-0.768549733109,2.0,accepted,0.0
0.77852378536,-0.0891401512989,48.3848390047,0.0,3.0,-48.3848390047,2.0,accepted,0.0
0.293191623826,-0.98066117486,114.267934501,0.0,3.0,-114.267934501,2.0,accepted,0.0
0.709781417672,-0.0891401512989,35.2408030417,0.0,3.0,-35.2408030417,2.0,accepted,0.0
0.293191623826,-0.877232953761,93.2739005766,0.0,3.0,-93.2739005766,2.0,accepted,0.0
-0.0891401512989,-0.0627539131238,1.68607356809,0.0,3.0,-1.68607356809,2.0,accepted,0.0
0.293191623826,-0.33988965462,18.6344840444,0.0,3.0,-18.6344840444,2.0,accepted,0.0
0.173024143482,-0.583691072204,38.3378736398,0.0,3.0,-38.3378736398,2.0,accepted,0.0
0.221853903896,0.730733384432,47.0516758832,0.0,3.0,-47.0516758832,2.0,accepted,0.0
0.173024143482,-0.583691072204,38.3378736398,0.0,3.0,-38.3378736398,2.0,accepted,0.0
0.221853903896,0.730733384432,47.0516758832,0.0,3.0,-47.0516758832,2.0,accepted,0.0
-0.106475078875,-0.583691072204,36.6301209191,0.0,3.0,-36.6301209191,2.0,accepted,0.0
0.221853903896,0.383008506587,11.747044492,0.0,3.0,-11.747044492,2.0,accepted,0.0
0.709781417672,-0.583691072204,118.345661307,0.0,3.0,-118.345661307,2.0,accepted,0.0
0.221853903896,-0.98066117486,106.670860663,0.0,3.0,-106.670860663,2.0,accepted,0.0
0.709781417672,-0.583691072204,118.345661307,0.0,3.0,-118.345661307,2.0,accepted,0.0
0.221853903896,-1.04376066652,120.0660003,0.0,3.0,-120.0660003,2.0,accepted,0.0
-0.352735192248,-0.583691072204,51.97232121,0.0,3.0,-51.97232121,2.0,accepted,0.0
0.221853903896,-0.149472422583,4.55334563417,0.0,3.0,-4.55334563417,2.0,accepted,0.0
0.103743116279,-0.583691072204,36.1407973044,0.0,3.0,-36.1407973044,2.0,accepted,0.0
0.221853903896,-0.33988965462,15.7460778939,0.0,3.0,-15.7460778939,2.0,accepted,0.0
-0.106475078875,-0.583691072204,36.6301209191,0.0,3.0,-36.6301209191,2.0,accepted,0.0
0.221853903896,0.454092318414,16.9977392186,0.0,3.0,-16.9977392186,2.0,accepted,0.0
0.77852378536,-0.583691072204,141.609160974,0.0,3.0,-141.609160974,2.0,accepted,0.0
0.221853903896,0.730733384432,47.0516758832,0.0,3.0,-47.0516758832,2.0,accepted,0.0
0.525649177615,-0.583691072204,74.1846870856,0.0,3.0,-74.1846870856,2.0,accepted,0.0
0.221853903896,0.453335982271,16.9365523816,0.0,3.0,-16.9365523816,2.0,accepted,0.0
0.383008506587,-0.583691072204,53.7271353431,0.0,3.0,-53.7271353431,2.0,accepted,0.0
0.221853903896,-0.0627539131238,1.85930813808,0.0,3.0,-1.85930813808,2.0,accepted,0.0
0.221853903896,-0.583691072204,40.6630468755,0.0,3.0,-40.6630468755,2.0,accepted,0.0
0.98477782786,0.882133618552,0.768549733109,0.0,3.0,-0.768549733109,2.0,accepted,0.0
0.77852378536,-0.583691072204,141.609160974,0.0,3.0,-141.609160974,2.0,accepted,0.0
0.221853903896,-0.98066117486,106.670860663,0.0,3.0,-106.670860663,2.0,accepted,0.0
0.709781417672,-0.583691072204,118.345661307,0.0,3.0,-118.345661307,2.0,accepted,0.0
0.221853903896,-0.877232953761,86.4368622692,0.0,3.0,-86.4368622692,2.0,accepted,0.0
-0.0627539131238,-0.583691072204,35.6602448306,0.0,3.0,-35.6602448306,2.0,accepted,0.0
0.221853903896,-0.33988965462,15.7460778939,0.0,3.0,-15.7460778939,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
-0.106475078875,0.730733384432,52.9774111779,0.0,3.0,-52.9774111779,2.0,accepted,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,3.0,-13.1498129301,2.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,0.0,3.0,-5.23457219183,2.0,accepted,0.0
0.173024143482,-0.98066117486,102.814827767,0.0,3.0,-102.814827767,2.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,0.0,3.0,-5.23457219183,2.0,accepted,0.0
0.173024143482,-1.04376066652,115.966633042,0.0,3.0,-115.966633042,2.0,accepted,0.0
-0.352735192248,0.730733384432,38.5912279413,0.0,3.0,-38.5912279413,2.0,accepted,0.0
0.173024143482,-0.149472422583,3.9026758688,0.0,3.0,-3.9026758688,2.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,0.0,3.0,-52.6390645241,2.0,accepted,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,3.0,-14.3610907146,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
-0.106475078875,0.454092318414,20.8275193972,0.0,3.0,-20.8275193972,2.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,3.0,-1.60241760345,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
0.525649177615,0.453335982271,3.35893270812,0.0,3.0,-3.35893270812,2.0,accepted,0.0
0.383008506587,0.730733384432,34.4907016654,0.0,3.0,-34.4907016654,2.0,accepted,0.0
0.173024143482,-0.0627539131238,1.54305617159,0.0,3.0,-1.54305617159,2.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,3.0,-20.3951589486,2.0,accepted,0.0
0.173024143482,0.882133618552,73.3077363601,0.0,3.0,-73.3077363601,2.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,3.0,-1.60241760345,2.0,accepted,0.0
0.173024143482,-0.98066117486,102.814827767,0.0,3.0,-102.814827767,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
0.709781417672,-0.877232953761,190.806573038,0.0,3.0,-190.806573038,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
-0.0627539131238,-0.33988965462,12.9511951747,0.0,3.0,-12.9511951747,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
-0.106475078875,0.383008506587,15.0382622611,0.0,3.0,-15.0382622611,2.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,0.0,3.0,-5.23457219183,2.0,accepted,0.0
0.173024143482,-0.98066117486,102.814827767,0.0,3.0,-102.814827767,2.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,0.0,3.0,-5.23457219183,2.0,accepted,0.0
0.173024143482,-1.04376066652,115.966633042,0.0,3.0,-115.966633042,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
-0.352735192248,-0.149472422583,9.33171431872,0.0,3.0,-9.33171431872,2.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,0.0,3.0,-52.6390645241,2.0,accepted,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,3.0,-14.3610907146,2.0,accepted,0.0
-0.106475078875,0.730733384432,52.9774111779,0.0,3.0,-52.9774111779,2.0,accepted,0.0
0.173024143482,0.454092318414,18.6746324317,0.0,3.0,-18.6746324317,2.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,3.0,-1.60241760345,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
0.730733384432,0.525649177615,0.0794302476111,0.0,3.0,-0.0794302476111,2.0,accepted,0.0
0.173024143482,0.453335982271,18.6105288902,0.0,3.0,-18.6105288902,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
0.383008506587,-0.0627539131238,4.76758484393,0.0,3.0,-4.76758484393,2.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,3.0,-20.3951589486,2.0,accepted,0.0
0.173024143482,0.882133618552,73.3077363601,0.0,3.0,-73.3077363601,2.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,3.0,-1.60241760345,2.0,accepted,0.0
0.173024143482,-0.98066117486,102.814827767,0.0,3.0,-102.814827767,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
0.709781417672,-0.877232953761,190.806573038,0.0,3.0,-190.806573038,2.0,accepted,0.0
-0.0627539131238,0.730733384432,53.95259117,0.0,3.0,-53.95259117,2.0,accepted,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,3.0,-14.3610907146,2.0,accepted,0.0
-0.106475078875,0.383008506587,15.0382622611,0.0,3.0,-15.0382622611,2.0,accepted,0.0
0.709781417672,-0.98066117486,220.443655196,0.0,3.0,-220.443655196,2.0,accepted,0.0
0.709781417672,0.383008506587,1.54303554857,0.0,3.0,-1.54303554857,2.0,accepted,0.0
-0.106475078875,-1.04376066652,112.547383539,0.0,3.0,-112.547383539,2.0,accepted,0.0
-0.106475078875,0.383008506587,15.0382622611,0.0,3.0,-15.0382622611,2.0,accepted,0.0
-0.352735192248,-0.149472422583,9.33171431872,0.0,3.0,-9.33171431872,2.0,accepted,0.0
0.103743116279,0.383008506587,14.6599753544,0.0,3.0,-14.6599753544,2.0,accepted,0.0
-0.106475078875,-0.33988965462,13.5602993471,0.0,3.0,-13.5602993471,2.0,accepted,0.0
-0.106475078875,0.383008506587,15.0382622611,0.0,3.0,-15.0382622611,2.0,accepted,0.0
-0.106475078875,0.454092318414,20.8275193972,0.0,3.0,-20.8275193972,2.0,accepted,0.0
0.77852378536,0.383008506587,5.02600122686,0.0,3.0,-5.02600122686,2.0,accepted,0.0
-0.106475078875,0.730733384432,52.9774111779,0.0,3.0,-52.9774111779,2.0,accepted,0.0
0.525649177615,0.383008506587,1.36352861732,0.0,3.0,-1.36352861732,2.0,accepted,0.0
0.453335982271,-0.106475078875,10.0325296831,0.0,3.0,-10.0325296831,2.0,accepted,0.0
0.383008506587,0.383008506587,5.96506144939,0.0,3.0,-5.96506144939,2.0,accepted,0.0
-0.106475078875,-0.0627539131238,1.77323258771,0.0,3.0,-1.77323258771,2.0,accepted,0.0
0.98477782786,0.383008506587,34.431175198,0.0,3.0,-34.431175198,2.0,accepted,0.0
-0.106475078875,0.882133618552,77.0529722161,0.0,3.0,-77.0529722161,2.0,accepted,0.0
0.77852378536,0.383008506587,5.02600122686,0.0,3.0,-5.02600122686,2.0,accepted,0.0
-0.98066117486,-0.106475078875,118.022036674,0.0,3.0,-118.022036674,2.0,accepted,0.0
0.383008506587,0.709781417672,32.0872517558,0.0,3.0,-32.0872517558,2.0,accepted,0.0
-0.106475078875,-0.877232953761,80.1799331403,0.0,3.0,-80.1799331403,2.0,accepted,0.0
0.383008506587,-0.0627539131238,4.76758484393,0.0,3.0,-4.76758484393,2.0,accepted,0.0
-0.106475078875,-0.33988965462,13.5602993471,0.0,3.0,-13.5602993471,2.0,accepted,0.0
0.709781417672,-0.98066117486,220.443655196,0.0,3.0,-220.443655196,2.0,accepted,0.0
0.709781417672,-1.04376066652,239.575428406,0.0,3.0,-239.575428406,2.0,accepted,0.0
-0.352735192248,-0.98066117486,123.950800441,0.0,3.0,-123.950800441,2.0,accepted,0.0
0.709781417672,-0.149472422583,42.7593617936,0.0,3.0,-42.7593617936,2.0,accepted,0.0
0.103743116279,-0.98066117486,99.0953933138,0.0,3.0,-99.0953933138,2.0,accepted,0.0
0.709781417672,-0.33988965462,71.2637055644,0.0,3.0,-71.2637055644,2.0,accepted,0.0
-0.106475078875,-0.98066117486,99.6303135692,0.0,3.0,-99.6303135692,2.0,accepted,0.0
0.454092318414,0.709781417672,25.6574563741,0.0,3.0,-25.6574563741,2.0,accepted,0.0
0.77852378536,-0.98066117486,251.829927212,0.0,3.0,-251.829927212,2.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,0.0,3.0,-5.23457219183,2.0,accepted,0.0
0.525649177615,-0.98066117486,158.221922526,0.0,3.0,-158.221922526,2.0,accepted,0.0
0.709781417672,0.453335982271,0.338784193972,0.0,3.0,-0.338784193972,2.0,accepted,0.0
0.383008506587,-0.98066117486,127.473989372,0.0,3.0,-127.473989372,2.0,accepted,0.0
0.709781417672,-0.0627539131238,32.1813889492,0.0,3.0,-32.1813889492,2.0,accepted,0.0
0.98477782786,-0.98066117486,380.425184425,0.0,3.0,-380.425184425,2.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,0.0,3.0,-14.3986418568,2.0,accepted,0.0
0.77852378536,-0.98066117486,251.829927212,0.0,3.0,-251.829927212,2.0,accepted,0.0
0.709781417672,-0.98066117486,220.443655196,0.0,3.0,-220.443655196,2.0,accepted,0.0
0.709781417672,-0.98066117486,220.443655196,0.0,3.0,-220.443655196,2.0,accepted,0.0
0.709781417672,-0.877232953761,190.806573038,0.0,3.0,-190.806573038,2.0,accepted,0.0
0.709781417672,-0.98066117486,220.443655196,0.0,3.0,-220.443655196,2.0,accepted,0.0
-0.0627539131238,-0.33988965462,12.9511951747,0.0,3.0,-12.9511951747,2.0,accepted,0.0
0.709781417672,-1.04376066652,239.575428406,0.0,3.0,-239.575428406,2.0,accepted,0.0
-0.352735192248,-0.149472422583,9.33171431872,0.0,3.0,-9.33171431872,2.0,accepted,0.0
0.103743116279,-1.04376066652,112.005215572,0.0,3.0,-112.005215572,2.0,accepted,0.0
0.709781417672,-0.33988965462,71.2637055644,0.0,3.0,-71.2637055644,2.0,accepted,0.0
-0.106475078875,-1.04376066652,112.547383539,0.0,3.0,-112.547383539,2.0,accepted,0.0
0.709781417672,0.454092318414,0.331209410269,0.0,3.0,-0.331209410269,2.0,accepted,0.0
0.709781417672,-1.04376066652,239.575428406,0.0,3.0,-239.575428406,2.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,3.0,-1.60241760345,2.0,accepted,0.0
0.525649177615,-1.04376066652,174.482888415,0.0,3.0,-174.482888415,2.0,accepted,0.0
0.709781417672,0.453335982271,0.338784193972,0.0,3.0,-0.338784193972,2.0,accepted,0.0
0.709781417672,-1.04376066652,239.575428406,0.0,3.0,-239.575428406,2.0,accepted,0.0
0.383008506587,-0.0627539131238,4.76758484393,0.0,3.0,-4.76758484393,2.0,accepted,0.0
0.709781417672,-1.04376066652,239.575428406,0.0,3.0,-239.575428406,2.0,accepted,0.0
0.98477782786,0.882133618552,0.768549733109,0.0,3.0,-0.768549733109,2.0,accepted,0.0
0.709781417672,-1.04376066652,239.575428406,0.0,3.0,-239.575428406,2.0,accepted,0.0
0.77852378536,-0.98066117486,251.829927212,0.0,3.0,-251.829927212,2.0,accepted,0.0
0.709781417672,-1.04376066652,239.575428406,0.0,3.0,-239.575428406,2.0,accepted,0.0
0.709781417672,-0.877232953761,190.806573038,0.0,3.0,-190.806573038,2.0,accepted,0.0
-0.0627539131238,-1.04376066652,110.896706696,0.0,3.0,-110.896706696,2.0,accepted,0.0
0.709781417672,-0.33988965462,71.2637055644,0.0,3.0,-71.2637055644,2.0,accepted,0.0
0.103743116279,-0.149472422583,3.37080374306,0.0,3.0,-3.37080374306,2.0,accepted,0.0
-0.352735192248,-0.33988965462,23.38843452,0.0,3.0,-23.38843452,2.0,accepted,0.0
-0.106475078875,-0.149472422583,3.8102522875,0.0,3.0,-3.8102522875,2.0,accepted,0.0
-0.352735192248,0.454092318414,12.6981367462,0.0,3.0,-12.6981367462,2.0,accepted,0.0
0.77852378536,-0.149472422583,57.1379121486,0.0,3.0,-57.1379121486,2.0,accepted,0.0
-0.352735192248,0.730733384432,38.5912279413,0.0,3.0,-38.5912279413,2.0,accepted,0.0
-0.352735192248,-0.149472422583,9.33171431872,0.0,3.0,-9.33171431872,2.0,accepted,0.0
0.525649177615,0.453335982271,3.35893270812,0.0,3.0,-3.35893270812,2.0,accepted,0.0
0.383008506587,-0.149472422583,9.15222329443,0.0,3.0,-9.15222329443,2.0,accepted,0.0
-0.352735192248,-0.0627539131238,5.33337908259,0.0,3.0,-5.33337908259,2.0,accepted,0.0
0.98477782786,-0.149472422583,125.274480099,0.0,3.0,-125.274480099,2.0,accepted,0.0
-0.352735192248,0.882133618552,59.242564633,0.0,3.0,-59.242564633,2.0,accepted,0.0
0.77852378536,-0.149472422583,57.1379121486,0.0,3.0,-57.1379121486,2.0,accepted,0.0
-0.352735192248,-0.98066117486,123.950800441,0.0,3.0,-123.950800441,2.0,accepted,0.0
-0.352735192248,-0.149472422583,9.33171431872,0.0,3.0,-9.33171431872,2.0,accepted,0.0
0.709781417672,-0.877232953761,190.806573038,0.0,3.0,-190.806573038,2.0,accepted,0.0
-0.352735192248,-0.149472422583,9.33171431872,0.0,3.0,-9.33171431872,2.0,accepted,0.0
-0.0627539131238,-0.33988965462,12.9511951747,0.0,3.0,-12.9511951747,2.0,accepted,0.0
0.103743116279,-0.33988965462,13.0989791653,0.0,3.0,-13.0989791653,2.0,accepted,0.0
-0.106475078875,0.454092318414,20.8275193972,0.0,3.0,-20.8275193972,2.0,accepted,0.0
0.77852378536,-0.33988965462,89.5385589829,0.0,3.0,-89.5385589829,2.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,0.0,3.0,-52.6390645241,2.0,accepted,0.0
0.525649177615,-0.33988965462,38.1948475581,0.0,3.0,-38.1948475581,2.0,accepted,0.0
0.103743116279,0.453335982271,20.3903932461,0.0,3.0,-20.3903932461,2.0,accepted,0.0
0.383008506587,-0.33988965462,24.0571913412,0.0,3.0,-24.0571913412,2.0,accepted,0.0
0.103743116279,-0.0627539131238,1.3437446743,0.0,3.0,-1.3437446743,2.0,accepted,0.0
0.98477782786,-0.33988965462,171.52562266,0.0,3.0,-171.52562266,2.0,accepted,0.0
0.882133618552,0.103743116279,45.4976681534,0.0,3.0,-45.4976681534,2.0,accepted,0.0
0.77852378536,-0.33988965462,89.5385589829,0.0,3.0,-89.5385589829,2.0,accepted,0.0
0.103743116279,-0.98066117486,99.0953933138,0.0,3.0,-99.0953933138,2.0,accepted,0.0
0.709781417672,-0.33988965462,71.2637055644,0.0,3.0,-71.2637055644,2.0,accepted,0.0
-0.877232953761,0.103743116279,47.8522403636,0.0,3.0,-47.8522403636,2.0,accepted,0.0
-0.0627539131238,-0.33988965462,12.9511951747,0.0,3.0,-12.9511951747,2.0,accepted,0.0
0.103743116279,-0.33988965462,13.0989791653,0.0,3.0,-13.0989791653,2.0,accepted,0.0
0.454092318414,0.77852378536,33.0534857677,0.0,3.0,-33.0534857677,2.0,accepted,0.0
-0.106475078875,0.730733384432,52.9774111779,0.0,3.0,-52.9774111779,2.0,accepted,0.0
0.454092318414,0.525649177615,10.5028035332,0.0,3.0,-10.5028035332,2.0,accepted,0.0
0.453335982271,-0.106475078875,10.0325296831,0.0,3.0,-10.0325296831,2.0,accepted,0.0
-0.106475078875,0.454092318414,20.8275193972,0.0,3.0,-20.8275193972,2.0,accepted,0.0
0.383008506587,-0.0627539131238,4.76758484393,0.0,3.0,-4.76758484393,2.0,accepted,0.0
0.98477782786,0.454092318414,26.5943703628,0.0,3.0,-26.5943703628,2.0,accepted,0.0
-0.106475078875,0.882133618552,77.0529722161,0.0,3.0,-77.0529722161,2.0,accepted,0.0
0.454092318414,0.77852378536,33.0534857677,0.0,3.0,-33.0534857677,2.0,accepted,0.0
-0.106475078875,-0.98066117486,99.6303135692,0.0,3.0,-99.6303135692,2.0,accepted,0.0
-0.106475078875,0.454092318414,20.8275193972,0.0,3.0,-20.8275193972,2.0,accepted,0.0
0.709781417672,-0.877232953761,190.806573038,0.0,3.0,-190.806573038,2.0,accepted,0.0
-0.0627539131238,0.454092318414,21.3933320918,0.0,3.0,-21.3933320918,2.0,accepted,0.0
-0.106475078875,-0.33988965462,13.5602993471,0.0,3.0,-13.5602993471,2.0,accepted,0.0
0.525649177615,0.730733384432,20.8753373248,0.0,3.0,-20.8753373248,2.0,accepted,0.0
0.77852378536,0.453335982271,2.3827143605,0.0,3.0,-2.3827143605,2.0,accepted,0.0
0.383008506587,0.730733384432,34.4907016654,0.0,3.0,-34.4907016654,2.0,accepted,0.0
0.77852378536,-0.0627539131238,44.7855116935,0.0,3.0,-44.7855116935,2.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,3.0,-20.3951589486,2.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,3.0,-7.66854707832,2.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,3.0,-1.60241760345,2.0,accepted,0.0
0.77852378536,-0.98066117486,251.829927212,0.0,3.0,-251.829927212,2.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,0.0,3.0,-5.23457219183,2.0,accepted,0.0
0.77852378536,-0.877232953761,220.076504582,0.0,3.0,-220.076504582,2.0,accepted,0.0
-0.0627539131238,0.730733384432,53.95259117,0.0,3.0,-53.95259117,2.0,accepted,0.0
0.77852378536,-0.33988965462,89.5385589829,0.0,3.0,-89.5385589829,2.0,accepted,0.0
0.525649177615,0.453335982271,3.35893270812,0.0,3.0,-3.35893270812,2.0,accepted,0.0
0.383008506587,-0.0627539131238,4.76758484393,0.0,3.0,-4.76758484393,2.0,accepted,0.0
0.98477782786,0.453335982271,26.6724353285,0.0,3.0,-26.6724353285,2.0,accepted,0.0
0.525649177615,0.882133618552,36.9275908585,0.0,3.0,-36.9275908585,2.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,0.0,3.0,-33.1329187917,2.0,accepted,0.0
0.525649177615,-0.98066117486,158.221922526,0.0,3.0,-158.221922526,2.0,accepted,0.0
0.709781417672,0.453335982271,0.338784193972,0.0,3.0,-0.338784193972,2.0,accepted,0.0
0.525649177615,-0.877232953761,133.290464559,0.0,3.0,-133.290464559,2.0,accepted,0.0
-0.0627539131238,0.453335982271,21.3252957081,0.0,3.0,-21.3252957081,2.0,accepted,0.0
0.525649177615,-0.33988965462,38.1948475581,0.0,3.0,-38.1948475581,2.0,accepted,0.0
0.98477782786,-0.0627539131238,106.614381901,0.0,3.0,-106.614381901,2.0,accepted,0.0
0.383008506587,0.882133618552,54.467598754,0.0,3.0,-54.467598754,2.0,accepted,0.0
0.77852378536,-0.0627539131238,44.7855116935,0.0,3.0,-44.7855116935,2.0,accepted,0.0
0.383008506587,-0.98066117486,127.473989372,0.0,3.0,-127.473989372,2.0,accepted,0.0
0.709781417672,-0.0627539131238,32.1813889492,0.0,3.0,-32.1813889492,2.0,accepted,0.0
0.383008506587,-0.877232953761,105.223629646,0.0,3.0,-105.223629646,2.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,3.0,-1.57422772257,2.0,accepted,0.0
0.383008506587,-0.33988965462,24.0571913412,0.0,3.0,-24.0571913412,2.0,accepted,0.0
0.98477782786,0.882133618552,0.768549733109,0.0,3.0,-0.768549733109,2.0,accepted,0.0
0.77852378536,-0.98066117486,251.829927212,0.0,3.0,-251.829927212,2.0,accepted,0.0
0.98477782786,0.882133618552,0.768549733109,0.0,3.0,-0.768549733109,2.0,accepted,0.0
0.709781417672,-0.877232953761,190.806573038,0.0,3.0,-190.806573038,2.0,accepted,0.0
-0.0627539131238,0.882133618552,78.2521909078,0.0,3.0,-78.2521909078,2.0,accepted,0.0
0.98477782786,-0.33988965462,171.52562266,0.0,3.0,-171.52562266,2.0,accepted,0.0
0.709781417672,-0.98066117486,220.443655196,0.0,3.0,-220.443655196,2.0,accepted,0.0
0.77852378536,-0.877232953761,220.076504582,0.0,3.0,-220.076504582,2.0,accepted,0.0
0.77852378536,-0.98066117486,251.829927212,0.0,3.0,-251.829927212,2.0,accepted,0.0
-0.0627539131238,-0.33988965462,12.9511951747,0.0,3.0,-12.9511951747,2.0,accepted,0.0
-0.0627539131238,-0.877232953761,78.7756803034,0.0,3.0,-78.7756803034,2.0,accepted,0.0
0.709781417672,-0.33988965462,71.2637055644,0.0,3.0,-71.2637055644,2.0,accepted,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,4.0,-14.3610907146,3.0,accepted,0.0
0.103743116279,-0.33988965462,13.0989791653,0.0,4.0,-13.0989791653,3.0,accepted,0.0
0.730733384432,-0.33988965462,76.4357976625,0.0,4.0,-76.4357976625,3.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,4.0,-59.7489949284,3.0,accepted,0.0
-0.0627539131238,-0.33988965462,12.9511951747,0.0,4.0,-12.9511951747,3.0,accepted,0.0
0.103743116279,0.221853903896,5.25922881683,0.0,4.0,-5.25922881683,3.0,accepted,0.0
0.453335982271,-0.33988965462,30.0453030538,0.0,4.0,-30.0453030538,3.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,4.0,-59.7489949284,3.0,accepted,0.0
0.882133618552,-0.33988965462,125.017333112,0.0,4.0,-125.017333112,3.0,accepted,0.0
0.103743116279,0.98477782786,95.6738361545,0.0,4.0,-95.6738361545,3.0,accepted,0.0
0.730733384432,-0.33988965462,76.4357976625,0.0,4.0,-76.4357976625,3.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,4.0,-59.7489949284,3.0,accepted,0.0
0.383008506587,-0.33988965462,24.0571913412,0.0,4.0,-24.0571913412,3.0,accepted,0.0
0.103743116279,0.709781417672,49.6660023697,0.0,4.0,-49.6660023697,3.0,accepted,0.0
0.730733384432,-0.33988965462,76.4357976625,0.0,4.0,-76.4357976625,3.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,4.0,-59.7489949284,3.0,accepted,0.0
-0.0627539131238,-0.33988965462,12.9511951747,0.0,4.0,-12.9511951747,3.0,accepted,0.0
0.103743116279,0.103743116279,1.66781340684,0.0,4.0,-1.66781340684,3.0,accepted,0.0
-0.0627539131238,-0.33988965462,12.9511951747,0.0,4.0,-12.9511951747,3.0,accepted,0.0
0.103743116279,-0.106475078875,2.17774453774,0.0,4.0,-2.17774453774,3.0,accepted,0.0
0.730733384432,-0.33988965462,76.4357976625,0.0,4.0,-76.4357976625,3.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,4.0,-59.7489949284,3.0,accepted,0.0
0.882133618552,-0.33988965462,125.017333112,0.0,4.0,-125.017333112,3.0,accepted,0.0
0.103743116279,0.98477782786,95.6738361545,0.0,4.0,-95.6738361545,3.0,accepted,0.0
0.453335982271,-0.33988965462,30.0453030538,0.0,4.0,-30.0453030538,3.0,accepted,0.0
0.103743116279,0.709781417672,49.6660023697,0.0,4.0,-49.6660023697,3.0,accepted,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,4.0,-14.3610907146,3.0,accepted,0.0
0.103743116279,0.314899978418,10.0532288179,0.0,4.0,-10.0532288179,3.0,accepted,0.0
0.730733384432,-0.33988965462,76.4357976625,0.0,4.0,-76.4357976625,3.0,accepted,0.0
0.77852378536,0.103743116279,25.2852236756,0.0,4.0,-25.2852236756,3.0,accepted,0.0
0.730733384432,-0.33988965462,76.4357976625,0.0,4.0,-76.4357976625,3.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,4.0,-59.7489949284,3.0,accepted,0.0
