TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 7.8200012E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.2453550E+00; 3.1772593E+04; 1.3581969E-03; 8.2483324E+00; 4.1227100E+03; 1.3162401E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2241246E+03; 6.2443633E+05; 1.8410625E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5402869E-02; 7.4931115E-02; 3.6862864E-02; 3.7258683E-02; 1.1608677E-02; 5.8675859E-02; 7.0994453E+06; 1.3561927E+07; 9.9959926E+04; 7.0505809E+06; 5.8654436E+02; 6.0327865E+02; 6.0702449E+02; 2.9300096E+02; 5.8343821E+02; 2.3874657E+01; 6.0817560E+02; 2.7315000E+02; 3.3238414E+01; 3.3238414E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2483324E+00; 1.0187000E+01; 9.0595113E-05; 1.4999592E+01; 8.3280813E+00; 6.9740000E+00;
 8.1600012E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.1976501E+00; 3.1644606E+04; 1.3567998E-03; 8.2006528E+00; 4.1134078E+03; 1.3115918E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2316739E+03; 6.2433103E+05; 1.8398571E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6550870E-02; 7.6274739E-02; 3.6916685E-02; 3.7370296E-02; 1.1608677E-02; 5.8675859E-02; 7.0587659E+06; 1.3533893E+07; 9.9959949E+04; 7.0511710E+06; 5.8695460E+02; 6.0277008E+02; 6.0686249E+02; 2.9300103E+02; 5.8394562E+02; 2.3204565E+01; 6.0800733E+02; 2.7315000E+02; 3.3229069E+01; 3.3229069E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2006528E+00; 1.0187000E+01; 1.1063711E-04; 1.4999592E+01; 8.2909684E+00; 6.9740000E+00;
 8.5000012E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.1548867E+00; 3.1546377E+04; 1.3561539E-03; 8.1578585E+00; 4.1058482E+03; 1.3071593E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2389883E+03; 6.2422573E+05; 1.8386544E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7669340E-02; 7.7577655E-02; 3.6978603E-02; 3.7496039E-02; 1.1608677E-02; 5.8675859E-02; 7.0513715E+06; 1.3505737E+07; 9.9959971E+04; 7.0500759E+06; 5.8726804E+02; 6.0218050E+02; 6.0669979E+02; 2.9300109E+02; 5.8441530E+02; 2.2571157E+01; 6.0784085E+02; 2.7315000E+02; 3.3215074E+01; 3.3215074E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1578585E+00; 1.0187000E+01; 1.3275581E-04; 1.4999592E+01; 8.2560081E+00; 6.9740000E+00;
 8.8400012E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.1165789E+00; 3.1458862E+04; 1.3556697E-03; 8.1194796E+00; 4.0999273E+03; 1.3029009E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2461021E+03; 6.2412043E+05; 1.8374542E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8761883E-02; 7.8842297E-02; 3.7048332E-02; 3.7636167E-02; 1.1608677E-02; 5.8675860E-02; 7.0487433E+06; 1.3477416E+07; 9.9959994E+04; 7.0512749E+06; 5.8746559E+02; 6.0149045E+02; 6.0653533E+02; 2.9300116E+02; 5.8484493E+02; 2.1976828E+01; 6.0767538E+02; 2.7315000E+02; 3.3196752E+01; 3.3196752E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1194796E+00; 1.0187000E+01; 1.5691357E-04; 1.4999592E+01; 8.2235516E+00; 6.9740000E+00;
 9.1800012E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0808222E+00; 3.1384044E+04; 1.3554014E-03; 8.0836705E+00; 4.0947748E+03; 1.2987986E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2530519E+03; 6.2401513E+05; 1.8362564E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9830767E-02; 8.0070786E-02; 3.7125559E-02; 3.7790854E-02; 1.1608678E-02; 5.8675860E-02; 7.0521494E+06; 1.3448376E+07; 9.9960017E+04; 7.0517686E+06; 5.8753448E+02; 6.0068219E+02; 6.0636676E+02; 2.9300122E+02; 5.8522184E+02; 2.1431130E+01; 6.0750923E+02; 2.7315000E+02; 3.3172649E+01; 3.3172649E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0836705E+00; 1.0187000E+01; 1.8306014E-04; 1.4999592E+01; 8.1930531E+00; 6.9740000E+00;
 9.5200012E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0479058E+00; 3.1311525E+04; 1.3550568E-03; 8.0502944E+00; 4.0905081E+03; 1.2948521E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2596779E+03; 6.2390983E+05; 1.8350628E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0877438E-02; 8.1264514E-02; 3.7209879E-02; 3.7960202E-02; 1.1608678E-02; 5.8675860E-02; 7.0503669E+06; 1.3417550E+07; 9.9960041E+04; 7.0518068E+06; 5.8745830E+02; 5.9974219E+02; 6.0618747E+02; 2.9300129E+02; 5.8554008E+02; 2.0933316E+01; 6.0734333E+02; 2.7315000E+02; 3.3140335E+01; 3.3140335E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0502944E+00; 1.0187000E+01; 2.1113419E-04; 1.4999592E+01; 8.1644621E+00; 6.9740000E+00;
 9.8600012E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0167886E+00; 3.1247841E+04; 1.3548441E-03; 8.0195203E+00; 4.0867069E+03; 1.2910569E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2661849E+03; 6.2380453E+05; 1.8338716E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1902253E-02; 8.2424423E-02; 3.7300771E-02; 3.8144240E-02; 1.1608678E-02; 5.8675860E-02; 7.0519243E+06; 1.3385095E+07; 9.9960065E+04; 7.0518764E+06; 5.8721411E+02; 5.9864919E+02; 6.0599906E+02; 2.9300136E+02; 5.8579283E+02; 2.0491062E+01; 6.0717353E+02; 2.7315000E+02; 3.3100549E+01; 3.3100549E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0195203E+00; 1.0187000E+01; 2.4106478E-04; 1.4999592E+01; 8.1374826E+00; 6.9740000E+00;
 1.0200001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9882206E+00; 3.1185420E+04; 1.3545800E-03; 7.9905778E+00; 4.0838387E+03; 1.2873559E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2729019E+03; 6.2369923E+05; 1.8326798E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2906032E-02; 8.3551736E-02; 3.7397528E-02; 3.8342913E-02; 1.1608678E-02; 5.8675860E-02; 7.0498759E+06; 1.3350654E+07; 9.9960089E+04; 7.0487704E+06; 5.8673342E+02; 5.9734308E+02; 6.0579683E+02; 2.9300143E+02; 5.8597111E+02; 2.0111175E+01; 6.0699429E+02; 2.7315000E+02; 3.3052869E+01; 3.3052869E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9905778E+00; 1.0187000E+01; 2.7277280E-04; 1.4999592E+01; 8.1125694E+00; 6.9740000E+00;
 1.0540001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9614090E+00; 3.1127288E+04; 1.3543864E-03; 7.9637388E+00; 4.0815117E+03; 1.2837686E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2800300E+03; 6.2359393E+05; 1.8314857E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3889582E-02; 8.4647973E-02; 3.7499679E-02; 3.8556126E-02; 1.1608678E-02; 5.8675860E-02; 7.0489704E+06; 1.3314835E+07; 9.9960114E+04; 7.0512953E+06; 5.8620297E+02; 5.9631049E+02; 6.0558763E+02; 2.9300150E+02; 5.8606460E+02; 1.9807457E+01; 6.0680129E+02; 2.7315000E+02; 3.2999956E+01; 3.2999956E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9637388E+00; 1.0187000E+01; 3.0617258E-04; 1.4999592E+01; 8.1032911E+00; 6.9740000E+00;
 1.0880001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9550769E+00; 3.1062926E+04; 1.3542941E-03; 7.9579514E+00; 4.0893991E+03; 1.2802897E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2873654E+03; 6.2348862E+05; 1.8302913E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4853872E-02; 8.5714083E-02; 3.7606846E-02; 3.8783780E-02; 1.1608678E-02; 5.8675860E-02; 7.0507735E+06; 1.3278700E+07; 9.9960139E+04; 7.0487379E+06; 5.8578313E+02; 5.9568222E+02; 6.0537672E+02; 2.9300157E+02; 5.8609551E+02; 1.9563888E+01; 6.0659993E+02; 2.7315000E+02; 3.2944119E+01; 3.2944119E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9579514E+00; 1.0187000E+01; 3.4117518E-04; 1.4999592E+01; 8.1155798E+00; 6.9740000E+00;
 1.1220001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9627949E+00; 3.0992784E+04; 1.3542081E-03; 7.9620785E+00; 4.1035498E+03; 1.2769354E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2947539E+03; 6.2338332E+05; 1.8290983E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5799541E-02; 8.6751234E-02; 3.7718444E-02; 3.9025489E-02; 1.1608679E-02; 5.8675861E-02; 7.0519150E+06; 1.3242555E+07; 9.9960164E+04; 7.0487313E+06; 5.8540367E+02; 5.9520294E+02; 6.0516337E+02; 2.9300165E+02; 5.8607974E+02; 1.9366361E+01; 6.0639397E+02; 2.7315000E+02; 3.2884943E+01; 3.2884943E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9620785E+00; 1.0187000E+01; 3.7769378E-04; 1.4999592E+01; 8.1242300E+00; 6.9740000E+00;
 1.1560001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9670296E+00; 3.0921261E+04; 1.3540252E-03; 7.9664018E+00; 4.1162245E+03; 1.2736966E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3021110E+03; 6.2327802E+05; 1.8279077E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6727236E-02; 8.7760803E-02; 3.7834029E-02; 3.9280818E-02; 1.1608679E-02; 5.8675861E-02; 7.0484545E+06; 1.3206050E+07; 9.9960190E+04; 7.0480405E+06; 5.8503558E+02; 5.9477662E+02; 6.0495009E+02; 2.9300172E+02; 5.8602441E+02; 1.9205682E+01; 6.0618448E+02; 2.7315000E+02; 3.2821730E+01; 3.2821730E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9664018E+00; 1.0187000E+01; 4.1564702E-04; 1.4999592E+01; 8.1312096E+00; 6.9740000E+00;
 1.1900001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9686457E+00; 3.0854943E+04; 1.3539472E-03; 7.9680948E+00; 4.1272495E+03; 1.2705668E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3094201E+03; 6.2317272E+05; 1.8267198E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7637570E-02; 8.8743739E-02; 3.7953157E-02; 3.9549374E-02; 1.1608679E-02; 5.8675861E-02; 7.0486293E+06; 1.3169186E+07; 9.9960216E+04; 7.0505236E+06; 5.8467007E+02; 5.9436790E+02; 6.0473260E+02; 2.9300179E+02; 5.8593346E+02; 1.9078265E+01; 6.0597210E+02; 2.7315000E+02; 3.2753516E+01; 3.2753516E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9680948E+00; 1.0187000E+01; 4.5495958E-04; 1.4999592E+01; 8.1385805E+00; 6.9740000E+00;
 1.2240001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9680024E+00; 3.0790292E+04; 1.3538748E-03; 7.9675184E+00; 4.1368047E+03; 1.2675421E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3166408E+03; 6.2306742E+05; 1.8255352E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8531088E-02; 8.9700969E-02; 3.8075386E-02; 3.9830790E-02; 1.1608679E-02; 5.8675861E-02; 7.0485307E+06; 1.3132046E+07; 9.9960242E+04; 7.0479613E+06; 5.8430584E+02; 5.9396523E+02; 6.0451305E+02; 2.9300187E+02; 5.8581048E+02; 1.8981290E+01; 6.0575716E+02; 2.7315000E+02; 3.2680375E+01; 3.2680375E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9675184E+00; 1.0187000E+01; 4.9556121E-04; 1.4999592E+01; 8.1411186E+00; 6.9740000E+00;
 1.2580001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9654932E+00; 3.0727156E+04; 1.3538114E-03; 7.9650696E+00; 4.1451213E+03; 1.2646120E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3237718E+03; 6.2296212E+05; 1.8243541E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9408285E-02; 9.0633504E-02; 3.8200336E-02; 4.0124727E-02; 1.1608679E-02; 5.8675861E-02; 7.0480147E+06; 1.3094526E+07; 9.9960269E+04; 7.0488849E+06; 5.8394593E+02; 5.9356696E+02; 6.0429056E+02; 2.9300195E+02; 5.8565922E+02; 1.8909725E+01; 6.0553944E+02; 2.7315000E+02; 3.2601944E+01; 3.2601944E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9650696E+00; 1.0187000E+01; 5.3654294E-04; 1.4999592E+01; 8.1448499E+00; 6.9740000E+00;
 1.2920001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9609421E+00; 3.0668466E+04; 1.3538612E-03; 7.9649625E+00; 4.1526121E+03; 1.2617708E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3307987E+03; 6.2285682E+05; 1.8231768E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0269601E-02; 9.1542170E-02; 3.8327594E-02; 4.0430856E-02; 1.1608679E-02; 5.8675861E-02; 7.0512031E+06; 1.3056740E+07; 9.9960295E+04; 7.0496462E+06; 5.8359380E+02; 5.9317524E+02; 6.0406686E+02; 2.9300202E+02; 5.8548359E+02; 1.8860288E+01; 6.0531903E+02; 2.7315000E+02; 3.2518398E+01; 3.2518398E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9649625E+00; 1.0187000E+01; 5.7869908E-04; 1.4999592E+01; 8.1472109E+00; 6.9740000E+00;
