x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,ProbabilityWeight,PointProbability,prefix
4.39673826456,1.39227241564,152.945691562,0.111111111111,0.111111111111,1,0.0123456790123,310
2.17866794649,2.61401040061,1798.20017489,0.111111111111,0.111111111111,1,0.0123456790123,311
2.77861865053,0.50458749288,0.0885750746937,0.111111111111,0.111111111111,1,0.0123456790123,312
1.51698776046,2.19622355948,370.869031818,0.111111111111,0.111111111111,1,0.0123456790123,313
2.12962639722,0.326733604459,0.449799682075,0.111111111111,0.111111111111,1,0.0123456790123,314
4.5,-1.49610157093,443.023725999,0.111111111111,0.111111111111,1,0.0123456790123,315
4.5,0.841345083901,2.14083624047,0.111111111111,0.111111111111,1,0.0123456790123,316
2.56427423284,2.27234629383,1098.70079526,0.111111111111,0.111111111111,1,0.0123456790123,317
3.43975494488,2.40974143564,2632.13895313,0.111111111111,0.111111111111,1,0.0123456790123,318
4.5,-1.20803073172,186.005200845,0.111111111111,0.111111111111,1,0.0123456790123,319
3.54969489155,1.42829843882,133.132608429,0.111111111111,0.111111111111,1,0.0123456790123,320
1.53064943269,0.698767520648,5.84402855354,0.111111111111,0.111111111111,1,0.0123456790123,321
3.86598481162,-0.589666266009,25.7913419368,0.111111111111,0.111111111111,1,0.0123456790123,322
2.46019122857,0.410734773576,0.15690657435,0.111111111111,0.111111111111,1,0.0123456790123,323
3.85492241474,1.42438486048,146.691727915,0.111111111111,0.111111111111,1,0.0123456790123,324
2.83929253504,2.27281518149,1321.32266685,0.111111111111,0.111111111111,1,0.0123456790123,325
1.43363912015,2.32622613044,455.186370891,0.111111111111,0.111111111111,1,0.0123456790123,326
4.5,2.46652443858,5006.96588059,0.111111111111,0.111111111111,1,0.0123456790123,327
4.5,0.165863005275,13.0385709864,0.111111111111,0.111111111111,1,0.0123456790123,328
1.70325044836,1.09577168691,19.4866460406,0.111111111111,0.111111111111,1,0.0123456790123,329
2.40830346371,-0.754093310861,9.5551968726,0.111111111111,0.111111111111,1,0.0123456790123,330
3.92252821703,0.452816965741,2.04270867888,0.111111111111,0.111111111111,1,0.0123456790123,331
2.72367469882,-0.502353532339,6.96082019493,0.111111111111,0.111111111111,1,0.0123456790123,332
2.37002651576,-1.11571939857,29.5823264259,0.111111111111,0.111111111111,1,0.0123456790123,333
4.5,-0.371852779816,28.9265379474,0.111111111111,0.111111111111,1,0.0123456790123,334
3.13278835663,1.40227653372,101.57701377,0.111111111111,0.111111111111,1,0.0123456790123,335
3.46724790592,-0.286196717948,10.4828712537,0.111111111111,0.111111111111,1,0.0123456790123,336
2.9650262139,1.86210704038,461.567125052,0.111111111111,0.111111111111,1,0.0123456790123,337
4.06180596533,-0.316205243807,19.2188978886,0.111111111111,0.111111111111,1,0.0123456790123,338
1.85669591724,2.24260070541,580.480959184,0.111111111111,0.111111111111,1,0.0123456790123,339
4.5,2.35565374095,3817.07936131,0.111111111111,0.111111111111,1,0.0123456790123,340
2.99079294888,1.49756271519,138.21281225,0.111111111111,0.111111111111,1,0.0123456790123,341
3.7707893577,2.26082010204,2154.45808925,0.111111111111,0.111111111111,1,0.0123456790123,342
1.67473920048,2.30946222486,569.701987822,0.111111111111,0.111111111111,1,0.0123456790123,343
4.5,0.804366148612,1.03959808322,0.111111111111,0.111111111111,1,0.0123456790123,344
2.00645427175,-1.25741077039,32.2054435193,0.111111111111,0.111111111111,1,0.0123456790123,345
2.83838069106,1.6875932807,248.417011384,0.111111111111,0.111111111111,1,0.0123456790123,346
3.24519419609,2.50254537082,2938.40677431,0.111111111111,0.111111111111,1,0.0123456790123,347
1.96173537455,0.121777676556,0.595005005853,0.111111111111,0.111111111111,1,0.0123456790123,348
4.28997662314,0.139262162615,11.3699295259,0.111111111111,0.111111111111,1,0.0123456790123,349
4.5,1.8745948193,984.624033863,0.111111111111,0.111111111111,1,0.0123456790123,350
3.58824201609,1.90630563501,730.446162658,0.111111111111,0.111111111111,1,0.0123456790123,351
3.20137400635,-1.18013088137,76.4077190695,0.111111111111,0.111111111111,1,0.0123456790123,352
1.91752460922,-0.267711899118,1.5371434523,0.111111111111,0.111111111111,1,0.0123456790123,353
1.62520397939,-1.02265745708,9.14263585288,0.111111111111,0.111111111111,1,0.0123456790123,354
4.05289915793,1.79459003856,632.667022258,0.111111111111,0.111111111111,1,0.0123456790123,355
4.5,1.55168827646,312.681683117,0.111111111111,0.111111111111,1,0.0123456790123,356
4.5,0.811527981767,1.21511300179,0.111111111111,0.111111111111,1,0.0123456790123,357
4.33896421479,1.45640229232,199.381762291,0.111111111111,0.111111111111,1,0.0123456790123,358
4.29122520168,1.91982620681,1043.01938375,0.111111111111,0.111111111111,1,0.0123456790123,359
2.37170119746,-0.372312940721,3.13903586869,0.111111111111,0.111111111111,1,0.0123456790123,360
2.21570491541,-0.789328710177,8.53881851071,0.111111111111,0.111111111111,1,0.0123456790123,361
4.5,-0.241092245128,24.3964878866,0.111111111111,0.111111111111,1,0.0123456790123,362
2.22995433567,-0.410643958495,2.92301660617,0.111111111111,0.111111111111,1,0.0123456790123,363
3.96034118773,1.55710536466,261.41905594,0.111111111111,0.111111111111,1,0.0123456790123,364
1.64131852403,0.0752786303289,1.35122525546,0.111111111111,0.111111111111,1,0.0123456790123,365
1.89247739977,-1.16593844779,20.4801605557,0.111111111111,0.111111111111,1,0.0123456790123,366
3.31501718338,0.676228920939,0.497652748362,0.111111111111,0.111111111111,1,0.0123456790123,367
4.3235010807,1.8202649152,769.831490277,0.111111111111,0.111111111111,1,0.0123456790123,368
2.6166199043,1.89329364418,411.601535544,0.111111111111,0.111111111111,1,0.0123456790123,369
3.51168799061,2.31342261532,2158.8688228,0.111111111111,0.111111111111,1,0.0123456790123,370
1.82003115122,1.97560014077,287.673690432,0.111111111111,0.111111111111,1,0.0123456790123,371
2.9705770354,0.928656268331,9.18440446252,0.111111111111,0.111111111111,1,0.0123456790123,372
3.24937112556,-1.10873938917,63.1500063739,0.111111111111,0.111111111111,1,0.0123456790123,373
4.2452039431,1.63162415307,386.995057054,0.111111111111,0.111111111111,1,0.0123456790123,374
3.8248272538,1.33797502769,98.9808321481,0.111111111111,0.111111111111,1,0.0123456790123,375
2.28845590242,2.05266729193,512.687532693,0.111111111111,0.111111111111,1,0.0123456790123,376
3.74281158187,-1.14166775207,98.6389282451,0.111111111111,0.111111111111,1,0.0123456790123,377
2.7867536301,0.988375458627,13.3261995456,0.111111111111,0.111111111111,1,0.0123456790123,378
3.80980036854,0.216480792172,5.42691125199,0.111111111111,0.111111111111,1,0.0123456790123,379
3.09907029176,-0.8555292404,25.910886908,0.111111111111,0.111111111111,1,0.0123456790123,380
4.12609016973,0.0622310602954,11.3239738945,0.111111111111,0.111111111111,1,0.0123456790123,381
3.37135397867,0.427384098702,0.674358504057,0.111111111111,0.111111111111,1,0.0123456790123,382
4.5,0.235702436023,11.0591602883,0.111111111111,0.111111111111,1,0.0123456790123,383
3.75211664575,0.684516864833,0.17138378737,0.111111111111,0.111111111111,1,0.0123456790123,384
4.01661962322,2.1816694043,1965.55470897,0.111111111111,0.111111111111,1,0.0123456790123,385
2.08425037313,0.458773308128,1.05424774808,0.111111111111,0.111111111111,1,0.0123456790123,386
4.5,0.57375091615,1.81640980354,0.111111111111,0.111111111111,1,0.0123456790123,387
2.47845142118,-0.911806827699,16.8441754595,0.111111111111,0.111111111111,1,0.0123456790123,388
1.74166302547,2.27153989871,557.526570096,0.111111111111,0.111111111111,1,0.0123456790123,389
3.29616649766,0.0717813146114,3.94028455039,0.111111111111,0.111111111111,1,0.0123456790123,390
2.3149299832,1.06309566021,18.7757039031,0.111111111111,0.111111111111,1,0.0123456790123,391
2.42458949953,0.0542910913649,0.697136224929,0.111111111111,0.111111111111,1,0.0123456790123,392
3.4501155826,-0.676769308332,22.0954411087,0.111111111111,0.111111111111,1,0.0123456790123,393
2.04407979933,0.892504767122,9.1409456679,0.111111111111,0.111111111111,1,0.0123456790123,394
2.98017493478,-0.636197631322,12.8851998915,0.111111111111,0.111111111111,1,0.0123456790123,395
3.80325557824,-0.492117491454,20.4913747137,0.111111111111,0.111111111111,1,0.0123456790123,396
3.99167628624,0.0751892252457,9.62137766396,0.111111111111,0.111111111111,1,0.0123456790123,397
4.5,1.8741919214,983.35906417,0.111111111111,0.111111111111,1,0.0123456790123,398
3.37346501962,1.16967258969,38.1104208918,0.111111111111,0.111111111111,1,0.0123456790123,399
2.2130927632,0.946217691691,11.2102146688,0.111111111111,0.111111111111,1,0.0123456790123,400
2.38977554068,-0.948244948021,17.2442805481,0.111111111111,0.111111111111,1,0.0123456790123,401
2.20722715685,0.0797812097644,0.46080176101,0.111111111111,0.111111111111,1,0.0123456790123,402
2.8100584143,-0.483342784342,7.38138790847,0.111111111111,0.111111111111,1,0.0123456790123,403
1.94398944947,0.764513721646,5.56773939257,0.111111111111,0.111111111111,1,0.0123456790123,404
3.43681395676,0.470262428872,0.491401587656,0.111111111111,0.111111111111,1,0.0123456790123,405
2.34289732199,1.91538102329,365.986075838,0.111111111111,0.111111111111,1,0.0123456790123,406
2.08732763367,0.612686327282,2.40937932945,0.111111111111,0.111111111111,1,0.0123456790123,407
3.95331569016,0.00952185742742,10.4999519231,0.111111111111,0.111111111111,1,0.0123456790123,408
1.97274642813,1.59201965867,109.138900547,0.111111111111,0.111111111111,1,0.0123456790123,409
3.74395003175,1.22115079904,54.6156757426,0.111111111111,0.111111111111,1,0.0123456790123,410
3.36016777603,1.83139945504,517.86255466,0.111111111111,0.111111111111,1,0.0123456790123,411
4.5,0.198248192183,12.1264492607,0.111111111111,0.111111111111,1,0.0123456790123,412
1.69193853472,-0.129781317039,1.37711633958,0.111111111111,0.111111111111,1,0.0123456790123,413
4.32268499563,-0.756792852983,50.0543743934,0.111111111111,0.111111111111,1,0.0123456790123,414
3.63899606523,-0.427412330442,15.857840851,0.111111111111,0.111111111111,1,0.0123456790123,415
2.37629477471,0.720353292846,3.21567153416,0.111111111111,0.111111111111,1,0.0123456790123,416
4.5,0.551097599688,2.30918523668,0.111111111111,0.111111111111,1,0.0123456790123,417
3.70462411934,1.44290574974,150.022099767,0.111111111111,0.111111111111,1,0.0123456790123,418
3.42276284255,0.480323160164,0.399568467889,0.111111111111,0.111111111111,1,0.0123456790123,419
4.11912566947,-0.808793831937,49.585605297,0.111111111111,0.111111111111,1,0.0123456790123,420
2.18951773889,-0.194414900399,1.44006265903,0.111111111111,0.111111111111,1,0.0123456790123,421
4.00592254549,1.20149788269,52.5344066486,0.111111111111,0.111111111111,1,0.0123456790123,422
4.42366860315,0.638680216869,0.563543721541,0.111111111111,0.111111111111,1,0.0123456790123,423
3.42427478662,-0.897169633469,38.1735391652,0.111111111111,0.111111111111,1,0.0123456790123,424
4.49098357516,0.433886449436,5.28154363889,0.111111111111,0.111111111111,1,0.0123456790123,425
3.42539270999,0.274667424977,2.34222098189,0.111111111111,0.111111111111,1,0.0123456790123,426
2.06960977006,-0.129947972153,1.05297347009,0.111111111111,0.111111111111,1,0.0123456790123,427
2.9338074586,-0.403165410696,7.1405745109,0.111111111111,0.111111111111,1,0.0123456790123,428
3.52354397913,0.0401245830676,5.95700798295,0.111111111111,0.111111111111,1,0.0123456790123,429
2.4137541852,-0.691390164566,7.9940388993,0.111111111111,0.111111111111,1,0.0123456790123,430
3.4327221846,-0.592446570025,18.0481088375,0.111111111111,0.111111111111,1,0.0123456790123,431
4.5,0.109331053242,14.607061145,0.111111111111,0.111111111111,1,0.0123456790123,432
3.24044099892,1.1610182203,35.3503083931,0.111111111111,0.111111111111,1,0.0123456790123,433
4.22335806268,1.06532078134,23.4098678272,0.111111111111,0.111111111111,1,0.0123456790123,434
3.25827304513,-0.683601895926,18.9526064767,0.111111111111,0.111111111111,1,0.0123456790123,435
3.43694315665,1.33628978365,86.1590839432,0.111111111111,0.111111111111,1,0.0123456790123,436
3.50057404947,1.36128514527,98.3440129927,0.111111111111,0.111111111111,1,0.0123456790123,437
3.11066453384,0.800451704557,3.28689406416,0.111111111111,0.111111111111,1,0.0123456790123,438
2.94813891426,-0.0651206492,3.26504886884,0.111111111111,0.111111111111,1,0.0123456790123,439
2.9007395832,1.83030750113,404.096494961,0.111111111111,0.111111111111,1,0.0123456790123,440
3.65178391697,0.81848418161,2.74370331371,0.111111111111,0.111111111111,1,0.0123456790123,441
2.88126470839,0.595959284695,0.391545151841,0.111111111111,0.111111111111,1,0.0123456790123,442
2.80361851663,0.924391347771,9.19726807587,0.111111111111,0.111111111111,1,0.0123456790123,443
2.52100878738,-0.899418292322,16.9348452389,0.111111111111,0.111111111111,1,0.0123456790123,444
2.48664817709,-0.45417238665,4.56280032209,0.111111111111,0.111111111111,1,0.0123456790123,445
2.55109489715,0.564341982711,0.695989594258,0.111111111111,0.111111111111,1,0.0123456790123,446
4.38367653664,-0.347408618323,25.7661307334,0.111111111111,0.111111111111,1,0.0123456790123,447
2.67274349558,1.52507650927,130.973701259,0.111111111111,0.111111111111,1,0.0123456790123,448
1.98279432473,1.79693357225,201.517093925,0.111111111111,0.111111111111,1,0.0123456790123,449
2.05968150693,-0.746765852168,6.27889807993,0.111111111111,0.111111111111,1,0.0123456790123,450
1.87651238603,0.332513949134,1.06702244061,0.111111111111,0.111111111111,1,0.0123456790123,451
4.5,2.08978241061,1880.03497613,0.111111111111,0.111111111111,1,0.0123456790123,452
4.5,0.296246162987,9.31040011098,0.111111111111,0.111111111111,1,0.0123456790123,453
4.5,1.84521767811,895.794439726,0.111111111111,0.111111111111,1,0.0123456790123,454
1.85076071149,1.54415891426,87.030388884,0.111111111111,0.111111111111,1,0.0123456790123,455
2.60347463695,0.573874818238,0.67026729367,0.111111111111,0.111111111111,1,0.0123456790123,456
3.98167467888,1.1005961639,28.783450037,0.111111111111,0.111111111111,1,0.0123456790123,457
4.5,1.24665676209,76.1510852341,0.111111111111,0.111111111111,1,0.0123456790123,458
3.4250591348,0.81240891169,2.98783598128,0.111111111111,0.111111111111,1,0.0123456790123,459
2.67466461133,1.5971545255,168.195245132,0.111111111111,0.111111111111,1,0.0123456790123,460
2.45625168135,-0.31713510307,3.02080853435,0.111111111111,0.111111111111,1,0.0123456790123,461
2.80544429806,1.21908018858,41.5643402414,0.111111111111,0.111111111111,1,0.0123456790123,462
2.4437207586,0.623561582416,1.50748610753,0.111111111111,0.111111111111,1,0.0123456790123,463
2.57071179504,0.688330030972,2.0902917368,0.111111111111,0.111111111111,1,0.0123456790123,464
3.92471730754,0.923170585515,7.4229219184,0.111111111111,0.111111111111,1,0.0123456790123,465
2.70813171668,-0.596866331758,8.66886288923,0.111111111111,0.111111111111,1,0.0123456790123,466
3.3394680819,-0.399986265129,11.2516941459,0.111111111111,0.111111111111,1,0.0123456790123,467
3.26726487722,0.0828373071135,3.6396900614,0.111111111111,0.111111111111,1,0.0123456790123,468
3.59260155815,-0.691493250038,25.7345742547,0.111111111111,0.111111111111,1,0.0123456790123,469
2.85145609507,0.469685458346,0.0056696975914,0.111111111111,0.111111111111,1,0.0123456790123,470
2.99106079722,-0.784450261757,19.2103578838,0.111111111111,0.111111111111,1,0.0123456790123,471
4.2558007139,-0.385227235325,24.7189996088,0.111111111111,0.111111111111,1,0.0123456790123,472
3.37936199318,1.35597889392,92.000899921,0.111111111111,0.111111111111,1,0.0123456790123,473
2.15117043464,-0.561152920586,4.06459622922,0.111111111111,0.111111111111,1,0.0123456790123,474
1.43512636739,1.21084076414,25.7392381241,0.111111111111,0.111111111111,1,0.0123456790123,475
3.12327146011,0.393420976716,0.402538573323,0.111111111111,0.111111111111,1,0.0123456790123,476
3.15237529055,0.21965443556,1.72841088544,0.111111111111,0.111111111111,1,0.0123456790123,477
2.42372479106,-0.643429871284,7.05225121032,0.111111111111,0.111111111111,1,0.0123456790123,478
3.84200434652,1.40344320392,133.432756643,0.111111111111,0.111111111111,1,0.0123456790123,479
4.1620747361,0.211856021363,8.38857200241,0.111111111111,0.111111111111,1,0.0123456790123,480
4.06909440718,1.11900022713,32.7951781695,0.111111111111,0.111111111111,1,0.0123456790123,481
4.08172557003,-0.358272042428,20.769196214,0.111111111111,0.111111111111,1,0.0123456790123,482
2.51319590789,-0.744484765148,10.4512099992,0.111111111111,0.111111111111,1,0.0123456790123,483
3.52539578807,1.08905470826,25.0805397228,0.111111111111,0.111111111111,1,0.0123456790123,484
1.59097627975,1.42313349713,51.3675191547,0.111111111111,0.111111111111,1,0.0123456790123,485
1.84876063603,1.38251059875,52.4069505615,0.111111111111,0.111111111111,1,0.0123456790123,486
3.54729477388,-0.359127549531,12.9164843853,0.111111111111,0.111111111111,1,0.0123456790123,487
1.91908550726,1.37097727102,52.3356582004,0.111111111111,0.111111111111,1,0.0123456790123,488
1.98392889279,1.33992289985,48.6906381983,0.111111111111,0.111111111111,1,0.0123456790123,489
3.30752204588,0.83895756478,4.16422261987,0.111111111111,0.111111111111,1,0.0123456790123,490
3.97516891531,0.0807490327171,9.3452388328,0.111111111111,0.111111111111,1,0.0123456790123,491
3.8885655212,0.712483852215,0.278804404604,0.111111111111,0.111111111111,1,0.0123456790123,492
3.35354101978,1.33840342826,84.4488524859,0.111111111111,0.111111111111,1,0.0123456790123,493
2.68478697015,1.05509380051,18.8090556878,0.111111111111,0.111111111111,1,0.0123456790123,494
3.9436647115,0.367697017414,3.59418995608,0.111111111111,0.111111111111,1,0.0123456790123,495
2.30975938065,0.578179248719,1.36397454615,0.111111111111,0.111111111111,1,0.0123456790123,496
2.68473294242,0.477089743375,0.0940754987543,0.111111111111,0.111111111111,1,0.0123456790123,497
2.12406603972,0.0768067984813,0.483522693875,0.111111111111,0.111111111111,1,0.0123456790123,498
2.55728109394,0.154932748586,0.503448602924,0.111111111111,0.111111111111,1,0.0123456790123,499
2.96928448403,-0.702787890517,15.0945301877,0.111111111111,0.111111111111,1,0.0123456790123,500
2.11982464256,0.805128048101,6.04135034767,0.111111111111,0.111111111111,1,0.0123456790123,501
1.81914542903,0.28518043936,1.09404979084,0.111111111111,0.111111111111,1,0.0123456790123,502
2.40185710185,0.813123439185,5.46096452596,0.111111111111,0.111111111111,1,0.0123456790123,503
2.40835982294,0.989603493416,13.5221976396,0.111111111111,0.111111111111,1,0.0123456790123,504
1.95877062688,1.2572529213,36.2741719084,0.111111111111,0.111111111111,1,0.0123456790123,505
3.17244267827,0.45745157802,0.175205963879,0.111111111111,0.111111111111,1,0.0123456790123,506
3.49566998913,1.52058463526,188.172546423,0.111111111111,0.111111111111,1,0.0123456790123,507
3.61991019036,1.79490249796,522.599096315,0.111111111111,0.111111111111,1,0.0123456790123,508
3.52221242715,-0.0306594540345,6.95304200894,0.111111111111,0.111111111111,1,0.0123456790123,509
2.18438405628,1.20853048517,32.883841152,0.111111111111,0.111111111111,1,0.0123456790123,510
1.90679487977,-0.765081612318,5.62876296894,0.111111111111,0.111111111111,1,0.0123456790123,511
3.03609616195,1.03521677708,17.4162815556,0.111111111111,0.111111111111,1,0.0123456790123,512
2.83558695488,1.46311047883,113.174612416,0.111111111111,0.111111111111,1,0.0123456790123,513
2.43588174778,-0.575272358658,5.92251916621,0.111111111111,0.111111111111,1,0.0123456790123,514
2.94727287976,-0.5529743655,10.1831880231,0.111111111111,0.111111111111,1,0.0123456790123,515
3.75963199887,0.356967591673,2.8325346231,0.111111111111,0.111111111111,1,0.0123456790123,516
3.12343890411,0.200960350901,1.77379021502,0.111111111111,0.111111111111,1,0.0123456790123,517
3.62775928158,0.573770295801,0.136604555614,0.111111111111,0.111111111111,1,0.0123456790123,518
2.81590128299,-0.23593349161,4.14079485179,0.111111111111,0.111111111111,1,0.0123456790123,519
3.42956970442,1.17689291611,40.0926803062,0.111111111111,0.111111111111,1,0.0123456790123,520
1.58506022845,0.836126435282,8.54900980421,0.111111111111,0.111111111111,1,0.0123456790123,521
3.35400964636,0.639428768418,0.177809437197,0.111111111111,0.111111111111,1,0.0123456790123,522
3.41053991967,-0.172213532609,8.00646391355,0.111111111111,0.111111111111,1,0.0123456790123,523
2.45315702104,1.31323884639,54.1742399654,0.111111111111,0.111111111111,1,0.0123456790123,524
4.03418695946,1.52199129321,234.363013516,0.111111111111,0.111111111111,1,0.0123456790123,525
3.06589213774,-0.231412018413,5.83139432733,0.111111111111,0.111111111111,1,0.0123456790123,526
2.65536439672,0.372171839656,0.0406842811789,0.111111111111,0.111111111111,1,0.0123456790123,527
3.99724832785,0.764150082729,0.824124419194,0.111111111111,0.111111111111,1,0.0123456790123,528
3.90448782649,0.690159465504,0.126398094372,0.111111111111,0.111111111111,1,0.0123456790123,529
2.86648393015,-0.54908067909,9.22007741105,0.111111111111,0.111111111111,1,0.0123456790123,530
2.22998622319,-0.757769739275,7.87773173574,0.111111111111,0.111111111111,1,0.0123456790123,531
3.79753383494,0.706031816262,0.293420232431,0.111111111111,0.111111111111,1,0.0123456790123,532
1.84203334039,0.634967017979,3.58277251238,0.111111111111,0.111111111111,1,0.0123456790123,533
3.34953978259,1.20442139145,45.199212491,0.111111111111,0.111111111111,1,0.0123456790123,534
1.64561435465,0.993603346349,13.9139137123,0.111111111111,0.111111111111,1,0.0123456790123,535
1.97468544657,1.15413966765,25.2861375339,0.111111111111,0.111111111111,1,0.0123456790123,536
2.5352019021,0.738464040384,3.13833822224,0.111111111111,0.111111111111,1,0.0123456790123,537
2.66072315692,-0.592915218219,8.12205740204,0.111111111111,0.111111111111,1,0.0123456790123,538
1.85839549822,1.55963985236,91.6854558887,0.111111111111,0.111111111111,1,0.0123456790123,539
3.91735125306,1.49830580443,203.936253742,0.111111111111,0.111111111111,1,0.0123456790123,540
1.90848304765,-0.497219423814,2.73635627162,0.111111111111,0.111111111111,1,0.0123456790123,541
4.06131861546,-0.364967612878,20.6333824317,0.111111111111,0.111111111111,1,0.0123456790123,542
2.07015201217,-0.465195320546,2.86484103183,0.111111111111,0.111111111111,1,0.0123456790123,543
3.8977480767,0.0523698937763,9.11040584351,0.111111111111,0.111111111111,1,0.0123456790123,544
2.38353285599,0.516434322153,0.697491780358,0.111111111111,0.111111111111,1,0.0123456790123,545
3.0775512043,0.736946801833,1.79588178029,0.111111111111,0.111111111111,1,0.0123456790123,546
2.55303612582,-0.631178630564,7.9341218511,0.111111111111,0.111111111111,1,0.0123456790123,547
2.44472168333,-0.256945737038,2.49433669941,0.111111111111,0.111111111111,1,0.0123456790123,548
3.56042755038,-0.750655360502,28.8467697975,0.111111111111,0.111111111111,1,0.0123456790123,549
2.44202783142,-0.478837580389,4.60044609668,0.111111111111,0.111111111111,1,0.0123456790123,550
2.64160371211,0.561474663788,0.514698037658,0.111111111111,0.111111111111,1,0.0123456790123,551
3.88014044409,1.50597640445,207.341038306,0.111111111111,0.111111111111,1,0.0123456790123,552
2.76757052202,0.0953862249688,1.26927252038,0.111111111111,0.111111111111,1,0.0123456790123,553
3.43125116968,1.49122954981,163.510820387,0.111111111111,0.111111111111,1,0.0123456790123,554
3.06362596918,-0.201403866831,5.44542887691,0.111111111111,0.111111111111,1,0.0123456790123,555
2.73576842156,1.47367065101,112.310702325,0.111111111111,0.111111111111,1,0.0123456790123,556
2.24013541634,-0.316065560974,2.25045395974,0.111111111111,0.111111111111,1,0.0123456790123,557
2.84750006918,-0.341009370491,5.55901390071,0.111111111111,0.111111111111,1,0.0123456790123,558
1.72374438079,1.47334490427,64.7222677542,0.111111111111,0.111111111111,1,0.0123456790123,559
2.51913366412,1.14709012452,28.0480789443,0.111111111111,0.111111111111,1,0.0123456790123,560
2.31528230922,0.788536874912,4.99748848118,0.111111111111,0.111111111111,1,0.0123456790123,561
1.67975827466,-0.221724421161,1.59030517223,0.111111111111,0.111111111111,1,0.0123456790123,562
2.88790533822,-0.303715702858,5.38648975154,0.111111111111,0.111111111111,1,0.0123456790123,563
3.95704211682,0.371346444112,3.59972519933,0.111111111111,0.111111111111,1,0.0123456790123,564
2.98862320496,0.265328304278,0.857702312563,0.111111111111,0.111111111111,1,0.0123456790123,565
1.86069867036,0.553480361233,2.53399507651,0.111111111111,0.111111111111,1,0.0123456790123,566
2.09884986472,0.474920910856,1.11237569237,0.111111111111,0.111111111111,1,0.0123456790123,567
3.078563274,0.0171543465807,3.21864301005,0.111111111111,0.111111111111,1,0.0123456790123,568
2.60740584431,1.06378165183,19.4642800125,0.111111111111,0.111111111111,1,0.0123456790123,569
2.16318289801,1.18094332873,29.4069070955,0.111111111111,0.111111111111,1,0.0123456790123,570
2.49474110539,-0.228668015778,2.47302708421,0.111111111111,0.111111111111,1,0.0123456790123,571
2.1201573656,0.765162844295,5.00021557243,0.111111111111,0.111111111111,1,0.0123456790123,572
2.56287223706,0.403759543569,0.0650775290254,0.111111111111,0.111111111111,1,0.0123456790123,573
3.00422315681,0.675727990453,0.957809434371,0.111111111111,0.111111111111,1,0.0123456790123,574
2.36706638992,1.11770336721,23.9246629978,0.111111111111,0.111111111111,1,0.0123456790123,575
2.74178640141,0.534597520833,0.226583569067,0.111111111111,0.111111111111,1,0.0123456790123,576
2.93221209426,0.330848153055,0.384444067395,0.111111111111,0.111111111111,1,0.0123456790123,577
2.61927261613,0.462694357048,0.115569631142,0.111111111111,0.111111111111,1,0.0123456790123,578
3.47123288361,-0.33554924676,11.4793358605,0.111111111111,0.111111111111,1,0.0123456790123,579
2.10983774078,0.0834847483393,0.478736737809,0.111111111111,0.111111111111,1,0.0123456790123,580
1.86340357534,1.50805764539,78.5296138493,0.111111111111,0.111111111111,1,0.0123456790123,581
2.55708016409,-0.0593894055724,1.55492575194,0.111111111111,0.111111111111,1,0.0123456790123,582
3.7733307561,0.803705015673,2.06903435681,0.111111111111,0.111111111111,1,0.0123456790123,583
2.64012012859,1.16610431169,31.3965516244,0.111111111111,0.111111111111,1,0.0123456790123,584
3.95857500558,-0.325167270193,17.8549204967,0.111111111111,0.111111111111,1,0.0123456790123,585
3.34985354087,1.31659412766,76.600240289,0.111111111111,0.111111111111,1,0.0123456790123,586
2.63947498722,-0.619769175889,8.50560341793,0.111111111111,0.111111111111,1,0.0123456790123,587
2.21203943926,-0.0963289201167,1.02818017809,0.111111111111,0.111111111111,1,0.0123456790123,588
2.15375657943,0.864337171198,7.83374591592,0.111111111111,0.111111111111,1,0.0123456790123,589
1.75062286721,0.687539658576,4.75215083842,0.111111111111,0.111111111111,1,0.0123456790123,590
2.48368691128,1.15593412644,28.8991900478,0.111111111111,0.111111111111,1,0.0123456790123,591
2.1171672381,1.35474747318,54.5321211848,0.111111111111,0.111111111111,1,0.0123456790123,592
2.9808043142,-0.127363947671,4.05803549936,0.111111111111,0.111111111111,1,0.0123456790123,593
1.93956043313,1.16475325661,26.029073388,0.111111111111,0.111111111111,1,0.0123456790123,594
3.96220332725,0.974837573247,11.6207112205,0.111111111111,0.111111111111,1,0.0123456790123,595
3.65849850066,1.1659000753,39.8470435502,0.111111111111,0.111111111111,1,0.0123456790123,596
3.89940337875,0.236795788133,5.72057752416,0.111111111111,0.111111111111,1,0.0123456790123,597
3.23154811252,-0.341938494028,8.95173910036,0.111111111111,0.111111111111,1,0.0123456790123,598
2.6401343851,0.00271128128093,1.4360538998,0.111111111111,0.111111111111,1,0.0123456790123,599
3.74470043418,-0.461284866491,18.4763563507,0.111111111111,0.111111111111,1,0.0123456790123,600
3.15124784224,-0.46292035638,10.4269873938,0.111111111111,0.111111111111,1,0.0123456790123,601
2.19529377044,1.25167037543,38.8373855549,0.111111111111,0.111111111111,1,0.0123456790123,602
2.00552387576,-0.24470351605,1.47369351829,0.111111111111,0.111111111111,1,0.0123456790123,603
3.03737002869,0.789668071353,3.13977194042,0.111111111111,0.111111111111,1,0.0123456790123,604
3.307295961,1.34734572555,86.3480937747,0.111111111111,0.111111111111,1,0.0123456790123,605
3.55980123015,0.748078373922,1.13800150106,0.111111111111,0.111111111111,1,0.0123456790123,606
