"time","h","v","der(h)","der(v)","v_new","foo","flying","impact",
0.638,1.884747137818302,-6.258780000000003,-6.258780000000003,-9.810000000000001,0,2,1,0,
0.64,1.872209957818302,-6.278400000000002,-6.278400000000002,-9.810000000000001,0,2,1,0,
0.642,1.859633537818301,-6.298020000000003,-6.298020000000003,-9.810000000000001,0,2,1,0,
0.644,1.8470178778183,-6.317640000000003,-6.317640000000003,-9.810000000000001,0,2,1,0,
0.646,1.8343629778183,-6.337260000000002,-6.337260000000002,-9.810000000000001,0,2,1,0,
0.648,1.821668837818299,-6.356880000000002,-6.356880000000002,-9.810000000000001,0,2,1,0,
0.65,1.808935457818298,-6.376500000000003,-6.376500000000003,-9.810000000000001,0,2,1,0,
0.652,1.796162837818297,-6.396120000000003,-6.396120000000003,-9.810000000000001,0,2,1,0,
0.654,1.783350977818297,-6.415740000000002,-6.415740000000002,-9.810000000000001,0,2,1,0,
0.656,1.770499877818296,-6.435360000000003,-6.435360000000003,-9.810000000000001,0,2,1,0,
0.658,1.757609537818295,-6.454980000000003,-6.454980000000003,-9.810000000000001,0,2,1,0,
0.66,1.744679957818295,-6.474600000000002,-6.474600000000002,-9.810000000000001,0,2,1,0,
0.662,1.731711137818294,-6.494220000000003,-6.494220000000003,-9.810000000000001,0,2,1,0,
0.664,1.718703077818293,-6.513840000000003,-6.513840000000003,-9.810000000000001,0,2,1,0,
0.666,1.705655777818292,-6.533460000000003,-6.533460000000003,-9.810000000000001,0,2,1,0,
0.668,1.692569237818292,-6.553080000000003,-6.553080000000003,-9.810000000000001,0,2,1,0,
0.67,1.679443457818291,-6.572700000000003,-6.572700000000003,-9.810000000000001,0,2,1,0,
0.672,1.66627843781829,-6.592320000000003,-6.592320000000003,-9.810000000000001,0,2,1,0,
0.674,1.65307417781829,-6.611940000000002,-6.611940000000002,-9.810000000000001,0,2,1,0,
0.6760000000000001,1.639830677818289,-6.631560000000003,-6.631560000000003,-9.810000000000001,0,2,1,0,
0.6780000000000001,1.626547937818288,-6.651180000000003,-6.651180000000003,-9.810000000000001,0,2,1,0,
0.6800000000000001,1.613225957818288,-6.670800000000003,-6.670800000000003,-9.810000000000001,0,2,1,0,
0.6820000000000001,1.599864737818287,-6.690420000000003,-6.690420000000003,-9.810000000000001,0,2,1,0,
0.6840000000000001,1.586464277818286,-6.710040000000003,-6.710040000000003,-9.810000000000001,0,2,1,0,
0.6860000000000001,1.573024577818286,-6.729660000000003,-6.729660000000003,-9.810000000000001,0,2,1,0,
0.6879999999999999,1.559545637818286,-6.749280000000002,-6.749280000000002,-9.810000000000001,0,2,1,0,
0.69,1.546027457818285,-6.768900000000002,-6.768900000000002,-9.810000000000001,0,2,1,0,
0.692,1.532470037818284,-6.788520000000002,-6.788520000000002,-9.810000000000001,0,2,1,0,
0.694,1.518873377818284,-6.808140000000002,-6.808140000000002,-9.810000000000001,0,2,1,0,
0.696,1.505237477818283,-6.827760000000002,-6.827760000000002,-9.810000000000001,0,2,1,0,
0.698,1.491562337818282,-6.847380000000002,-6.847380000000002,-9.810000000000001,0,2,1,0,
0.7,1.477847957818282,-6.867000000000002,-6.867000000000002,-9.810000000000001,0,2,1,0,
0.702,1.464094337818281,-6.886620000000002,-6.886620000000002,-9.810000000000001,0,2,1,0,
0.704,1.45030147781828,-6.906240000000002,-6.906240000000002,-9.810000000000001,0,2,1,0,
0.706,1.43646937781828,-6.925860000000002,-6.925860000000002,-9.810000000000001,0,2,1,0,
0.708,1.422598037818279,-6.945480000000002,-6.945480000000002,-9.810000000000001,0,2,1,0,
0.71,1.408687457818278,-6.965100000000002,-6.965100000000002,-9.810000000000001,0,2,1,0,
0.712,1.394737637818278,-6.984720000000002,-6.984720000000002,-9.810000000000001,0,2,1,0,
0.714,1.380748577818277,-7.004340000000002,-7.004340000000002,-9.810000000000001,0,2,1,0,
0.716,1.366720277818276,-7.023960000000002,-7.023960000000002,-9.810000000000001,0,2,1,0,
0.718,1.352652737818276,-7.043580000000002,-7.043580000000002,-9.810000000000001,0,2,1,0,
0.72,1.338545957818275,-7.063200000000002,-7.063200000000002,-9.810000000000001,0,2,1,0,
0.722,1.324399937818275,-7.082820000000003,-7.082820000000003,-9.810000000000001,0,2,1,0,
0.724,1.310214677818274,-7.102440000000002,-7.102440000000002,-9.810000000000001,0,2,1,0,
0.726,1.295990177818273,-7.122060000000002,-7.122060000000002,-9.810000000000001,0,2,1,0,
0.728,1.281726437818273,-7.141680000000002,-7.141680000000002,-9.810000000000001,0,2,1,0,
0.73,1.267423457818272,-7.161300000000002,-7.161300000000002,-9.810000000000001,0,2,1,0,
0.732,1.253081237818271,-7.180920000000002,-7.180920000000002,-9.810000000000001,0,2,1,0,
0.734,1.238699777818271,-7.200540000000002,-7.200540000000002,-9.810000000000001,0,2,1,0,
0.736,1.22427907781827,-7.220160000000003,-7.220160000000003,-9.810000000000001,0,2,1,0,
0.738,1.209819137818269,-7.239780000000002,-7.239780000000002,-9.810000000000001,0,2,1,0,
0.74,1.195319957818269,-7.259400000000002,-7.259400000000002,-9.810000000000001,0,2,1,0,
0.742,1.180781537818268,-7.279020000000003,-7.279020000000003,-9.810000000000001,0,2,1,0,
0.744,1.166203877818268,-7.298640000000003,-7.298640000000003,-9.810000000000001,0,2,1,0,
0.746,1.151586977818267,-7.318260000000002,-7.318260000000002,-9.810000000000001,0,2,1,0,
0.748,1.136930837818266,-7.337880000000003,-7.337880000000003,-9.810000000000001,0,2,1,0,
0.75,1.122235457818266,-7.357500000000003,-7.357500000000003,-9.810000000000001,0,2,1,0,
0.752,1.107500837818265,-7.377120000000002,-7.377120000000002,-9.810000000000001,0,2,1,0,
0.754,1.092726977818264,-7.396740000000002,-7.396740000000002,-9.810000000000001,0,2,1,0,
0.756,1.077913877818264,-7.416360000000003,-7.416360000000003,-9.810000000000001,0,2,1,0,
0.758,1.063061537818263,-7.435980000000003,-7.435980000000003,-9.810000000000001,0,2,1,0,
0.76,1.048169957818263,-7.455600000000002,-7.455600000000002,-9.810000000000001,0,2,1,0,
0.762,1.033239137818262,-7.475220000000003,-7.475220000000003,-9.810000000000001,0,2,1,0,
0.764,1.018269077818261,-7.494840000000003,-7.494840000000003,-9.810000000000001,0,2,1,0,
0.766,1.003259777818261,-7.514460000000002,-7.514460000000002,-9.810000000000001,0,2,1,0,
0.768,0.9882112378182602,-7.534080000000003,-7.534080000000003,-9.810000000000001,0,2,1,0,
0.77,0.9731234578182596,-7.553700000000003,-7.553700000000003,-9.810000000000001,0,2,1,0,
0.772,0.9579964378182589,-7.573320000000003,-7.573320000000003,-9.810000000000001,0,2,1,0,
0.774,0.9428301778182583,-7.592940000000002,-7.592940000000002,-9.810000000000001,0,2,1,0,
0.776,0.9276246778182578,-7.612560000000003,-7.612560000000003,-9.810000000000001,0,2,1,0,
0.778,0.9123799378182571,-7.632180000000003,-7.632180000000003,-9.810000000000001,0,2,1,0,
0.78,0.8970959578182566,-7.651800000000002,-7.651800000000002,-9.810000000000001,0,2,1,0,
0.782,0.8817727378182561,-7.671420000000003,-7.671420000000003,-9.810000000000001,0,2,1,0,
0.784,0.8664102778182554,-7.691040000000003,-7.691040000000003,-9.810000000000001,0,2,1,0,
0.786,0.8510085778182548,-7.710660000000003,-7.710660000000003,-9.810000000000001,0,2,1,0,
0.788,0.8355676378182542,-7.730280000000003,-7.730280000000003,-9.810000000000001,0,2,1,0,
0.79,0.8200874578182537,-7.749900000000003,-7.749900000000003,-9.810000000000001,0,2,1,0,
0.792,0.804568037818253,-7.769520000000003,-7.769520000000003,-9.810000000000001,0,2,1,0,
0.794,0.7890093778182524,-7.789140000000003,-7.789140000000003,-9.810000000000001,0,2,1,0,
0.796,0.7734114778182519,-7.808760000000003,-7.808760000000003,-9.810000000000001,0,2,1,0,
0.798,0.7577743378182513,-7.828380000000003,-7.828380000000003,-9.810000000000001,0,2,1,0,
0.8,0.7420979578182507,-7.848000000000003,-7.848000000000003,-9.810000000000001,0,2,1,0,
0.8020000000000001,0.7263823378182501,-7.867620000000003,-7.867620000000003,-9.810000000000001,0,2,1,0,
0.8040000000000001,0.7106274778182495,-7.887240000000003,-7.887240000000003,-9.810000000000001,0,2,1,0,
0.8060000000000001,0.6948333778182491,-7.906860000000003,-7.906860000000003,-9.810000000000001,0,2,1,0,
0.8080000000000001,0.6790000378182485,-7.926480000000003,-7.926480000000003,-9.810000000000001,0,2,1,0,
0.8100000000000001,0.6631274578182479,-7.946100000000003,-7.946100000000003,-9.810000000000001,0,2,1,0,
0.8120000000000001,0.6472156378182473,-7.965720000000003,-7.965720000000003,-9.810000000000001,0,2,1,0,
0.814,0.6312645778182476,-7.985340000000002,-7.985340000000002,-9.810000000000001,0,2,1,0,
0.816,0.6152742778182471,-8.004960000000002,-8.004960000000002,-9.810000000000001,0,2,1,0,
0.818,0.5992447378182465,-8.024580000000002,-8.024580000000002,-9.810000000000001,0,2,1,0,
0.82,0.5831759578182459,-8.044200000000002,-8.044200000000002,-9.810000000000001,0,2,1,0,
0.822,0.5670679378182454,-8.063820000000002,-8.063820000000002,-9.810000000000001,0,2,1,0,
0.824,0.5509206778182448,-8.083440000000001,-8.083440000000001,-9.810000000000001,0,2,1,0,
0.826,0.5347341778182443,-8.103060000000003,-8.103060000000003,-9.810000000000001,0,2,1,0,
0.828,0.5185084378182437,-8.122680000000003,-8.122680000000003,-9.810000000000001,0,2,1,0,
0.83,0.5022434578182432,-8.142300000000002,-8.142300000000002,-9.810000000000001,0,2,1,0,
0.832,0.4859392378182427,-8.161920000000002,-8.161920000000002,-9.810000000000001,0,2,1,0,
0.834,0.4695957778182421,-8.181540000000002,-8.181540000000002,-9.810000000000001,0,2,1,0,
0.836,0.4532130778182416,-8.201160000000002,-8.201160000000002,-9.810000000000001,0,2,1,0,
0.838,0.436791137818241,-8.220780000000001,-8.220780000000001,-9.810000000000001,0,2,1,0,
0.84,0.4203299578182405,-8.240400000000003,-8.240400000000003,-9.810000000000001,0,2,1,0,
0.842,0.40382953781824,-8.260020000000003,-8.260020000000003,-9.810000000000001,0,2,1,0,
0.844,0.3872898778182394,-8.279640000000002,-8.279640000000002,-9.810000000000001,0,2,1,0,
0.846,0.3707109778182389,-8.299260000000002,-8.299260000000002,-9.810000000000001,0,2,1,0,
0.848,0.3540928378182384,-8.318880000000002,-8.318880000000002,-9.810000000000001,0,2,1,0,
0.85,0.3374354578182378,-8.338500000000002,-8.338500000000002,-9.810000000000001,0,2,1,0,
0.852,0.3207388378182373,-8.358120000000003,-8.358120000000003,-9.810000000000001,0,2,1,0,
0.854,0.3040029778182368,-8.377740000000003,-8.377740000000003,-9.810000000000001,0,2,1,0,
0.856,0.2872278778182363,-8.397360000000003,-8.397360000000003,-9.810000000000001,0,2,1,0,
0.858,0.2704135378182357,-8.416980000000002,-8.416980000000002,-9.810000000000001,0,2,1,0,
0.86,0.2535599578182352,-8.436600000000002,-8.436600000000002,-9.810000000000001,0,2,1,0,
0.862,0.2366671378182347,-8.456220000000002,-8.456220000000002,-9.810000000000001,0,2,1,0,
0.864,0.2197350778182342,-8.475840000000002,-8.475840000000002,-9.810000000000001,0,2,1,0,
0.866,0.2027637778182337,-8.495460000000003,-8.495460000000003,-9.810000000000001,0,2,1,0,
0.868,0.1857532378182332,-8.515080000000003,-8.515080000000003,-9.810000000000001,0,2,1,0,
0.87,0.1687034578182326,-8.534700000000003,-8.534700000000003,-9.810000000000001,0,2,1,0,
0.872,0.1516144378182321,-8.554320000000002,-8.554320000000002,-9.810000000000001,0,2,1,0,
0.874,0.1344861778182316,-8.573940000000002,-8.573940000000002,-9.810000000000001,0,2,1,0,
0.876,0.1173186778182311,-8.593560000000002,-8.593560000000002,-9.810000000000001,0,2,1,0,
0.878,0.1001119378182306,-8.613180000000003,-8.613180000000003,-9.810000000000001,0,2,1,0,
0.88,0.08286595781823007,-8.632800000000003,-8.632800000000003,-9.810000000000001,0,2,1,0,
0.882,0.06558073781822958,-8.652420000000003,-8.652420000000003,-9.810000000000001,0,2,1,0,
0.884,0.04825627781822911,-8.672040000000003,-8.672040000000003,-9.810000000000001,0,2,1,0,
0.886,0.03089257781822857,-8.691660000000002,-8.691660000000002,-9.810000000000001,0,2,1,0,
0.888,0.0134896378182281,-8.711280000000002,-8.711280000000002,-9.810000000000001,0,2,1,0,
0.8895471775139869,-1.000804849421184e-010,-8.726457811412214,-8.726457811412214,-9.810000000000001,0,2,1,0,
0.8895471775139869,-1.000804849421184e-010,6.10852046798855,6.10852046798855,-9.810000000000001,6.10852046798855,1,1,1,
0.8895471775467498,1.000523003641473e-010,6.108520467667145,6.108520467667145,-9.810000000000001,6.10852046798855,1,1,1,
0.8895471775467498,1.000523003641473e-010,6.108520467667145,6.108520467667145,-9.810000000000001,6.10852046798855,2,1,0,
0.89,0.002765069561212296,6.104078279400762,6.104078279400762,-9.810000000000001,6.10852046798855,2,1,0,
0.892,0.01495360611955122,6.084458279400762,6.084458279400762,-9.810000000000001,6.10852046798855,2,1,0,
0.894,0.02710290267817438,6.06483827940076,6.06483827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.896,0.03921295923685864,6.045218279400761,6.045218279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.898,0.05128377579558367,6.025598279400761,6.025598279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.9,0.06331535235430796,6.005978279400761,6.005978279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.902,0.07530768891305086,5.98635827940076,5.98635827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.904,0.08726078547181235,5.966738279400761,5.966738279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.906,0.09917464203056747,5.947118279400761,5.947118279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.908,0.1110492585893242,5.927498279400761,5.927498279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.91,0.1228846351480862,5.907878279400761,5.907878279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.912,0.1346807717068536,5.888258279400762,5.888258279400762,-9.810000000000001,6.10852046798855,2,1,0,
0.914,0.1464376682656264,5.868638279400761,5.868638279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.916,0.1581553248244046,5.849018279400761,5.849018279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.918,0.1698337413831882,5.829398279400762,5.829398279400762,-9.810000000000001,6.10852046798855,2,1,0,
0.92,0.1814729179419706,5.80977827940076,5.80977827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.922,0.1930728545007462,5.79015827940076,5.79015827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.924,0.2046335510595231,5.770538279400761,5.770538279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.9260000000000001,0.2161550076183013,5.75091827940076,5.75091827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.9280000000000001,0.2276372241770809,5.73129827940076,5.73129827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.9300000000000001,0.2390802007358618,5.71167827940076,5.71167827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.9320000000000001,0.2504839372946441,5.692058279400761,5.692058279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.9340000000000001,0.2618484338534277,5.67243827940076,5.67243827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.9360000000000001,0.2731736904122125,5.65281827940076,5.65281827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.9379999999999999,0.2844597069709982,5.633198279400761,5.633198279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.94,0.2957064835297857,5.613578279400762,5.613578279400762,-9.810000000000001,6.10852046798855,2,1,0,
0.942,0.3069140200885747,5.593958279400761,5.593958279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.944,0.3180823166473649,5.574338279400761,5.574338279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.946,0.3292113732061565,5.554718279400762,5.554718279400762,-9.810000000000001,6.10852046798855,2,1,0,
0.948,0.3403011897649493,5.535098279400761,5.535098279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.95,0.3513517663237393,5.51547827940076,5.51547827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.952,0.3623631028825267,5.49585827940076,5.49585827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.954,0.3733351994413145,5.476238279400761,5.476238279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.956,0.3842680560001026,5.45661827940076,5.45661827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.958,0.3951616725588911,5.43699827940076,5.43699827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.96,0.4060160491176799,5.417378279400761,5.417378279400761,-9.810000000000001,6.10852046798855,2,1,0,
0.962,0.4168311856764692,5.39775827940076,5.39775827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.964,0.4276070822352588,5.37813827940076,5.37813827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.966,0.4383437387940488,5.35851827940076,5.35851827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.968,0.4490411553528391,5.33889827940076,5.33889827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.97,0.4596993319116299,5.31927827940076,5.31927827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.972,0.470318268470421,5.29965827940076,5.29965827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.974,0.4808979650292125,5.28003827940076,5.28003827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.976,0.4914384215880043,5.26041827940076,5.26041827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.978,0.5019396381467964,5.24079827940076,5.24079827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.98,0.5124016147055891,5.22117827940076,5.22117827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.982,0.5228243512643821,5.20155827940076,5.20155827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.984,0.5332078478231754,5.18193827940076,5.18193827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.986,0.5435521043819691,5.16231827940076,5.16231827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.988,0.5538571209407631,5.14269827940076,5.14269827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.99,0.5641228974995577,5.12307827940076,5.12307827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.992,0.5743494340583525,5.10345827940076,5.10345827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.994,0.5845367306171477,5.08383827940076,5.08383827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.996,0.5946847871759432,5.06421827940076,5.06421827940076,-9.810000000000001,6.10852046798855,2,1,0,
0.998,0.6047936037347391,5.04459827940076,5.04459827940076,-9.810000000000001,6.10852046798855,2,1,0,
1,0.6148631802935355,5.02497827940076,5.02497827940076,-9.810000000000001,6.10852046798855,2,1,0,
1,0.6148631802935355,5.02497827940076,5.02497827940076,-9.810000000000001,6.10852046798855,2,1,0,
