TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.3039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4854300E+00; 2.8429848E+04; 1.3436258E-03; 7.4873200E+00; 4.3723346E+03; 1.1268068E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9906414E+03; 6.0733440E+05; 6.2872531E+04; 1.3708527E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9012042E-01; 5.5477466E-01; 3.2260205E-01; 3.2063724E-01; 1.1608840E-02; 5.8676015E-02; 7.0239064E+06; 6.0070518E+06; 9.9965444E+04; 7.0331900E+06; 5.6267972E+02; 5.7051641E+02; 5.4918160E+02; 2.9301680E+02; 5.4890060E+02;-8.8444040E-02; 5.4948836E+02; 3.2908480E+02; 2.6768082E+02; 2.6768082E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4873200E+00; 7.9750005E+00; 1.8201538E-02; 1.4999592E+01; 8.0129652E+00; 6.8031027E+00;
 6.4039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5047549E+00; 2.8534888E+04; 1.3421356E-03; 7.5066447E+00; 4.3865039E+03; 1.1260657E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5444916E+03; 6.0702469E+05; 6.1139320E+04; 1.5629949E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9705462E-01; 5.6064830E-01; 3.2848170E-01; 3.3300896E-01; 1.1608857E-02; 5.8676031E-02; 7.0109578E+06; 5.5347268E+06; 9.9965557E+04; 7.0213066E+06; 5.6024968E+02; 5.6581419E+02; 5.4400740E+02; 2.9301712E+02; 5.4365927E+02;-1.4048740E-01; 5.4431441E+02; 3.3035339E+02; 1.9649497E+02; 1.9649497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5066447E+00; 7.7790921E+00; 1.6600971E-02; 1.4999592E+01; 8.0324474E+00; 6.8031027E+00;
 6.5039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5241305E+00; 2.8641801E+04; 1.3405787E-03; 7.5260140E+00; 4.4009093E+03; 1.1252765E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1684495E+03; 6.0671498E+05; 5.9642244E+04; 1.7522105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0271026E-01; 5.6449525E-01; 3.3400418E-01; 3.4463232E-01; 1.1608875E-02; 5.8676047E-02; 6.9880805E+06; 5.1395610E+06; 9.9965670E+04; 7.0056426E+06; 5.5805426E+02; 5.5828813E+02; 5.3926450E+02; 2.9301744E+02; 5.3906113E+02;-2.4383415E-01; 5.3951877E+02; 3.3154703E+02; 1.7917969E+02; 1.7917969E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5260140E+00; 5.1440245E+00; 1.5062323E-02; 1.4999592E+01; 8.0522635E+00; 6.8031027E+00;
 6.6039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5433981E+00; 2.8750738E+04; 1.3389166E-03; 7.5452970E+00; 4.4149591E+03; 1.1245674E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8870813E+03; 6.0640527E+05; 5.7940665E+04; 1.9355197E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0699585E-01; 5.6589888E-01; 3.3662142E-01; 3.5512133E-01; 1.1608893E-02; 5.8676065E-02; 6.9701235E+06; 4.8269068E+06; 9.9965783E+04; 6.9884582E+06; 5.5537561E+02; 5.5537277E+02; 5.3513876E+02; 2.9301775E+02; 5.3499112E+02;-9.2439661E-02; 5.3517766E+02; 3.3267596E+02; 2.5679888E+02; 2.5679888E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5452970E+00; 4.4483607E+00; 1.3834359E-02; 1.4999592E+01; 8.0711081E+00; 6.8031027E+00;
 6.6409543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5500020E+00; 2.8788600E+04; 1.3383267E-03; 7.5518931E+00; 4.4200261E+03; 1.1242611E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8406205E+03; 6.0629068E+05; 5.7048353E+04; 2.0008349E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0816042E-01; 5.6646415E-01; 3.3622123E-01; 3.5854252E-01; 1.1608900E-02; 5.8676072E-02; 6.9642678E+06; 4.7600286E+06; 9.9965824E+04; 6.9827039E+06; 5.5437347E+02; 5.5436886E+02; 5.3433321E+02; 2.9301787E+02; 5.3412368E+02;-8.8616671E-02; 5.3432035E+02; 3.3307267E+02; 2.4626189E+02; 2.4626189E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5518931E+00; 4.4032904E+00; 1.3518136E-02; 1.4999592E+01; 8.0774884E+00; 6.8031027E+00;
 6.7039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5615589E+00; 2.8854379E+04; 1.3373203E-03; 7.5634500E+00; 4.4285642E+03; 1.1238107E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7350812E+03; 6.0609557E+05; 5.5713121E+04; 2.1083452E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1024408E-01; 5.6775533E-01; 3.3575281E-01; 3.6397711E-01; 1.1608912E-02; 5.8676083E-02; 6.9542545E+06; 4.6236691E+06; 9.9965896E+04; 6.9756471E+06; 5.5267352E+02; 5.5266739E+02; 5.3251101E+02; 2.9301807E+02; 5.3233512E+02;-8.9310454E-02; 5.3269535E+02; 3.3371946E+02; 2.1261677E+02; 2.1261677E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5634500E+00; 4.2719033E+00; 1.3114714E-02; 1.4999592E+01; 8.0890767E+00; 6.8031027E+00;
 6.8039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5807176E+00; 2.8962220E+04; 1.3357168E-03; 7.5826056E+00; 4.4424558E+03; 1.1231340E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5306398E+03; 6.0578586E+05; 5.3946109E+04; 2.2693392E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1372166E-01; 5.6998220E-01; 3.3545383E-01; 3.7179440E-01; 1.1608932E-02; 5.8676102E-02; 6.9385180E+06; 4.3859990E+06; 9.9966008E+04; 6.9605515E+06; 5.4990264E+02; 5.5001732E+02; 5.2928315E+02; 2.9301838E+02; 5.2911597E+02;-8.8461860E-02; 5.2946800E+02; 3.3467988E+02; 1.8581566E+02; 1.8581566E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5826056E+00; 4.0578243E+00; 1.2614076E-02; 1.4999592E+01; 8.1074017E+00; 6.8031027E+00;
 6.9044353E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5996714E+00; 2.9069488E+04; 1.3341153E-03; 7.6015577E+00; 4.4564473E+03; 1.1224063E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1553189E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2804808E+03; 6.0547466E+05; 5.3294654E+04; 2.4190463E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1712747E-01; 5.7222243E-01; 3.3544490E-01; 3.7886676E-01; 1.1608952E-02; 5.8676121E-02; 6.9184861E+06; 4.1315008E+06; 9.9966121E+04; 6.9460909E+06; 5.4699071E+02; 5.4698411E+02; 5.2572049E+02; 2.9301870E+02; 5.2552494E+02;-9.4394856E-02; 5.2591126E+02; 3.3557393E+02; 1.6141856E+02; 1.6141856E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6015577E+00; 4.5514958E+00; 1.2162373E-02; 1.4999592E+01; 8.1262931E+00; 6.8031027E+00;
 6.9284353E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6044302E+00; 2.9096473E+04; 1.3337127E-03; 7.6063148E+00; 4.4597255E+03; 1.1222832E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0991619E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1982458E+03; 6.0540033E+05; 5.3561801E+04; 2.4530275E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1795205E-01; 5.7281389E-01; 3.3546505E-01; 3.8046097E-01; 1.1608957E-02; 5.8676126E-02; 6.9147985E+06; 4.0569349E+06; 9.9966148E+04; 6.9407041E+06; 5.4625757E+02; 5.4625142E+02; 5.2467949E+02; 2.9301878E+02; 5.2447751E+02;-1.3332884E-01; 5.2487132E+02; 3.3577821E+02; 1.5384627E+02; 1.5384627E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6063148E+00; 4.8197332E+00; 1.2054643E-02; 1.4999592E+01; 8.1305334E+00; 6.8031027E+00;
 7.0044353E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6187853E+00; 2.9178872E+04; 1.3324568E-03; 7.6206713E+00; 4.4702272E+03; 1.1217597E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9148791E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9230139E+03; 6.0516495E+05; 5.4583006E+04; 2.5563202E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2030230E-01; 5.7431137E-01; 3.3627752E-01; 3.8539807E-01; 1.1608973E-02; 5.8676141E-02; 6.8977977E+06; 3.8103393E+06; 9.9966234E+04; 6.9274226E+06; 5.4378180E+02; 5.4377767E+02; 5.2101378E+02; 2.9301902E+02; 5.2077064E+02;-1.3079145E-01; 5.2121246E+02; 3.3640505E+02; 1.2925632E+02; 1.2925632E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6206713E+00; 5.1899905E+00; 1.1702883E-02; 1.4999592E+01; 8.1446421E+00; 6.8031027E+00;
 7.1044353E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6379178E+00; 2.9289622E+04; 1.3307513E-03; 7.6398058E+00; 4.4839797E+03; 1.1211267E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6116658E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5169962E+03; 6.0485524E+05; 5.6788261E+04; 2.6830626E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2275070E-01; 5.7516128E-01; 3.3785333E-01; 3.9169380E-01; 1.1608994E-02; 5.8676161E-02; 6.8766292E+06; 3.4585771E+06; 9.9966346E+04; 6.9066994E+06; 5.4004513E+02; 5.4004412E+02; 5.1539561E+02; 2.9301933E+02; 5.1514971E+02;-1.2543704E-01; 5.1559461E+02; 3.3719448E+02; 1.1663805E+02; 1.1663805E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6398058E+00; 5.5690317E+00; 1.1230073E-02; 1.4999592E+01; 8.1625185E+00; 6.8031027E+00;
 7.2014353E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6556664E+00; 2.9394772E+04; 1.3290717E-03; 7.6575576E+00; 4.4960247E+03; 1.1204975E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3070207E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1645298E+03; 6.0455792E+05; 5.9109773E+04; 2.7960697E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2445878E-01; 5.7513637E-01; 3.3844647E-01; 3.9738321E-01; 1.1609015E-02; 5.8676181E-02; 6.8549727E+06; 3.1564429E+06; 9.9966455E+04; 6.8911740E+06; 5.3597361E+02; 5.3597358E+02; 5.1013723E+02; 2.9301963E+02; 5.0993660E+02;-9.7204594E-02; 5.1032782E+02; 3.3792651E+02; 1.0583881E+02; 1.0583881E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6575576E+00; 5.9004891E+00; 1.0792937E-02; 1.4999592E+01; 8.1800287E+00; 6.8031027E+00;
