TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 5.6239543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6062076E+02; 5.6062076E+02; 5.6062076E+02; 5.6062076E+02; 5.6059319E+02; 5.7454368E+02; 5.6758322E+02; 7.1716127E+06; 6.8031027E+00; 1.4119083E-01; 2.7848754E+00; 3.9790713E+01; 3.9790713E+01; 1.0859588E+05; 4.0468540E+04; 6.5562879E+07; 7.1721322E+06; 5.6215989E+02; 5.6156986E+02; 5.6057509E+02; 5.6058467E+02; 5.6058468E+02; 5.6062348E+02; 3.8382899E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 1.5460875E-01; 9.3168331E-02; 6.1440421E-02; 6.1440421E-02; 9.3168331E-02; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4119974E+01; 3.3869633E+02; 1.1685106E+09; 1.1685106E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0564723E+07; 0.0000000E+00; 7.0459072E+06; 7.0438184E+06; 7.0460867E+06; 5.4664771E+02; 5.4720828E+02; 5.4722090E+02; 5.5964512E+02; 5.5933102E+02; 5.5939822E+02; 7.3650736E+00; 7.8919283E+00; 7.8924154E+00; 8.9523273E+04; 4.7018125E+03; 3.8499807E+02; 8.5884294E-02; 1.1181617E+03; 4.0272280E+02; 4.7386281E-01; 8.9463299E+04; 4.4763409E+03; 3.8471337E+02; 8.4318300E-02; 1.0843060E+03; 3.9021313E+02; 4.7354746E-01; 2.2051527E+04; 1.4542214E+02; 2.4000000E+05; 1.6309562E+05; 5.5185615E+04; 6.0944041E+05; 8.7448307E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2487743E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6004391E+02; 5.6004391E+02; 5.6004391E+02; 5.6004391E+02; 5.6046853E+02; 5.7613958E+02; 5.6967238E+02; 7.1102768E+06; 6.8031027E+00; 1.2471390E-01; 2.7967842E+00; 3.6723312E+01; 3.6723312E+01; 1.0108207E+05; 4.1425707E+04; 6.5365921E+07; 7.1144431E+06; 5.6192800E+02; 5.6116206E+02; 5.6005761E+02; 5.6000948E+02; 5.6005336E+02; 5.6003912E+02; 4.2703635E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 1.7044541E-01; 1.0303093E-01; 6.7414478E-02; 4.9723855E-02; 7.4571877E-02; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4254856E+01; 3.3745296E+02; 1.1632856E+09; 1.1632856E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9907675E+06; 0.0000000E+00; 7.0468856E+06; 7.0477115E+06; 7.0472022E+06; 5.4635191E+02; 5.4700897E+02; 5.4702180E+02; 5.5957330E+02; 5.5941701E+02; 5.5931630E+02; 7.3794011E+00; 7.9082450E+00; 7.9083408E+00; 9.5899371E+04; 4.7334920E+03; 3.8629243E+02; 8.6554247E-02; 1.1409955E+03; 4.2914153E+02; 4.9098038E-01; 9.5834247E+04; 4.5084366E+03; 3.8576926E+02; 8.4995761E-02; 1.1064656E+03; 4.1581048E+02; 4.9064923E-01; 2.3584870E+04; 1.4958920E+02; 2.4000000E+05; 1.6873964E+05; 6.0829642E+04; 6.0919265E+05; 8.7412755E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1996734E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.8039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5934541E+02; 5.5959018E+02; 5.5959018E+02; 5.5959018E+02; 5.5949819E+02; 5.7890710E+02; 5.7203997E+02; 7.0369394E+06; 6.8031027E+00; 1.8893012E-05; 2.7922467E+00; 3.8288784E+01; 3.8288784E+01; 9.2496500E+04; 4.2430506E+04; 6.5123318E+07; 7.0463657E+06; 5.6169614E+02; 5.5943251E+02; 5.5932093E+02; 5.5932205E+02; 5.5932232E+02; 5.5933599E+02; 4.7644613E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 1.4884053E-01; 7.9544202E-02; 6.9296326E-02; 5.0407847E-02; 6.0424550E-02; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3407545E+01; 2.9304730E+02; 1.1138076E+09; 1.1138076E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2900607E+06; 0.0000000E+00; 7.0454750E+06; 7.0483079E+06; 7.0454598E+06; 5.4594320E+02; 5.4663500E+02; 5.4662382E+02; 5.5955822E+02; 5.5930579E+02; 5.5928631E+02; 7.3963284E+00; 7.9256315E+00; 7.9250026E+00; 1.0252823E+05; 4.5466323E+03; 3.8708000E+02; 8.3191120E-02; 1.1673833E+03; 4.5680308E+02; 5.0704307E-01; 1.0257138E+05; 4.4413810E+03; 3.8696298E+02; 8.3813415E-02; 1.1315574E+03; 4.4301343E+02; 5.0725563E-01; 2.5263420E+04; 1.4925696E+02; 2.4000000E+05; 1.7527484E+05; 6.7364839E+04; 6.0888294E+05; 8.7368316E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0963171E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5876771E+02; 5.5913838E+02; 5.5913838E+02; 5.5913838E+02; 5.5900091E+02; 5.7886504E+02; 5.7171504E+02; 6.9763688E+06; 6.8031027E+00; 1.8879061E-05; 2.8029505E+00; 4.1277595E+01; 4.1277595E+01; 8.3690120E+04; 4.2614191E+04; 6.4884580E+07; 6.9852105E+06; 5.6158066E+02; 5.5884233E+02; 5.5874447E+02; 5.5874744E+02; 5.5874771E+02; 5.5875107E+02; 5.2693462E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 1.1076219E-01; 5.9608832E-02; 5.1153361E-02; 5.1153361E-02; 5.9608832E-02; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9487374E+01; 2.5962353E+02; 1.0756795E+09; 1.0756795E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5101826E+06; 0.0000000E+00; 7.0439979E+06; 7.0465109E+06; 7.0487946E+06; 5.4552243E+02; 5.4622541E+02; 5.4623873E+02; 5.5954268E+02; 5.5927577E+02; 5.5934316E+02; 7.4129930E+00; 7.9420376E+00; 7.9425379E+00; 1.0923188E+05; 4.5903607E+03; 3.8805794E+02; 8.4059015E-02; 1.1930366E+03; 4.8451071E+02; 5.2247399E-01; 1.0929266E+05; 4.4468284E+03; 3.8806366E+02; 8.3992423E-02; 1.1564293E+03; 4.6996712E+02; 5.2276306E-01; 2.6928389E+04; 1.5074706E+02; 2.4000000E+05; 1.8203487E+05; 7.4124868E+04; 6.0857323E+05; 8.7323876E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9612565E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5800329E+02; 5.5830538E+02; 5.5830538E+02; 5.5830538E+02; 5.5858464E+02; 5.7831021E+02; 5.7106697E+02; 6.8961742E+06; 6.8031027E+00; 1.8862394E-05; 2.7963262E+00; 4.2455506E+01; 4.2455506E+01; 7.4656762E+04; 4.1928035E+04; 6.4649575E+07; 6.9113024E+06; 5.6122661E+02; 5.5813160E+02; 5.5799180E+02; 5.5799089E+02; 5.5799380E+02; 5.5796994E+02; 5.7864022E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 2.4866022E+00; 2.4479076E+00; 3.8694575E-02; 3.8694575E-02; 2.4479076E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1052510E+01; 1.7974453E+02; 9.3843057E+08; 9.3843057E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8463067E+06; 0.0000000E+00; 7.0456359E+06; 7.0457900E+06; 7.0468027E+06; 5.4524371E+02; 5.4580475E+02; 5.4581595E+02; 5.5945712E+02; 5.5931657E+02; 5.5939341E+02; 7.4323458E+00; 7.9583661E+00; 7.9587499E+00; 1.1598020E+05; 4.4153604E+03; 3.8856768E+02; 8.0888608E-02; 1.2203268E+03; 5.1233185E+02; 5.3656938E-01; 1.1620694E+05; 4.5841459E+03; 3.8935605E+02; 8.6679172E-02; 1.1818874E+03; 4.9740309E+02; 5.3761346E-01; 2.8635235E+04; 1.4544147E+02; 2.4000000E+05; 1.8899481E+05; 8.1084814E+04; 6.0826352E+05; 8.7279437E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8706309E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5560815E+02; 5.5564097E+02; 5.5564097E+02; 5.5564097E+02; 5.5591508E+02; 5.7663917E+02; 5.6905663E+02; 6.6487039E+06; 6.8031027E+00; 1.8809061E-05; 2.7350808E+00; 4.5347169E+01; 4.5347169E+01; 6.9643825E+04; 3.8997181E+04; 6.4418179E+07; 6.6758812E+06; 5.5796997E+02; 5.5582005E+02; 5.5554286E+02; 5.5553701E+02; 5.5553823E+02; 5.5551662E+02; 6.0918488E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0054091E+02; 1.2188696E+02; 6.9700674E+08; 6.9700674E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0010214E+06; 0.0000000E+00; 7.0436416E+06; 7.0447530E+06; 7.0481147E+06; 5.4483109E+02; 5.4540490E+02; 5.4541630E+02; 5.5941680E+02; 5.5929489E+02; 5.5937094E+02; 7.4504638E+00; 7.9760905E+00; 7.9761728E+00; 1.1980651E+05; 3.8221574E+03; 3.8799277E+02; 6.9987837E-02; 1.2395347E+03; 5.2905264E+02; 5.4367538E-01; 1.1988406E+05; 3.8096458E+03; 3.8914952E+02; 7.2022135E-02; 1.2012647E+03; 5.1313321E+02; 5.4402548E-01; 2.9727980E+04; 1.3575577E+02; 2.4000000E+05; 1.9292055E+05; 8.5010547E+04; 6.0795381E+05; 8.7234997E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6871435E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5281007E+02; 5.5283928E+02; 5.5283928E+02; 5.5283928E+02; 5.5302022E+02; 5.7395936E+02; 5.6634378E+02; 6.3765873E+06; 6.8031027E+00; 1.8746892E-05; 2.7422310E+00; 4.5370907E+01; 4.5370907E+01; 6.5668605E+04; 3.7578573E+04; 6.4190276E+07; 6.4041721E+06; 5.5405043E+02; 5.5305395E+02; 5.5277956E+02; 5.5277912E+02; 5.5277937E+02; 5.5273686E+02; 6.3393508E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1926733E+02; 1.1292962E+02; 6.5257808E+08; 6.5257808E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5967193E+05; 0.0000000E+00; 7.0359864E+06; 7.0433862E+06; 7.0418534E+06; 5.4439347E+02; 5.4505480E+02; 5.4506818E+02; 5.5928311E+02; 5.5932164E+02; 5.5922798E+02; 7.4687257E+00; 7.9942849E+00; 7.9948258E+00; 1.2298946E+05; 3.3567361E+03; 3.8754126E+02; 6.1442594E-02; 1.2559076E+03; 5.4318882E+02; 5.4943141E-01; 1.2305877E+05; 3.2632783E+03; 3.8859001E+02; 6.1664263E-02; 1.2173081E+03; 5.2686559E+02; 5.4973906E-01; 3.0653299E+04; 1.2947688E+02; 2.4000000E+05; 1.9607759E+05; 8.8167586E+04; 6.0764411E+05; 8.7190557E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9999949E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4890060E+02; 5.4887364E+02; 5.4887364E+02; 5.4887364E+02; 5.4914949E+02; 5.7051641E+02; 5.6267972E+02; 6.0070518E+06; 6.8031027E+00; 5.4471863E-03; 2.6114472E+00; 4.6913743E+01; 4.6913743E+01; 6.2872531E+04; 3.6037098E+04; 6.3965753E+07; 6.0444178E+06; 5.4918160E+02; 5.4948836E+02; 5.4888317E+02; 5.4890088E+02; 5.4890156E+02; 5.4881215E+02; 6.5261503E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5344238E+02; 9.7617014E+01; 5.9262180E+08; 5.9262180E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0051339E+06; 0.0000000E+00; 7.0239064E+06; 7.0331900E+06; 7.0354964E+06; 5.4394125E+02; 5.4468371E+02; 5.4469750E+02; 5.5907666E+02; 5.5911260E+02; 5.5918789E+02; 7.4873200E+00; 8.0129652E+00; 8.0134901E+00; 1.2600139E+05; 2.8546110E+03; 3.8661944E+02; 5.2211965E-02; 1.2713239E+03; 5.5660855E+02; 5.5477466E-01; 1.2611616E+05; 2.7202477E+03; 3.8730511E+02; 5.1348340E-02; 1.2322044E+03; 5.4009803E+02; 5.5527679E-01; 3.1519070E+04; 1.2412392E+02; 2.4000000E+05; 1.9828796E+05; 9.0377960E+04; 6.0733440E+05; 8.7146118E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8212816E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4365927E+02; 5.4352112E+02; 5.4352112E+02; 5.4352112E+02; 5.4382985E+02; 5.6581419E+02; 5.6024968E+02; 5.5347268E+06; 6.8031027E+00; 6.1699307E-03; 2.3680457E+00; 4.9028778E+01; 4.9028778E+01; 6.1139320E+04; 3.3695217E+04; 6.3744507E+07; 5.5816435E+06; 5.4400740E+02; 5.4431441E+02; 5.4360765E+02; 5.4360635E+02; 5.4360628E+02; 5.4351878E+02; 6.6608290E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9451573E+02; 6.5671281E+01; 5.5388163E+08; 5.5388163E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6734563E+06; 0.0000000E+00; 7.0109578E+06; 7.0213066E+06; 7.0227228E+06; 5.4346891E+02; 5.4431663E+02; 5.4433035E+02; 5.5902093E+02; 5.5901839E+02; 5.5903599E+02; 7.5066447E+00; 8.0324474E+00; 8.0327996E+00; 1.2961841E+05; 2.2760888E+03; 3.8463547E+02; 4.1563329E-02; 1.2840916E+03; 5.6973528E+02; 5.6064830E-01; 1.2967636E+05; 2.2095520E+03; 3.8500426E+02; 4.1629871E-02; 1.2445737E+03; 5.5250990E+02; 5.6089541E-01; 3.2362308E+04; 1.2097765E+02; 2.4000000E+05; 1.9962408E+05; 9.1714083E+04; 6.0702469E+05; 8.7101678E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5879214E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3906113E+02; 5.3877993E+02; 5.3877993E+02; 5.3877993E+02; 5.3920903E+02; 5.5828813E+02; 5.5805426E+02; 5.1395610E+06; 6.8031027E+00; 4.9893512E-03; 2.4056658E+00; 5.1087633E+01; 5.1087633E+01; 5.9642244E+04; 2.6004508E+04; 6.3526437E+07; 5.1793379E+06; 5.3926450E+02; 5.3951877E+02; 5.3888047E+02; 5.3888161E+02; 5.3888157E+02; 5.3881729E+02; 6.7777224E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8731180E+02; 5.9712238E+01; 5.1007094E+08; 5.1007094E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.3812974E+06; 0.0000000E+00; 6.9880805E+06; 7.0056426E+06; 7.0053456E+06; 5.4296947E+02; 5.4393146E+02; 5.4394404E+02; 5.5867437E+02; 5.5893790E+02; 5.5884716E+02; 7.5260140E+00; 8.0522635E+00; 8.0523533E+00; 1.3281238E+05; 1.8970888E+03; 3.8228594E+02; 3.4577143E-02; 1.2946042E+03; 5.7939922E+02; 5.6449525E-01; 1.3287237E+05; 1.8394395E+03; 3.8255461E+02; 3.4588384E-02; 1.2548147E+03; 5.6190977E+02; 5.6474744E-01; 3.3058149E+04; 1.1586866E+02; 2.4000000E+05; 2.0080136E+05; 9.2891361E+04; 6.0671498E+05; 8.7057238E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5770661E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
