TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.3017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3244628E+00; 8.7913689E+06; 7.0502354E+06; 7.6665375E+00; 5.3244628E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6646891E+00; 2.8968640E+04; 1.3502218E-03; 7.6665375E+00; 4.5299013E+03; 1.1136521E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2553877E+03; 6.0114713E+05; 1.6689039E+05; 1.2931648E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2709217E-01; 1.3779196E-01; 4.9525473E-02; 8.7001718E-02; 1.1608783E-02; 5.8675960E-02; 7.0502354E+06; 8.7913689E+06; 9.9967503E+04; 7.0504689E+06; 5.7670000E+02; 5.8450310E+02; 5.8646068E+02; 2.9302283E+02; 5.7481975E+02;-2.1237701E-03; 5.7532976E+02; 3.1542650E+02; 1.6859712E+01; 1.6859712E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6665375E+00; 1.0187000E+01; 5.9258984E-03; 1.4999592E+01; 7.8105591E+00; 6.4580000E+00;
 8.4017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3221654E+00; 8.7832613E+06; 7.0463555E+06; 7.6773817E+00; 5.3221654E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6755332E+00; 2.9012974E+04; 1.3500659E-03; 7.6773817E+00; 4.5383623E+03; 1.1131482E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2628889E+03; 6.0083743E+05; 1.6671446E+05; 1.3273866E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2734407E-01; 1.3806591E-01; 4.9629860E-02; 8.7163569E-02; 1.1608785E-02; 5.8675962E-02; 7.0463555E+06; 8.7832613E+06; 9.9967607E+04; 7.0473010E+06; 5.7666617E+02; 5.8445346E+02; 5.8660332E+02; 2.9302313E+02; 5.7475364E+02;-1.8914522E-03; 5.7525542E+02; 3.1522687E+02; 1.6826308E+01; 1.6826308E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6773817E+00; 1.0187000E+01; 5.9250852E-03; 1.4999592E+01; 7.8112805E+00; 6.4580000E+00;
 8.5017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3197846E+00; 8.7748419E+06; 7.0469665E+06; 7.6894786E+00; 5.3197846E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6876133E+00; 2.9059701E+04; 1.3500168E-03; 7.6894786E+00; 4.5475126E+03; 1.1126568E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2703227E+03; 6.0052772E+05; 1.6653894E+05; 1.3618220E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2759467E-01; 1.3833801E-01; 4.9733180E-02; 8.7328776E-02; 1.1608787E-02; 5.8675963E-02; 7.0469665E+06; 8.7748419E+06; 9.9967710E+04; 7.0372091E+06; 5.7662995E+02; 5.8440144E+02; 5.8673858E+02; 2.9302342E+02; 5.7468504E+02;-1.7691328E-03; 5.7518330E+02; 3.1507562E+02; 1.6791559E+01; 1.6791559E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6894786E+00; 1.0187000E+01; 5.9242407E-03; 1.4999592E+01; 7.8137800E+00; 6.4580000E+00;
 8.6017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3175138E+00; 8.7667328E+06; 7.0478575E+06; 7.7015556E+00; 5.3175138E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6997066E+00; 2.9106474E+04; 1.3499673E-03; 7.7015556E+00; 4.5566191E+03; 1.1121791E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2778782E+03; 6.0021801E+05; 1.6636364E+05; 1.3964688E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2784389E-01; 1.3860829E-01; 4.9835273E-02; 8.7494961E-02; 1.1608788E-02; 5.8675965E-02; 7.0478575E+06; 8.7667328E+06; 9.9967813E+04; 7.0473351E+06; 5.7659267E+02; 5.8434789E+02; 5.8687538E+02; 2.9302372E+02; 5.7461894E+02;-1.6792947E-03; 5.7511286E+02; 3.1495922E+02; 1.6757730E+01; 1.6757730E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7015556E+00; 1.0187000E+01; 5.9233679E-03; 1.4999592E+01; 7.8145067E+00; 6.4580000E+00;
 8.7017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3151731E+00; 8.7583577E+06; 7.0462693E+06; 7.7129470E+00; 5.3151731E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7110984E+00; 2.9153251E+04; 1.3497952E-03; 7.7129470E+00; 4.5649860E+03; 1.1117826E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2853753E+03; 5.9990830E+05; 1.6618874E+05; 1.4313225E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2809176E-01; 1.3887683E-01; 4.9935962E-02; 8.7660531E-02; 1.1608790E-02; 5.8675967E-02; 7.0462693E+06; 8.7583577E+06; 9.9967916E+04; 7.0502462E+06; 5.7655506E+02; 5.8429408E+02; 5.8700571E+02; 2.9302402E+02; 5.7455068E+02;-1.6655247E-03; 5.7504343E+02; 3.1486819E+02; 1.6722672E+01; 1.6722672E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7129470E+00; 1.0187000E+01; 5.9224687E-03; 1.4999592E+01; 7.8170404E+00; 6.4580000E+00;
 8.8017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3127199E+00; 8.7495771E+06; 7.0469106E+06; 7.7250626E+00; 5.3127199E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7231971E+00; 2.9200006E+04; 1.3497487E-03; 7.7250626E+00; 4.5740455E+03; 1.1113216E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2927739E+03; 5.9959859E+05; 1.6601430E+05; 1.4663767E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2833812E-01; 1.3914350E-01; 5.0035043E-02; 8.7824451E-02; 1.1608792E-02; 5.8675969E-02; 7.0469106E+06; 8.7495771E+06; 9.9968018E+04; 7.0341447E+06; 5.7651574E+02; 5.8423886E+02; 5.8712744E+02; 2.9302431E+02; 5.7447915E+02;-1.7563037E-03; 5.7497362E+02; 3.1479593E+02; 1.6685793E+01; 1.6685793E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7250626E+00; 1.0187000E+01; 5.9215447E-03; 1.4999592E+01; 7.8184005E+00; 6.4580000E+00;
 8.9017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3101481E+00; 8.7403688E+06; 7.0478811E+06; 7.7371577E+00; 5.3101481E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7353085E+00; 2.9246793E+04; 1.3497024E-03; 7.7371577E+00; 4.5830650E+03; 1.1108729E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3000622E+03; 5.9928889E+05; 1.6584035E+05; 1.5016239E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2858284E-01; 1.3940820E-01; 5.0132284E-02; 8.7986093E-02; 1.1608794E-02; 5.8675970E-02; 7.0478811E+06; 8.7403688E+06; 9.9968120E+04; 7.0483220E+06; 5.7647436E+02; 5.8418162E+02; 5.8724033E+02; 2.9302461E+02; 5.7440409E+02;-1.8847409E-03; 5.7490241E+02; 3.1473778E+02; 1.6647042E+01; 1.6647042E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7371577E+00; 1.0187000E+01; 5.9205959E-03; 1.4999592E+01; 7.8203634E+00; 6.4580000E+00;
 9.0017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3074460E+00; 8.7307275E+06; 7.0439932E+06; 7.7480340E+00; 5.3074460E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7461839E+00; 2.9291255E+04; 1.3495483E-03; 7.7480340E+00; 4.5913154E+03; 1.1104354E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3072236E+03; 5.9897918E+05; 1.6566692E+05; 1.5370562E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2882572E-01; 1.3967070E-01; 5.0227341E-02; 8.8145107E-02; 1.1608796E-02; 5.8675972E-02; 7.0439932E+06; 8.7307275E+06; 9.9968222E+04; 7.0502699E+06; 5.7643118E+02; 5.8412252E+02; 5.8734456E+02; 2.9302490E+02; 5.7432554E+02;-2.1377438E-03; 5.7482907E+02; 3.1469037E+02; 1.6606224E+01; 1.6606224E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7480340E+00; 1.0187000E+01; 5.9196211E-03; 1.4999592E+01; 7.8229252E+00; 6.4580000E+00;
 9.1017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3046178E+00; 8.7206636E+06; 7.0474385E+06; 7.7606489E+00; 5.3046178E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7587989E+00; 2.9340215E+04; 1.3494904E-03; 7.7606489E+00; 4.6002756E+03; 1.1100769E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3142585E+03; 5.9866947E+05; 1.6549404E+05; 1.5726654E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2906667E-01; 1.3993085E-01; 5.0319704E-02; 8.8301335E-02; 1.1608797E-02; 5.8675974E-02; 7.0474385E+06; 8.7206636E+06; 9.9968324E+04; 7.0445206E+06; 5.7638678E+02; 5.8406205E+02; 5.8744037E+02; 2.9302519E+02; 5.7424352E+02;-2.4729718E-03; 5.7475306E+02; 3.1465128E+02; 1.6563410E+01; 1.6563410E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7606489E+00; 1.0187000E+01; 5.9186174E-03; 1.4999592E+01; 7.8238054E+00; 6.4580000E+00;
 9.2017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3021132E+00; 8.7117032E+06; 7.0483197E+06; 7.7727730E+00; 5.3021132E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7709239E+00; 2.9386848E+04; 1.3494544E-03; 7.7727730E+00; 4.6092173E+03; 1.1096543E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3198298E+03; 5.9835976E+05; 1.6532305E+05; 1.6084430E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2930570E-01; 1.4018871E-01; 5.0408434E-02; 8.8454765E-02; 1.1608799E-02; 5.8675976E-02; 7.0483197E+06; 8.7117032E+06; 9.9968425E+04; 7.0429313E+06; 5.7633853E+02; 5.8399996E+02; 5.8754796E+02; 2.9302549E+02; 5.7417080E+02;-3.1584066E-03; 5.7467528E+02; 3.1461869E+02; 1.6523168E+01; 1.6523168E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7727730E+00; 1.0187000E+01; 5.9175816E-03; 1.4999592E+01; 7.8284264E+00; 6.4580000E+00;
 9.3017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3011382E+00; 8.7072700E+06; 7.0477289E+06; 7.7848953E+00; 5.3011382E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7830458E+00; 2.9434163E+04; 1.3493868E-03; 7.7848953E+00; 4.6181222E+03; 1.1092419E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3204043E+03; 5.9805005E+05; 1.6515748E+05; 1.6443779E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2954305E-01; 1.4044497E-01; 5.0491313E-02; 8.8605557E-02; 1.1608801E-02; 5.8675977E-02; 7.0477289E+06; 8.7072700E+06; 9.9968526E+04; 7.0535826E+06; 5.7616254E+02; 5.8384576E+02; 5.8772380E+02; 2.9302578E+02; 5.7413418E+02;-2.7718555E-03; 5.7461009E+02; 3.1459125E+02; 1.6460630E+01; 1.6460630E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7848953E+00; 1.0187000E+01; 5.9165123E-03; 1.4999592E+01; 7.8504064E+00; 6.4580000E+00;
 9.4017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.2987199E+00; 8.6981884E+06; 7.0426696E+06; 7.7965889E+00; 5.2987199E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7946629E+00; 2.9481831E+04; 1.3492164E-03; 7.7965889E+00; 4.6266978E+03; 1.1088409E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3215425E+03; 5.9774035E+05; 1.6499247E+05; 1.6804617E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2977471E-01; 1.4069471E-01; 5.0578524E-02; 8.8753816E-02; 1.1608803E-02; 5.8675979E-02; 7.0426696E+06; 8.6981884E+06; 9.9968627E+04; 7.0501482E+06; 5.7596594E+02; 5.8363002E+02; 5.8782700E+02; 2.9302607E+02; 5.7406036E+02;-3.0707285E-03; 5.7454561E+02; 3.1456794E+02; 1.6298738E+01; 1.6298738E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7965889E+00; 1.0187000E+01; 5.9154094E-03; 1.4999592E+01; 7.8655542E+00; 6.4580000E+00;
 9.5017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.2952550E+00; 8.6855780E+06; 7.0461276E+06; 7.8104335E+00; 5.2952550E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8085842E+00; 2.9535673E+04; 1.3491616E-03; 7.8104335E+00; 4.6362972E+03; 1.1085180E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3226146E+03; 5.9743064E+05; 1.6482957E+05; 1.7166795E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2999535E-01; 1.4093090E-01; 5.0678490E-02; 8.8899927E-02; 1.1608805E-02; 5.8675981E-02; 7.0461276E+06; 8.6855780E+06; 9.9968728E+04; 7.0500347E+06; 5.7585555E+02; 5.8347916E+02; 5.8787498E+02; 2.9302636E+02; 5.7395730E+02;-3.0525890E-03; 5.7447072E+02; 3.1454795E+02; 1.6061631E+01; 1.6061631E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8104335E+00; 1.0187000E+01; 5.9142334E-03; 1.4999592E+01; 7.8783224E+00; 6.4580000E+00;
 9.6017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.2917551E+00; 8.6728065E+06; 7.0469416E+06; 7.8238074E+00; 5.2917551E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8219580E+00; 2.9587078E+04; 1.3491242E-03; 7.8238074E+00; 4.6458692E+03; 1.1081282E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3239974E+03; 5.9712093E+05; 1.6466854E+05; 1.7530192E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3020456E-01; 1.4115180E-01; 5.0788215E-02; 8.9044327E-02; 1.1608807E-02; 5.8675983E-02; 7.0469416E+06; 8.6728065E+06; 9.9968828E+04; 7.0447535E+06; 5.7584931E+02; 5.8342921E+02; 5.8791869E+02; 2.9302665E+02; 5.7385228E+02;-2.5503552E-03; 5.7438504E+02; 3.1453068E+02; 1.5929360E+01; 1.5929360E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8238074E+00; 1.0187000E+01; 5.9128704E-03; 1.4999592E+01; 7.8879798E+00; 6.4580000E+00;
 9.7017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.2891007E+00; 8.6627912E+06; 7.0466062E+06; 7.8368159E+00; 5.2891007E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8349662E+00; 2.9637644E+04; 1.3490622E-03; 7.8368159E+00; 4.6551900E+03; 1.1077483E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3262946E+03; 5.9681122E+05; 1.6450703E+05; 1.7894743E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3041451E-01; 1.4137293E-01; 5.0902585E-02; 8.9187314E-02; 1.1608809E-02; 5.8675984E-02; 7.0466062E+06; 8.6627912E+06; 9.9968928E+04; 7.0328150E+06; 5.7593601E+02; 5.8347532E+02; 5.8800172E+02; 2.9302694E+02; 5.7376991E+02;-2.2383808E-03; 5.7429775E+02; 3.1451565E+02; 1.5912749E+01; 1.5912749E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8368159E+00; 1.0187000E+01; 5.9111659E-03; 1.4999592E+01; 7.8995365E+00; 6.4580000E+00;
