TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 3.8060001E+02; 1.0681325E+07; 7.0360891E+06; 7.0460008E+06; 5.8560763E+02; 5.7815411E+02; 5.7950439E+02; 5.9074828E+02; 5.8902132E+02; 9.5242750E+00; 1.7496178E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1468343E+02; 1.4999592E+01; 7.5806463E+00; 7.9164907E+00; 5.8743306E+02; 5.5989751E+02; 2.9300900E+02; 9.9962714E+04; 1.9767826E-01; 5.8675888E-02; 0.0000000E+00; 0.0000000E+00; 1.1608708E-02; 1.1553473E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2638803E-01; 4.5286943E-02; 1.1608708E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3281113E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1507076E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3147124E+02; 2.1284758E+02; 2.1284338E+02;
 3.9060001E+02; 1.0376723E+07; 7.0381244E+06; 7.0480411E+06; 5.8543824E+02; 5.7800467E+02; 5.7942017E+02; 5.8859560E+02; 5.8686996E+02; 7.4576341E+00; 1.7480683E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1471854E+02; 1.4999592E+01; 7.5649748E+00; 7.9120737E+00; 5.8744911E+02; 5.5987612E+02; 2.9300930E+02; 9.9962820E+04; 1.9767826E-01; 5.8675890E-02; 0.0000000E+00; 0.0000000E+00; 1.1608709E-02; 1.1616081E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2697847E-01; 4.5413327E-02; 1.1608709E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4426009E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1476105E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4206308E+02; 2.1063844E+02; 2.1062999E+02;
 4.0060001E+02; 1.0113146E+07; 7.0480714E+06; 7.0505636E+06; 5.8524078E+02; 5.7783883E+02; 5.7930185E+02; 5.8649973E+02; 5.8499116E+02; 5.6744949E+00; 1.7464598E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1475305E+02; 1.4999592E+01; 7.5469985E+00; 7.9085752E+00; 5.8756859E+02; 5.5985615E+02; 2.9300961E+02; 9.9962926E+04; 1.9767826E-01; 5.8675891E-02; 0.0000000E+00; 0.0000000E+00; 1.1608710E-02; 1.1670099E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2746631E-01; 4.5523240E-02; 1.1608710E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5911010E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1445135E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4794012E+02; 2.0793054E+02; 2.0791750E+02;
 4.1068287E+02; 9.9313112E+06; 7.0514211E+06; 7.0503297E+06; 5.8504902E+02; 5.7767175E+02; 5.7916689E+02; 5.8450453E+02; 5.8360348E+02; 4.4749511E+00; 1.7445999E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1478749E+02; 1.4999592E+01; 7.5297477E+00; 7.9048103E+00; 5.8765279E+02; 5.5983967E+02; 2.9300992E+02; 9.9963033E+04; 1.9767826E-01; 5.8675892E-02; 0.0000000E+00; 0.0000000E+00; 1.1608712E-02; 1.1718443E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2789594E-01; 4.5623968E-02; 1.1608712E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7710314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1413907E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7541089E+02; 2.0541722E+02; 2.0540990E+02;
 4.2069923E+02; 9.7500829E+06; 7.0453512E+06; 7.0456476E+06; 5.8478870E+02; 5.7743422E+02; 5.7899472E+02; 5.8344582E+02; 5.8218348E+02; 3.2978027E+00; 1.7428419E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1482139E+02; 1.4999592E+01; 7.5101474E+00; 7.9012175E+00; 5.8755115E+02; 5.5983624E+02; 2.9301023E+02; 9.9963139E+04; 1.9767826E-01; 5.8675894E-02; 0.0000000E+00; 0.0000000E+00; 1.1608713E-02; 1.1760902E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2826053E-01; 4.5715967E-02; 1.1608713E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9230099E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1382886E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9927935E+02; 2.1192177E+02; 2.1190687E+02;
 4.3071250E+02; 9.5598985E+06; 7.0428921E+06; 7.0427297E+06; 5.8448799E+02; 5.7715472E+02; 5.7877378E+02; 5.8208313E+02; 5.8077388E+02; 2.0821252E+00; 1.7411695E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1485494E+02; 1.4999592E+01; 7.4896713E+00; 7.8970820E+00; 5.8730912E+02; 5.5985363E+02; 2.9301054E+02; 9.9963246E+04; 1.9767826E-01; 5.8675895E-02; 0.0000000E+00; 0.0000000E+00; 1.1608715E-02; 1.1797948E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2856421E-01; 4.5799845E-02; 1.1608715E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0491241E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1351874E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1155054E+02; 1.8916711E+02; 1.8915874E+02;
 4.4074401E+02; 9.3810981E+06; 7.0496706E+06; 7.0482775E+06; 5.8418943E+02; 5.7689251E+02; 5.7851906E+02; 5.8075111E+02; 5.7937636E+02; 9.6672332E-01; 1.7395574E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1488818E+02; 1.4999592E+01; 7.4708322E+00; 7.8948742E+00; 5.8694394E+02; 5.5990770E+02; 2.9301085E+02; 9.9963353E+04; 1.9767826E-01; 5.8675897E-02; 0.0000000E+00; 0.0000000E+00; 1.1608716E-02; 1.1829613E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2880560E-01; 4.5876532E-02; 1.1608716E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1512368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1320805E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2547193E+02; 1.8479357E+02; 1.8480627E+02;
 4.5078354E+02; 9.2355695E+06; 7.0380353E+06; 7.0337069E+06; 5.8391149E+02; 5.7665114E+02; 5.7820440E+02; 5.7957995E+02; 5.7833489E+02; 1.5114873E-01; 1.7379177E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1492099E+02; 1.4999592E+01; 7.4523022E+00; 7.8933835E+00; 5.8648454E+02; 5.6001403E+02; 2.9301116E+02; 9.9963461E+04; 1.9767826E-01; 5.8675898E-02; 0.0000000E+00; 0.0000000E+00; 1.1608718E-02; 1.1856161E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2899168E-01; 4.5946132E-02; 1.1608718E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2314268E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1289712E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1965434E+02; 2.0024068E+02; 2.0021387E+02;
 4.6078354E+02; 9.1583708E+06; 7.0503942E+06; 7.0480373E+06; 5.8358942E+02; 5.7634315E+02; 5.7783263E+02; 5.7879257E+02; 5.7793587E+02;-8.2822386E-02; 1.7360925E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1495319E+02; 1.4999592E+01; 7.4365263E+00; 7.8933081E+00; 5.8603704E+02; 5.6015974E+02; 2.9301147E+02; 9.9963568E+04; 1.9767826E-01; 5.8675899E-02; 0.0000000E+00; 0.0000000E+00; 1.1608719E-02; 1.1879481E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2915564E-01; 4.6012288E-02; 1.1608719E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2924594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1258741E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8936506E+02; 2.2183872E+02; 2.2180928E+02;
 4.7078354E+02; 9.1032815E+06; 7.0358005E+06; 7.0473710E+06; 5.8329134E+02; 5.7609469E+02; 5.7731909E+02; 5.7826340E+02; 5.7766791E+02;-3.9663217E-03; 1.7342713E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1498490E+02; 1.4999592E+01; 7.4246893E+00; 7.8921370E+00; 5.8566203E+02; 5.6031970E+02; 2.9301178E+02; 9.9963675E+04; 1.9767826E-01; 5.8675901E-02; 0.0000000E+00; 0.0000000E+00; 1.1608721E-02; 1.1901277E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2931711E-01; 4.6078803E-02; 1.1608721E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3381128E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1227771E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7364162E+02; 2.3178062E+02; 2.3176498E+02;
 4.8078354E+02; 9.0453767E+06; 7.0491402E+06; 7.0499266E+06; 5.8304124E+02; 5.7587427E+02; 5.7687468E+02; 5.7778655E+02; 5.7737117E+02;-1.7628444E-02; 1.7324922E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1501613E+02; 1.4999592E+01; 7.4160117E+00; 7.8909847E+00; 5.8534680E+02; 5.6048100E+02; 2.9301209E+02; 9.9963783E+04; 1.9767826E-01; 5.8675902E-02; 0.0000000E+00; 0.0000000E+00; 1.1608722E-02; 1.1921970E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2947316E-01; 4.6146516E-02; 1.1608722E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3716084E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1196800E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7033861E+02; 2.3871358E+02; 2.3870583E+02;
 4.9078354E+02; 8.9813981E+06; 7.0379830E+06; 7.0469355E+06; 5.8277804E+02; 5.7563898E+02; 5.7634726E+02; 5.7730031E+02; 5.7698609E+02; 2.5820742E-04; 1.7307630E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1504689E+02; 1.4999592E+01; 7.4091235E+00; 7.8888909E+00; 5.8505242E+02; 5.6063528E+02; 2.9301240E+02; 9.9963890E+04; 1.9767826E-01; 5.8675904E-02; 0.0000000E+00; 0.0000000E+00; 1.1608724E-02; 1.1941216E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2961799E-01; 4.6214827E-02; 1.1608724E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3955585E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1165829E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7304293E+02; 2.4297798E+02; 2.4298739E+02;
 5.0078354E+02; 8.9109497E+06; 7.0473728E+06; 7.0480363E+06; 5.8251576E+02; 5.7540856E+02; 5.7578552E+02; 5.7676440E+02; 5.7651679E+02;-3.2184223E-03; 1.7291065E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1507719E+02; 1.4999592E+01; 7.4074237E+00; 7.8871415E+00; 5.8475466E+02; 5.6077687E+02; 2.9301271E+02; 9.9963998E+04; 1.9767825E-01; 5.8675905E-02; 0.0000000E+00; 0.0000000E+00; 1.1608726E-02; 1.1958766E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2974601E-01; 4.6283375E-02; 1.1608726E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4119952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1134858E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8510014E+02; 2.4224428E+02; 2.4224879E+02;
 5.1078354E+02; 8.8432485E+06; 7.0471523E+06; 7.0482570E+06; 5.8223420E+02; 5.7515432E+02; 5.7524187E+02; 5.7621853E+02; 5.7607558E+02;-4.1140006E-03; 1.7275219E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1510703E+02; 1.4999592E+01; 7.4207477E+00; 7.8862031E+00; 5.8443295E+02; 5.6091698E+02; 2.9301302E+02; 9.9964105E+04; 1.9767825E-01; 5.8675907E-02; 0.0000000E+00; 0.0000000E+00; 1.1608727E-02; 1.1974489E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2985342E-01; 4.6351816E-02; 1.1608727E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4224982E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1103887E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0286057E+02; 2.3873809E+02; 2.3874626E+02;
 5.2078354E+02; 8.8139837E+06; 7.0437138E+06; 7.0337769E+06; 5.8201403E+02; 5.7499796E+02; 5.7500573E+02; 5.7584649E+02; 5.7617022E+02;-4.6619612E-03; 1.7258595E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1513642E+02; 1.4999592E+01; 7.4279338E+00; 7.8866501E+00; 5.8408833E+02; 5.6108309E+02; 2.9301333E+02; 9.9964213E+04; 1.9767825E-01; 5.8675908E-02; 0.0000000E+00; 0.0000000E+00; 1.1608729E-02; 1.1988862E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2996509E-01; 4.6421716E-02; 1.1608729E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4283031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1072917E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8571008E+02; 2.3044499E+02; 2.3045418E+02;
 5.3078354E+02; 8.8019871E+06; 7.0479027E+06; 7.0471559E+06; 5.8209142E+02; 5.7517835E+02; 5.7492073E+02; 5.7564659E+02; 5.7648203E+02;-1.6917655E-02; 1.7241810E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1516537E+02; 1.4999592E+01; 7.4360275E+00; 7.8877617E+00; 5.8379509E+02; 5.6128598E+02; 2.9301364E+02; 9.9964321E+04; 1.9767825E-01; 5.8675910E-02; 0.0000000E+00; 0.0000000E+00; 1.1608730E-02; 1.2003743E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3009424E-01; 4.6496551E-02; 1.1608730E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4306550E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1041946E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7471447E+02; 2.2771272E+02; 2.2772479E+02;
 5.4078354E+02; 8.8035777E+06; 7.0447049E+06; 7.0459108E+06; 5.8230969E+02; 5.7544164E+02; 5.7493568E+02; 5.7549171E+02; 5.7699238E+02;-1.8959206E-02; 1.7224655E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1519390E+02; 1.4999592E+01; 7.4427157E+00; 7.8895497E+00; 5.8355931E+02; 5.6152376E+02; 2.9301395E+02; 9.9964428E+04; 1.9767825E-01; 5.8675911E-02; 0.0000000E+00; 0.0000000E+00; 1.1608732E-02; 1.2019277E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3023703E-01; 4.6575958E-02; 1.1608732E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4306013E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1010975E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6001215E+02; 2.2529631E+02; 2.2530904E+02;
 5.5078354E+02; 8.8168697E+06; 7.0450093E+06; 7.0472481E+06; 5.8255646E+02; 5.7572425E+02; 5.7504252E+02; 5.7543102E+02; 5.7764231E+02;-1.8076491E-02; 1.7207230E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1522204E+02; 1.4999592E+01; 7.4511853E+00; 7.8926842E+00; 5.8338410E+02; 5.6177839E+02; 2.9301426E+02; 9.9964536E+04; 1.9767825E-01; 5.8675913E-02; 0.0000000E+00; 0.0000000E+00; 1.1608734E-02; 1.2035803E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3039661E-01; 4.6659455E-02; 1.1608734E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4289168E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0980004E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4679296E+02; 2.2421632E+02; 2.2423118E+02;
 5.6078354E+02; 8.8379768E+06; 7.0478069E+06; 7.0371324E+06; 5.8279766E+02; 5.7599536E+02; 5.7521273E+02; 5.7544125E+02; 5.7838950E+02;-1.7558354E-02; 1.7189534E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1524979E+02; 1.4999592E+01; 7.4616015E+00; 7.8957464E+00; 5.8326343E+02; 5.6203015E+02; 2.9301457E+02; 9.9964644E+04; 1.9767825E-01; 5.8675914E-02; 0.0000000E+00; 0.0000000E+00; 1.1608735E-02; 1.2053559E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3057520E-01; 4.6746499E-02; 1.1608735E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4262016E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0949033E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3550064E+02; 2.2348757E+02; 2.2349956E+02;
 5.7078354E+02; 8.8641598E+06; 7.0490486E+06; 7.0375320E+06; 5.8300924E+02; 5.7623195E+02; 5.7542319E+02; 5.7559137E+02; 5.7918489E+02;-1.6800760E-02; 1.7171594E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1527717E+02; 1.4999592E+01; 7.4725643E+00; 7.8984106E+00; 5.8318771E+02; 5.6226597E+02; 2.9301488E+02; 9.9964751E+04; 1.9767825E-01; 5.8675916E-02; 0.0000000E+00; 0.0000000E+00; 1.1608737E-02; 1.2072688E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3077399E-01; 4.6836511E-02; 1.1608737E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4229279E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0918063E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2672270E+02; 2.2387352E+02; 2.2388386E+02;
