TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 3.1410001E+02; 5.6074284E+02; 5.7996057E+02; 5.9173839E+02; 1.1777824E+01; 2.9077331E+01; 0.0000000E+00; 4.1519067E+03; 7.0023822E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1610001E+02; 5.6074947E+02; 5.7995756E+02; 5.9132466E+02; 1.1367101E+01; 2.8849132E+01; 0.0000000E+00; 4.3260808E+03; 5.6112372E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1810001E+02; 5.6075594E+02; 5.7995499E+02; 5.9091828E+02; 1.0963293E+01; 2.8623719E+01; 0.0000000E+00; 4.4988750E+03; 4.2292672E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2010001E+02; 5.6076224E+02; 5.7995253E+02; 5.9053512E+02; 1.0582594E+01; 2.8410076E+01; 0.0000000E+00; 4.6703701E+03; 2.8409017E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2210001E+02; 5.6076835E+02; 5.7994990E+02; 5.9015471E+02; 1.0204807E+01; 2.8197327E+01; 0.0000000E+00; 4.8405886E+03; 1.4571950E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2410001E+02; 5.6077428E+02; 5.7994690E+02; 5.8975907E+02; 9.8121770E+00; 2.7985212E+01; 0.0000000E+00; 5.0095504E+03; 9.9796151E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2610001E+02; 5.6077909E+02; 5.7994185E+02; 5.8841482E+02; 8.4729697E+00; 2.7236690E+01; 0.0000000E+00; 5.1755445E+03; 2.1414913E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2810001E+02; 5.6078381E+02; 5.7993511E+02; 5.8724668E+02; 7.3115637E+00; 2.6563375E+01; 0.0000000E+00; 5.3371646E+03; 3.2189272E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3015536E+02; 5.6078916E+02; 5.7994386E+02; 5.8701947E+02; 7.0756088E+00; 2.6412562E+01; 0.0000000E+00; 5.5014740E+03; 2.3723100E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3218081E+02; 5.6079355E+02; 5.7994077E+02; 5.8635448E+02; 6.4137097E+00; 2.6015919E+01; 0.0000000E+00; 5.6611762E+03; 9.1168197E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3424506E+02; 5.6079695E+02; 5.7994195E+02; 5.8572513E+02; 5.7831755E+00; 2.5635560E+01; 0.0000000E+00; 5.8215598E+03; 1.5635542E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3624472E+02; 5.6079966E+02; 5.7993314E+02; 5.8521805E+02; 5.2849078E+00; 2.5381225E+01; 0.0000000E+00; 5.9752843E+03; 2.3044296E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3830908E+02; 5.6080104E+02; 5.7990823E+02; 5.8451544E+02; 4.6072078E+00; 2.5014952E+01; 0.0000000E+00; 6.1317404E+03; 3.4017104E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4033251E+02; 5.6080093E+02; 5.7988583E+02; 5.8395684E+02; 4.0710120E+00; 2.4490927E+01; 0.0000000E+00; 6.2825692E+03; 4.4390144E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4234884E+02; 5.6080006E+02; 5.7983971E+02; 5.8319168E+02; 3.3519710E+00; 2.4071906E+01; 0.0000000E+00; 6.4302152E+03; 1.4292052E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4442359E+02; 5.6079806E+02; 5.7977694E+02; 5.8248180E+02; 2.7048597E+00; 2.3567822E+01; 0.0000000E+00; 6.5793056E+03; 2.8637473E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4644560E+02; 5.6079539E+02; 5.7970969E+02; 5.8169316E+02; 1.9834644E+00; 2.3033536E+01; 0.0000000E+00; 6.7217106E+03; 4.3232880E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4844514E+02; 5.6079239E+02; 5.7962847E+02; 5.8063458E+02; 1.0061098E+00; 2.2518112E+01; 0.0000000E+00; 6.8594973E+03; 1.4255925E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5051186E+02; 5.6078920E+02; 5.7954047E+02; 5.7973102E+02; 1.9055070E-01; 2.1917716E+01; 0.0000000E+00; 6.9987812E+03; 3.0039536E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5256305E+02; 5.6078630E+02; 5.7930451E+02; 5.7922561E+02;-7.8904340E-02; 2.1279003E+01; 0.0000000E+00; 7.1337275E+03; 4.4855775E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5456305E+02; 5.6078483E+02; 5.7913742E+02; 5.7897575E+02;-1.6167764E-01; 2.0967408E+01; 0.0000000E+00; 7.2622523E+03; 4.7328909E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5656305E+02; 5.6078511E+02; 5.7898165E+02; 5.7881029E+02;-1.7135508E-01; 2.0826052E+01; 0.0000000E+00; 7.3905061E+03; 4.7976925E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5856305E+02; 5.6078737E+02; 5.7872552E+02; 5.7863176E+02;-9.3753725E-02; 2.0576650E+01; 0.0000000E+00; 7.5174322E+03; 4.7926880E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6056305E+02; 5.6079232E+02; 5.7819974E+02; 5.7824109E+02; 4.1351238E-02; 2.0338463E+01; 0.0000000E+00; 7.6440090E+03; 3.5002311E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6256305E+02; 5.6080036E+02; 5.7812531E+02; 5.7809380E+02;-3.1503044E-02; 2.0043860E+01; 0.0000000E+00; 7.7693423E+03; 9.8655130E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6456305E+02; 5.6081198E+02; 5.7782610E+02; 5.7782708E+02; 9.8891215E-04; 1.9717332E+01; 0.0000000E+00; 7.8934705E+03; 1.1225399E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6656305E+02; 5.6082763E+02; 5.7755914E+02; 5.7754599E+02;-1.3148746E-02; 1.9436685E+01; 0.0000000E+00; 8.0163470E+03; 1.3010353E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6856305E+02; 5.6084761E+02; 5.7732108E+02; 5.7729641E+02;-2.4671428E-02; 1.9124091E+01; 0.0000000E+00; 8.1378912E+03; 1.4567514E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7056305E+02; 5.6087221E+02; 5.7702101E+02; 5.7700619E+02;-1.4818411E-02; 1.8772737E+01; 0.0000000E+00; 8.2580593E+03; 1.6551559E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7256305E+02; 5.6090178E+02; 5.7674839E+02; 5.7672309E+02;-2.5296544E-02; 1.8390212E+01; 0.0000000E+00; 8.3767507E+03; 1.8063737E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7456305E+02; 5.6093669E+02; 5.7646129E+02; 5.7643610E+02;-2.5186586E-02; 1.8028365E+01; 0.0000000E+00; 8.4939794E+03; 1.9755495E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7656305E+02; 5.6097702E+02; 5.7615995E+02; 5.7613582E+02;-2.4125573E-02; 1.7958342E+01; 0.0000000E+00; 8.6100118E+03; 2.1527177E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7856305E+02; 5.6102285E+02; 5.7588204E+02; 5.7583237E+02;-4.9661935E-02; 1.7909370E+01; 0.0000000E+00; 8.7250968E+03; 2.3054573E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8056305E+02; 5.6107446E+02; 5.7557491E+02; 5.7554175E+02;-3.3160347E-02; 1.7870287E+01; 0.0000000E+00; 8.8392326E+03; 2.4535333E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8256305E+02; 5.6113170E+02; 5.7524568E+02; 5.7522674E+02;-1.8947378E-02; 1.7827187E+01; 0.0000000E+00; 8.9524523E+03; 2.6175452E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8456305E+02; 5.6119474E+02; 5.7496103E+02; 5.7493293E+02;-2.8097071E-02; 1.7783020E+01; 0.0000000E+00; 9.0646805E+03; 2.7441845E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8656305E+02; 5.6126375E+02; 5.7465484E+02; 5.7477251E+02; 1.1766516E-01; 1.7747795E+01; 0.0000000E+00; 9.1759235E+03; 2.7833784E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8856305E+02; 5.6133864E+02; 5.7443071E+02; 5.7464535E+02; 2.1463788E-01; 1.7715447E+01; 0.0000000E+00; 9.2863223E+03; 2.7799060E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9056305E+02; 5.6141833E+02; 5.7430190E+02; 5.7453504E+02; 2.3314133E-01; 1.7700265E+01; 0.0000000E+00; 9.3960506E+03; 2.7772474E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9256305E+02; 5.6150385E+02; 5.7441178E+02; 5.7425329E+02;-1.5848751E-01; 1.7686501E+01; 0.0000000E+00; 9.5056944E+03; 2.7747826E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9456305E+02; 5.6159155E+02; 5.7429661E+02; 5.7429163E+02;-4.9789385E-03; 1.7685584E+01; 0.0000000E+00; 9.6149484E+03; 3.0387687E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9656305E+02; 5.6168129E+02; 5.7418071E+02; 5.7417973E+02;-9.7575323E-04; 1.7669089E+01; 0.0000000E+00; 9.7237451E+03; 3.0359901E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9856305E+02; 5.6177290E+02; 5.7409347E+02; 5.7408915E+02;-4.3257622E-03; 1.7654656E+01; 0.0000000E+00; 9.8320121E+03; 3.0337919E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0056305E+02; 5.6186580E+02; 5.7400981E+02; 5.7400414E+02;-5.6669066E-03; 1.7641490E+01; 0.0000000E+00; 9.9397509E+03; 3.0319712E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0256305E+02; 5.6195936E+02; 5.7393204E+02; 5.7392887E+02;-3.1758912E-03; 1.7630022E+01; 0.0000000E+00; 1.0046969E+04; 3.0304049E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0456305E+02; 5.6205305E+02; 5.7387056E+02; 5.7386644E+02;-4.1260962E-03; 1.7619910E+01; 0.0000000E+00; 1.0153673E+04; 3.0290570E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0656305E+02; 5.6214650E+02; 5.7381154E+02; 5.7380859E+02;-2.9496919E-03; 1.7610948E+01; 0.0000000E+00; 1.0259917E+04; 3.0278720E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0856305E+02; 5.6223954E+02; 5.7376141E+02; 5.7375864E+02;-2.7649737E-03; 1.7602973E+01; 0.0000000E+00; 1.0366038E+04; 3.0268216E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1056305E+02; 5.6233195E+02; 5.7371653E+02; 5.7371408E+02;-2.4498004E-03; 1.7595882E+01; 0.0000000E+00; 1.0472107E+04; 3.0258844E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1256305E+02; 5.6242355E+02; 5.7367620E+02; 5.7367413E+02;-2.0654410E-03; 1.7589548E+01; 0.0000000E+00; 1.0578129E+04; 3.0250413E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1456305E+02; 5.6251424E+02; 5.7364030E+02; 5.7363849E+02;-1.8080133E-03; 1.7583878E+01; 0.0000000E+00; 1.0684106E+04; 3.0242790E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1656305E+02; 5.6260393E+02; 5.7360696E+02; 5.7360550E+02;-1.4522390E-03; 1.7578700E+01; 0.0000000E+00; 1.0790042E+04; 3.0235848E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1856305E+02; 5.6269256E+02; 5.7357720E+02; 5.7357595E+02;-1.2444671E-03; 1.7574062E+01; 0.0000000E+00; 1.0895938E+04; 3.0229499E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2056305E+02; 5.6278010E+02; 5.7355045E+02; 5.7354932E+02;-1.1345189E-03; 1.7569885E+01; 0.0000000E+00; 1.1001798E+04; 3.0223678E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2256305E+02; 5.6286656E+02; 5.7352526E+02; 5.7352409E+02;-1.1704565E-03; 1.7565996E+01; 0.0000000E+00; 1.1107624E+04; 3.0218309E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2456305E+02; 5.6295195E+02; 5.7350153E+02; 5.7350102E+02;-5.0909780E-04; 1.7562564E+01; 0.0000000E+00; 1.1213416E+04; 3.0213330E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2656305E+02; 5.6303617E+02; 5.7348246E+02; 5.7348184E+02;-6.2234718E-04; 1.7559607E+01; 0.0000000E+00; 1.1319178E+04; 3.0208740E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2856305E+02; 5.6311920E+02; 5.7346200E+02; 5.7346175E+02;-2.5173835E-04; 1.7556680E+01; 0.0000000E+00; 1.1424912E+04; 3.0204460E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3056305E+02; 5.6320122E+02; 5.7344542E+02; 5.7344520E+02;-2.1839337E-04; 1.7554253E+01; 0.0000000E+00; 1.1530618E+04; 3.0200478E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
